Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 88, 3, 3145728
logistic_world, 200, 2, 89, 3, 3145728
logistic_world, 200, 2, 90, 2, 3145728
logistic_world, 200, 2, 91, 3, 3145728
logistic_world, 200, 2, 92, 3, 3145728
logistic_world, 200, 2, 93, 2, 3145728
logistic_world, 200, 2, 94, 3, 3145728
logistic_world, 200, 2, 95, 2, 3145728
logistic_world, 200, 2, 96, 3, 3145728
logistic_world, 200, 2, 97, 2, 3145728
logistic_world, 200, 2, 98, 2, 3145728
logistic_world, 200, 2, 99, 2, 3145728
logistic_world, 200, 2, 100, 3, 3145728
logistic_world, 200, 2, 101, 3, 3145728
logistic_world, 200, 2, 102, 2, 3145728
logistic_world, 200, 2, 103, 2, 3145728
logistic_world, 200, 2, 104, 2, 3145728
logistic_world, 200, 2, 105, 3, 3145728
logistic_world, 200, 2, 106, 3, 3145728
logistic_world, 200, 2, 107, 4, 3145728
logistic_world, 200, 2, 108, 2, 3145728
logistic_world, 200, 2, 109, 2, 3145728
logistic_world, 200, 2, 110, 3, 3145728
logistic_world, 200, 2, 111, 2, 3145728
logistic_world, 200, 2, 112, 3, 3145728
logistic_world, 200, 2, 113, 3, 3145728
logistic_world, 200, 2, 114, 3, 3145728
logistic_world, 200, 2, 115, 3, 3145728
logistic_world, 200, 2, 116, 3, 3145728
logistic_world, 200, 2, 117, 2, 3145728
logistic_world, 200, 2, 118, 2, 3145728
logistic_world, 200, 2, 119, 2, 3145728
logistic_world, 200, 2, 120, 2, 3145728
logistic_world, 200, 2, 121, 2, 3145728
logistic_world, 200, 2, 122, 2, 3145728
logistic_world, 200, 2, 123, 2, 3145728
logistic_world, 200, 2, 124, 3, 3145728
logistic_world, 200, 2, 125, 3, 3145728
logistic_world, 200, 2, 126, 2, 3145728
logistic_world, 200, 2, 127, 2, 3145728
logistic_world, 200, 2, 128, 2, 3145728
logistic_world, 200, 2, 129, 3, 3145728
logistic_world, 200, 2, 130, 2, 3145728
logistic_world, 200, 2, 131, 2, 3145728
logistic_world, 200, 2, 132, 2, 3145728
logistic_world, 200, 2, 133, 3, 3145728
logistic_world, 200, 2, 134, 3, 3145728
logistic_world, 200, 2, 135, 2, 3145728
logistic_world, 200, 2, 136, 2, 3145728
logistic_world, 200, 2, 137, 2, 3145728
logistic_world, 200, 2, 138, 2, 3145728
logistic_world, 200, 2, 139, 3, 3145728
logistic_world, 200, 2, 140, 3, 3145728
logistic_world, 200, 2, 141, 2, 3145728
logistic_world, 200, 2, 142, 2, 3145728
logistic_world, 200, 2, 143, 3, 3145728
logistic_world, 200, 2, 144, 2, 3145728
logistic_world, 200, 2, 145, 3, 3145728
logistic_world, 200, 2, 146, 3, 3145728
logistic_world, 200, 2, 147, 2, 3145728
logistic_world, 200, 2, 148, 2, 3145728
logistic_world, 200, 2, 149, 3, 3145728
logistic_world, 200, 2, 150, 2, 3145728
logistic_world, 200, 2, 151, 3, 3145728
logistic_world, 200, 2, 152, 2, 3145728
logistic_world, 200, 2, 153, 2, 3145728
logistic_world, 200, 2, 154, 2, 3145728
logistic_world, 200, 2, 155, 3, 3145728
logistic_world, 200, 2, 156, 3, 3145728
logistic_world, 200, 2, 157, 3, 3145728
logistic_world, 200, 2, 158, 3, 3145728
logistic_world, 200, 2, 159, 3, 3145728
logistic_world, 200, 2, 160, 2, 3145728
logistic_world, 200, 2, 161, 2, 3145728
logistic_world, 200, 2, 162, 3, 3145728
logistic_world, 200, 2, 163, 2, 3145728
logistic_world, 200, 2, 164, 2, 3145728
logistic_world, 200, 2, 165, 3, 3145728
logistic_world, 200, 2, 166, 2, 3145728
logistic_world, 200, 2, 167, 2, 3145728
logistic_world, 200, 2, 168, 3, 3145728
logistic_world, 200, 2, 169, 2, 3145728
logistic_world, 200, 2, 170, 2, 3145728
logistic_world, 200, 2, 171, 2, 3145728
logistic_world, 200, 2, 172, 3, 3145728
logistic_world, 200, 2, 173, 2, 3145728
logistic_world, 200, 2, 174, 2, 3145728
logistic_world, 200, 2, 175, 3, 3145728
logistic_world, 200, 2, 176, 3, 3145728
logistic_world, 200, 2, 177, 2, 3145728
logistic_world, 200, 2, 178, 2, 3145728
logistic_world, 200, 2, 179, 2, 3145728
logistic_world, 200, 2, 180, 6, 3145728
logistic_world, 200, 2, 181, 4, 3145728
logistic_world, 200, 2, 182, 4, 3145728
logistic_world, 200, 2, 183, 2, 3145728
logistic_world, 200, 2, 184, 2, 3145728
logistic_world, 200, 2, 185, 3, 3145728
logistic_world, 200, 2, 186, 2, 3145728
logistic_world, 200, 2, 187, 2, 3145728
logistic_world, 200, 2, 188, 3, 3145728
logistic_world, 200, 2, 189, 2, 3145728
logistic_world, 200, 2, 190, 2, 3145728
logistic_world, 200, 2, 191, 2, 3145728
logistic_world, 200, 2, 192, 3, 3145728
logistic_world, 200, 2, 193, 2, 3145728
logistic_world, 200, 2, 194, 2, 3145728
logistic_world, 200, 2, 195, 3, 3145728
logistic_world, 200, 2, 196, 2, 3145728
logistic_world, 200, 2, 197, 2, 3145728
logistic_world, 200, 2, 198, 2, 3145728
logistic_world, 200, 2, 199, 2, 3145728
logistic_world, 200, 2, 200, 3, 3145728
