Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 88, 2, 3145728
logistic_world, 150, 3, 89, 3, 3145728
logistic_world, 150, 3, 90, 3, 3145728
logistic_world, 150, 3, 91, 3, 3145728
logistic_world, 150, 3, 92, 2, 3145728
logistic_world, 150, 3, 93, 2, 3145728
logistic_world, 150, 3, 94, 3, 3145728
logistic_world, 150, 3, 95, 4, 2097152
logistic_world, 150, 3, 96, 3, 3145728
logistic_world, 150, 3, 97, 2, 3145728
logistic_world, 150, 3, 98, 3, 3145728
logistic_world, 150, 3, 99, 2, 3145728
logistic_world, 150, 3, 100, 2, 3145728
logistic_world, 150, 3, 101, 2, 3145728
logistic_world, 150, 3, 102, 3, 3145728
logistic_world, 150, 3, 103, 3, 3145728
logistic_world, 150, 3, 104, 2, 3145728
logistic_world, 150, 3, 105, 3, 3145728
logistic_world, 150, 3, 106, 3, 3145728
logistic_world, 150, 3, 107, 2, 3145728
logistic_world, 150, 3, 108, 2, 3145728
logistic_world, 150, 3, 109, 2, 3145728
logistic_world, 150, 3, 110, 3, 3145728
logistic_world, 150, 3, 111, 2, 3145728
logistic_world, 150, 3, 112, 2, 3145728
logistic_world, 150, 3, 113, 3, 3145728
logistic_world, 150, 3, 114, 3, 3145728
logistic_world, 150, 3, 115, 2, 3145728
logistic_world, 150, 3, 116, 3, 3145728
logistic_world, 150, 3, 117, 3, 3145728
logistic_world, 150, 3, 118, 3, 3145728
logistic_world, 150, 3, 119, 3, 3145728
logistic_world, 150, 3, 120, 2, 3145728
logistic_world, 150, 3, 121, 3, 3145728
logistic_world, 150, 3, 122, 2, 3145728
logistic_world, 150, 3, 123, 3, 3145728
logistic_world, 150, 3, 124, 3, 3145728
logistic_world, 150, 3, 125, 2, 3145728
logistic_world, 150, 3, 126, 3, 3145728
logistic_world, 150, 3, 127, 2, 3145728
logistic_world, 150, 3, 128, 3, 3145728
logistic_world, 150, 3, 129, 2, 3145728
logistic_world, 150, 3, 130, 3, 3145728
logistic_world, 150, 3, 131, 2, 3145728
logistic_world, 150, 3, 132, 2, 3145728
logistic_world, 150, 3, 133, 2, 3145728
logistic_world, 150, 3, 134, 2, 3145728
logistic_world, 150, 3, 135, 2, 3145728
logistic_world, 150, 3, 136, 2, 3145728
logistic_world, 150, 3, 137, 2, 3145728
logistic_world, 150, 3, 138, 2, 3145728
logistic_world, 150, 3, 139, 3, 3145728
logistic_world, 150, 3, 140, 3, 3145728
logistic_world, 150, 3, 141, 3, 3145728
logistic_world, 150, 3, 142, 3, 3145728
logistic_world, 150, 3, 143, 2, 3145728
logistic_world, 150, 3, 144, 2, 3145728
logistic_world, 150, 3, 145, 3, 3145728
logistic_world, 150, 3, 146, 2, 3145728
logistic_world, 150, 3, 147, 2, 3145728
logistic_world, 150, 3, 148, 3, 3145728
logistic_world, 150, 3, 149, 2, 3145728
logistic_world, 150, 3, 150, 3, 3145728
