Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 73, 3, 3145728
logistic_world, 150, 5, 74, 3, 3145728
logistic_world, 150, 5, 75, 3, 3145728
logistic_world, 150, 5, 76, 2, 3145728
logistic_world, 150, 5, 77, 2, 3145728
logistic_world, 150, 5, 78, 3, 3145728
logistic_world, 150, 5, 79, 2, 3145728
logistic_world, 150, 5, 80, 2, 3145728
logistic_world, 150, 5, 81, 3, 3145728
logistic_world, 150, 5, 82, 2, 3145728
logistic_world, 150, 5, 83, 2, 3145728
logistic_world, 150, 5, 84, 3, 3145728
logistic_world, 150, 5, 85, 2, 3145728
logistic_world, 150, 5, 86, 2, 3145728
logistic_world, 150, 5, 87, 3, 3145728
logistic_world, 150, 5, 88, 2, 3145728
logistic_world, 150, 5, 89, 3, 3145728
logistic_world, 150, 5, 90, 2, 3145728
logistic_world, 150, 5, 91, 2, 3145728
logistic_world, 150, 5, 92, 2, 3145728
logistic_world, 150, 5, 93, 2, 3145728
logistic_world, 150, 5, 94, 2, 3145728
logistic_world, 150, 5, 95, 2, 3145728
logistic_world, 150, 5, 96, 3, 3145728
logistic_world, 150, 5, 97, 2, 3145728
logistic_world, 150, 5, 98, 3, 3145728
logistic_world, 150, 5, 99, 2, 3145728
logistic_world, 150, 5, 100, 5, 3145728
logistic_world, 150, 5, 101, 3, 3145728
logistic_world, 150, 5, 102, 3, 3145728
logistic_world, 150, 5, 103, 2, 3145728
logistic_world, 150, 5, 104, 2, 3145728
logistic_world, 150, 5, 105, 2, 3145728
logistic_world, 150, 5, 106, 2, 3145728
logistic_world, 150, 5, 107, 2, 3145728
logistic_world, 150, 5, 108, 2, 3145728
logistic_world, 150, 5, 109, 2, 3145728
logistic_world, 150, 5, 110, 3, 3145728
logistic_world, 150, 5, 111, 2, 3145728
logistic_world, 150, 5, 112, 3, 3145728
logistic_world, 150, 5, 113, 2, 3145728
logistic_world, 150, 5, 114, 2, 3145728
logistic_world, 150, 5, 115, 2, 3145728
logistic_world, 150, 5, 116, 2, 3145728
logistic_world, 150, 5, 117, 3, 3145728
logistic_world, 150, 5, 118, 2, 3145728
logistic_world, 150, 5, 119, 3, 3145728
logistic_world, 150, 5, 120, 2, 3145728
logistic_world, 150, 5, 121, 2, 3145728
logistic_world, 150, 5, 122, 2, 3145728
logistic_world, 150, 5, 123, 2, 3145728
logistic_world, 150, 5, 124, 2, 3145728
logistic_world, 150, 5, 125, 7, 3145728
logistic_world, 150, 5, 126, 4, 3145728
logistic_world, 150, 5, 127, 3, 3145728
logistic_world, 150, 5, 128, 2, 3145728
logistic_world, 150, 5, 129, 2, 3145728
logistic_world, 150, 5, 130, 2, 3145728
logistic_world, 150, 5, 131, 2, 3145728
logistic_world, 150, 5, 132, 3, 3145728
logistic_world, 150, 5, 133, 2, 3145728
logistic_world, 150, 5, 134, 3, 3145728
logistic_world, 150, 5, 135, 2, 3145728
logistic_world, 150, 5, 136, 2, 3145728
logistic_world, 150, 5, 137, 2, 3145728
logistic_world, 150, 5, 138, 2, 3145728
logistic_world, 150, 5, 139, 2, 3145728
logistic_world, 150, 5, 140, 2, 3145728
logistic_world, 150, 5, 141, 2, 3145728
logistic_world, 150, 5, 142, 2, 3145728
logistic_world, 150, 5, 143, 2, 3145728
logistic_world, 150, 5, 144, 3, 3145728
logistic_world, 150, 5, 145, 2, 3145728
logistic_world, 150, 5, 146, 3, 3145728
logistic_world, 150, 5, 147, 2, 3145728
logistic_world, 150, 5, 148, 2, 3145728
logistic_world, 150, 5, 149, 2, 3145728
logistic_world, 150, 5, 150, 3, 3145728
