Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 70, 2, 3145728
logistic_world, 200, 4, 71, 2, 3145728
logistic_world, 200, 4, 72, 2, 3145728
logistic_world, 200, 4, 73, 2, 3145728
logistic_world, 200, 4, 74, 3, 1048576
logistic_world, 200, 4, 75, 2, 3145728
logistic_world, 200, 4, 76, 2, 3145728
logistic_world, 200, 4, 77, 2, 3145728
logistic_world, 200, 4, 78, 2, 3145728
logistic_world, 200, 4, 79, 2, 3145728
logistic_world, 200, 4, 80, 3, 1048576
logistic_world, 200, 4, 81, 2, 3145728
logistic_world, 200, 4, 82, 3, 1048576
logistic_world, 200, 4, 83, 2, 3145728
logistic_world, 200, 4, 84, 2, 3145728
logistic_world, 200, 4, 85, 4, 2097152
logistic_world, 200, 4, 86, 3, 1048576
logistic_world, 200, 4, 87, 2, 3145728
logistic_world, 200, 4, 88, 3, 1048576
logistic_world, 200, 4, 89, 2, 3145728
logistic_world, 200, 4, 90, 2, 3145728
logistic_world, 200, 4, 91, 2, 3145728
logistic_world, 200, 4, 92, 2, 3145728
logistic_world, 200, 4, 93, 2, 3145728
logistic_world, 200, 4, 94, 2, 3145728
logistic_world, 200, 4, 95, 2, 3145728
logistic_world, 200, 4, 96, 2, 3145728
logistic_world, 200, 4, 97, 2, 3145728
logistic_world, 200, 4, 98, 2, 3145728
logistic_world, 200, 4, 99, 2, 3145728
logistic_world, 200, 4, 100, 2, 3145728
logistic_world, 200, 4, 101, 2, 3145728
logistic_world, 200, 4, 102, 2, 3145728
logistic_world, 200, 4, 103, 2, 3145728
logistic_world, 200, 4, 104, 3, 1048576
logistic_world, 200, 4, 105, 2, 3145728
logistic_world, 200, 4, 106, 2, 3145728
logistic_world, 200, 4, 107, 2, 3145728
logistic_world, 200, 4, 108, 2, 3145728
logistic_world, 200, 4, 109, 2, 3145728
logistic_world, 200, 4, 110, 3, 1048576
logistic_world, 200, 4, 111, 2, 3145728
logistic_world, 200, 4, 112, 2, 3145728
logistic_world, 200, 4, 113, 3, 1048576
logistic_world, 200, 4, 114, 2, 3145728
logistic_world, 200, 4, 115, 2, 3145728
logistic_world, 200, 4, 116, 3, 1048576
logistic_world, 200, 4, 117, 2, 3145728
logistic_world, 200, 4, 118, 3, 1048576
logistic_world, 200, 4, 119, 2, 3145728
logistic_world, 200, 4, 120, 2, 3145728
logistic_world, 200, 4, 121, 2, 3145728
logistic_world, 200, 4, 122, 2, 3145728
logistic_world, 200, 4, 123, 2, 3145728
logistic_world, 200, 4, 124, 2, 3145728
logistic_world, 200, 4, 125, 2, 3145728
logistic_world, 200, 4, 126, 2, 3145728
logistic_world, 200, 4, 127, 2, 3145728
logistic_world, 200, 4, 128, 2, 3145728
logistic_world, 200, 4, 129, 3, 1048576
logistic_world, 200, 4, 130, 2, 3145728
logistic_world, 200, 4, 131, 3, 1048576
logistic_world, 200, 4, 132, 2, 3145728
logistic_world, 200, 4, 133, 3, 1048576
logistic_world, 200, 4, 134, 2, 3145728
logistic_world, 200, 4, 135, 3, 1048576
logistic_world, 200, 4, 136, 2, 3145728
logistic_world, 200, 4, 137, 3, 1048576
logistic_world, 200, 4, 138, 2, 3145728
logistic_world, 200, 4, 139, 2, 3145728
logistic_world, 200, 4, 140, 3, 1048576
logistic_world, 200, 4, 141, 2, 3145728
logistic_world, 200, 4, 142, 3, 1048576
logistic_world, 200, 4, 143, 2, 3145728
logistic_world, 200, 4, 144, 2, 3145728
logistic_world, 200, 4, 145, 2, 3145728
logistic_world, 200, 4, 146, 3, 1048576
logistic_world, 200, 4, 147, 2, 3145728
logistic_world, 200, 4, 148, 3, 1048576
logistic_world, 200, 4, 149, 2, 3145728
logistic_world, 200, 4, 150, 2, 3145728
logistic_world, 200, 4, 151, 2, 3145728
logistic_world, 200, 4, 152, 3, 1048576
logistic_world, 200, 4, 153, 2, 3145728
logistic_world, 200, 4, 154, 2, 3145728
logistic_world, 200, 4, 155, 2, 3145728
logistic_world, 200, 4, 156, 2, 3145728
logistic_world, 200, 4, 157, 2, 3145728
logistic_world, 200, 4, 158, 3, 1048576
logistic_world, 200, 4, 159, 2, 3145728
logistic_world, 200, 4, 160, 3, 1048576
logistic_world, 200, 4, 161, 3, 1048576
logistic_world, 200, 4, 162, 3, 1048576
logistic_world, 200, 4, 163, 6, 3145728
logistic_world, 200, 4, 164, 2, 3145728
logistic_world, 200, 4, 165, 2, 3145728
logistic_world, 200, 4, 166, 3, 1048576
logistic_world, 200, 4, 167, 3, 1048576
logistic_world, 200, 4, 168, 2, 3145728
logistic_world, 200, 4, 169, 3, 1048576
logistic_world, 200, 4, 170, 2, 3145728
logistic_world, 200, 4, 171, 2, 3145728
logistic_world, 200, 4, 172, 3, 1048576
logistic_world, 200, 4, 173, 3, 1048576
logistic_world, 200, 4, 174, 3, 1048576
logistic_world, 200, 4, 175, 2, 3145728
logistic_world, 200, 4, 176, 2, 3145728
logistic_world, 200, 4, 177, 2, 3145728
logistic_world, 200, 4, 178, 3, 1048576
logistic_world, 200, 4, 179, 3, 1048576
logistic_world, 200, 4, 180, 2, 3145728
logistic_world, 200, 4, 181, 2, 3145728
logistic_world, 200, 4, 182, 2, 3145728
logistic_world, 200, 4, 183, 3, 1048576
logistic_world, 200, 4, 184, 2, 3145728
logistic_world, 200, 4, 185, 2, 3145728
logistic_world, 200, 4, 186, 2, 3145728
logistic_world, 200, 4, 187, 3, 1048576
logistic_world, 200, 4, 188, 3, 1048576
logistic_world, 200, 4, 189, 3, 1048576
logistic_world, 200, 4, 190, 3, 1048576
logistic_world, 200, 4, 191, 3, 1048576
logistic_world, 200, 4, 192, 2, 3145728
logistic_world, 200, 4, 193, 2, 3145728
logistic_world, 200, 4, 194, 2, 3145728
logistic_world, 200, 4, 195, 3, 1048576
logistic_world, 200, 4, 196, 2, 3145728
logistic_world, 200, 4, 197, 2, 3145728
logistic_world, 200, 4, 198, 2, 3145728
logistic_world, 200, 4, 199, 3, 1048576
logistic_world, 200, 4, 200, 2, 3145728
