Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 83, 2, 2097152
logistic_world, 200, 4, 84, 1, 1048576
logistic_world, 200, 4, 85, 2, 2097152
logistic_world, 200, 4, 86, 1, 1048576
logistic_world, 200, 4, 87, 1, 1048576
logistic_world, 200, 4, 88, 2, 2097152
logistic_world, 200, 4, 89, 1, 1048576
logistic_world, 200, 4, 90, 1, 1048576
logistic_world, 200, 4, 91, 2, 2097152
logistic_world, 200, 4, 92, 2, 2097152
logistic_world, 200, 4, 93, 1, 1048576
logistic_world, 200, 4, 94, 2, 2097152
logistic_world, 200, 4, 95, 2, 2097152
logistic_world, 200, 4, 96, 1, 1048576
logistic_world, 200, 4, 97, 2, 2097152
logistic_world, 200, 4, 98, 2, 2097152
logistic_world, 200, 4, 99, 2, 2097152
logistic_world, 200, 4, 100, 2, 2097152
logistic_world, 200, 4, 101, 2, 2097152
logistic_world, 200, 4, 102, 2, 2097152
logistic_world, 200, 4, 103, 1, 1048576
logistic_world, 200, 4, 104, 2, 2097152
logistic_world, 200, 4, 105, 1, 1048576
logistic_world, 200, 4, 106, 2, 2097152
logistic_world, 200, 4, 107, 2, 2097152
logistic_world, 200, 4, 108, 2, 2097152
logistic_world, 200, 4, 109, 1, 1048576
logistic_world, 200, 4, 110, 2, 2097152
logistic_world, 200, 4, 111, 1, 1048576
logistic_world, 200, 4, 112, 1, 1048576
logistic_world, 200, 4, 113, 2, 2097152
logistic_world, 200, 4, 114, 1, 1048576
logistic_world, 200, 4, 115, 2, 2097152
logistic_world, 200, 4, 116, 2, 2097152
logistic_world, 200, 4, 117, 2, 2097152
logistic_world, 200, 4, 118, 2, 2097152
logistic_world, 200, 4, 119, 2, 2097152
logistic_world, 200, 4, 120, 2, 2097152
logistic_world, 200, 4, 121, 2, 2097152
logistic_world, 200, 4, 122, 2, 2097152
logistic_world, 200, 4, 123, 1, 1048576
logistic_world, 200, 4, 124, 2, 2097152
logistic_world, 200, 4, 125, 1, 1048576
logistic_world, 200, 4, 126, 2, 2097152
logistic_world, 200, 4, 127, 2, 2097152
logistic_world, 200, 4, 128, 1, 1048576
logistic_world, 200, 4, 129, 2, 2097152
logistic_world, 200, 4, 130, 2, 2097152
logistic_world, 200, 4, 131, 2, 2097152
logistic_world, 200, 4, 132, 1, 1048576
logistic_world, 200, 4, 133, 2, 2097152
logistic_world, 200, 4, 134, 2, 2097152
logistic_world, 200, 4, 135, 2, 2097152
logistic_world, 200, 4, 136, 2, 2097152
logistic_world, 200, 4, 137, 1, 1048576
logistic_world, 200, 4, 138, 2, 2097152
logistic_world, 200, 4, 139, 2, 2097152
logistic_world, 200, 4, 140, 1, 1048576
logistic_world, 200, 4, 141, 2, 2097152
logistic_world, 200, 4, 142, 2, 2097152
logistic_world, 200, 4, 143, 1, 1048576
logistic_world, 200, 4, 144, 2, 2097152
logistic_world, 200, 4, 145, 2, 2097152
logistic_world, 200, 4, 146, 2, 2097152
logistic_world, 200, 4, 147, 2, 2097152
logistic_world, 200, 4, 148, 2, 2097152
logistic_world, 200, 4, 149, 2, 2097152
logistic_world, 200, 4, 150, 1, 1048576
logistic_world, 200, 4, 151, 3, 2097152
logistic_world, 200, 4, 152, 2, 2097152
logistic_world, 200, 4, 153, 1, 1048576
logistic_world, 200, 4, 154, 1, 1048576
logistic_world, 200, 4, 155, 1, 1048576
logistic_world, 200, 4, 156, 2, 2097152
logistic_world, 200, 4, 157, 2, 2097152
logistic_world, 200, 4, 158, 2, 2097152
logistic_world, 200, 4, 159, 2, 2097152
logistic_world, 200, 4, 160, 2, 2097152
logistic_world, 200, 4, 161, 1, 1048576
logistic_world, 200, 4, 162, 2, 2097152
logistic_world, 200, 4, 163, 1, 1048576
logistic_world, 200, 4, 164, 2, 2097152
logistic_world, 200, 4, 165, 1, 1048576
logistic_world, 200, 4, 166, 2, 2097152
logistic_world, 200, 4, 167, 2, 2097152
logistic_world, 200, 4, 168, 2, 2097152
logistic_world, 200, 4, 169, 2, 2097152
logistic_world, 200, 4, 170, 2, 2097152
logistic_world, 200, 4, 171, 2, 2097152
logistic_world, 200, 4, 172, 1, 1048576
logistic_world, 200, 4, 173, 2, 2097152
logistic_world, 200, 4, 174, 1, 1048576
logistic_world, 200, 4, 175, 2, 2097152
logistic_world, 200, 4, 176, 1, 1048576
logistic_world, 200, 4, 177, 2, 2097152
logistic_world, 200, 4, 178, 1, 1048576
logistic_world, 200, 4, 179, 2, 2097152
logistic_world, 200, 4, 180, 2, 2097152
logistic_world, 200, 4, 181, 2, 2097152
logistic_world, 200, 4, 182, 2, 2097152
logistic_world, 200, 4, 183, 1, 1048576
logistic_world, 200, 4, 184, 2, 2097152
logistic_world, 200, 4, 185, 2, 2097152
logistic_world, 200, 4, 186, 2, 2097152
logistic_world, 200, 4, 187, 2, 2097152
logistic_world, 200, 4, 188, 1, 1048576
logistic_world, 200, 4, 189, 2, 2097152
logistic_world, 200, 4, 190, 2, 2097152
logistic_world, 200, 4, 191, 1, 1048576
logistic_world, 200, 4, 192, 2, 2097152
logistic_world, 200, 4, 193, 2, 2097152
logistic_world, 200, 4, 194, 1, 1048576
logistic_world, 200, 4, 195, 2, 2097152
logistic_world, 200, 4, 196, 2, 2097152
logistic_world, 200, 4, 197, 2, 2097152
logistic_world, 200, 4, 198, 2, 2097152
logistic_world, 200, 4, 199, 1, 1048576
logistic_world, 200, 4, 200, 1, 1048576
