Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 57, 1, 2097152
logistic_world, 150, 5, 58, 2, 2097152
logistic_world, 150, 5, 59, 1, 2097152
logistic_world, 150, 5, 60, 2, 2097152
logistic_world, 150, 5, 61, 2, 2097152
logistic_world, 150, 5, 62, 2, 2097152
logistic_world, 150, 5, 63, 2, 2097152
logistic_world, 150, 5, 64, 2, 2097152
logistic_world, 150, 5, 65, 2, 2097152
logistic_world, 150, 5, 66, 1, 2097152
logistic_world, 150, 5, 67, 2, 2097152
logistic_world, 150, 5, 68, 1, 2097152
logistic_world, 150, 5, 69, 2, 2097152
logistic_world, 150, 5, 70, 1, 2097152
logistic_world, 150, 5, 71, 2, 2097152
logistic_world, 150, 5, 72, 1, 2097152
logistic_world, 150, 5, 73, 1, 2097152
logistic_world, 150, 5, 74, 2, 2097152
logistic_world, 150, 5, 75, 1, 2097152
logistic_world, 150, 5, 76, 2, 2097152
logistic_world, 150, 5, 77, 1, 2097152
logistic_world, 150, 5, 78, 2, 2097152
logistic_world, 150, 5, 79, 2, 2097152
logistic_world, 150, 5, 80, 2, 2097152
logistic_world, 150, 5, 81, 2, 2097152
logistic_world, 150, 5, 82, 2, 2097152
logistic_world, 150, 5, 83, 2, 2097152
logistic_world, 150, 5, 84, 2, 2097152
logistic_world, 150, 5, 85, 2, 2097152
logistic_world, 150, 5, 86, 1, 2097152
logistic_world, 150, 5, 87, 1, 2097152
logistic_world, 150, 5, 88, 2, 2097152
logistic_world, 150, 5, 89, 2, 2097152
logistic_world, 150, 5, 90, 2, 2097152
logistic_world, 150, 5, 91, 2, 2097152
logistic_world, 150, 5, 92, 2, 2097152
logistic_world, 150, 5, 93, 2, 2097152
logistic_world, 150, 5, 94, 2, 2097152
logistic_world, 150, 5, 95, 1, 2097152
logistic_world, 150, 5, 96, 2, 2097152
logistic_world, 150, 5, 97, 2, 2097152
logistic_world, 150, 5, 98, 1, 2097152
logistic_world, 150, 5, 99, 2, 2097152
logistic_world, 150, 5, 100, 1, 2097152
logistic_world, 150, 5, 101, 2, 2097152
logistic_world, 150, 5, 102, 1, 2097152
logistic_world, 150, 5, 103, 2, 2097152
logistic_world, 150, 5, 104, 2, 2097152
logistic_world, 150, 5, 105, 2, 2097152
logistic_world, 150, 5, 106, 1, 2097152
logistic_world, 150, 5, 107, 2, 2097152
logistic_world, 150, 5, 108, 1, 2097152
logistic_world, 150, 5, 109, 2, 2097152
logistic_world, 150, 5, 110, 1, 2097152
logistic_world, 150, 5, 111, 2, 2097152
logistic_world, 150, 5, 112, 2, 2097152
logistic_world, 150, 5, 113, 2, 2097152
logistic_world, 150, 5, 114, 1, 2097152
logistic_world, 150, 5, 115, 2, 2097152
logistic_world, 150, 5, 116, 2, 2097152
logistic_world, 150, 5, 117, 2, 2097152
logistic_world, 150, 5, 118, 2, 2097152
logistic_world, 150, 5, 119, 1, 2097152
logistic_world, 150, 5, 120, 2, 2097152
logistic_world, 150, 5, 121, 1, 2097152
logistic_world, 150, 5, 122, 2, 2097152
logistic_world, 150, 5, 123, 1, 2097152
logistic_world, 150, 5, 124, 2, 2097152
logistic_world, 150, 5, 125, 2, 2097152
logistic_world, 150, 5, 126, 2, 2097152
logistic_world, 150, 5, 127, 2, 2097152
logistic_world, 150, 5, 128, 2, 2097152
logistic_world, 150, 5, 129, 2, 2097152
logistic_world, 150, 5, 130, 2, 2097152
logistic_world, 150, 5, 131, 2, 2097152
logistic_world, 150, 5, 132, 1, 2097152
logistic_world, 150, 5, 133, 2, 2097152
logistic_world, 150, 5, 134, 2, 2097152
logistic_world, 150, 5, 135, 2, 2097152
logistic_world, 150, 5, 136, 2, 2097152
logistic_world, 150, 5, 137, 1, 2097152
logistic_world, 150, 5, 138, 2, 2097152
logistic_world, 150, 5, 139, 2, 2097152
logistic_world, 150, 5, 140, 2, 2097152
logistic_world, 150, 5, 141, 1, 2097152
logistic_world, 150, 5, 142, 2, 2097152
logistic_world, 150, 5, 143, 2, 2097152
logistic_world, 150, 5, 144, 2, 2097152
logistic_world, 150, 5, 145, 2, 2097152
logistic_world, 150, 5, 146, 1, 2097152
logistic_world, 150, 5, 147, 2, 2097152
logistic_world, 150, 5, 148, 1, 2097152
logistic_world, 150, 5, 149, 2, 2097152
logistic_world, 150, 5, 150, 2, 2097152
