Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 47, 2, 2097152
logistic_world, 150, 1, 48, 2, 2097152
logistic_world, 150, 1, 49, 1, 2097152
logistic_world, 150, 1, 50, 2, 2097152
logistic_world, 150, 1, 51, 1, 2097152
logistic_world, 150, 1, 52, 2, 2097152
logistic_world, 150, 1, 53, 1, 2097152
logistic_world, 150, 1, 54, 2, 2097152
logistic_world, 150, 1, 55, 1, 2097152
logistic_world, 150, 1, 56, 1, 2097152
logistic_world, 150, 1, 57, 1, 2097152
logistic_world, 150, 1, 58, 1, 2097152
logistic_world, 150, 1, 59, 1, 2097152
logistic_world, 150, 1, 60, 1, 2097152
logistic_world, 150, 1, 61, 2, 2097152
logistic_world, 150, 1, 62, 1, 2097152
logistic_world, 150, 1, 63, 1, 2097152
logistic_world, 150, 1, 64, 1, 2097152
logistic_world, 150, 1, 65, 1, 2097152
logistic_world, 150, 1, 66, 1, 2097152
logistic_world, 150, 1, 67, 1, 2097152
logistic_world, 150, 1, 68, 1, 2097152
logistic_world, 150, 1, 69, 1, 2097152
logistic_world, 150, 1, 70, 1, 2097152
logistic_world, 150, 1, 71, 1, 2097152
logistic_world, 150, 1, 72, 2, 2097152
logistic_world, 150, 1, 73, 1, 2097152
logistic_world, 150, 1, 74, 2, 2097152
logistic_world, 150, 1, 75, 1, 2097152
logistic_world, 150, 1, 76, 1, 2097152
logistic_world, 150, 1, 77, 1, 2097152
logistic_world, 150, 1, 78, 1, 2097152
logistic_world, 150, 1, 79, 2, 2097152
logistic_world, 150, 1, 80, 2, 2097152
logistic_world, 150, 1, 81, 2, 2097152
logistic_world, 150, 1, 82, 1, 2097152
logistic_world, 150, 1, 83, 2, 2097152
logistic_world, 150, 1, 84, 1, 2097152
logistic_world, 150, 1, 85, 1, 2097152
logistic_world, 150, 1, 86, 2, 2097152
logistic_world, 150, 1, 87, 1, 2097152
logistic_world, 150, 1, 88, 2, 2097152
logistic_world, 150, 1, 89, 1, 2097152
logistic_world, 150, 1, 90, 2, 2097152
logistic_world, 150, 1, 91, 2, 2097152
logistic_world, 150, 1, 92, 1, 2097152
logistic_world, 150, 1, 93, 1, 2097152
logistic_world, 150, 1, 94, 1, 2097152
logistic_world, 150, 1, 95, 1, 2097152
logistic_world, 150, 1, 96, 1, 2097152
logistic_world, 150, 1, 97, 2, 2097152
logistic_world, 150, 1, 98, 1, 2097152
logistic_world, 150, 1, 99, 1, 2097152
logistic_world, 150, 1, 100, 1, 2097152
logistic_world, 150, 1, 101, 2, 2097152
logistic_world, 150, 1, 102, 1, 2097152
logistic_world, 150, 1, 103, 2, 2097152
logistic_world, 150, 1, 104, 1, 2097152
logistic_world, 150, 1, 105, 1, 2097152
logistic_world, 150, 1, 106, 0, 2097152
logistic_world, 150, 1, 107, 1, 2097152
logistic_world, 150, 1, 108, 1, 2097152
logistic_world, 150, 1, 109, 1, 2097152
logistic_world, 150, 1, 110, 2, 2097152
logistic_world, 150, 1, 111, 1, 2097152
logistic_world, 150, 1, 112, 2, 2097152
logistic_world, 150, 1, 113, 1, 2097152
logistic_world, 150, 1, 114, 2, 2097152
logistic_world, 150, 1, 115, 1, 2097152
logistic_world, 150, 1, 116, 4, 2097152
logistic_world, 150, 1, 117, 3, 2097152
logistic_world, 150, 1, 118, 1, 2097152
logistic_world, 150, 1, 119, 1, 2097152
logistic_world, 150, 1, 120, 2, 2097152
logistic_world, 150, 1, 121, 1, 2097152
logistic_world, 150, 1, 122, 2, 2097152
logistic_world, 150, 1, 123, 1, 2097152
logistic_world, 150, 1, 124, 2, 2097152
logistic_world, 150, 1, 125, 1, 2097152
logistic_world, 150, 1, 126, 2, 2097152
logistic_world, 150, 1, 127, 1, 2097152
logistic_world, 150, 1, 128, 2, 2097152
logistic_world, 150, 1, 129, 1, 2097152
logistic_world, 150, 1, 130, 1, 2097152
logistic_world, 150, 1, 131, 1, 2097152
logistic_world, 150, 1, 132, 1, 2097152
logistic_world, 150, 1, 133, 1, 2097152
logistic_world, 150, 1, 134, 1, 2097152
logistic_world, 150, 1, 135, 1, 2097152
logistic_world, 150, 1, 136, 1, 2097152
logistic_world, 150, 1, 137, 1, 2097152
logistic_world, 150, 1, 138, 1, 2097152
logistic_world, 150, 1, 139, 1, 2097152
logistic_world, 150, 1, 140, 1, 2097152
logistic_world, 150, 1, 141, 1, 2097152
logistic_world, 150, 1, 142, 1, 2097152
logistic_world, 150, 1, 143, 1, 2097152
logistic_world, 150, 1, 144, 1, 2097152
logistic_world, 150, 1, 145, 1, 2097152
logistic_world, 150, 1, 146, 1, 2097152
logistic_world, 150, 1, 147, 1, 2097152
logistic_world, 150, 1, 148, 1, 2097152
logistic_world, 150, 1, 149, 1, 2097152
logistic_world, 150, 1, 150, 1, 2097152
