Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 5, 142, 1, 3145728
logistic_world, 200, 5, 143, 2, 2097152
logistic_world, 200, 5, 144, 2, 2097152
logistic_world, 200, 5, 145, 2, 2097152
logistic_world, 200, 5, 146, 1, 3145728
logistic_world, 200, 5, 147, 2, 2097152
logistic_world, 200, 5, 148, 2, 2097152
logistic_world, 200, 5, 149, 2, 2097152
logistic_world, 200, 5, 150, 2, 2097152
logistic_world, 200, 5, 151, 2, 2097152
logistic_world, 200, 5, 152, 2, 2097152
logistic_world, 200, 5, 153, 2, 2097152
logistic_world, 200, 5, 154, 2, 2097152
logistic_world, 200, 5, 155, 2, 2097152
logistic_world, 200, 5, 156, 2, 2097152
logistic_world, 200, 5, 157, 2, 2097152
logistic_world, 200, 5, 158, 2, 2097152
logistic_world, 200, 5, 159, 1, 3145728
logistic_world, 200, 5, 160, 2, 2097152
logistic_world, 200, 5, 161, 2, 2097152
logistic_world, 200, 5, 162, 1, 3145728
logistic_world, 200, 5, 163, 2, 2097152
logistic_world, 200, 5, 164, 2, 2097152
logistic_world, 200, 5, 165, 2, 2097152
logistic_world, 200, 5, 166, 1, 3145728
logistic_world, 200, 5, 167, 2, 2097152
logistic_world, 200, 5, 168, 2, 2097152
logistic_world, 200, 5, 169, 1, 3145728
logistic_world, 200, 5, 170, 2, 2097152
logistic_world, 200, 5, 171, 2, 2097152
logistic_world, 200, 5, 172, 2, 2097152
logistic_world, 200, 5, 173, 2, 2097152
logistic_world, 200, 5, 174, 1, 3145728
logistic_world, 200, 5, 175, 2, 2097152
logistic_world, 200, 5, 176, 2, 2097152
logistic_world, 200, 5, 177, 1, 3145728
logistic_world, 200, 5, 178, 2, 2097152
logistic_world, 200, 5, 179, 3, 2097152
logistic_world, 200, 5, 180, 2, 2097152
logistic_world, 200, 5, 181, 2, 2097152
logistic_world, 200, 5, 182, 1, 3145728
logistic_world, 200, 5, 183, 2, 2097152
logistic_world, 200, 5, 184, 2, 2097152
logistic_world, 200, 5, 185, 2, 2097152
logistic_world, 200, 5, 186, 2, 2097152
logistic_world, 200, 5, 187, 1, 3145728
logistic_world, 200, 5, 188, 2, 2097152
logistic_world, 200, 5, 189, 2, 2097152
logistic_world, 200, 5, 190, 2, 2097152
logistic_world, 200, 5, 191, 2, 2097152
logistic_world, 200, 5, 192, 2, 2097152
logistic_world, 200, 5, 193, 2, 2097152
logistic_world, 200, 5, 194, 1, 3145728
logistic_world, 200, 5, 195, 2, 2097152
logistic_world, 200, 5, 196, 2, 2097152
logistic_world, 200, 5, 197, 1, 3145728
logistic_world, 200, 5, 198, 2, 2097152
logistic_world, 200, 5, 199, 2, 2097152
logistic_world, 200, 5, 200, 2, 2097152
