Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 5, 188, 3, 4194304
logistic_world, 200, 5, 189, 2, 3145728
logistic_world, 200, 5, 190, 2, 3145728
logistic_world, 200, 5, 191, 2, 3145728
logistic_world, 200, 5, 192, 2, 3145728
logistic_world, 200, 5, 193, 3, 4194304
logistic_world, 200, 5, 194, 2, 3145728
logistic_world, 200, 5, 195, 2, 3145728
logistic_world, 200, 5, 196, 3, 4194304
logistic_world, 200, 5, 197, 2, 3145728
logistic_world, 200, 5, 198, 2, 3145728
logistic_world, 200, 5, 199, 3, 4194304
logistic_world, 200, 5, 200, 2, 3145728
