Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 87, 2, 2097152
logistic_world, 200, 3, 88, 1, 2097152
logistic_world, 200, 3, 89, 2, 2097152
logistic_world, 200, 3, 90, 2, 2097152
logistic_world, 200, 3, 91, 1, 2097152
logistic_world, 200, 3, 92, 2, 2097152
logistic_world, 200, 3, 93, 1, 2097152
logistic_world, 200, 3, 94, 2, 2097152
logistic_world, 200, 3, 95, 2, 2097152
logistic_world, 200, 3, 96, 2, 2097152
logistic_world, 200, 3, 97, 2, 2097152
logistic_world, 200, 3, 98, 2, 2097152
logistic_world, 200, 3, 99, 2, 2097152
logistic_world, 200, 3, 100, 2, 2097152
logistic_world, 200, 3, 101, 2, 2097152
logistic_world, 200, 3, 102, 1, 2097152
logistic_world, 200, 3, 103, 3, 2097152
logistic_world, 200, 3, 104, 2, 2097152
logistic_world, 200, 3, 105, 2, 2097152
logistic_world, 200, 3, 106, 2, 2097152
logistic_world, 200, 3, 107, 2, 2097152
logistic_world, 200, 3, 108, 1, 2097152
logistic_world, 200, 3, 109, 1, 2097152
logistic_world, 200, 3, 110, 2, 2097152
logistic_world, 200, 3, 111, 2, 2097152
logistic_world, 200, 3, 112, 2, 2097152
logistic_world, 200, 3, 113, 2, 2097152
logistic_world, 200, 3, 114, 2, 2097152
logistic_world, 200, 3, 115, 1, 2097152
logistic_world, 200, 3, 116, 2, 2097152
logistic_world, 200, 3, 117, 1, 2097152
logistic_world, 200, 3, 118, 1, 2097152
logistic_world, 200, 3, 119, 2, 2097152
logistic_world, 200, 3, 120, 1, 2097152
logistic_world, 200, 3, 121, 1, 2097152
logistic_world, 200, 3, 122, 2, 2097152
logistic_world, 200, 3, 123, 2, 2097152
logistic_world, 200, 3, 124, 2, 2097152
logistic_world, 200, 3, 125, 2, 2097152
logistic_world, 200, 3, 126, 2, 2097152
logistic_world, 200, 3, 127, 2, 2097152
logistic_world, 200, 3, 128, 2, 2097152
logistic_world, 200, 3, 129, 1, 2097152
logistic_world, 200, 3, 130, 2, 2097152
logistic_world, 200, 3, 131, 2, 2097152
logistic_world, 200, 3, 132, 2, 2097152
logistic_world, 200, 3, 133, 2, 2097152
logistic_world, 200, 3, 134, 1, 2097152
logistic_world, 200, 3, 135, 2, 2097152
logistic_world, 200, 3, 136, 2, 2097152
logistic_world, 200, 3, 137, 2, 2097152
logistic_world, 200, 3, 138, 2, 2097152
logistic_world, 200, 3, 139, 2, 2097152
logistic_world, 200, 3, 140, 2, 2097152
logistic_world, 200, 3, 141, 2, 2097152
logistic_world, 200, 3, 142, 2, 2097152
logistic_world, 200, 3, 143, 2, 2097152
logistic_world, 200, 3, 144, 2, 2097152
logistic_world, 200, 3, 145, 2, 2097152
logistic_world, 200, 3, 146, 2, 2097152
logistic_world, 200, 3, 147, 2, 2097152
logistic_world, 200, 3, 148, 2, 2097152
logistic_world, 200, 3, 149, 2, 2097152
logistic_world, 200, 3, 150, 2, 2097152
logistic_world, 200, 3, 151, 2, 2097152
logistic_world, 200, 3, 152, 3, 2097152
logistic_world, 200, 3, 153, 2, 2097152
logistic_world, 200, 3, 154, 2, 2097152
logistic_world, 200, 3, 155, 2, 2097152
logistic_world, 200, 3, 156, 1, 2097152
logistic_world, 200, 3, 157, 2, 2097152
logistic_world, 200, 3, 158, 2, 2097152
logistic_world, 200, 3, 159, 2, 2097152
logistic_world, 200, 3, 160, 1, 2097152
logistic_world, 200, 3, 161, 2, 2097152
logistic_world, 200, 3, 162, 2, 2097152
logistic_world, 200, 3, 163, 2, 2097152
logistic_world, 200, 3, 164, 2, 2097152
logistic_world, 200, 3, 165, 2, 2097152
logistic_world, 200, 3, 166, 2, 2097152
logistic_world, 200, 3, 167, 2, 2097152
logistic_world, 200, 3, 168, 2, 2097152
logistic_world, 200, 3, 169, 2, 2097152
logistic_world, 200, 3, 170, 2, 2097152
logistic_world, 200, 3, 171, 2, 2097152
logistic_world, 200, 3, 172, 2, 2097152
logistic_world, 200, 3, 173, 2, 2097152
logistic_world, 200, 3, 174, 2, 2097152
logistic_world, 200, 3, 175, 2, 2097152
logistic_world, 200, 3, 176, 2, 2097152
logistic_world, 200, 3, 177, 2, 2097152
logistic_world, 200, 3, 178, 2, 2097152
logistic_world, 200, 3, 179, 2, 2097152
logistic_world, 200, 3, 180, 2, 2097152
logistic_world, 200, 3, 181, 1, 2097152
logistic_world, 200, 3, 182, 2, 2097152
logistic_world, 200, 3, 183, 2, 2097152
logistic_world, 200, 3, 184, 2, 2097152
logistic_world, 200, 3, 185, 2, 2097152
logistic_world, 200, 3, 186, 2, 2097152
logistic_world, 200, 3, 187, 2, 2097152
logistic_world, 200, 3, 188, 2, 2097152
logistic_world, 200, 3, 189, 2, 2097152
logistic_world, 200, 3, 190, 2, 2097152
logistic_world, 200, 3, 191, 2, 2097152
logistic_world, 200, 3, 192, 2, 2097152
logistic_world, 200, 3, 193, 2, 2097152
logistic_world, 200, 3, 194, 2, 2097152
logistic_world, 200, 3, 195, 2, 2097152
logistic_world, 200, 3, 196, 2, 2097152
logistic_world, 200, 3, 197, 2, 2097152
logistic_world, 200, 3, 198, 2, 2097152
logistic_world, 200, 3, 199, 2, 2097152
logistic_world, 200, 3, 200, 2, 2097152
