Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 181, 2, 2097152
logistic_world, 200, 2, 182, 2, 2097152
logistic_world, 200, 2, 183, 3, 3145728
logistic_world, 200, 2, 184, 2, 2097152
logistic_world, 200, 2, 185, 2, 2097152
logistic_world, 200, 2, 186, 3, 3145728
logistic_world, 200, 2, 187, 2, 2097152
logistic_world, 200, 2, 188, 2, 2097152
logistic_world, 200, 2, 189, 2, 2097152
logistic_world, 200, 2, 190, 2, 2097152
logistic_world, 200, 2, 191, 3, 3145728
logistic_world, 200, 2, 192, 2, 2097152
logistic_world, 200, 2, 193, 3, 3145728
logistic_world, 200, 2, 194, 3, 3145728
logistic_world, 200, 2, 195, 3, 3145728
logistic_world, 200, 2, 196, 2, 2097152
logistic_world, 200, 2, 197, 3, 3145728
logistic_world, 200, 2, 198, 8, 3145728
logistic_world, 200, 2, 199, 2, 2097152
logistic_world, 200, 2, 200, 2, 2097152
