Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 57, 2, 3145728
logistic_world, 200, 1, 58, 2, 3145728
logistic_world, 200, 1, 59, 2, 3145728
logistic_world, 200, 1, 60, 2, 3145728
logistic_world, 200, 1, 61, 2, 3145728
logistic_world, 200, 1, 62, 2, 3145728
logistic_world, 200, 1, 63, 3, 2097152
logistic_world, 200, 1, 64, 2, 3145728
logistic_world, 200, 1, 65, 2, 3145728
logistic_world, 200, 1, 66, 2, 3145728
logistic_world, 200, 1, 67, 2, 3145728
logistic_world, 200, 1, 68, 2, 3145728
logistic_world, 200, 1, 69, 4, 3145728
logistic_world, 200, 1, 70, 3, 2097152
logistic_world, 200, 1, 71, 2, 3145728
logistic_world, 200, 1, 72, 3, 2097152
logistic_world, 200, 1, 73, 2, 3145728
logistic_world, 200, 1, 74, 2, 3145728
logistic_world, 200, 1, 75, 2, 3145728
logistic_world, 200, 1, 76, 2, 3145728
logistic_world, 200, 1, 77, 3, 2097152
logistic_world, 200, 1, 78, 2, 3145728
logistic_world, 200, 1, 79, 2, 3145728
logistic_world, 200, 1, 80, 3, 2097152
logistic_world, 200, 1, 81, 2, 3145728
logistic_world, 200, 1, 82, 2, 3145728
logistic_world, 200, 1, 83, 2, 3145728
logistic_world, 200, 1, 84, 2, 3145728
logistic_world, 200, 1, 85, 2, 3145728
logistic_world, 200, 1, 86, 2, 3145728
logistic_world, 200, 1, 87, 2, 3145728
logistic_world, 200, 1, 88, 2, 3145728
logistic_world, 200, 1, 89, 2, 3145728
logistic_world, 200, 1, 90, 2, 3145728
logistic_world, 200, 1, 91, 2, 3145728
logistic_world, 200, 1, 92, 2, 3145728
logistic_world, 200, 1, 93, 2, 3145728
logistic_world, 200, 1, 94, 2, 3145728
logistic_world, 200, 1, 95, 2, 3145728
logistic_world, 200, 1, 96, 2, 3145728
logistic_world, 200, 1, 97, 2, 3145728
logistic_world, 200, 1, 98, 2, 3145728
logistic_world, 200, 1, 99, 3, 2097152
logistic_world, 200, 1, 100, 2, 3145728
logistic_world, 200, 1, 101, 2, 3145728
logistic_world, 200, 1, 102, 2, 3145728
logistic_world, 200, 1, 103, 2, 3145728
logistic_world, 200, 1, 104, 2, 3145728
logistic_world, 200, 1, 105, 1, 2097152
logistic_world, 200, 1, 106, 2, 3145728
logistic_world, 200, 1, 107, 2, 3145728
logistic_world, 200, 1, 108, 2, 3145728
logistic_world, 200, 1, 109, 3, 2097152
logistic_world, 200, 1, 110, 2, 3145728
logistic_world, 200, 1, 111, 3, 2097152
logistic_world, 200, 1, 112, 2, 3145728
logistic_world, 200, 1, 113, 2, 3145728
logistic_world, 200, 1, 114, 2, 3145728
logistic_world, 200, 1, 115, 2, 3145728
logistic_world, 200, 1, 116, 2, 3145728
logistic_world, 200, 1, 117, 2, 3145728
logistic_world, 200, 1, 118, 2, 3145728
logistic_world, 200, 1, 119, 2, 3145728
logistic_world, 200, 1, 120, 3, 2097152
logistic_world, 200, 1, 121, 2, 3145728
logistic_world, 200, 1, 122, 3, 2097152
logistic_world, 200, 1, 123, 2, 3145728
logistic_world, 200, 1, 124, 2, 3145728
logistic_world, 200, 1, 125, 2, 3145728
logistic_world, 200, 1, 126, 3, 2097152
logistic_world, 200, 1, 127, 2, 3145728
logistic_world, 200, 1, 128, 2, 3145728
logistic_world, 200, 1, 129, 2, 3145728
logistic_world, 200, 1, 130, 3, 2097152
logistic_world, 200, 1, 131, 2, 3145728
logistic_world, 200, 1, 132, 4, 3145728
logistic_world, 200, 1, 133, 2, 3145728
logistic_world, 200, 1, 134, 3, 2097152
logistic_world, 200, 1, 135, 2, 3145728
logistic_world, 200, 1, 136, 2, 3145728
logistic_world, 200, 1, 137, 2, 3145728
logistic_world, 200, 1, 138, 2, 3145728
logistic_world, 200, 1, 139, 2, 3145728
logistic_world, 200, 1, 140, 2, 3145728
logistic_world, 200, 1, 141, 2, 3145728
logistic_world, 200, 1, 142, 2, 3145728
logistic_world, 200, 1, 143, 2, 3145728
logistic_world, 200, 1, 144, 2, 3145728
logistic_world, 200, 1, 145, 3, 2097152
logistic_world, 200, 1, 146, 2, 3145728
logistic_world, 200, 1, 147, 2, 3145728
logistic_world, 200, 1, 148, 2, 3145728
logistic_world, 200, 1, 149, 2, 3145728
logistic_world, 200, 1, 150, 2, 3145728
logistic_world, 200, 1, 151, 2, 3145728
logistic_world, 200, 1, 152, 2, 3145728
logistic_world, 200, 1, 153, 2, 3145728
logistic_world, 200, 1, 154, 2, 3145728
logistic_world, 200, 1, 155, 3, 2097152
logistic_world, 200, 1, 156, 2, 3145728
logistic_world, 200, 1, 157, 3, 2097152
logistic_world, 200, 1, 158, 2, 3145728
logistic_world, 200, 1, 159, 2, 3145728
logistic_world, 200, 1, 160, 2, 3145728
logistic_world, 200, 1, 161, 3, 2097152
logistic_world, 200, 1, 162, 2, 3145728
logistic_world, 200, 1, 163, 2, 3145728
logistic_world, 200, 1, 164, 2, 3145728
logistic_world, 200, 1, 165, 2, 3145728
logistic_world, 200, 1, 166, 2, 3145728
logistic_world, 200, 1, 167, 2, 3145728
logistic_world, 200, 1, 168, 3, 2097152
logistic_world, 200, 1, 169, 2, 3145728
logistic_world, 200, 1, 170, 2, 3145728
logistic_world, 200, 1, 171, 2, 3145728
logistic_world, 200, 1, 172, 2, 3145728
logistic_world, 200, 1, 173, 3, 2097152
logistic_world, 200, 1, 174, 2, 3145728
logistic_world, 200, 1, 175, 3, 2097152
logistic_world, 200, 1, 176, 2, 3145728
logistic_world, 200, 1, 177, 2, 3145728
logistic_world, 200, 1, 178, 2, 3145728
logistic_world, 200, 1, 179, 2, 3145728
logistic_world, 200, 1, 180, 2, 3145728
logistic_world, 200, 1, 181, 2, 3145728
logistic_world, 200, 1, 182, 3, 2097152
logistic_world, 200, 1, 183, 2, 3145728
logistic_world, 200, 1, 184, 2, 3145728
logistic_world, 200, 1, 185, 2, 3145728
logistic_world, 200, 1, 186, 2, 3145728
logistic_world, 200, 1, 187, 2, 3145728
logistic_world, 200, 1, 188, 2, 3145728
logistic_world, 200, 1, 189, 2, 3145728
logistic_world, 200, 1, 190, 2, 3145728
logistic_world, 200, 1, 191, 2, 3145728
logistic_world, 200, 1, 192, 2, 3145728
logistic_world, 200, 1, 193, 2, 3145728
logistic_world, 200, 1, 194, 2, 3145728
logistic_world, 200, 1, 195, 2, 3145728
logistic_world, 200, 1, 196, 2, 3145728
logistic_world, 200, 1, 197, 2, 3145728
logistic_world, 200, 1, 198, 2, 3145728
logistic_world, 200, 1, 199, 2, 3145728
logistic_world, 200, 1, 200, 2, 3145728
