Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 118, 1, 1048576
logistic_world, 150, 2, 119, 1, 1048576
logistic_world, 150, 2, 120, 1, 1048576
logistic_world, 150, 2, 121, 1, 1048576
logistic_world, 150, 2, 122, 1, 1048576
logistic_world, 150, 2, 123, 0, 2097152
logistic_world, 150, 2, 124, 1, 1048576
logistic_world, 150, 2, 125, 1, 1048576
logistic_world, 150, 2, 126, 1, 1048576
logistic_world, 150, 2, 127, 1, 1048576
logistic_world, 150, 2, 128, 1, 1048576
logistic_world, 150, 2, 129, 1, 1048576
logistic_world, 150, 2, 130, 1, 1048576
logistic_world, 150, 2, 131, 1, 1048576
logistic_world, 150, 2, 132, 1, 1048576
logistic_world, 150, 2, 133, 1, 1048576
logistic_world, 150, 2, 134, 1, 1048576
logistic_world, 150, 2, 135, 1, 1048576
logistic_world, 150, 2, 136, 1, 1048576
logistic_world, 150, 2, 137, 0, 2097152
logistic_world, 150, 2, 138, 1, 1048576
logistic_world, 150, 2, 139, 1, 1048576
logistic_world, 150, 2, 140, 1, 1048576
logistic_world, 150, 2, 141, 1, 1048576
logistic_world, 150, 2, 142, 1, 1048576
logistic_world, 150, 2, 143, 1, 1048576
logistic_world, 150, 2, 144, 1, 1048576
logistic_world, 150, 2, 145, 1, 1048576
logistic_world, 150, 2, 146, 1, 1048576
logistic_world, 150, 2, 147, 1, 1048576
logistic_world, 150, 2, 148, 1, 1048576
logistic_world, 150, 2, 149, 1, 1048576
logistic_world, 150, 2, 150, 1, 1048576
