Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 115, 1, 2097152
logistic_world, 150, 3, 116, 2, 2097152
logistic_world, 150, 3, 117, 1, 2097152
logistic_world, 150, 3, 118, 2, 2097152
logistic_world, 150, 3, 119, 2, 2097152
logistic_world, 150, 3, 120, 3, 2097152
logistic_world, 150, 3, 121, 2, 2097152
logistic_world, 150, 3, 122, 2, 2097152
logistic_world, 150, 3, 123, 2, 2097152
logistic_world, 150, 3, 124, 2, 2097152
logistic_world, 150, 3, 125, 2, 2097152
logistic_world, 150, 3, 126, 2, 2097152
logistic_world, 150, 3, 127, 1, 2097152
logistic_world, 150, 3, 128, 1, 2097152
logistic_world, 150, 3, 129, 2, 2097152
logistic_world, 150, 3, 130, 2, 2097152
logistic_world, 150, 3, 131, 2, 2097152
logistic_world, 150, 3, 132, 1, 2097152
logistic_world, 150, 3, 133, 2, 2097152
logistic_world, 150, 3, 134, 2, 2097152
logistic_world, 150, 3, 135, 6, 2097152
logistic_world, 150, 3, 136, 2, 2097152
logistic_world, 150, 3, 137, 2, 2097152
logistic_world, 150, 3, 138, 1, 2097152
logistic_world, 150, 3, 139, 2, 2097152
logistic_world, 150, 3, 140, 2, 2097152
logistic_world, 150, 3, 141, 2, 2097152
logistic_world, 150, 3, 142, 2, 2097152
logistic_world, 150, 3, 143, 2, 2097152
logistic_world, 150, 3, 144, 2, 2097152
logistic_world, 150, 3, 145, 1, 2097152
logistic_world, 150, 3, 146, 2, 2097152
logistic_world, 150, 3, 147, 2, 2097152
logistic_world, 150, 3, 148, 2, 2097152
logistic_world, 150, 3, 149, 2, 2097152
logistic_world, 150, 3, 150, 2, 2097152
