Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 120, 2, 4194304
block_world, 200, 4, 121, 1, 0
block_world, 200, 4, 122, 1, 0
block_world, 200, 4, 123, 2, 4194304
block_world, 200, 4, 124, 1, 0
block_world, 200, 4, 125, 1, 0
block_world, 200, 4, 126, 2, 4194304
block_world, 200, 4, 127, 1, 0
block_world, 200, 4, 128, 1, 0
block_world, 200, 4, 129, 2, 4194304
block_world, 200, 4, 130, 1, 0
block_world, 200, 4, 131, 1, 0
block_world, 200, 4, 132, 1, 0
block_world, 200, 4, 133, 2, 4194304
block_world, 200, 4, 134, 1, 0
block_world, 200, 4, 135, 1, 0
block_world, 200, 4, 136, 1, 0
block_world, 200, 4, 137, 1, 0
block_world, 200, 4, 138, 2, 4194304
block_world, 200, 4, 139, 1, 0
block_world, 200, 4, 140, 1, 0
block_world, 200, 4, 141, 1, 0
block_world, 200, 4, 142, 1, 0
block_world, 200, 4, 143, 1, 0
block_world, 200, 4, 144, 1, 0
block_world, 200, 4, 145, 1, 0
block_world, 200, 4, 146, 2, 4194304
block_world, 200, 4, 147, 1, 0
block_world, 200, 4, 148, 1, 0
block_world, 200, 4, 149, 1, 0
block_world, 200, 4, 150, 2, 4194304
block_world, 200, 4, 151, 1, 0
block_world, 200, 4, 152, 1, 0
block_world, 200, 4, 153, 1, 0
block_world, 200, 4, 154, 2, 4194304
block_world, 200, 4, 155, 1, 0
block_world, 200, 4, 156, 1, 0
block_world, 200, 4, 157, 1, 0
block_world, 200, 4, 158, 1, 0
block_world, 200, 4, 159, 1, 0
block_world, 200, 4, 160, 1, 0
block_world, 200, 4, 161, 1, 0
block_world, 200, 4, 162, 4, 0
block_world, 200, 4, 163, 1, 0
block_world, 200, 4, 164, 2, 4194304
block_world, 200, 4, 165, 1, 0
block_world, 200, 4, 166, 1, 0
block_world, 200, 4, 167, 1, 0
block_world, 200, 4, 168, 1, 0
block_world, 200, 4, 169, 2, 4194304
block_world, 200, 4, 170, 1, 0
block_world, 200, 4, 171, 2, 4194304
block_world, 200, 4, 172, 1, 0
block_world, 200, 4, 173, 1, 0
block_world, 200, 4, 174, 1, 0
block_world, 200, 4, 175, 1, 0
block_world, 200, 4, 176, 2, 4194304
block_world, 200, 4, 177, 1, 0
block_world, 200, 4, 178, 1, 0
block_world, 200, 4, 179, 1, 0
block_world, 200, 4, 180, 1, 0
block_world, 200, 4, 181, 2, 4194304
block_world, 200, 4, 182, 1, 0
block_world, 200, 4, 183, 2, 4194304
block_world, 200, 4, 184, 1, 0
block_world, 200, 4, 185, 2, 4194304
block_world, 200, 4, 186, 1, 0
block_world, 200, 4, 187, 1, 0
block_world, 200, 4, 188, 1, 0
block_world, 200, 4, 189, 1, 0
block_world, 200, 4, 190, 1, 0
block_world, 200, 4, 191, 1, 0
block_world, 200, 4, 192, 2, 4194304
block_world, 200, 4, 193, 1, 0
block_world, 200, 4, 194, 1, 0
block_world, 200, 4, 195, 1, 0
block_world, 200, 4, 196, 1, 0
block_world, 200, 4, 197, 1, 0
block_world, 200, 4, 198, 1, 0
block_world, 200, 4, 199, 1, 0
block_world, 200, 4, 200, 1, 0
