Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 89, 1, 1048576
block_world, 150, 4, 90, 2, 1048576
block_world, 150, 4, 91, 1, 1048576
block_world, 150, 4, 92, 2, 1048576
block_world, 150, 4, 93, 1, 1048576
block_world, 150, 4, 94, 1, 1048576
block_world, 150, 4, 95, 1, 1048576
block_world, 150, 4, 96, 2, 1048576
block_world, 150, 4, 97, 2, 1048576
block_world, 150, 4, 98, 1, 1048576
block_world, 150, 4, 99, 1, 1048576
block_world, 150, 4, 100, 2, 1048576
block_world, 150, 4, 101, 2, 1048576
block_world, 150, 4, 102, 1, 1048576
block_world, 150, 4, 103, 1, 1048576
block_world, 150, 4, 104, 1, 1048576
block_world, 150, 4, 105, 2, 1048576
block_world, 150, 4, 106, 2, 1048576
block_world, 150, 4, 107, 2, 1048576
block_world, 150, 4, 108, 2, 1048576
block_world, 150, 4, 109, 2, 1048576
block_world, 150, 4, 110, 2, 1048576
block_world, 150, 4, 111, 1, 1048576
block_world, 150, 4, 112, 1, 1048576
block_world, 150, 4, 113, 1, 1048576
block_world, 150, 4, 114, 1, 1048576
block_world, 150, 4, 115, 1, 1048576
block_world, 150, 4, 116, 1, 1048576
block_world, 150, 4, 117, 1, 1048576
block_world, 150, 4, 118, 2, 1048576
block_world, 150, 4, 119, 2, 1048576
block_world, 150, 4, 120, 2, 1048576
block_world, 150, 4, 121, 1, 1048576
block_world, 150, 4, 122, 1, 1048576
block_world, 150, 4, 123, 1, 1048576
block_world, 150, 4, 124, 1, 1048576
block_world, 150, 4, 125, 1, 1048576
block_world, 150, 4, 126, 1, 1048576
block_world, 150, 4, 127, 2, 1048576
block_world, 150, 4, 128, 2, 1048576
block_world, 150, 4, 129, 2, 1048576
block_world, 150, 4, 130, 2, 1048576
block_world, 150, 4, 131, 2, 1048576
block_world, 150, 4, 132, 2, 1048576
block_world, 150, 4, 133, 2, 1048576
block_world, 150, 4, 134, 2, 1048576
block_world, 150, 4, 135, 2, 1048576
block_world, 150, 4, 136, 1, 1048576
block_world, 150, 4, 137, 2, 1048576
block_world, 150, 4, 138, 2, 1048576
block_world, 150, 4, 139, 1, 1048576
block_world, 150, 4, 140, 1, 1048576
block_world, 150, 4, 141, 2, 1048576
block_world, 150, 4, 142, 2, 1048576
block_world, 150, 4, 143, 2, 1048576
block_world, 150, 4, 144, 1, 1048576
block_world, 150, 4, 145, 1, 1048576
block_world, 150, 4, 146, 1, 1048576
block_world, 150, 4, 147, 1, 1048576
block_world, 150, 4, 148, 1, 1048576
block_world, 150, 4, 149, 2, 1048576
block_world, 150, 4, 150, 2, 1048576
