Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 3, 52, 3, 3145728
logistic_world, 150, 3, 53, 2, 2097152
logistic_world, 150, 3, 54, 3, 3145728
logistic_world, 150, 3, 55, 2, 2097152
logistic_world, 150, 3, 56, 3, 3145728
logistic_world, 150, 3, 57, 3, 3145728
logistic_world, 150, 3, 58, 3, 3145728
logistic_world, 150, 3, 59, 3, 3145728
logistic_world, 150, 3, 60, 3, 3145728
logistic_world, 150, 3, 61, 2, 2097152
logistic_world, 150, 3, 62, 2, 2097152
logistic_world, 150, 3, 63, 3, 3145728
logistic_world, 150, 3, 64, 3, 3145728
logistic_world, 150, 3, 65, 2, 2097152
logistic_world, 150, 3, 66, 2, 2097152
logistic_world, 150, 3, 67, 2, 2097152
logistic_world, 150, 3, 68, 2, 2097152
logistic_world, 150, 3, 69, 3, 3145728
logistic_world, 150, 3, 70, 3, 3145728
logistic_world, 150, 3, 71, 3, 3145728
logistic_world, 150, 3, 72, 2, 2097152
logistic_world, 150, 3, 73, 2, 2097152
logistic_world, 150, 3, 74, 2, 2097152
logistic_world, 150, 3, 75, 2, 2097152
logistic_world, 150, 3, 76, 2, 2097152
logistic_world, 150, 3, 77, 2, 2097152
logistic_world, 150, 3, 78, 3, 3145728
logistic_world, 150, 3, 79, 3, 3145728
logistic_world, 150, 3, 80, 3, 3145728
logistic_world, 150, 3, 81, 3, 3145728
logistic_world, 150, 3, 82, 3, 3145728
logistic_world, 150, 3, 83, 2, 2097152
logistic_world, 150, 3, 84, 2, 2097152
logistic_world, 150, 3, 85, 2, 2097152
logistic_world, 150, 3, 86, 3, 3145728
logistic_world, 150, 3, 87, 3, 3145728
logistic_world, 150, 3, 88, 2, 2097152
logistic_world, 150, 3, 89, 2, 2097152
logistic_world, 150, 3, 90, 2, 2097152
logistic_world, 150, 3, 91, 3, 3145728
logistic_world, 150, 3, 92, 3, 3145728
logistic_world, 150, 3, 93, 2, 2097152
logistic_world, 150, 3, 94, 2, 2097152
logistic_world, 150, 3, 95, 2, 2097152
logistic_world, 150, 3, 96, 3, 3145728
logistic_world, 150, 3, 97, 3, 3145728
logistic_world, 150, 3, 98, 2, 2097152
logistic_world, 150, 3, 99, 2, 2097152
logistic_world, 150, 3, 100, 2, 2097152
logistic_world, 150, 3, 101, 2, 2097152
logistic_world, 150, 3, 102, 3, 3145728
logistic_world, 150, 3, 103, 2, 2097152
logistic_world, 150, 3, 104, 3, 3145728
logistic_world, 150, 3, 105, 3, 3145728
logistic_world, 150, 3, 106, 2, 2097152
logistic_world, 150, 3, 107, 3, 3145728
logistic_world, 150, 3, 108, 3, 3145728
logistic_world, 150, 3, 109, 2, 2097152
logistic_world, 150, 3, 110, 2, 2097152
logistic_world, 150, 3, 111, 3, 3145728
logistic_world, 150, 3, 112, 3, 3145728
logistic_world, 150, 3, 113, 2, 2097152
logistic_world, 150, 3, 114, 2, 2097152
logistic_world, 150, 3, 115, 3, 3145728
logistic_world, 150, 3, 116, 2, 2097152
logistic_world, 150, 3, 117, 2, 2097152
logistic_world, 150, 3, 118, 2, 2097152
logistic_world, 150, 3, 119, 3, 3145728
logistic_world, 150, 3, 120, 3, 3145728
logistic_world, 150, 3, 121, 2, 2097152
logistic_world, 150, 3, 122, 2, 2097152
logistic_world, 150, 3, 123, 3, 3145728
logistic_world, 150, 3, 124, 3, 3145728
logistic_world, 150, 3, 125, 2, 2097152
logistic_world, 150, 3, 126, 2, 2097152
logistic_world, 150, 3, 127, 2, 2097152
logistic_world, 150, 3, 128, 3, 3145728
logistic_world, 150, 3, 129, 3, 3145728
logistic_world, 150, 3, 130, 2, 2097152
logistic_world, 150, 3, 131, 3, 3145728
logistic_world, 150, 3, 132, 3, 3145728
logistic_world, 150, 3, 133, 2, 2097152
logistic_world, 150, 3, 134, 2, 2097152
logistic_world, 150, 3, 135, 3, 3145728
logistic_world, 150, 3, 136, 3, 3145728
logistic_world, 150, 3, 137, 2, 2097152
logistic_world, 150, 3, 138, 2, 2097152
logistic_world, 150, 3, 139, 3, 3145728
logistic_world, 150, 3, 140, 3, 3145728
logistic_world, 150, 3, 141, 2, 2097152
logistic_world, 150, 3, 142, 2, 2097152
logistic_world, 150, 3, 143, 3, 3145728
logistic_world, 150, 3, 144, 3, 3145728
logistic_world, 150, 3, 145, 3, 3145728
logistic_world, 150, 3, 146, 2, 2097152
logistic_world, 150, 3, 147, 3, 3145728
logistic_world, 150, 3, 148, 2, 2097152
logistic_world, 150, 3, 149, 3, 3145728
logistic_world, 150, 3, 150, 3, 3145728
