Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 2, 2097152
logistic_world, 6, 3, 3, 2097152
logistic_world, 6, 3, 3, 3145728
logistic_world, 6, 3, 3, 3145728
logistic_world, 6, 3, 3, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 2, 3145728
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 7, 3, 2, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 4, 2097152
logistic_world, 7, 3, 2, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 2, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 4, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 4, 2097152
logistic_world, 7, 3, 4, 0
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 4, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 7, 3, 4, 3145728
logistic_world, 7, 3, 4, 2097152
logistic_world, 7, 3, 4, 3145728
logistic_world, 7, 3, 4, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 4, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 7, 3, 4, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 4, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 4, 2097152
logistic_world, 8, 3, 4, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 4, 0
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 4, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 7, 3, 2, 3145728
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 2, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 7, 3, 2, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 7, 3, 3, 2097152
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 3145728
logistic_world, 7, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 4, 4194304
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 2, 4194304
logistic_world, 8, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 0
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 0
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 0
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 9, 3, 4, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 8, 3, 2, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 8, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 9, 3, 4, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 9, 3, 4, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 4, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 4, 3145728
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 3, 2097152
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 2, 2097152
logistic_world, 10, 3, 2, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 9, 3, 3, 2097152
logistic_world, 9, 3, 2, 3145728
logistic_world, 9, 3, 3, 3145728
logistic_world, 9, 3, 2, 2097152
logistic_world, 10, 3, 4, 3145728
logistic_world, 10, 3, 3, 2097152
logistic_world, 10, 3, 3, 3145728
logistic_world, 10, 3, 4, 2097152
logistic_world, 10, 3, 4, 3145728
logistic_world, 10, 3, 3, 2097152
