Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 6, 4, 3, 2097152
logistic_world, 6, 4, 3, 3145728
logistic_world, 6, 4, 3, 3145728
logistic_world, 6, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 4, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 4, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 4, 2097152
logistic_world, 7, 4, 4, 0
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 4, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 7, 4, 4, 3145728
logistic_world, 7, 4, 4, 2097152
logistic_world, 7, 4, 4, 3145728
logistic_world, 7, 4, 4, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 7, 4, 4, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 4, 2097152
logistic_world, 8, 4, 4, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 4, 0
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 4, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 2, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 7, 4, 2, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 7, 4, 3, 2097152
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 3145728
logistic_world, 7, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 4, 4194304
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 2, 4194304
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 0
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 0
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 0
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 4, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 8, 4, 2, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 8, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 9, 4, 4, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 9, 4, 4, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 4, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 4, 3145728
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 3, 2097152
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 2, 2097152
logistic_world, 10, 4, 2, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 9, 4, 3, 2097152
logistic_world, 9, 4, 2, 3145728
logistic_world, 9, 4, 3, 3145728
logistic_world, 9, 4, 2, 2097152
logistic_world, 10, 4, 4, 3145728
logistic_world, 10, 4, 3, 2097152
logistic_world, 10, 4, 3, 3145728
logistic_world, 10, 4, 4, 2097152
logistic_world, 10, 4, 4, 3145728
logistic_world, 10, 4, 3, 2097152
