Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 8, 2, 4, 2097152
logistic_world, 8, 2, 4, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 4, 2097152
logistic_world, 7, 2, 4, 0
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 4, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 4, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 7, 2, 4, 3145728
logistic_world, 7, 2, 4, 2097152
logistic_world, 7, 2, 4, 3145728
logistic_world, 7, 2, 4, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 7, 2, 4, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 4, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 4, 2097152
logistic_world, 8, 2, 4, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 4, 2097152
logistic_world, 8, 2, 4, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 4, 0
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 4, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 2, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 7, 2, 2, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 7, 2, 3, 2097152
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 3145728
logistic_world, 7, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 4, 4194304
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 2, 4194304
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 0
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 0
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 0
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 4, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 8, 2, 2, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 8, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 9, 2, 4, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 9, 2, 4, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 4, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 4, 3145728
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 3, 2097152
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 2, 2097152
logistic_world, 10, 2, 2, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 9, 2, 3, 2097152
logistic_world, 9, 2, 2, 3145728
logistic_world, 9, 2, 3, 3145728
logistic_world, 9, 2, 2, 2097152
logistic_world, 10, 2, 4, 3145728
logistic_world, 10, 2, 3, 2097152
logistic_world, 10, 2, 3, 3145728
logistic_world, 10, 2, 4, 2097152
logistic_world, 10, 2, 4, 3145728
logistic_world, 10, 2, 3, 2097152
