Domain, PlanLength, QuestionType, Time, Memory
block_world, 7, 5, 3, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 2097152
block_world, 7, 5, 2, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 7, 5, 3, 2097152
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 3145728
block_world, 7, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 4, 4194304
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 2, 4194304
block_world, 8, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 0
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 0
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 0
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 9, 5, 4, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 8, 5, 2, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 8, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 4, 2097152
block_world, 9, 5, 4, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 4, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 4, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 4, 3145728
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 2097152
block_world, 10, 5, 4, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 4, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 4, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 4, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 2, 3145728
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 2, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 4, 2097152
block_world, 10, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 3145728
block_world, 9, 5, 3, 3145728
block_world, 9, 5, 3, 2097152
block_world, 9, 5, 2, 3145728
block_world, 9, 5, 3, 3145728
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
block_world, 10, 5, 3, 2097152
