Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 0
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 1, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 3, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 1048576
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 1048576
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 7, 4, 1, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 2, 2097152
block_world, 7, 4, 1, 1048576
block_world, 7, 4, 2, 2097152
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 3, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 3, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 0
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 1048576
block_world, 8, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 3, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 0
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 8, 4, 2, 2097152
block_world, 8, 4, 2, 1048576
block_world, 8, 4, 1, 2097152
block_world, 8, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 2, 0
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 2, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 1, 1048576
block_world, 9, 4, 3, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 1, 2097152
block_world, 10, 4, 1, 1048576
block_world, 10, 4, 1, 1048576
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 1, 2097152
block_world, 9, 4, 2, 2097152
block_world, 9, 4, 2, 2097152
block_world, 10, 4, 2, 1048576
block_world, 10, 4, 2, 2097152
block_world, 10, 4, 1, 2097152
