Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 68, 3, 3145728
block_world, 150, 3, 69, 3, 3145728
block_world, 150, 3, 70, 3, 3145728
block_world, 150, 3, 71, 3, 3145728
block_world, 150, 3, 72, 3, 3145728
block_world, 150, 3, 73, 3, 3145728
block_world, 150, 3, 74, 3, 3145728
block_world, 150, 3, 75, 3, 3145728
block_world, 150, 3, 76, 3, 3145728
block_world, 150, 3, 77, 3, 3145728
block_world, 150, 3, 78, 3, 3145728
block_world, 150, 3, 79, 3, 3145728
block_world, 150, 3, 80, 3, 3145728
block_world, 150, 3, 81, 3, 3145728
block_world, 150, 3, 82, 3, 3145728
block_world, 150, 3, 83, 3, 3145728
block_world, 150, 3, 84, 3, 3145728
block_world, 150, 3, 85, 3, 3145728
block_world, 150, 3, 86, 3, 3145728
block_world, 150, 3, 87, 3, 3145728
block_world, 150, 3, 88, 4, 3145728
block_world, 150, 3, 89, 3, 3145728
block_world, 150, 3, 90, 3, 3145728
block_world, 150, 3, 91, 3, 3145728
block_world, 150, 3, 92, 3, 3145728
block_world, 150, 3, 93, 3, 3145728
block_world, 150, 3, 94, 3, 3145728
block_world, 150, 3, 95, 3, 3145728
block_world, 150, 3, 96, 3, 3145728
block_world, 150, 3, 97, 3, 3145728
block_world, 150, 3, 98, 3, 3145728
block_world, 150, 3, 99, 3, 3145728
block_world, 150, 3, 100, 3, 3145728
block_world, 150, 3, 101, 3, 3145728
block_world, 150, 3, 102, 3, 3145728
block_world, 150, 3, 103, 4, 3145728
block_world, 150, 3, 104, 3, 3145728
block_world, 150, 3, 105, 3, 3145728
block_world, 150, 3, 106, 4, 3145728
block_world, 150, 3, 107, 3, 3145728
block_world, 150, 3, 108, 3, 3145728
block_world, 150, 3, 109, 3, 3145728
block_world, 150, 3, 110, 3, 3145728
block_world, 150, 3, 111, 3, 3145728
block_world, 150, 3, 112, 3, 3145728
block_world, 150, 3, 113, 3, 3145728
block_world, 150, 3, 114, 3, 3145728
block_world, 150, 3, 115, 4, 3145728
block_world, 150, 3, 116, 3, 3145728
block_world, 150, 3, 117, 3, 3145728
block_world, 150, 3, 118, 3, 3145728
block_world, 150, 3, 119, 4, 3145728
block_world, 150, 3, 120, 3, 3145728
block_world, 150, 3, 121, 3, 3145728
block_world, 150, 3, 122, 4, 3145728
block_world, 150, 3, 123, 4, 3145728
block_world, 150, 3, 124, 4, 3145728
block_world, 150, 3, 125, 4, 3145728
block_world, 150, 3, 126, 4, 3145728
block_world, 150, 3, 127, 3, 3145728
block_world, 150, 3, 128, 3, 3145728
block_world, 150, 3, 129, 3, 3145728
block_world, 150, 3, 130, 4, 3145728
block_world, 150, 3, 131, 4, 3145728
block_world, 150, 3, 132, 4, 3145728
block_world, 150, 3, 133, 3, 3145728
block_world, 150, 3, 134, 3, 3145728
block_world, 150, 3, 135, 4, 3145728
block_world, 150, 3, 136, 4, 3145728
block_world, 150, 3, 137, 4, 3145728
block_world, 150, 3, 138, 4, 3145728
block_world, 150, 3, 139, 5, 3145728
block_world, 150, 3, 140, 4, 3145728
block_world, 150, 3, 141, 4, 3145728
block_world, 150, 3, 142, 4, 3145728
block_world, 150, 3, 143, 4, 3145728
block_world, 150, 3, 144, 3, 3145728
block_world, 150, 3, 145, 3, 3145728
block_world, 150, 3, 146, 3, 3145728
block_world, 150, 3, 147, 4, 3145728
block_world, 150, 3, 148, 3, 3145728
block_world, 150, 3, 149, 3, 3145728
block_world, 150, 3, 150, 3, 3145728
