Domain, PlanLength, QuestionType, Time, Memory
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 3145728
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 3145728
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 2, 2097152
block_world, 7, 2, 2, 3145728
block_world, 7, 2, 3, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 3, 2097152
block_world, 7, 2, 3, 3145728
block_world, 7, 2, 2, 3145728
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 3, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 4, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 2, 2097152
block_world, 8, 2, 4, 4194304
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 4194304
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 4194304
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 8, 2, 4, 3145728
block_world, 8, 2, 2, 3145728
block_world, 8, 2, 4, 3145728
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 0
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 0
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 4, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 4, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 4194304
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 4, 3145728
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 4, 0
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 9, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 8, 2, 3, 0
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 4, 4194304
block_world, 8, 2, 4, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 5, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 8, 2, 3, 4194304
block_world, 8, 2, 3, 3145728
block_world, 8, 2, 3, 4194304
block_world, 8, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 0
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 4, 2097152
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 2097152
block_world, 9, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 2, 3145728
block_world, 10, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 9, 2, 3, 2097152
block_world, 9, 2, 3, 3145728
block_world, 9, 2, 2, 3145728
block_world, 9, 2, 3, 3145728
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 2, 2097152
block_world, 10, 2, 3, 2097152
block_world, 10, 2, 2, 2097152
