Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 80, 2, 2097152
logistic_world, 200, 1, 81, 2, 2097152
logistic_world, 200, 1, 82, 3, 2097152
logistic_world, 200, 1, 83, 2, 2097152
logistic_world, 200, 1, 84, 2, 2097152
logistic_world, 200, 1, 85, 2, 2097152
logistic_world, 200, 1, 86, 2, 2097152
logistic_world, 200, 1, 87, 3, 2097152
logistic_world, 200, 1, 88, 2, 2097152
logistic_world, 200, 1, 89, 2, 2097152
logistic_world, 200, 1, 90, 2, 2097152
logistic_world, 200, 1, 91, 2, 2097152
logistic_world, 200, 1, 92, 2, 2097152
logistic_world, 200, 1, 93, 2, 2097152
logistic_world, 200, 1, 94, 2, 2097152
logistic_world, 200, 1, 95, 3, 2097152
logistic_world, 200, 1, 96, 3, 2097152
logistic_world, 200, 1, 97, 2, 2097152
logistic_world, 200, 1, 98, 3, 2097152
logistic_world, 200, 1, 99, 2, 2097152
logistic_world, 200, 1, 100, 3, 2097152
logistic_world, 200, 1, 101, 2, 2097152
logistic_world, 200, 1, 102, 3, 2097152
logistic_world, 200, 1, 103, 2, 2097152
logistic_world, 200, 1, 104, 2, 2097152
logistic_world, 200, 1, 105, 3, 2097152
logistic_world, 200, 1, 106, 2, 2097152
logistic_world, 200, 1, 107, 2, 2097152
logistic_world, 200, 1, 108, 2, 2097152
logistic_world, 200, 1, 109, 2, 2097152
logistic_world, 200, 1, 110, 3, 2097152
logistic_world, 200, 1, 111, 2, 2097152
logistic_world, 200, 1, 112, 2, 2097152
logistic_world, 200, 1, 113, 2, 2097152
logistic_world, 200, 1, 114, 2, 2097152
logistic_world, 200, 1, 115, 2, 2097152
logistic_world, 200, 1, 116, 3, 2097152
logistic_world, 200, 1, 117, 3, 2097152
logistic_world, 200, 1, 118, 2, 2097152
logistic_world, 200, 1, 119, 2, 2097152
logistic_world, 200, 1, 120, 2, 2097152
logistic_world, 200, 1, 121, 3, 2097152
logistic_world, 200, 1, 122, 3, 2097152
logistic_world, 200, 1, 123, 3, 2097152
logistic_world, 200, 1, 124, 2, 2097152
logistic_world, 200, 1, 125, 2, 2097152
logistic_world, 200, 1, 126, 2, 2097152
logistic_world, 200, 1, 127, 2, 2097152
logistic_world, 200, 1, 128, 3, 2097152
logistic_world, 200, 1, 129, 3, 2097152
logistic_world, 200, 1, 130, 2, 2097152
logistic_world, 200, 1, 131, 2, 2097152
logistic_world, 200, 1, 132, 2, 2097152
logistic_world, 200, 1, 133, 2, 2097152
logistic_world, 200, 1, 134, 3, 2097152
logistic_world, 200, 1, 135, 3, 2097152
logistic_world, 200, 1, 136, 3, 2097152
logistic_world, 200, 1, 137, 2, 2097152
logistic_world, 200, 1, 138, 2, 2097152
logistic_world, 200, 1, 139, 2, 2097152
logistic_world, 200, 1, 140, 3, 2097152
logistic_world, 200, 1, 141, 3, 2097152
logistic_world, 200, 1, 142, 2, 2097152
logistic_world, 200, 1, 143, 2, 2097152
logistic_world, 200, 1, 144, 2, 2097152
logistic_world, 200, 1, 145, 3, 2097152
logistic_world, 200, 1, 146, 2, 2097152
logistic_world, 200, 1, 147, 2, 2097152
logistic_world, 200, 1, 148, 2, 2097152
logistic_world, 200, 1, 149, 2, 2097152
logistic_world, 200, 1, 150, 3, 2097152
logistic_world, 200, 1, 151, 5, 2097152
logistic_world, 200, 1, 152, 3, 2097152
logistic_world, 200, 1, 153, 3, 2097152
logistic_world, 200, 1, 154, 2, 2097152
logistic_world, 200, 1, 155, 2, 2097152
logistic_world, 200, 1, 156, 2, 2097152
logistic_world, 200, 1, 157, 3, 2097152
logistic_world, 200, 1, 158, 3, 2097152
logistic_world, 200, 1, 159, 3, 2097152
logistic_world, 200, 1, 160, 2, 2097152
logistic_world, 200, 1, 161, 2, 2097152
logistic_world, 200, 1, 162, 2, 2097152
logistic_world, 200, 1, 163, 2, 2097152
logistic_world, 200, 1, 164, 2, 2097152
logistic_world, 200, 1, 165, 2, 2097152
logistic_world, 200, 1, 166, 2, 2097152
logistic_world, 200, 1, 167, 3, 2097152
logistic_world, 200, 1, 168, 2, 2097152
logistic_world, 200, 1, 169, 2, 2097152
logistic_world, 200, 1, 170, 2, 2097152
logistic_world, 200, 1, 171, 2, 2097152
logistic_world, 200, 1, 172, 2, 2097152
logistic_world, 200, 1, 173, 2, 2097152
logistic_world, 200, 1, 174, 2, 2097152
logistic_world, 200, 1, 175, 3, 2097152
logistic_world, 200, 1, 176, 2, 2097152
logistic_world, 200, 1, 177, 2, 2097152
logistic_world, 200, 1, 178, 3, 2097152
logistic_world, 200, 1, 179, 2, 2097152
logistic_world, 200, 1, 180, 2, 2097152
logistic_world, 200, 1, 181, 3, 2097152
logistic_world, 200, 1, 182, 2, 2097152
logistic_world, 200, 1, 183, 2, 2097152
logistic_world, 200, 1, 184, 2, 2097152
logistic_world, 200, 1, 185, 2, 2097152
logistic_world, 200, 1, 186, 2, 2097152
logistic_world, 200, 1, 187, 2, 2097152
logistic_world, 200, 1, 188, 2, 2097152
logistic_world, 200, 1, 189, 3, 2097152
logistic_world, 200, 1, 190, 2, 2097152
logistic_world, 200, 1, 191, 2, 2097152
logistic_world, 200, 1, 192, 2, 2097152
logistic_world, 200, 1, 193, 2, 2097152
logistic_world, 200, 1, 194, 2, 2097152
logistic_world, 200, 1, 195, 3, 2097152
logistic_world, 200, 1, 196, 2, 2097152
logistic_world, 200, 1, 197, 2, 2097152
logistic_world, 200, 1, 198, 2, 2097152
logistic_world, 200, 1, 199, 2, 2097152
logistic_world, 200, 1, 200, 2, 2097152
