Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 70, 3, 1048576
block_world, 150, 1, 71, 3, 1048576
block_world, 150, 1, 72, 3, 1048576
block_world, 150, 1, 73, 3, 1048576
block_world, 150, 1, 74, 3, 1048576
block_world, 150, 1, 75, 2, 1048576
block_world, 150, 1, 76, 3, 1048576
block_world, 150, 1, 77, 2, 1048576
block_world, 150, 1, 78, 3, 1048576
block_world, 150, 1, 79, 3, 1048576
block_world, 150, 1, 80, 3, 1048576
block_world, 150, 1, 81, 2, 1048576
block_world, 150, 1, 82, 3, 1048576
block_world, 150, 1, 83, 3, 1048576
block_world, 150, 1, 84, 2, 1048576
block_world, 150, 1, 85, 2, 1048576
block_world, 150, 1, 86, 3, 1048576
block_world, 150, 1, 87, 2, 1048576
block_world, 150, 1, 88, 2, 1048576
block_world, 150, 1, 89, 2, 1048576
block_world, 150, 1, 90, 1, 2097152
block_world, 150, 1, 91, 2, 1048576
block_world, 150, 1, 92, 2, 1048576
block_world, 150, 1, 93, 2, 1048576
block_world, 150, 1, 94, 3, 1048576
block_world, 150, 1, 95, 2, 1048576
block_world, 150, 1, 96, 2, 1048576
block_world, 150, 1, 97, 2, 1048576
block_world, 150, 1, 98, 2, 1048576
block_world, 150, 1, 99, 2, 1048576
block_world, 150, 1, 100, 7, 1048576
block_world, 150, 1, 101, 2, 1048576
block_world, 150, 1, 102, 2, 1048576
block_world, 150, 1, 103, 2, 1048576
block_world, 150, 1, 104, 2, 1048576
block_world, 150, 1, 105, 2, 1048576
block_world, 150, 1, 106, 2, 1048576
block_world, 150, 1, 107, 2, 1048576
block_world, 150, 1, 108, 3, 1048576
block_world, 150, 1, 109, 2, 1048576
block_world, 150, 1, 110, 2, 1048576
block_world, 150, 1, 111, 2, 1048576
block_world, 150, 1, 112, 2, 1048576
block_world, 150, 1, 113, 2, 1048576
block_world, 150, 1, 114, 1, 2097152
block_world, 150, 1, 115, 1, 2097152
block_world, 150, 1, 116, 2, 1048576
block_world, 150, 1, 117, 2, 1048576
block_world, 150, 1, 118, 2, 1048576
block_world, 150, 1, 119, 2, 1048576
block_world, 150, 1, 120, 2, 1048576
block_world, 150, 1, 121, 2, 1048576
block_world, 150, 1, 122, 2, 1048576
block_world, 150, 1, 123, 2, 1048576
block_world, 150, 1, 124, 2, 1048576
block_world, 150, 1, 125, 2, 1048576
block_world, 150, 1, 126, 2, 1048576
block_world, 150, 1, 127, 2, 1048576
block_world, 150, 1, 128, 2, 1048576
block_world, 150, 1, 129, 2, 1048576
block_world, 150, 1, 130, 2, 1048576
block_world, 150, 1, 131, 2, 1048576
block_world, 150, 1, 132, 2, 1048576
block_world, 150, 1, 133, 2, 1048576
block_world, 150, 1, 134, 2, 1048576
block_world, 150, 1, 135, 3, 1048576
block_world, 150, 1, 136, 2, 1048576
block_world, 150, 1, 137, 2, 1048576
block_world, 150, 1, 138, 2, 1048576
block_world, 150, 1, 139, 2, 1048576
block_world, 150, 1, 140, 2, 1048576
block_world, 150, 1, 141, 2, 1048576
block_world, 150, 1, 142, 4, 1048576
block_world, 150, 1, 143, 1, 2097152
block_world, 150, 1, 144, 1, 2097152
block_world, 150, 1, 145, 2, 1048576
block_world, 150, 1, 146, 2, 1048576
block_world, 150, 1, 147, 2, 1048576
block_world, 150, 1, 148, 2, 1048576
block_world, 150, 1, 149, 2, 1048576
block_world, 150, 1, 150, 2, 1048576
