Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 129, 2, 1048576
block_world, 200, 1, 130, 3, 1048576
block_world, 200, 1, 131, 3, 1048576
block_world, 200, 1, 132, 4, 1048576
block_world, 200, 1, 133, 4, 1048576
block_world, 200, 1, 134, 3, 1048576
block_world, 200, 1, 135, 2, 1048576
block_world, 200, 1, 136, 2, 1048576
block_world, 200, 1, 137, 3, 1048576
block_world, 200, 1, 138, 3, 1048576
block_world, 200, 1, 139, 4, 1048576
block_world, 200, 1, 140, 2, 1048576
block_world, 200, 1, 141, 4, 1048576
block_world, 200, 1, 142, 2, 1048576
block_world, 200, 1, 143, 2, 1048576
block_world, 200, 1, 144, 4, 1048576
block_world, 200, 1, 145, 3, 1048576
block_world, 200, 1, 146, 3, 1048576
block_world, 200, 1, 147, 4, 1048576
block_world, 200, 1, 148, 4, 1048576
block_world, 200, 1, 149, 3, 1048576
block_world, 200, 1, 150, 3, 1048576
block_world, 200, 1, 151, 2, 1048576
block_world, 200, 1, 152, 2, 1048576
block_world, 200, 1, 153, 2, 1048576
block_world, 200, 1, 154, 3, 1048576
block_world, 200, 1, 155, 2, 1048576
block_world, 200, 1, 156, 2, 1048576
block_world, 200, 1, 157, 3, 1048576
block_world, 200, 1, 158, 2, 1048576
block_world, 200, 1, 159, 2, 1048576
block_world, 200, 1, 160, 2, 1048576
block_world, 200, 1, 161, 3, 1048576
block_world, 200, 1, 162, 2, 1048576
block_world, 200, 1, 163, 2, 1048576
block_world, 200, 1, 164, 4, 1048576
block_world, 200, 1, 165, 3, 1048576
block_world, 200, 1, 166, 3, 1048576
block_world, 200, 1, 167, 3, 1048576
block_world, 200, 1, 168, 2, 1048576
block_world, 200, 1, 169, 2, 1048576
block_world, 200, 1, 170, 2, 1048576
block_world, 200, 1, 171, 2, 1048576
block_world, 200, 1, 172, 3, 1048576
block_world, 200, 1, 173, 3, 1048576
block_world, 200, 1, 174, 2, 1048576
block_world, 200, 1, 175, 2, 1048576
block_world, 200, 1, 176, 2, 1048576
block_world, 200, 1, 177, 2, 1048576
block_world, 200, 1, 178, 2, 1048576
block_world, 200, 1, 179, 4, 1048576
block_world, 200, 1, 180, 3, 1048576
block_world, 200, 1, 181, 4, 1048576
block_world, 200, 1, 182, 3, 1048576
block_world, 200, 1, 183, 3, 1048576
block_world, 200, 1, 184, 4, 1048576
block_world, 200, 1, 185, 4, 1048576
block_world, 200, 1, 186, 3, 1048576
block_world, 200, 1, 187, 2, 1048576
block_world, 200, 1, 188, 3, 1048576
block_world, 200, 1, 189, 11, 1048576
block_world, 200, 1, 190, 2, 1048576
block_world, 200, 1, 191, 3, 1048576
block_world, 200, 1, 192, 2, 1048576
block_world, 200, 1, 193, 2, 1048576
block_world, 200, 1, 194, 3, 1048576
block_world, 200, 1, 195, 2, 1048576
block_world, 200, 1, 196, 2, 1048576
block_world, 200, 1, 197, 2, 1048576
block_world, 200, 1, 198, 3, 1048576
block_world, 200, 1, 199, 3, 1048576
block_world, 200, 1, 200, 3, 1048576
