Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 83, 2, 1048576
block_world, 150, 4, 84, 2, 1048576
block_world, 150, 4, 85, 2, 1048576
block_world, 150, 4, 86, 3, 2097152
block_world, 150, 4, 87, 2, 1048576
block_world, 150, 4, 88, 2, 1048576
block_world, 150, 4, 89, 2, 1048576
block_world, 150, 4, 90, 3, 2097152
block_world, 150, 4, 91, 3, 2097152
block_world, 150, 4, 92, 2, 1048576
block_world, 150, 4, 93, 2, 1048576
block_world, 150, 4, 94, 3, 2097152
block_world, 150, 4, 95, 2, 1048576
block_world, 150, 4, 96, 3, 2097152
block_world, 150, 4, 97, 2, 1048576
block_world, 150, 4, 98, 3, 2097152
block_world, 150, 4, 99, 2, 1048576
block_world, 150, 4, 100, 2, 1048576
block_world, 150, 4, 101, 2, 1048576
block_world, 150, 4, 102, 2, 1048576
block_world, 150, 4, 103, 3, 2097152
block_world, 150, 4, 104, 4, 2097152
block_world, 150, 4, 105, 2, 1048576
block_world, 150, 4, 106, 2, 1048576
block_world, 150, 4, 107, 2, 1048576
block_world, 150, 4, 108, 3, 2097152
block_world, 150, 4, 109, 3, 2097152
block_world, 150, 4, 110, 3, 2097152
block_world, 150, 4, 111, 3, 2097152
block_world, 150, 4, 112, 2, 1048576
block_world, 150, 4, 113, 3, 2097152
block_world, 150, 4, 114, 3, 2097152
block_world, 150, 4, 115, 3, 2097152
block_world, 150, 4, 116, 3, 2097152
block_world, 150, 4, 117, 2, 1048576
block_world, 150, 4, 118, 2, 1048576
block_world, 150, 4, 119, 2, 1048576
block_world, 150, 4, 120, 4, 2097152
block_world, 150, 4, 121, 2, 1048576
block_world, 150, 4, 122, 2, 1048576
block_world, 150, 4, 123, 2, 1048576
block_world, 150, 4, 124, 3, 2097152
block_world, 150, 4, 125, 2, 1048576
block_world, 150, 4, 126, 2, 1048576
block_world, 150, 4, 127, 3, 2097152
block_world, 150, 4, 128, 5, 3145728
block_world, 150, 4, 129, 3, 2097152
block_world, 150, 4, 130, 5, 3145728
block_world, 150, 4, 131, 5, 3145728
block_world, 150, 4, 132, 4, 2097152
block_world, 150, 4, 133, 6, 3145728
block_world, 150, 4, 134, 6, 3145728
block_world, 150, 4, 135, 10, 3145728
block_world, 150, 4, 136, 5, 3145728
block_world, 150, 4, 137, 6, 3145728
block_world, 150, 4, 138, 3, 2097152
block_world, 150, 4, 139, 3, 2097152
block_world, 150, 4, 140, 2, 1048576
block_world, 150, 4, 141, 4, 2097152
block_world, 150, 4, 142, 2, 1048576
block_world, 150, 4, 143, 2, 1048576
block_world, 150, 4, 144, 3, 2097152
block_world, 150, 4, 145, 3, 2097152
block_world, 150, 4, 146, 2, 1048576
block_world, 150, 4, 147, 3, 2097152
block_world, 150, 4, 148, 2, 1048576
block_world, 150, 4, 149, 2, 1048576
block_world, 150, 4, 150, 3, 2097152
