Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 62, 3, 1048576
block_world, 150, 2, 63, 4, -118484120
block_world, 150, 2, 64, 4, -118484120
block_world, 150, 2, 65, 2, 3145728
block_world, 150, 2, 66, 4, -118484120
block_world, 150, 2, 67, 3, 1048576
block_world, 150, 2, 68, 3, 1048576
block_world, 150, 2, 69, 3, 1048576
block_world, 150, 2, 70, 3, 1048576
block_world, 150, 2, 71, 5, 3145728
block_world, 150, 2, 72, 4, -118484120
block_world, 150, 2, 73, 3, 1048576
block_world, 150, 2, 74, 5, 3145728
block_world, 150, 2, 75, 3, 1048576
block_world, 150, 2, 76, 3, 1048576
block_world, 150, 2, 77, 3, 1048576
block_world, 150, 2, 78, 3, 1048576
block_world, 150, 2, 79, 3, 1048576
block_world, 150, 2, 80, 3, 1048576
block_world, 150, 2, 81, 5, 3145728
block_world, 150, 2, 82, 6, 3145728
block_world, 150, 2, 83, 6, 3145728
block_world, 150, 2, 84, 6, 3145728
block_world, 150, 2, 85, 4, -118484120
block_world, 150, 2, 86, 3, 1048576
block_world, 150, 2, 87, 6, 3145728
block_world, 150, 2, 88, 6, 3145728
block_world, 150, 2, 89, 6, 3145728
block_world, 150, 2, 90, 8, 2097152
block_world, 150, 2, 91, 5, 3145728
block_world, 150, 2, 92, 5, 3145728
block_world, 150, 2, 93, 4, -118484120
block_world, 150, 2, 94, 7, 2097152
block_world, 150, 2, 95, 3, 1048576
block_world, 150, 2, 96, 5, 3145728
block_world, 150, 2, 97, 3, 1048576
block_world, 150, 2, 98, 8, 2097152
block_world, 150, 2, 99, 7, 2097152
block_world, 150, 2, 100, 3, 1048576
block_world, 150, 2, 101, 3, 1048576
block_world, 150, 2, 102, 8, 2097152
block_world, 150, 2, 103, 6, 3145728
block_world, 150, 2, 104, 3, 1048576
block_world, 150, 2, 105, 9, 3145728
block_world, 150, 2, 106, 7, 2097152
block_world, 150, 2, 107, 4, -118484120
block_world, 150, 2, 108, 4, -118484120
block_world, 150, 2, 109, 5, 3145728
block_world, 150, 2, 110, 3, 1048576
block_world, 150, 2, 111, 4, -118484120
block_world, 150, 2, 112, 3, 1048576
block_world, 150, 2, 113, 3, 1048576
block_world, 150, 2, 114, 5, 3145728
block_world, 150, 2, 115, 6, 3145728
block_world, 150, 2, 116, 7, 2097152
block_world, 150, 2, 117, 7, 2097152
block_world, 150, 2, 118, 2, 3145728
block_world, 150, 2, 119, 3, 1048576
block_world, 150, 2, 120, 5, 3145728
block_world, 150, 2, 121, 3, 1048576
block_world, 150, 2, 122, 4, -118484120
block_world, 150, 2, 123, 4, -118484120
block_world, 150, 2, 124, 8, 2097152
block_world, 150, 2, 125, 6, 3145728
block_world, 150, 2, 126, 5, 3145728
block_world, 150, 2, 127, 4, -118484120
block_world, 150, 2, 128, 3, 1048576
block_world, 150, 2, 129, 5, 3145728
block_world, 150, 2, 130, 5, 3145728
block_world, 150, 2, 131, 4, -118484120
block_world, 150, 2, 132, 3, 1048576
block_world, 150, 2, 133, 4, -118484120
block_world, 150, 2, 134, 3, 1048576
block_world, 150, 2, 135, 4, -118484120
block_world, 150, 2, 136, 4, -118484120
block_world, 150, 2, 137, 3, 1048576
block_world, 150, 2, 138, 3, 1048576
block_world, 150, 2, 139, 3, 1048576
block_world, 150, 2, 140, 5, 3145728
block_world, 150, 2, 141, 4, -118484120
block_world, 150, 2, 142, 5, 3145728
block_world, 150, 2, 143, 5, 3145728
block_world, 150, 2, 144, 3, 1048576
block_world, 150, 2, 145, 3, 1048576
block_world, 150, 2, 146, 5, 3145728
block_world, 150, 2, 147, 6, 3145728
block_world, 150, 2, 148, 4, -118484120
block_world, 150, 2, 149, 4, -118484120
block_world, 150, 2, 150, 4, -118484120
