Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 49, 3, 1048576
block_world, 150, 1, 50, 5, 1048576
block_world, 150, 1, 51, 5, 1048576
block_world, 150, 1, 52, 4, 1048576
block_world, 150, 1, 53, 9, 1048576
block_world, 150, 1, 54, 6, 1048576
block_world, 150, 1, 55, 5, 1048576
block_world, 150, 1, 56, 5, 1048576
block_world, 150, 1, 57, 4, 1048576
block_world, 150, 1, 58, 4, 1048576
block_world, 150, 1, 59, 5, 1048576
block_world, 150, 1, 60, 5, 1048576
block_world, 150, 1, 61, 4, 1048576
block_world, 150, 1, 62, 3, 1048576
block_world, 150, 1, 63, 4, 1048576
block_world, 150, 1, 64, 4, 1048576
block_world, 150, 1, 65, 4, 1048576
block_world, 150, 1, 66, 3, 1048576
block_world, 150, 1, 67, 4, 1048576
block_world, 150, 1, 68, 3, 1048576
block_world, 150, 1, 69, 2, 1048576
block_world, 150, 1, 70, 3, 1048576
block_world, 150, 1, 71, 4, 1048576
block_world, 150, 1, 72, 2, 1048576
block_world, 150, 1, 73, 3, 1048576
block_world, 150, 1, 74, 4, 1048576
block_world, 150, 1, 75, 3, 1048576
block_world, 150, 1, 76, 3, 1048576
block_world, 150, 1, 77, 3, 1048576
block_world, 150, 1, 78, 3, 1048576
block_world, 150, 1, 79, 3, 1048576
block_world, 150, 1, 80, 4, 1048576
block_world, 150, 1, 81, 4, 1048576
block_world, 150, 1, 82, 3, 1048576
block_world, 150, 1, 83, 3, 1048576
block_world, 150, 1, 84, 3, 1048576
block_world, 150, 1, 85, 3, 1048576
block_world, 150, 1, 86, 4, 1048576
block_world, 150, 1, 87, 2, 1048576
block_world, 150, 1, 88, 2, 1048576
block_world, 150, 1, 89, 4, 1048576
block_world, 150, 1, 90, 4, 1048576
block_world, 150, 1, 91, 3, 1048576
block_world, 150, 1, 92, 3, 1048576
block_world, 150, 1, 93, 3, 1048576
block_world, 150, 1, 94, 3, 1048576
block_world, 150, 1, 95, 2, 1048576
block_world, 150, 1, 96, 3, 1048576
block_world, 150, 1, 97, 3, 1048576
block_world, 150, 1, 98, 3, 1048576
block_world, 150, 1, 99, 3, 1048576
block_world, 150, 1, 100, 4, 1048576
block_world, 150, 1, 101, 5, 1048576
block_world, 150, 1, 102, 5, 1048576
block_world, 150, 1, 103, 4, 1048576
block_world, 150, 1, 104, 3, 1048576
block_world, 150, 1, 105, 4, 1048576
block_world, 150, 1, 106, 7, 1048576
block_world, 150, 1, 107, 4, 1048576
block_world, 150, 1, 108, 5, 1048576
block_world, 150, 1, 109, 3, 1048576
block_world, 150, 1, 110, 3, 1048576
block_world, 150, 1, 111, 3, 1048576
block_world, 150, 1, 112, 3, 1048576
block_world, 150, 1, 113, 3, 1048576
block_world, 150, 1, 114, 2, 1048576
block_world, 150, 1, 115, 3, 1048576
block_world, 150, 1, 116, 2, 1048576
block_world, 150, 1, 117, 3, 1048576
block_world, 150, 1, 118, 3, 1048576
block_world, 150, 1, 119, 3, 1048576
block_world, 150, 1, 120, 3, 1048576
block_world, 150, 1, 121, 4, 1048576
block_world, 150, 1, 122, 4, 1048576
block_world, 150, 1, 123, 3, 1048576
block_world, 150, 1, 124, 2, 1048576
block_world, 150, 1, 125, 3, 1048576
block_world, 150, 1, 126, 2, 1048576
block_world, 150, 1, 127, 3, 1048576
block_world, 150, 1, 128, 2, 1048576
block_world, 150, 1, 129, 4, 1048576
block_world, 150, 1, 130, 3, 1048576
block_world, 150, 1, 131, 3, 1048576
block_world, 150, 1, 132, 3, 1048576
block_world, 150, 1, 133, 3, 1048576
block_world, 150, 1, 134, 3, 1048576
block_world, 150, 1, 135, 3, 1048576
block_world, 150, 1, 136, 4, 1048576
block_world, 150, 1, 137, 3, 1048576
block_world, 150, 1, 138, 4, 1048576
block_world, 150, 1, 139, 4, 1048576
block_world, 150, 1, 140, 4, 1048576
block_world, 150, 1, 141, 3, 1048576
block_world, 150, 1, 142, 3, 1048576
block_world, 150, 1, 143, 5, 1048576
block_world, 150, 1, 144, 4, 1048576
block_world, 150, 1, 145, 4, 1048576
block_world, 150, 1, 146, 4, 1048576
block_world, 150, 1, 147, 5, 1048576
block_world, 150, 1, 148, 3, 1048576
block_world, 150, 1, 149, 5, 1048576
block_world, 150, 1, 150, 4, 1048576
