Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 2, 91, 2, 4194304
logistic_world, 200, 2, 92, 2, 4194304
logistic_world, 200, 2, 93, 2, 4194304
logistic_world, 200, 2, 94, 2, 4194304
logistic_world, 200, 2, 95, 2, 4194304
logistic_world, 200, 2, 96, 2, 4194304
logistic_world, 200, 2, 97, 2, 4194304
logistic_world, 200, 2, 98, 2, 4194304
logistic_world, 200, 2, 99, 2, 4194304
logistic_world, 200, 2, 100, 2, 4194304
logistic_world, 200, 2, 101, 2, 4194304
logistic_world, 200, 2, 102, 2, 4194304
logistic_world, 200, 2, 103, 1, 0
logistic_world, 200, 2, 104, 1, 0
logistic_world, 200, 2, 105, 1, 0
logistic_world, 200, 2, 106, 1, 0
logistic_world, 200, 2, 107, 1, 0
logistic_world, 200, 2, 108, 1, 0
logistic_world, 200, 2, 109, 1, 0
logistic_world, 200, 2, 110, 1, 0
logistic_world, 200, 2, 111, 1, 0
logistic_world, 200, 2, 112, 1, 0
logistic_world, 200, 2, 113, 1, 0
logistic_world, 200, 2, 114, 1, 0
logistic_world, 200, 2, 115, 1, 0
logistic_world, 200, 2, 116, 2, 4194304
logistic_world, 200, 2, 117, 2, 4194304
logistic_world, 200, 2, 118, 2, 4194304
logistic_world, 200, 2, 119, 1, 0
logistic_world, 200, 2, 120, 1, 0
logistic_world, 200, 2, 121, 1, 0
logistic_world, 200, 2, 122, 2, 4194304
logistic_world, 200, 2, 123, 2, 4194304
logistic_world, 200, 2, 124, 1, 0
logistic_world, 200, 2, 125, 2, 4194304
logistic_world, 200, 2, 126, 2, 4194304
logistic_world, 200, 2, 127, 2, 4194304
logistic_world, 200, 2, 128, 2, 4194304
logistic_world, 200, 2, 129, 1, 0
logistic_world, 200, 2, 130, 2, 4194304
logistic_world, 200, 2, 131, 1, 0
logistic_world, 200, 2, 132, 2, 4194304
logistic_world, 200, 2, 133, 1, 0
logistic_world, 200, 2, 134, 1, 0
logistic_world, 200, 2, 135, 1, 0
logistic_world, 200, 2, 136, 1, 0
logistic_world, 200, 2, 137, 2, 4194304
logistic_world, 200, 2, 138, 2, 4194304
logistic_world, 200, 2, 139, 2, 4194304
logistic_world, 200, 2, 140, 2, 4194304
logistic_world, 200, 2, 141, 2, 4194304
logistic_world, 200, 2, 142, 2, 4194304
logistic_world, 200, 2, 143, 1, 0
logistic_world, 200, 2, 144, 1, 0
logistic_world, 200, 2, 145, 1, 0
logistic_world, 200, 2, 146, 1, 0
logistic_world, 200, 2, 147, 1, 0
logistic_world, 200, 2, 148, 2, 4194304
logistic_world, 200, 2, 149, 2, 4194304
logistic_world, 200, 2, 150, 2, 4194304
logistic_world, 200, 2, 151, 2, 4194304
logistic_world, 200, 2, 152, 1, 0
logistic_world, 200, 2, 153, 1, 0
logistic_world, 200, 2, 154, 1, 0
logistic_world, 200, 2, 155, 1, 0
logistic_world, 200, 2, 156, 2, 4194304
logistic_world, 200, 2, 157, 2, 4194304
logistic_world, 200, 2, 158, 2, 4194304
logistic_world, 200, 2, 159, 2, 4194304
logistic_world, 200, 2, 160, 1, 0
logistic_world, 200, 2, 161, 2, 4194304
logistic_world, 200, 2, 162, 1, 0
logistic_world, 200, 2, 163, 1, 0
logistic_world, 200, 2, 164, 1, 0
logistic_world, 200, 2, 165, 1, 0
logistic_world, 200, 2, 166, 2, 4194304
logistic_world, 200, 2, 167, 2, 4194304
logistic_world, 200, 2, 168, 4, 4194304
logistic_world, 200, 2, 169, 2, 4194304
logistic_world, 200, 2, 170, 2, 4194304
logistic_world, 200, 2, 171, 1, 0
logistic_world, 200, 2, 172, 1, 0
logistic_world, 200, 2, 173, 1, 0
logistic_world, 200, 2, 174, 1, 0
logistic_world, 200, 2, 175, 2, 4194304
logistic_world, 200, 2, 176, 1, 0
logistic_world, 200, 2, 177, 2, 4194304
logistic_world, 200, 2, 178, 2, 4194304
logistic_world, 200, 2, 179, 2, 4194304
logistic_world, 200, 2, 180, 2, 4194304
logistic_world, 200, 2, 181, 2, 4194304
logistic_world, 200, 2, 182, 2, 4194304
logistic_world, 200, 2, 183, 2, 4194304
logistic_world, 200, 2, 184, 2, 4194304
logistic_world, 200, 2, 185, 1, 0
logistic_world, 200, 2, 186, 1, 0
logistic_world, 200, 2, 187, 1, 0
logistic_world, 200, 2, 188, 1, 0
logistic_world, 200, 2, 189, 1, 0
logistic_world, 200, 2, 190, 1, 0
logistic_world, 200, 2, 191, 1, 0
logistic_world, 200, 2, 192, 1, 0
logistic_world, 200, 2, 193, 1, 0
logistic_world, 200, 2, 194, 1, 0
logistic_world, 200, 2, 195, 2, 4194304
logistic_world, 200, 2, 196, 2, 4194304
logistic_world, 200, 2, 197, 1, 0
logistic_world, 200, 2, 198, 2, 4194304
logistic_world, 200, 2, 199, 2, 4194304
logistic_world, 200, 2, 200, 1, 0
