Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 2, 47, 3, 3145728
logistic_world, 150, 2, 48, 3, 3145728
logistic_world, 150, 2, 49, 2, 3145728
logistic_world, 150, 2, 50, 3, 3145728
logistic_world, 150, 2, 51, 2, 3145728
logistic_world, 150, 2, 52, 2, 3145728
logistic_world, 150, 2, 53, 2, 3145728
logistic_world, 150, 2, 54, 2, 3145728
logistic_world, 150, 2, 55, 2, 3145728
logistic_world, 150, 2, 56, 2, 3145728
logistic_world, 150, 2, 57, 3, 3145728
logistic_world, 150, 2, 58, 2, 3145728
logistic_world, 150, 2, 59, 2, 3145728
logistic_world, 150, 2, 60, 3, 3145728
logistic_world, 150, 2, 61, 3, 3145728
logistic_world, 150, 2, 62, 3, 3145728
logistic_world, 150, 2, 63, 3, 3145728
logistic_world, 150, 2, 64, 2, 3145728
logistic_world, 150, 2, 65, 2, 3145728
logistic_world, 150, 2, 66, 3, 3145728
logistic_world, 150, 2, 67, 2, 3145728
logistic_world, 150, 2, 68, 2, 3145728
logistic_world, 150, 2, 69, 2, 3145728
logistic_world, 150, 2, 70, 3, 3145728
logistic_world, 150, 2, 71, 2, 3145728
logistic_world, 150, 2, 72, 2, 3145728
logistic_world, 150, 2, 73, 2, 3145728
logistic_world, 150, 2, 74, 2, 3145728
logistic_world, 150, 2, 75, 3, 3145728
logistic_world, 150, 2, 76, 2, 3145728
logistic_world, 150, 2, 77, 2, 3145728
logistic_world, 150, 2, 78, 2, 3145728
logistic_world, 150, 2, 79, 3, 3145728
logistic_world, 150, 2, 80, 2, 3145728
logistic_world, 150, 2, 81, 2, 3145728
logistic_world, 150, 2, 82, 2, 3145728
logistic_world, 150, 2, 83, 2, 3145728
logistic_world, 150, 2, 84, 3, 3145728
logistic_world, 150, 2, 85, 2, 3145728
logistic_world, 150, 2, 86, 2, 3145728
logistic_world, 150, 2, 87, 5, 3145728
logistic_world, 150, 2, 88, 2, 3145728
logistic_world, 150, 2, 89, 2, 3145728
logistic_world, 150, 2, 90, 3, 3145728
logistic_world, 150, 2, 91, 2, 3145728
logistic_world, 150, 2, 92, 2, 3145728
logistic_world, 150, 2, 93, 3, 3145728
logistic_world, 150, 2, 94, 3, 3145728
logistic_world, 150, 2, 95, 2, 3145728
logistic_world, 150, 2, 96, 2, 3145728
logistic_world, 150, 2, 97, 2, 3145728
logistic_world, 150, 2, 98, 3, 3145728
logistic_world, 150, 2, 99, 3, 3145728
logistic_world, 150, 2, 100, 2, 3145728
logistic_world, 150, 2, 101, 2, 3145728
logistic_world, 150, 2, 102, 3, 3145728
logistic_world, 150, 2, 103, 2, 3145728
logistic_world, 150, 2, 104, 2, 3145728
logistic_world, 150, 2, 105, 2, 3145728
logistic_world, 150, 2, 106, 3, 3145728
logistic_world, 150, 2, 107, 2, 3145728
logistic_world, 150, 2, 108, 2, 3145728
logistic_world, 150, 2, 109, 3, 3145728
logistic_world, 150, 2, 110, 3, 3145728
logistic_world, 150, 2, 111, 2, 3145728
logistic_world, 150, 2, 112, 2, 3145728
logistic_world, 150, 2, 113, 2, 3145728
logistic_world, 150, 2, 114, 3, 3145728
logistic_world, 150, 2, 115, 2, 3145728
logistic_world, 150, 2, 116, 2, 3145728
logistic_world, 150, 2, 117, 2, 3145728
logistic_world, 150, 2, 118, 2, 3145728
logistic_world, 150, 2, 119, 3, 3145728
logistic_world, 150, 2, 120, 3, 3145728
logistic_world, 150, 2, 121, 3, 3145728
logistic_world, 150, 2, 122, 3, 3145728
logistic_world, 150, 2, 123, 3, 3145728
logistic_world, 150, 2, 124, 3, 3145728
logistic_world, 150, 2, 125, 3, 3145728
logistic_world, 150, 2, 126, 3, 3145728
logistic_world, 150, 2, 127, 2, 3145728
logistic_world, 150, 2, 128, 2, 3145728
logistic_world, 150, 2, 129, 2, 3145728
logistic_world, 150, 2, 130, 2, 3145728
logistic_world, 150, 2, 131, 3, 3145728
logistic_world, 150, 2, 132, 2, 3145728
logistic_world, 150, 2, 133, 2, 3145728
logistic_world, 150, 2, 134, 3, 3145728
logistic_world, 150, 2, 135, 2, 3145728
logistic_world, 150, 2, 136, 2, 3145728
logistic_world, 150, 2, 137, 3, 3145728
logistic_world, 150, 2, 138, 3, 3145728
logistic_world, 150, 2, 139, 2, 3145728
logistic_world, 150, 2, 140, 2, 3145728
logistic_world, 150, 2, 141, 3, 3145728
logistic_world, 150, 2, 142, 2, 3145728
logistic_world, 150, 2, 143, 2, 3145728
logistic_world, 150, 2, 144, 3, 3145728
logistic_world, 150, 2, 145, 2, 3145728
logistic_world, 150, 2, 146, 2, 3145728
logistic_world, 150, 2, 147, 2, 3145728
logistic_world, 150, 2, 148, 3, 3145728
logistic_world, 150, 2, 149, 2, 3145728
logistic_world, 150, 2, 150, 2, 3145728
