Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 5, 4, 396660840
block_world, 22, 5, 4, 402950248
block_world, 10, 5, 4, 409243752
block_world, 10, 5, 4, 415533160
block_world, 16, 5, 4, 421826664
block_world, 16, 5, 3, 428116072
block_world, 22, 5, 5, 436504680
block_world, 21, 5, 4, 442798184
block_world, 19, 5, 4, 449087592
block_world, 19, 5, 4, 457476200
block_world, 8, 5, 4, 463769704
block_world, 7, 5, 4, 470059112
block_world, 12, 5, 4, 476352616
block_world, 12, 5, 4, 484741224
block_world, 5, 5, 4, 491030632
block_world, 14, 5, 2, 497324136
block_world, 28, 5, 3, 503613544
block_world, 28, 5, 3, 509907048
block_world, 27, 5, 3, 518295656
block_world, 27, 5, 5, 524585064
block_world, 18, 5, 5, 530878568
block_world, 18, 5, 5, 537167976
block_world, 29, 5, 4, 543461480
block_world, 29, 5, 5, 551850088
block_world, 21, 5, 7, 558139496
block_world, 22, 5, 4, 566528104
block_world, 20, 5, 4, 572821608
block_world, 20, 5, 3, 579111016
block_world, 20, 5, 3, 585404520
block_world, 19, 5, 5, 593793128
block_world, 19, 5, 6, 600082536
block_world, 20, 5, 5, 608471144
block_world, 20, 5, 5, 614764648
block_world, 20, 5, 4, 621054056
block_world, 12, 5, 4, 627347560
block_world, 15, 5, 6, 644124776
block_world, 23, 5, 3, 652513384
block_world, 22, 5, 4, 658802792
block_world, 22, 5, 4, 667191400
block_world, 23, 5, 4, 673484904
block_world, 24, 5, 5, 681873512
block_world, 25, 5, 4, 688162920
block_world, 38, 5, 4, 696551528
block_world, 38, 5, 5, 702845032
block_world, 18, 5, 5, 709134440
block_world, 18, 5, 4, 715427944
block_world, 13, 5, 4, 723816552
block_world, 12, 5, 6, 730105960
block_world, 23, 5, 4, 736399464
block_world, 23, 5, 3, 744788072
block_world, 13, 5, 4, 751077480
block_world, 13, 5, 5, 757370984
block_world, 20, 5, 5, 763660392
block_world, 20, 5, 5, 769953896
block_world, 28, 5, 10, 776243304
block_world, 28, 5, 5, 33828504
block_world, 10, 5, 4, 40122008
block_world, 9, 5, 6, 46411416
block_world, 21, 5, 4, 54800024
block_world, 24, 5, 4, 61093528
block_world, 24, 5, 5, 67382936
block_world, 22, 5, 6, 75771544
block_world, 22, 5, 5, 82065048
block_world, 24, 5, 6, 88354456
block_world, 18, 5, 5, 96743064
block_world, 18, 5, 5, 103036568
block_world, 27, 5, 5, 109325976
block_world, 29, 5, 5, 115619480
block_world, 29, 5, 5, 121908888
block_world, 22, 5, 3, 130297496
block_world, 22, 5, 3, 136591000
block_world, 21, 5, 4, 142880408
block_world, 20, 5, 6, 151269016
block_world, 38, 5, 4, 159657624
block_world, 38, 5, 5, 165951128
block_world, 32, 5, 4, 172240536
block_world, 32, 5, 5, 178534040
block_world, 24, 5, 5, 186922648
block_world, 24, 5, 4, 193212056
block_world, 10, 5, 5, 199505560
block_world, 11, 5, 4, 207894168
block_world, 22, 5, 5, 214183576
block_world, 23, 5, 4, 220477080
block_world, 20, 5, 4, 228865688
block_world, 32, 5, 4, 235155096
block_world, 32, 5, 4, 241448600
block_world, 16, 5, 4, 247738008
block_world, 16, 5, 4, 254031512
block_world, 15, 5, 5, 262420120
block_world, 16, 5, 4, 270808728
block_world, 24, 5, 5, 277098136
block_world, 23, 5, 5, 283391640
block_world, 11, 5, 4, 291780248
block_world, 10, 5, 5, 298069656
block_world, 11, 5, 4, 304363160
block_world, 11, 5, 3, 310652568
block_world, 20, 5, 4, 319041176
block_world, 20, 5, 4, 325334680
block_world, 22, 5, 4, 331624088
block_world, 22, 5, 5, 337917592
block_world, 22, 5, 5, 346306200
block_world, 23, 5, 4, 352595608
block_world, 23, 5, 5, 358889112
block_world, 23, 5, 5, 365178520
block_world, 22, 5, 4, 373567128
block_world, 22, 5, 5, 379860632
block_world, 35, 5, 4, 386150040
block_world, 34, 5, 5, 394538648
block_world, 11, 5, 4, 400832152
block_world, 22, 5, 4, 407121560
block_world, 22, 5, 4, 413415064
block_world, 16, 5, 4, 419704472
block_world, 16, 5, 6, 428093080
block_world, 15, 5, 5, 434386584
block_world, 10, 5, 5, 440675992
block_world, 24, 5, 3, 446969496
block_world, 24, 5, 3, 453258904
block_world, 17, 5, 4, 461647512
block_world, 16, 5, 5, 467941016
block_world, 10, 5, 3, 474230424
block_world, 10, 5, 5, 482619032
block_world, 26, 5, 4, 488912536
block_world, 26, 5, 4, 495201944
block_world, 14, 5, 5, 501495448
block_world, 17, 5, 4, 507784856
block_world, 17, 5, 4, 514078360
block_world, 18, 5, 4, 522466968
block_world, 18, 5, 4, 528756376
block_world, 21, 5, 4, 535056040
block_world, 20, 5, 6, 543438488
block_world, 22, 5, 5, 549727896
block_world, 22, 5, 5, 556021400
block_world, 25, 5, 3, 564410008
block_world, 24, 5, 6, 570699416
block_world, 37, 5, 5, 579088024
block_world, 38, 5, 4, 587476632
block_world, 19, 5, 2, 593770136
block_world, 31, 5, 4, 600059544
block_world, 32, 5, 5, 608448152
block_world, 26, 5, 3, 614741656
block_world, 26, 5, 5, 621031064
block_world, 25, 5, 4, 627324568
block_world, 24, 5, 6, 635713176
block_world, 17, 5, 4, 642002584
block_world, 17, 5, 4, 650391192
block_world, 24, 5, 4, 656684696
block_world, 24, 5, 5, 662974104
block_world, 11, 5, 5, 669267608
block_world, 11, 5, 4, 675557016
block_world, 23, 5, 4, 683945624
block_world, 22, 5, 4, 690239128
block_world, 19, 5, 4, 696528536
block_world, 19, 5, 4, 704917144
block_world, 21, 5, 4, 711210648
block_world, 12, 5, 5, 719599256
block_world, 13, 5, 3, 725888664
block_world, 17, 5, 4, 734277272
block_world, 18, 5, 3, 742665880
block_world, 24, 5, 4, 748959384
block_world, 24, 5, 3, 755248792
block_world, 26, 5, 3, 761542296
block_world, 26, 5, 4, 769930904
block_world, 20, 5, 9, 776220312
block_world, 20, 5, 5, 31762744
block_world, 32, 5, 4, 38052152
block_world, 31, 5, 6, 46440760
block_world, 17, 5, 5, 52734264
block_world, 17, 5, 5, 59023672
block_world, 20, 5, 4, 67412280
block_world, 20, 5, 4, 73705784
block_world, 15, 5, 3, 79995192
block_world, 15, 5, 3, 86288696
block_world, 25, 5, 4, 92578104
block_world, 25, 5, 4, 100966712
block_world, 23, 5, 5, 107260216
block_world, 24, 5, 4, 113549624
block_world, 7, 5, 4, 121938232
block_world, 8, 5, 4, 128231736
block_world, 16, 5, 4, 134521144
block_world, 16, 5, 5, 140814648
block_world, 16, 5, 4, 149209416
block_world, 15, 5, 5, 155492664
block_world, 16, 5, 6, 163881272
block_world, 17, 5, 6, 170174776
block_world, 20, 5, 5, 176464184
block_world, 21, 5, 4, 184852792
block_world, 16, 5, 5, 191146296
block_world, 11, 5, 4, 197435704
block_world, 11, 5, 5, 205824312
block_world, 22, 5, 3, 212117816
block_world, 22, 5, 3, 218407224
block_world, 17, 5, 3, 224700728
block_world, 17, 5, 2, 230990136
block_world, 15, 5, 3, 239378744
block_world, 14, 5, 4, 245672248
block_world, 20, 5, 3, 254067016
block_world, 19, 5, 6, 260350264
block_world, 27, 5, 5, 266643768
block_world, 27, 5, 5, 275032376
block_world, 25, 5, 4, 281321784
block_world, 24, 5, 4, 287621448
block_world, 19, 5, 3, 296003896
block_world, 18, 5, 4, 302293304
block_world, 31, 5, 3, 310681912
block_world, 31, 5, 3, 316975416
block_world, 8, 5, 3, 323264824
block_world, 12, 5, 3, 329558328
block_world, 11, 5, 4, 337946936
block_world, 21, 5, 5, 344236344
block_world, 22, 5, 4, 352624952
block_world, 14, 5, 4, 358918456
block_world, 13, 5, 4, 365207864
block_world, 16, 5, 4, 373596472
block_world, 15, 5, 6, 379889976
block_world, 32, 5, 4, 388278584
block_world, 31, 5, 5, 394567992
block_world, 29, 5, 3, 402956600
block_world, 29, 5, 4, 409250104
block_world, 22, 5, 4, 415539512
block_world, 23, 5, 2, 423928120
block_world, 20, 5, 2, 430221624
block_world, 20, 5, 3, 436511032
block_world, 41, 5, 3, 444899640
block_world, 41, 5, 3, 451193144
block_world, 22, 5, 4, 457482552
block_world, 23, 5, 3, 465871160
block_world, 18, 5, 3, 472164664
block_world, 19, 5, 3, 478454072
block_world, 24, 5, 3, 486842680
block_world, 24, 5, 4, 493136184
block_world, 16, 5, 4, 501524792
block_world, 16, 5, 4, 507814200
block_world, 18, 5, 5, 516202808
block_world, 18, 5, 4, 524591416
block_world, 19, 5, 3, 530884920
block_world, 19, 5, 4, 537174328
block_world, 32, 5, 3, 545562936
block_world, 31, 5, 5, 551856440
block_world, 22, 5, 4, 558145848
block_world, 21, 5, 4, 566534456
block_world, 18, 5, 5, 572827960
block_world, 19, 5, 3, 581222728
block_world, 28, 5, 4, 587505976
block_world, 29, 5, 3, 595894584
block_world, 22, 5, 4, 602188088
block_world, 22, 5, 3, 608477496
block_world, 24, 5, 4, 614771000
block_world, 17, 5, 4, 621060408
block_world, 16, 5, 4, 629449016
block_world, 30, 5, 3, 635742520
block_world, 30, 5, 4, 642031928
block_world, 17, 5, 5, 650420536
block_world, 17, 5, 5, 658809144
block_world, 19, 5, 4, 667197752
block_world, 19, 5, 5, 673491256
block_world, 23, 5, 5, 679780664
block_world, 23, 5, 6, 686074168
block_world, 20, 5, 7, 692363576
block_world, 20, 5, 3, 700752184
block_world, 24, 5, 2, 707045688
block_world, 24, 5, 2, 713335096
block_world, 22, 5, 3, 719628600
block_world, 22, 5, 3, 725918008
block_world, 24, 5, 4, 734306616
block_world, 23, 5, 5, 740600120
block_world, 22, 5, 5, 748988728
block_world, 25, 5, 4, 755278136
block_world, 25, 5, 4, 761571640
block_world, 14, 5, 4, 767861048
block_world, 14, 5, 7, 776249656
block_world, 20, 5, 4, 31757304
block_world, 20, 5, 4, 38046712
block_world, 16, 5, 3, 44340216
block_world, 16, 5, 3, 50629624
block_world, 27, 5, 3, 59018232
block_world, 26, 5, 4, 65311736
block_world, 26, 5, 4, 73700344
block_world, 25, 5, 3, 79989752
block_world, 8, 5, 5, 88378360
block_world, 7, 5, 4, 94671864
block_world, 22, 5, 3, 100961272
block_world, 22, 5, 3, 107254776
block_world, 10, 5, 4, 115643384
block_world, 9, 5, 6, 121932792
block_world, 14, 5, 8, 130321400
block_world, 18, 5, 6, 138710008
block_world, 19, 5, 4, 145003512
block_world, 22, 5, 5, 153392120
block_world, 23, 5, 5, 159681528
block_world, 24, 5, 4, 165975032
block_world, 24, 5, 4, 174363640
block_world, 12, 5, 5, 180653048
block_world, 13, 5, 4, 186946552
block_world, 19, 5, 4, 193235960
block_world, 25, 5, 4, 201624568
block_world, 24, 5, 6, 207918072
block_world, 11, 5, 5, 214207480
block_world, 19, 5, 6, 222596088
block_world, 20, 5, 6, 228889592
block_world, 14, 5, 4, 235179000
block_world, 14, 5, 4, 243567608
block_world, 24, 5, 4, 249861112
block_world, 24, 5, 4, 256150520
block_world, 32, 5, 4, 262444024
block_world, 32, 5, 4, 268733432
block_world, 16, 5, 4, 277122040
block_world, 16, 5, 3, 283415544
block_world, 27, 5, 3, 289704952
block_world, 27, 5, 3, 295998456
block_world, 23, 5, 3, 302287864
block_world, 23, 5, 2, 310676472
block_world, 20, 5, 3, 316969976
block_world, 20, 5, 3, 323259384
block_world, 25, 5, 3, 329552888
block_world, 30, 5, 3, 337941496
block_world, 31, 5, 2, 344230904
block_world, 41, 5, 2, 350524408
block_world, 40, 5, 3, 358913016
block_world, 28, 5, 3, 365202424
block_world, 27, 5, 4, 373591032
block_world, 19, 5, 3, 379884536
block_world, 19, 5, 4, 386173944
block_world, 20, 5, 4, 394562552
block_world, 20, 5, 4, 400856056
block_world, 10, 5, 4, 407145464
block_world, 11, 5, 4, 413445128
block_world, 31, 5, 6, 421827576
block_world, 31, 5, 7, 428116984
block_world, 27, 5, 5, 434410488
block_world, 27, 5, 6, 440699896
block_world, 11, 5, 7, 449088504
block_world, 24, 5, 1, 455382008
block_world, 24, 5, 5, 463770616
block_world, 11, 5, 4, 470060024
block_world, 10, 5, 6, 476353528
block_world, 13, 5, 4, 484742136
block_world, 13, 5, 5, 491031544
block_world, 24, 5, 6, 497325048
block_world, 25, 5, 4, 505713656
block_world, 22, 5, 3, 512003064
block_world, 22, 5, 3, 518296568
block_world, 27, 5, 3, 526685176
block_world, 27, 5, 3, 532974584
block_world, 27, 5, 3, 539268088
block_world, 26, 5, 6, 547656696
block_world, 7, 5, 4, 556045304
block_world, 8, 5, 2, 562334712
block_world, 22, 5, 4, 568628216
block_world, 22, 5, 3, 577016824
block_world, 22, 5, 3, 583306232
block_world, 17, 5, 4, 589599736
block_world, 17, 5, 3, 597988344
block_world, 8, 5, 3, 604277752
block_world, 28, 5, 3, 610571256
block_world, 28, 5, 3, 618959864
block_world, 23, 5, 3, 627348472
block_world, 23, 5, 3, 633637880
block_world, 23, 5, 2, 639931384
block_world, 16, 5, 5, 648319992
block_world, 17, 5, 3, 654609400
block_world, 22, 5, 3, 662998008
block_world, 22, 5, 5, 669291512
block_world, 27, 5, 4, 677680120
block_world, 24, 5, 5, 683969528
block_world, 25, 5, 3, 692358136
block_world, 17, 5, 4, 698657800
block_world, 16, 5, 4, 704941048
block_world, 34, 5, 3, 713329656
block_world, 34, 5, 4, 719623160
block_world, 15, 5, 3, 725912568
block_world, 15, 5, 3, 732206072
block_world, 14, 5, 4, 740594680
block_world, 14, 5, 4, 746884088
block_world, 22, 5, 4, 753177592
block_world, 21, 5, 5, 759467000
block_world, 22, 5, 4, 767855608
block_world, 17, 5, 4, 774149112
block_world, 18, 5, 4, 776244216
block_world, 18, 5, 4, 38032552
block_world, 22, 5, 5, 44326056
block_world, 22, 5, 3, 50615464
block_world, 27, 5, 4, 56908968
block_world, 27, 5, 4, 65297576
block_world, 20, 5, 4, 71586984
block_world, 19, 5, 3, 77880488
block_world, 23, 5, 3, 86269096
block_world, 23, 5, 3, 92558504
block_world, 30, 5, 3, 98852008
block_world, 30, 5, 3, 105141416
block_world, 30, 5, 4, 113530024
block_world, 31, 5, 6, 119823528
block_world, 24, 5, 4, 126112936
block_world, 23, 5, 5, 134501544
block_world, 12, 5, 5, 142890152
block_world, 13, 5, 5, 149183656
block_world, 25, 5, 5, 155473064
block_world, 24, 5, 6, 163861672
block_world, 19, 5, 5, 170155176
block_world, 19, 5, 5, 176444584
block_world, 30, 5, 5, 182738088
block_world, 29, 5, 6, 191126696
block_world, 14, 5, 5, 197416104
block_world, 14, 5, 4, 203709608
block_world, 23, 5, 5, 212098216
block_world, 23, 5, 5, 218387624
block_world, 23, 5, 4, 224681128
block_world, 26, 5, 5, 230970536
block_world, 27, 5, 4, 239359144
block_world, 22, 5, 4, 245652648
block_world, 22, 5, 3, 251942056
block_world, 23, 5, 4, 258235560
block_world, 34, 5, 4, 266624168
block_world, 34, 5, 5, 272913576
block_world, 29, 5, 4, 281302184
block_world, 29, 5, 5, 287601848
block_world, 20, 5, 5, 295984296
block_world, 22, 5, 4, 302273704
block_world, 22, 5, 4, 308567208
block_world, 25, 5, 4, 314856616
block_world, 25, 5, 3, 323245224
block_world, 18, 5, 4, 329538728
block_world, 18, 5, 6, 335828136
block_world, 23, 5, 7, 344216744
block_world, 23, 5, 4, 352605352
block_world, 22, 5, 3, 358898856
block_world, 22, 5, 3, 365188264
block_world, 13, 5, 3, 373576872
block_world, 13, 5, 3, 379870376
block_world, 25, 5, 3, 386159784
block_world, 25, 5, 3, 392453288
block_world, 34, 5, 3, 400841896
block_world, 34, 5, 3, 407131304
block_world, 17, 5, 5, 415519912
block_world, 18, 5, 4, 421813416
block_world, 10, 5, 4, 428102824
block_world, 10, 5, 5, 436491432
block_world, 23, 5, 4, 442784936
block_world, 28, 5, 4, 449074344
block_world, 28, 5, 4, 455367848
block_world, 23, 5, 4, 461657256
block_world, 23, 5, 3, 470045864
block_world, 14, 5, 5, 476339368
block_world, 20, 5, 3, 484727976
block_world, 19, 5, 4, 491017384
block_world, 23, 5, 5, 499405992
block_world, 25, 5, 4, 507794600
block_world, 25, 5, 4, 514088104
block_world, 23, 5, 4, 520377512
block_world, 23, 5, 4, 528766120
block_world, 18, 5, 3, 535059624
block_world, 18, 5, 4, 541349032
block_world, 26, 5, 4, 547642536
block_world, 26, 5, 4, 553931944
block_world, 29, 5, 4, 562320552
block_world, 16, 5, 4, 568614056
block_world, 16, 5, 4, 574903464
block_world, 25, 5, 4, 581196968
block_world, 25, 5, 4, 587486376
block_world, 24, 5, 3, 595874984
