Domain, PlanLength, QuestionType, Time, Memory
block_world, 19, 4, 1, 406858688
block_world, 22, 4, 1, 452996032
block_world, 13, 4, 1, 473967552
block_world, 13, 4, 2, 503327680
block_world, 11, 4, 1, 524299200
block_world, 11, 4, 1, 545270720
block_world, 25, 4, 1, 46263984
block_world, 25, 4, 1, 96595632
block_world, 13, 4, 1, 121761456
block_world, 14, 4, 1, 151121584
block_world, 8, 4, 1, 167898800
block_world, 8, 4, 1, 186771120
block_world, 29, 4, 1, 245491376
block_world, 29, 4, 1, 304211632
block_world, 21, 4, 2, 346154672
block_world, 20, 4, 2, 390196912
block_world, 20, 4, 1, 432139952
block_world, 21, 4, 1, 474082992
block_world, 17, 4, 1, 507637424
block_world, 17, 4, 1, 543286960
block_world, 17, 4, 1, 27198736
block_world, 17, 4, 1, 60753168
block_world, 16, 4, 1, 94307600
block_world, 21, 4, 1, 136250640
block_world, 22, 4, 1, 180292880
block_world, 17, 4, 1, 218041616
block_world, 17, 4, 3, 251596048
block_world, 7, 4, 1, 266274064
block_world, 8, 4, 1, 283051280
block_world, 19, 4, 1, 320800016
block_world, 23, 4, 1, 364842256
block_world, 23, 4, 1, 410979600
block_world, 20, 4, 1, 452922640
block_world, 19, 4, 1, 488572176
block_world, 22, 4, 1, 530515216
block_world, 21, 4, 1, 27188808
block_world, 21, 4, 1, 71231048
block_world, 22, 4, 1, 117368392
block_world, 22, 4, 1, 159311432
block_world, 23, 4, 1, 207543880
block_world, 8, 4, 1, 220126792
block_world, 8, 4, 1, 241098312
block_world, 16, 4, 1, 274652744
block_world, 16, 4, 1, 308207176
block_world, 26, 4, 1, 364832328
block_world, 25, 4, 1, 417259080
block_world, 29, 4, 1, 471785032
block_world, 22, 4, 1, 524215880
block_world, 21, 4, 1, 564059720
block_world, 14, 4, 1, 46431000
block_world, 13, 4, 1, 69497624
block_world, 10, 4, 1, 90469144
block_world, 10, 4, 1, 111440664
block_world, 17, 4, 1, 144995096
block_world, 16, 4, 1, 178549528
block_world, 20, 4, 1, 220492568
block_world, 20, 4, 1, 262435608
block_world, 19, 4, 1, 298089240
block_world, 19, 4, 1, 335837976
block_world, 14, 4, 1, 365198104
block_world, 20, 4, 1, 407141144
block_world, 20, 4, 1, 446984984
block_world, 20, 4, 1, 493122328
block_world, 19, 4, 1, 528775960
block_world, 17, 4, 1, 558136088
block_world, 26, 4, 1, 71261064
block_world, 26, 4, 1, 127882120
block_world, 21, 4, 2, 169825160
block_world, 20, 4, 1, 211768200
block_world, 10, 4, 1, 228545416
block_world, 10, 4, 1, 245322632
block_world, 17, 4, 1, 287265672
block_world, 17, 4, 1, 320820104
block_world, 11, 4, 2, 337597320
block_world, 11, 4, 1, 362763144
block_world, 13, 4, 1, 387928968
block_world, 12, 4, 1, 413094792
block_world, 25, 4, 1, 465525640
block_world, 13, 4, 1, 490691464
block_world, 28, 4, 1, 549411720
block_world, 28, 4, 1, 58785784
block_world, 13, 4, 1, 83951608
block_world, 12, 4, 1, 111212536
block_world, 12, 4, 1, 136378360
block_world, 12, 4, 2, 163643384
block_world, 17, 4, 1, 197197816
block_world, 19, 4, 1, 234946552
block_world, 18, 4, 1, 272695288
block_world, 22, 4, 1, 318832632
block_world, 22, 4, 1, 364969976
block_world, 18, 4, 1, 402718712
block_world, 17, 4, 1, 436273144
block_world, 17, 4, 2, 469827576
block_world, 17, 4, 1, 501282808
block_world, 10, 4, 1, 518060024
block_world, 10, 4, 1, 543225848
block_world, 20, 4, 1, 35602056
block_world, 19, 4, 1, 71255688
block_world, 19, 4, 1, 109004424
block_world, 14, 4, 1, 138364552
block_world, 24, 4, 1, 190791304
block_world, 24, 4, 1, 241122952
block_world, 13, 4, 1, 266288776
block_world, 14, 4, 2, 297748104
block_world, 14, 4, 1, 327108232
block_world, 20, 4, 1, 369051272
block_world, 20, 4, 1, 408895112
block_world, 22, 4, 1, 455032456
block_world, 23, 4, 1, 499074696
block_world, 28, 4, 1, 555695752
block_world, 28, 4, 1, 69185832
block_world, 24, 4, 1, 119517480
block_world, 24, 4, 6, 171948328
block_world, 21, 4, 1, 211792168
block_world, 21, 4, 1, 253735208
block_world, 27, 4, 1, 306166056
block_world, 27, 4, 1, 366981416
block_world, 13, 4, 1, 392147240
block_world, 12, 4, 1, 417313064
block_world, 14, 4, 2, 448772392
block_world, 15, 4, 1, 480227624
block_world, 25, 4, 1, 530559272
block_world, 24, 4, 1, 31442144
block_world, 23, 4, 1, 75484384
block_world, 22, 4, 1, 127911136
block_world, 19, 4, 1, 163564768
block_world, 19, 4, 1, 201313504
block_world, 10, 4, 1, 213896416
block_world, 20, 4, 1, 281005280
block_world, 20, 4, 1, 320849120
block_world, 16, 4, 1, 354403552
block_world, 16, 4, 1, 392152288
block_world, 18, 4, 1, 425706720
block_world, 18, 4, 1, 465554656
block_world, 16, 4, 1, 497009888
block_world, 16, 4, 1, 532663520
block_world, 19, 4, 1, 23063488
block_world, 14, 4, 1, 52423616
block_world, 22, 4, 1, 98560960
block_world, 23, 4, 1, 142603200
block_world, 8, 4, 1, 161475520
block_world, 7, 4, 1, 167769024
block_world, 8, 4, 1, 186641344
block_world, 8, 4, 1, 207612864
block_world, 17, 4, 1, 243266496
block_world, 16, 4, 1, 274721728
block_world, 32, 4, 1, 343929792
block_world, 32, 4, 1, 413133760
block_world, 20, 4, 1, 450882496
block_world, 19, 4, 2, 490730432
block_world, 21, 4, 1, 532673472
block_world, 21, 4, 1, 27245920
block_world, 15, 4, 1, 58705248
block_world, 15, 4, 1, 85966176
block_world, 8, 4, 1, 106937696
block_world, 24, 4, 1, 157269344
block_world, 25, 4, 1, 209700192
block_world, 19, 4, 1, 245349728
block_world, 16, 4, 1, 278904160
block_world, 17, 4, 1, 312458592
block_world, 26, 4, 1, 369083744
block_world, 25, 4, 1, 421510496
block_world, 23, 4, 1, 465552736
block_world, 22, 4, 1, 517979488
block_world, 28, 4, 1, 19188032
block_world, 27, 4, 1, 84201792
block_world, 16, 4, 1, 113561920
block_world, 16, 4, 1, 151310656
block_world, 13, 4, 1, 172282176
block_world, 18, 4, 1, 214225216
block_world, 17, 4, 1, 247779648
block_world, 16, 4, 1, 281334080
block_world, 15, 4, 1, 312789312
block_world, 19, 4, 1, 348442944
block_world, 19, 4, 1, 384092480
block_world, 16, 4, 1, 413452608
block_world, 15, 4, 1, 447007040
block_world, 19, 4, 1, 482660672
block_world, 20, 4, 1, 526698816
block_world, 18, 4, 1, 562352448
block_world, 18, 4, 1, 52421968
block_world, 35, 4, 1, 123725136
block_world, 20, 4, 1, 163573072
block_world, 22, 4, 1, 213904720
block_world, 21, 4, 1, 255847760
block_world, 22, 4, 1, 304080208
block_world, 22, 4, 1, 352316752
block_world, 16, 4, 1, 385871184
block_world, 24, 4, 1, 436202832
block_world, 24, 4, 1, 486534480
block_world, 17, 4, 1, 522184016
block_world, 17, 4, 1, 555738448
block_world, 22, 4, 1, 52427616
block_world, 22, 4, 1, 96469856
block_world, 10, 4, 1, 115342176
block_world, 10, 4, 1, 140508000
block_world, 16, 4, 1, 174062432
block_world, 16, 4, 1, 207616864
block_world, 22, 4, 1, 249559904
block_world, 21, 4, 1, 295697248
block_world, 19, 4, 1, 333445984
block_world, 19, 4, 1, 369099616
block_world, 8, 4, 1, 385876832
block_world, 7, 4, 1, 398459744
block_world, 12, 4, 1, 425720672
block_world, 12, 4, 1, 452985696
block_world, 5, 4, 1, 461380464
block_world, 14, 4, 1, 490734432
block_world, 28, 4, 1, 547355488
block_world, 28, 4, 1, 52439296
block_world, 27, 4, 1, 115353856
block_world, 27, 4, 1, 174074112
block_world, 18, 4, 1, 211822848
block_world, 18, 4, 1, 245377280
block_world, 29, 4, 1, 308291840
block_world, 29, 4, 1, 367012096
block_world, 21, 4, 1, 408955136
block_world, 22, 4, 2, 455092480
block_world, 20, 4, 1, 497035520
block_world, 20, 4, 1, 538978560
block_world, 20, 4, 1, 31452960
block_world, 19, 4, 1, 71300896
block_world, 19, 4, 1, 109049632
block_world, 20, 4, 1, 148893472
block_world, 20, 4, 1, 195030816
block_world, 20, 4, 1, 232779552
block_world, 12, 4, 1, 264238880
block_world, 15, 4, 1, 314570528
block_world, 23, 4, 1, 358608672
block_world, 22, 4, 1, 404746016
block_world, 22, 4, 1, 450883360
block_world, 23, 4, 1, 494925600
block_world, 24, 4, 2, 547352352
block_world, 25, 4, 1, 50358704
block_world, 38, 4, 1, 134244784
block_world, 38, 4, 1, 218130864
block_world, 18, 4, 1, 253780400
block_world, 18, 4, 1, 291529136
block_world, 13, 4, 1, 312500656
block_world, 12, 4, 1, 343959984
block_world, 23, 4, 1, 383803824
block_world, 23, 4, 1, 434135472
block_world, 13, 4, 1, 459301296
block_world, 13, 4, 1, 484467120
block_world, 20, 4, 1, 526410160
block_world, 20, 4, 1, 564158896
block_world, 28, 4, 1, 77599536
block_world, 28, 4, 1, 136319792
block_world, 10, 4, 1, 153097008
block_world, 9, 4, 1, 174068528
block_world, 21, 4, 1, 218110768
block_world, 24, 4, 1, 268442416
block_world, 24, 4, 1, 320869168
block_world, 22, 4, 1, 367006512
block_world, 22, 4, 1, 415243056
block_world, 24, 4, 1, 465574704
block_world, 18, 4, 1, 497029936
block_world, 18, 4, 1, 541072176
block_world, 27, 4, 1, 48264624
block_world, 29, 4, 1, 109084080
block_world, 29, 4, 1, 167804336
block_world, 22, 4, 1, 213941680
block_world, 22, 4, 1, 260079024
block_world, 21, 4, 1, 302022064
block_world, 20, 4, 1, 343965104
block_world, 38, 4, 1, 427851184
block_world, 38, 4, 1, 511737264
block_world, 32, 4, 1, 31469376
block_world, 32, 4, 1, 100677440
block_world, 24, 4, 1, 142620480
block_world, 24, 4, 1, 203435840
block_world, 10, 4, 1, 220213056
block_world, 11, 4, 1, 241184576
block_world, 22, 4, 1, 291516224
block_world, 23, 4, 1, 331364160
block_world, 20, 4, 1, 373307200
block_world, 32, 4, 1, 442511168
block_world, 32, 4, 1, 515913536
block_world, 16, 4, 1, 547368768
block_world, 16, 4, 1, 31473968
block_world, 15, 4, 1, 60834096
block_world, 16, 4, 1, 92293424
block_world, 24, 4, 1, 136331568
block_world, 23, 4, 1, 192956720
block_world, 11, 4, 1, 213928240
block_world, 10, 4, 1, 234899760
block_world, 11, 4, 1, 255871280
block_world, 11, 4, 1, 276842800
block_world, 20, 4, 1, 312494384
block_world, 20, 4, 1, 354435376
block_world, 22, 4, 1, 404767024
block_world, 22, 4, 1, 453003568
block_world, 22, 4, 1, 499140912
block_world, 23, 4, 2, 543179056
block_world, 23, 4, 1, 39867200
block_world, 23, 4, 1, 83909440
block_world, 22, 4, 1, 130046784
block_world, 22, 4, 1, 178279232
block_world, 35, 4, 1, 249582400
block_world, 34, 4, 1, 325079872
block_world, 11, 4, 1, 343956288
block_world, 22, 4, 1, 394287936
block_world, 22, 4, 1, 440425280
block_world, 16, 4, 1, 473979712
block_world, 16, 4, 1, 505434944
block_world, 15, 4, 1, 538989376
block_world, 10, 4, 1, 559960896
block_world, 24, 4, 1, 60835088
block_world, 24, 4, 1, 113265936
block_world, 17, 4, 1, 146820368
block_world, 16, 4, 1, 176180496
block_world, 10, 4, 1, 201346320
block_world, 10, 4, 1, 220218640
block_world, 26, 4, 1, 272649488
block_world, 26, 4, 1, 333464848
block_world, 14, 4, 1, 358630672
block_world, 17, 4, 1, 398478608
block_world, 17, 4, 1, 429933840
block_world, 18, 4, 1, 463488272
block_world, 18, 4, 1, 503336208
block_world, 21, 4, 1, 547374352
block_world, 20, 4, 1, 39890832
block_world, 22, 4, 1, 86028176
block_world, 22, 4, 1, 127971216
block_world, 25, 4, 1, 180402064
block_world, 24, 4, 2, 234928016
block_world, 37, 4, 1, 314619792
block_world, 38, 4, 1, 396406672
block_world, 19, 4, 1, 429961104
block_world, 31, 4, 1, 499169168
block_world, 32, 4, 1, 564178832
block_world, 26, 4, 1, 75559392
block_world, 26, 4, 1, 134279648
block_world, 25, 4, 1, 184611296
block_world, 24, 4, 1, 234942944
block_world, 17, 4, 1, 264303072
block_world, 17, 4, 1, 304146912
block_world, 24, 4, 2, 354478560
block_world, 24, 4, 1, 404810208
block_world, 11, 4, 2, 427880928
block_world, 11, 4, 1, 444658144
block_world, 23, 4, 1, 490795488
block_world, 22, 4, 1, 524349920
block_world, 19, 4, 2, 27298608
block_world, 19, 4, 1, 65047344
block_world, 21, 4, 1, 102796080
block_world, 12, 4, 1, 132156208
block_world, 13, 4, 1, 157322032
block_world, 17, 4, 1, 190876464
block_world, 18, 4, 1, 228625200
block_world, 24, 4, 1, 278956848
block_world, 24, 4, 1, 331387696
block_world, 26, 4, 1, 388008752
block_world, 26, 4, 1, 444633904
block_world, 20, 4, 1, 473994032
block_world, 20, 4, 2, 524325680
block_world, 32, 4, 1, 48303584
block_world, 31, 4, 1, 115412448
block_world, 17, 4, 1, 148966880
block_world, 17, 4, 1, 182521312
block_world, 20, 4, 1, 222369248
block_world, 20, 4, 1, 266407392
block_world, 15, 4, 1, 293672416
block_world, 15, 4, 1, 329321952
block_world, 25, 4, 1, 379653600
block_world, 25, 4, 1, 429985248
block_world, 23, 4, 2, 478221792
block_world, 24, 4, 1, 528553440
block_world, 7, 4, 1, 543231456
block_world, 8, 4, 1, 555814368
block_world, 16, 4, 1, 44099456
block_world, 16, 4, 1, 77653888
block_world, 16, 4, 1, 107014016
block_world, 15, 4, 1, 140568448
block_world, 16, 4, 1, 174122880
block_world, 17, 4, 1, 203483008
block_world, 20, 4, 1, 249620352
block_world, 21, 4, 1, 293662592
block_world, 16, 4, 1, 325117824
block_world, 11, 4, 1, 339799936
block_world, 11, 4, 1, 364965760
block_world, 22, 4, 1, 413198208
block_world, 22, 4, 1, 459335552
block_world, 17, 4, 1, 492889984
block_world, 17, 4, 1, 528543616
block_world, 15, 4, 1, 557903744
block_world, 14, 4, 1, 39909776
block_world, 20, 4, 1, 81852816
block_world, 19, 4, 1, 119601552
block_world, 27, 4, 1, 172032400
block_world, 27, 4, 1, 232847760
block_world, 25, 4, 1, 278985104
block_world, 24, 4, 1, 333511056
block_world, 19, 4, 1, 367065488
block_world, 18, 4, 1, 404814224
block_world, 31, 4, 1, 474022288
block_world, 31, 4, 1, 536936848
block_world, 8, 4, 1, 553714064
block_world, 12, 4, 1, 33622928
block_world, 11, 4, 1, 54594448
block_world, 21, 4, 1, 96537488
block_world, 22, 4, 1, 140575632
block_world, 14, 4, 1, 174130064
block_world, 13, 4, 1, 199295888
block_world, 16, 4, 1, 232850320
block_world, 15, 4, 1, 260115344
block_world, 32, 4, 1, 329319312
block_world, 31, 4, 1, 394333072
block_world, 29, 4, 1, 455148432
block_world, 29, 4, 1, 513868688
block_world, 22, 4, 1, 560006032
block_world, 23, 4, 1, 56669440
block_world, 20, 4, 1, 98612480
block_world, 20, 4, 1, 140555520
block_world, 41, 4, 1, 228635904
block_world, 41, 4, 1, 318815488
block_world, 22, 4, 1, 364952832
block_world, 23, 4, 1, 398507264
block_world, 18, 4, 1, 446739712
block_world, 19, 4, 1, 484488448
block_world, 24, 4, 1, 534820096
block_world, 24, 4, 1, 37993648
block_world, 16, 4, 1, 71548080
block_world, 16, 4, 1, 105102512
block_world, 18, 4, 1, 142851248
block_world, 18, 4, 1, 178500784
block_world, 19, 4, 1, 216249520
block_world, 19, 4, 1, 247708848
block_world, 32, 4, 2, 321107120
block_world, 31, 4, 1, 386120880
block_world, 22, 4, 1, 428063920
block_world, 21, 4, 1, 472102064
block_world, 18, 4, 1, 505656496
block_world, 19, 4, 1, 547599536
block_world, 28, 4, 1, 58781808
block_world, 29, 4, 1, 109113456
block_world, 22, 4, 1, 165734512
block_world, 22, 4, 1, 207677552
block_world, 24, 4, 2, 262203504
block_world, 17, 4, 1, 297857136
block_world, 16, 4, 1, 329312368
block_world, 30, 4, 1, 390131824
block_world, 30, 4, 1, 459335792
block_world, 17, 4, 1, 492890224
block_world, 17, 4, 1, 528543856
block_world, 19, 4, 1, 564193392
block_world, 19, 4, 1, 52517824
block_world, 23, 4, 1, 98655168
block_world, 23, 4, 1, 146891712
block_world, 20, 4, 1, 182541248
block_world, 20, 4, 1, 232872896
block_world, 24, 4, 1, 283204544
block_world, 24, 4, 1, 335635392
block_world, 22, 4, 1, 377578432
block_world, 22, 4, 1, 423715776
block_world, 24, 4, 1, 478241728
block_world, 23, 4, 1, 524379072
block_world, 22, 4, 1, 27358688
block_world, 25, 4, 1, 77690336
block_world, 25, 4, 1, 125926880
block_world, 14, 4, 1, 159481312
block_world, 14, 4, 1, 188841440
block_world, 20, 4, 2, 232879584
block_world, 20, 4, 2, 274822624
block_world, 16, 4, 1, 308377056
block_world, 16, 4, 1, 341931488
block_world, 27, 4, 1, 394362336
block_world, 26, 4, 1, 457276896
block_world, 26, 4, 1, 513897952
block_world, 25, 4, 1, 557940192
block_world, 8, 4, 1, 33753824
block_world, 7, 4, 1, 46336736
block_world, 22, 4, 1, 90374880
block_world, 22, 4, 1, 132317920
block_world, 10, 4, 1, 157483744
block_world, 9, 4, 1, 176360160
block_world, 14, 4, 1, 205720288
block_world, 18, 4, 1, 243469024
block_world, 19, 4, 1, 281217760
block_world, 22, 4, 1, 329450208
block_world, 23, 4, 1, 377686752
block_world, 24, 4, 1, 428018400
block_world, 24, 4, 1, 480445152
block_world, 12, 4, 1, 505610976
block_world, 13, 4, 1, 530776800
block_world, 19, 4, 1, 564331232
block_world, 25, 4, 1, 69296512
block_world, 24, 4, 1, 121727360
block_world, 11, 4, 1, 142698880
block_world, 19, 4, 1, 180447616
block_world, 20, 4, 1, 222390656
block_world, 14, 4, 1, 251750784
block_world, 14, 4, 1, 283206016
block_world, 24, 4, 1, 333537664
block_world, 24, 4, 1, 385968512
block_world, 32, 4, 1, 453077376
block_world, 32, 4, 1, 518087040
block_world, 16, 4, 1, 555835776
block_world, 16, 4, 1, 39938944
block_world, 27, 4, 1, 94464896
block_world, 27, 4, 1, 155284352
block_world, 23, 4, 2, 197227392
block_world, 23, 4, 1, 245459840
block_world, 20, 4, 1, 287402880
block_world, 20, 4, 1, 329345920
block_world, 25, 4, 1, 381776768
block_world, 30, 4, 2, 442592128
block_world, 31, 4, 2, 507605888
block_world, 41, 4, 1, 48534496
block_world, 40, 4, 1, 136614880
block_world, 28, 4, 1, 197434336
block_world, 27, 4, 2, 254055392
block_world, 19, 4, 1, 289709024
block_world, 19, 4, 1, 325358560
block_world, 20, 4, 1, 367301600
block_world, 20, 4, 1, 411343840
block_world, 10, 4, 1, 430216160
block_world, 11, 4, 1, 451187680
block_world, 31, 4, 2, 514104288
block_world, 31, 4, 1, 27380176
block_world, 27, 4, 1, 84005328
block_world, 27, 4, 2, 140626384
block_world, 11, 4, 1, 161597904
block_world, 24, 4, 2, 214028752
block_world, 24, 4, 1, 264360400
block_world, 11, 4, 1, 283232720
block_world, 10, 4, 1, 306303440
block_world, 13, 4, 1, 331469264
block_world, 13, 4, 1, 352440784
block_world, 24, 4, 1, 406966736
block_world, 25, 4, 1, 459393488
block_world, 22, 4, 1, 499241424
block_world, 22, 4, 1, 553767376
block_world, 27, 4, 1, 60938704
block_world, 27, 4, 1, 117563856
block_world, 27, 4, 1, 178379216
block_world, 26, 4, 1, 235004368
block_world, 7, 4, 1, 249682384
block_world, 8, 4, 1, 258070992
block_world, 22, 4, 1, 314696144
block_world, 22, 4, 1, 360833488
block_world, 22, 4, 1, 406970832
block_world, 17, 4, 1, 442620368
block_world, 17, 4, 1, 478280160
block_world, 8, 4, 1, 490856912
block_world, 28, 4, 1, 549577168
block_world, 28, 4, 1, 61035040
block_world, 23, 4, 1, 107172384
block_world, 23, 4, 1, 155408928
block_world, 23, 4, 1, 201546272
block_world, 16, 4, 1, 233001504
block_world, 17, 4, 1, 268661296
block_world, 22, 4, 1, 310598176
block_world, 22, 4, 1, 360929824
block_world, 27, 4, 1, 417550880
block_world, 24, 4, 1, 467882528
block_world, 25, 4, 1, 511924768
block_world, 17, 4, 1, 549673504
block_world, 16, 4, 1, 33848000
block_world, 34, 4, 1, 113539776
block_world, 34, 4, 1, 189037248
block_world, 15, 4, 1, 220492480
block_world, 15, 4, 1, 245658304
block_world, 14, 4, 1, 277117632
block_world, 14, 4, 1, 306477760
block_world, 22, 4, 1, 356809408
block_world, 21, 4, 1, 394558144
block_world, 22, 4, 1, 442790592
block_world, 17, 4, 2, 476345024
block_world, 18, 4, 1, 514093760
block_world, 18, 4, 1, 551842496
block_world, 22, 4, 1, 48345576
block_world, 22, 4, 1, 96582120
block_world, 27, 4, 1, 153203176
block_world, 27, 4, 1, 209828328
block_world, 20, 4, 1, 251771368
block_world, 19, 4, 1, 289520104
block_world, 23, 4, 1, 333558248
block_world, 23, 4, 1, 379695592
block_world, 30, 4, 1, 442610152
block_world, 30, 4, 1, 507623912
block_world, 30, 4, 1, 23198096
block_world, 31, 4, 1, 86112656
block_world, 24, 4, 1, 138543504
block_world, 23, 4, 1, 184680848
block_world, 12, 4, 1, 211941776
block_world, 13, 4, 1, 235012496
block_world, 25, 4, 2, 285344144
block_world, 24, 4, 1, 337770896
block_world, 19, 4, 1, 375519632
block_world, 19, 4, 1, 415367568
block_world, 30, 4, 1, 478282128
block_world, 29, 4, 2, 541196688
block_world, 14, 4, 1, 564263312
block_world, 14, 4, 1, 48343824
block_world, 23, 4, 1, 96580368
block_world, 23, 4, 1, 144812816
block_world, 23, 4, 1, 190950160
block_world, 26, 4, 1, 247575312
block_world, 27, 4, 1, 304196368
block_world, 22, 4, 1, 352432912
block_world, 22, 4, 1, 398570256
block_world, 23, 4, 1, 444707600
block_world, 34, 4, 1, 520205072
block_world, 34, 4, 1, 44152080
block_world, 29, 4, 1, 98678032
block_world, 29, 4, 1, 159497488
block_world, 20, 4, 1, 201440528
block_world, 22, 4, 1, 253867280
block_world, 22, 4, 1, 295810320
block_world, 25, 4, 1, 344046864
block_world, 25, 4, 1, 402767120
block_world, 18, 4, 1, 440515856
block_world, 18, 4, 1, 478264592
block_world, 23, 4, 1, 524401936
block_world, 23, 4, 1, 23187232
block_world, 22, 4, 1, 69324576
block_world, 22, 4, 1, 115461920
block_world, 13, 4, 1, 140627744
block_world, 13, 4, 1, 165793568
block_world, 25, 4, 1, 218224416
block_world, 25, 4, 1, 268556064
block_world, 34, 4, 1, 344053536
block_world, 34, 4, 1, 417451808
block_world, 17, 4, 1, 453105440
block_world, 18, 4, 1, 488754976
block_world, 10, 4, 1, 509726496
block_world, 10, 4, 1, 528602912
block_world, 23, 4, 1, 23216576
block_world, 28, 4, 2, 81936832
block_world, 28, 4, 2, 140657088
block_world, 23, 4, 1, 184699328
block_world, 23, 4, 1, 230836672
block_world, 14, 4, 2, 260196800
block_world, 20, 4, 1, 304234944
block_world, 19, 4, 2, 339888576
block_world, 23, 4, 1, 386025920
block_world, 25, 4, 1, 438452672
block_world, 25, 4, 1, 488784320
block_world, 23, 4, 1, 530727360
block_world, 23, 4, 1, 31620096
block_world, 18, 4, 1, 63079424
block_world, 18, 4, 1, 100828160
block_world, 26, 4, 1, 161643520
block_world, 26, 4, 1, 218268672
block_world, 29, 4, 1, 276988928
block_world, 16, 4, 1, 308444160
block_world, 16, 4, 1, 341998592
block_world, 25, 4, 1, 396524544
block_world, 25, 4, 1, 448955392
block_world, 24, 4, 1, 499287040
