Domain, PlanLength, QuestionType, Time, Memory
block_world, 9, 5, 1, 58098776
block_world, 10, 5, 1, 64392280
block_world, 11, 5, 1, 70681688
block_world, 16, 5, 1, 74875992
block_world, 17, 5, 1, 81169496
block_world, 19, 5, 2, 87458904
block_world, 20, 5, 1, 93752408
block_world, 19, 5, 2, 97946712
block_world, 19, 5, 1, 104236120
block_world, 22, 5, 1, 108430424
block_world, 13, 5, 1, 114723928
block_world, 13, 5, 1, 118918232
block_world, 11, 5, 2, 125207640
block_world, 11, 5, 1, 129401944
block_world, 25, 5, 2, 135695448
block_world, 25, 5, 1, 141984856
block_world, 13, 5, 1, 146179160
block_world, 14, 5, 1, 152472664
block_world, 8, 5, 1, 158762072
block_world, 8, 5, 1, 162956376
block_world, 29, 5, 1, 169249880
block_world, 29, 5, 1, 173444184
block_world, 21, 5, 1, 179733592
block_world, 20, 5, 2, 186027096
block_world, 20, 5, 2, 192316504
block_world, 21, 5, 1, 198610008
block_world, 17, 5, 1, 202804312
block_world, 17, 5, 1, 209093720
block_world, 17, 5, 1, 213288024
block_world, 17, 5, 1, 219581528
block_world, 16, 5, 1, 225870936
block_world, 21, 5, 1, 230065240
block_world, 22, 5, 1, 236358744
block_world, 17, 5, 1, 242648152
block_world, 17, 5, 2, 246842456
block_world, 7, 5, 2, 253135960
block_world, 8, 5, 1, 259425368
block_world, 19, 5, 1, 263619672
block_world, 23, 5, 1, 269913176
block_world, 23, 5, 1, 274107480
block_world, 20, 5, 1, 280396888
block_world, 19, 5, 1, 286690392
block_world, 22, 5, 2, 292979800
block_world, 21, 5, 1, 297174104
block_world, 21, 5, 2, 305562712
block_world, 22, 5, 1, 311856216
block_world, 22, 5, 3, 318145624
block_world, 23, 5, 1, 322339928
block_world, 8, 5, 1, 328633432
block_world, 8, 5, 2, 332827736
block_world, 16, 5, 1, 339117144
block_world, 16, 5, 3, 345410648
block_world, 26, 5, 1, 351700056
block_world, 25, 5, 1, 357993560
block_world, 29, 5, 4, 362187864
block_world, 22, 5, 2, 368477272
block_world, 21, 5, 2, 374770776
block_world, 14, 5, 1, 378965080
block_world, 13, 5, 1, 385254488
block_world, 10, 5, 2, 391547992
block_world, 10, 5, 2, 395742296
block_world, 17, 5, 3, 402031704
block_world, 16, 5, 1, 408325208
block_world, 20, 5, 1, 412519512
block_world, 20, 5, 1, 262435608
block_world, 19, 5, 1, 425102424
block_world, 19, 5, 1, 429296728
block_world, 14, 5, 1, 435586136
block_world, 20, 5, 1, 439780440
block_world, 20, 5, 1, 446073944
block_world, 20, 5, 2, 450268248
block_world, 19, 5, 2, 456557656
block_world, 17, 5, 1, 462851160
block_world, 26, 5, 1, 467045464
block_world, 26, 5, 1, 473334872
block_world, 21, 5, 1, 479628376
block_world, 20, 5, 2, 483822680
block_world, 10, 5, 1, 490112088
block_world, 10, 5, 1, 496405592
block_world, 17, 5, 1, 500599896
block_world, 17, 5, 1, 506889304
block_world, 11, 5, 2, 513182808
block_world, 11, 5, 2, 517377112
block_world, 13, 5, 1, 523666520
block_world, 12, 5, 1, 527860824
block_world, 25, 5, 2, 534154328
block_world, 13, 5, 2, 540443736
block_world, 28, 5, 1, 546737240
block_world, 28, 5, 3, 550931544
block_world, 13, 5, 2, 557220952
block_world, 12, 5, 2, 561415256
block_world, 12, 5, 2, 565609560
block_world, 12, 5, 2, 26635640
block_world, 17, 5, 1, 30829944
block_world, 19, 5, 2, 37119352
block_world, 18, 5, 2, 43412856
block_world, 22, 5, 1, 49702264
block_world, 22, 5, 1, 53896568
block_world, 18, 5, 1, 60190072
block_world, 17, 5, 2, 66479480
block_world, 17, 5, 1, 72772984
block_world, 17, 5, 2, 79062392
block_world, 10, 5, 1, 83256696
block_world, 10, 5, 2, 89550200
block_world, 20, 5, 1, 95839608
block_world, 19, 5, 1, 102133112
block_world, 19, 5, 1, 106327416
block_world, 14, 5, 1, 112616824
block_world, 24, 5, 1, 116811128
block_world, 24, 5, 1, 123104632
block_world, 13, 5, 1, 127298936
block_world, 14, 5, 1, 133588344
block_world, 14, 5, 1, 137782648
block_world, 20, 5, 1, 144076152
block_world, 20, 5, 1, 148270456
block_world, 22, 5, 2, 154559864
block_world, 23, 5, 2, 160853368
block_world, 28, 5, 3, 167142776
block_world, 28, 5, 1, 171337080
block_world, 24, 5, 1, 177630584
block_world, 24, 5, 3, 181824888
block_world, 21, 5, 1, 188114296
block_world, 21, 5, 1, 192308600
block_world, 27, 5, 3, 198602104
block_world, 27, 5, 3, 204891512
block_world, 13, 5, 1, 209085816
block_world, 12, 5, 4, 215379320
block_world, 14, 5, 2, 221668728
block_world, 15, 5, 2, 227962232
block_world, 25, 5, 1, 232156536
block_world, 24, 5, 1, 238445944
block_world, 23, 5, 1, 244739448
block_world, 22, 5, 2, 251028856
block_world, 19, 5, 2, 259417464
block_world, 19, 5, 1, 263611768
block_world, 10, 5, 1, 269905272
block_world, 20, 5, 2, 282488184
block_world, 20, 5, 2, 288777592
block_world, 16, 5, 1, 292971896
block_world, 16, 5, 1, 299265400
block_world, 18, 5, 1, 303459704
block_world, 18, 5, 1, 309749112
block_world, 16, 5, 1, 313943416
block_world, 16, 5, 1, 320236920
block_world, 19, 5, 1, 324431224
block_world, 14, 5, 1, 330720632
block_world, 22, 5, 3, 337014136
block_world, 23, 5, 3, 341208440
block_world, 8, 5, 3, 347497848
block_world, 7, 5, 1, 353791352
block_world, 8, 5, 1, 357985656
block_world, 8, 5, 1, 364275064
block_world, 17, 5, 1, 368469368
block_world, 16, 5, 4, 376857976
block_world, 32, 5, 1, 383151480
block_world, 32, 5, 1, 387345784
block_world, 20, 5, 4, 393635192
block_world, 19, 5, 2, 399928696
block_world, 21, 5, 1, 404123000
block_world, 21, 5, 1, 410412408
block_world, 15, 5, 1, 416705912
block_world, 15, 5, 1, 420900216
block_world, 8, 5, 1, 427189624
block_world, 24, 5, 2, 433483128
block_world, 25, 5, 2, 437677432
block_world, 19, 5, 1, 443966840
block_world, 16, 5, 3, 450260344
block_world, 17, 5, 1, 456549752
block_world, 26, 5, 2, 462843256
block_world, 25, 5, 3, 467037560
block_world, 23, 5, 2, 473326968
block_world, 22, 5, 4, 479620472
block_world, 28, 5, 1, 485909880
block_world, 27, 5, 2, 492203384
block_world, 16, 5, 1, 498492792
block_world, 16, 5, 1, 502687096
block_world, 13, 5, 1, 508980600
block_world, 18, 5, 1, 513174904
block_world, 17, 5, 2, 519464312
block_world, 16, 5, 1, 525757816
block_world, 15, 5, 2, 529952120
block_world, 19, 5, 3, 536241528
block_world, 19, 5, 1, 542535032
block_world, 16, 5, 1, 546729336
block_world, 15, 5, 2, 553018744
block_world, 19, 5, 2, 559312248
block_world, 20, 5, 3, 565601656
block_world, 18, 5, 1, 22438488
block_world, 18, 5, 2, 26632792
block_world, 35, 5, 4, 32922200
block_world, 20, 5, 1, 37116504
block_world, 22, 5, 1, 43410008
block_world, 21, 5, 3, 49699416
block_world, 22, 5, 2, 53893720
block_world, 22, 5, 2, 60187224
block_world, 16, 5, 2, 66476632
block_world, 24, 5, 1, 436202832
block_world, 24, 5, 1, 76964440
block_world, 17, 5, 1, 81158744
block_world, 17, 5, 1, 87448152
block_world, 22, 5, 1, 91642456
block_world, 22, 5, 1, 97935960
block_world, 10, 5, 3, 102130264
block_world, 10, 5, 3, 108419672
block_world, 16, 5, 3, 112613976
block_world, 16, 5, 1, 118907480
block_world, 22, 5, 1, 125196888
block_world, 21, 5, 1, 129391192
block_world, 19, 5, 1, 135684696
block_world, 19, 5, 2, 141974104
block_world, 8, 5, 1, 146168408
block_world, 7, 5, 2, 152461912
block_world, 12, 5, 2, 158751320
block_world, 12, 5, 1, 162945624
block_world, 5, 5, 1, 169239128
block_world, 14, 5, 1, 173433432
block_world, 28, 5, 1, 179722840
block_world, 28, 5, 1, 183917144
block_world, 27, 5, 2, 190210648
block_world, 27, 5, 2, 194404952
block_world, 18, 5, 1, 200694360
block_world, 18, 5, 3, 206987864
block_world, 29, 5, 1, 211182168
block_world, 29, 5, 1, 217471576
block_world, 21, 5, 1, 223765080
block_world, 22, 5, 1, 230054488
block_world, 20, 5, 1, 234248792
block_world, 20, 5, 1, 240542296
block_world, 20, 5, 1, 244736600
block_world, 19, 5, 2, 251026008
block_world, 19, 5, 1, 257319512
block_world, 20, 5, 1, 263608920
block_world, 20, 5, 1, 267803224
block_world, 20, 5, 1, 274096728
block_world, 12, 5, 1, 278291032
block_world, 15, 5, 2, 292969048
block_world, 23, 5, 1, 299262552
block_world, 22, 5, 1, 305551960
block_world, 22, 5, 2, 311845464
block_world, 23, 5, 1, 318134872
block_world, 24, 5, 1, 322329176
block_world, 25, 5, 1, 328622680
block_world, 38, 5, 1, 334912088
block_world, 38, 5, 1, 341205592
block_world, 18, 5, 1, 345399896
block_world, 18, 5, 1, 351689304
block_world, 13, 5, 1, 355883608
block_world, 12, 5, 4, 362177112
block_world, 23, 5, 1, 368466520
block_world, 23, 5, 1, 372660824
block_world, 13, 5, 1, 378954328
block_world, 13, 5, 2, 383148632
block_world, 20, 5, 1, 389438040
block_world, 20, 5, 1, 395731544
block_world, 28, 5, 1, 399925848
block_world, 28, 5, 1, 406215256
block_world, 10, 5, 1, 410409560
block_world, 9, 5, 1, 416703064
block_world, 21, 5, 1, 422992472
block_world, 24, 5, 1, 429285976
block_world, 24, 5, 1, 433480280
block_world, 22, 5, 1, 439769688
block_world, 22, 5, 2, 443963992
block_world, 24, 5, 2, 450257496
block_world, 18, 5, 1, 456546904
block_world, 18, 5, 1, 460741208
block_world, 27, 5, 1, 467040872
block_world, 29, 5, 2, 473324120
block_world, 29, 5, 1, 477518424
block_world, 22, 5, 1, 483811928
block_world, 22, 5, 1, 488006232
block_world, 21, 5, 1, 494295640
block_world, 20, 5, 2, 500589144
block_world, 38, 5, 1, 506878552
block_world, 38, 5, 3, 513172056
block_world, 32, 5, 3, 519461464
block_world, 32, 5, 1, 523655768
block_world, 24, 5, 1, 529949272
block_world, 24, 5, 1, 534143576
block_world, 10, 5, 2, 540432984
block_world, 11, 5, 1, 546726488
block_world, 22, 5, 2, 553015896
block_world, 23, 5, 1, 557210200
block_world, 20, 5, 1, 563503704
block_world, 32, 5, 2, 565598808
block_world, 32, 5, 1, 26642760
block_world, 16, 5, 1, 547368768
block_world, 16, 5, 1, 37126472
block_world, 15, 5, 2, 43419976
block_world, 16, 5, 1, 49709384
block_world, 24, 5, 1, 53903688
block_world, 23, 5, 1, 60197192
block_world, 11, 5, 1, 66486600
block_world, 10, 5, 1, 72780104
block_world, 11, 5, 1, 76974408
block_world, 11, 5, 1, 83263816
block_world, 20, 5, 1, 312494384
block_world, 20, 5, 1, 93751624
block_world, 22, 5, 1, 97945928
block_world, 22, 5, 1, 104235336
block_world, 22, 5, 2, 110528840
block_world, 23, 5, 1, 116818248
block_world, 23, 5, 1, 121012552
block_world, 23, 5, 1, 127306056
block_world, 22, 5, 1, 131500360
block_world, 22, 5, 1, 137789768
block_world, 35, 5, 1, 141984072
block_world, 34, 5, 1, 148277576
block_world, 11, 5, 2, 154566984
block_world, 22, 5, 1, 160860488
block_world, 22, 5, 2, 165054792
block_world, 16, 5, 2, 171344200
block_world, 16, 5, 1, 175538504
block_world, 15, 5, 1, 181832008
block_world, 10, 5, 1, 186026312
block_world, 24, 5, 1, 192315720
block_world, 24, 5, 3, 196510024
block_world, 17, 5, 4, 202809688
block_world, 16, 5, 1, 209092936
block_world, 10, 5, 1, 213287240
block_world, 10, 5, 1, 219580744
block_world, 26, 5, 1, 223775048
block_world, 26, 5, 1, 230064456
block_world, 14, 5, 2, 236357960
block_world, 17, 5, 3, 240552264
block_world, 17, 5, 2, 246841672
block_world, 18, 5, 2, 251035976
block_world, 18, 5, 2, 257329480
block_world, 21, 5, 1, 261523784
block_world, 20, 5, 2, 267813192
block_world, 22, 5, 1, 274106696
block_world, 22, 5, 1, 280396104
block_world, 25, 5, 1, 284590408
block_world, 24, 5, 2, 290883912
block_world, 37, 5, 2, 299272520
block_world, 38, 5, 1, 303466824
block_world, 19, 5, 2, 309756232
block_world, 31, 5, 2, 316049736
block_world, 32, 5, 1, 322339144
block_world, 26, 5, 2, 326533448
block_world, 26, 5, 1, 332826952
block_world, 25, 5, 1, 337021256
block_world, 24, 5, 2, 343310664
block_world, 17, 5, 1, 349604168
block_world, 17, 5, 1, 355893576
block_world, 24, 5, 2, 360087880
block_world, 24, 5, 1, 366381384
block_world, 11, 5, 2, 372670792
block_world, 11, 5, 1, 376865096
block_world, 23, 5, 3, 383158600
block_world, 22, 5, 2, 387352904
block_world, 19, 5, 2, 393642312
block_world, 19, 5, 2, 399935816
block_world, 21, 5, 2, 404130120
block_world, 12, 5, 2, 412518728
block_world, 13, 5, 1, 416713032
block_world, 17, 5, 2, 425101640
block_world, 18, 5, 1, 431391048
block_world, 24, 5, 1, 435585352
block_world, 24, 5, 1, 441878856
block_world, 26, 5, 1, 446073160
block_world, 26, 5, 2, 452362568
block_world, 20, 5, 1, 458662232
block_world, 20, 5, 2, 462856536
block_world, 32, 5, 2, 469139784
block_world, 31, 5, 1, 475433288
block_world, 17, 5, 3, 479627592
block_world, 17, 5, 2, 485917000
block_world, 20, 5, 2, 490111304
block_world, 20, 5, 2, 496404808
block_world, 15, 5, 2, 502694216
block_world, 15, 5, 1, 506888520
block_world, 25, 5, 3, 513182024
block_world, 25, 5, 1, 517376328
block_world, 23, 5, 1, 523665736
block_world, 24, 5, 2, 529959240
block_world, 7, 5, 2, 534153544
block_world, 8, 5, 1, 540442952
block_world, 16, 5, 1, 546736456
block_world, 16, 5, 1, 550930760
block_world, 16, 5, 1, 557220168
block_world, 15, 5, 1, 563513672
block_world, 16, 5, 1, 565608776
block_world, 17, 5, 1, 26639128
block_world, 20, 5, 2, 32928536
block_world, 21, 5, 2, 39222040
block_world, 16, 5, 1, 43416344
block_world, 11, 5, 1, 49705752
block_world, 11, 5, 1, 55999256
block_world, 22, 5, 2, 60193560
block_world, 22, 5, 1, 66482968
block_world, 17, 5, 1, 492889984
block_world, 17, 5, 1, 76970776
block_world, 15, 5, 1, 81165080
block_world, 14, 5, 2, 87454488
block_world, 20, 5, 1, 93747992
block_world, 19, 5, 2, 100037400
block_world, 27, 5, 1, 106330904
block_world, 27, 5, 1, 110525208
block_world, 25, 5, 1, 116814616
block_world, 24, 5, 1, 123108120
block_world, 19, 5, 1, 127302424
block_world, 18, 5, 2, 133591832
block_world, 31, 5, 2, 139891496
block_world, 31, 5, 1, 146174744
block_world, 8, 5, 2, 150369048
block_world, 12, 5, 1, 156662552
block_world, 11, 5, 1, 162951960
block_world, 21, 5, 1, 169245464
block_world, 22, 5, 1, 173439768
block_world, 14, 5, 1, 179729176
block_world, 13, 5, 2, 186022680
block_world, 16, 5, 1, 190216984
block_world, 15, 5, 1, 196506392
block_world, 32, 5, 1, 202799896
block_world, 31, 5, 2, 209089304
block_world, 29, 5, 1, 215382808
block_world, 29, 5, 1, 221672216
block_world, 22, 5, 2, 225866520
block_world, 23, 5, 1, 232160024
block_world, 20, 5, 2, 238449432
block_world, 20, 5, 3, 242643736
block_world, 41, 5, 2, 248937240
block_world, 41, 5, 2, 253131544
block_world, 22, 5, 2, 259420952
block_world, 23, 5, 2, 265714456
block_world, 18, 5, 1, 272003864
block_world, 19, 5, 1, 278297368
block_world, 24, 5, 1, 282491672
block_world, 24, 5, 3, 288781080
block_world, 16, 5, 1, 295074584
block_world, 16, 5, 3, 301363992
block_world, 18, 5, 3, 307657496
block_world, 18, 5, 2, 313946904
block_world, 19, 5, 2, 320240408
block_world, 19, 5, 2, 324434712
block_world, 32, 5, 2, 330724120
block_world, 31, 5, 1, 337017624
block_world, 22, 5, 1, 343307032
block_world, 21, 5, 2, 347501336
block_world, 18, 5, 1, 353794840
block_world, 19, 5, 2, 360084248
block_world, 28, 5, 2, 366377752
block_world, 29, 5, 1, 372667160
block_world, 22, 5, 1, 376861464
block_world, 22, 5, 2, 383154968
block_world, 24, 5, 1, 387349272
block_world, 17, 5, 1, 393638680
block_world, 16, 5, 1, 399932184
block_world, 30, 5, 1, 404126488
block_world, 30, 5, 1, 410415896
block_world, 17, 5, 2, 416709400
block_world, 17, 5, 1, 422998808
block_world, 19, 5, 1, 429292312
block_world, 19, 5, 1, 435581720
block_world, 23, 5, 1, 439776024
block_world, 23, 5, 1, 446069528
block_world, 20, 5, 2, 450263832
block_world, 20, 5, 1, 456553240
block_world, 24, 5, 1, 462846744
block_world, 24, 5, 2, 467041048
block_world, 22, 5, 1, 473330456
block_world, 22, 5, 2, 477524760
block_world, 24, 5, 2, 483818264
block_world, 23, 5, 2, 490107672
block_world, 22, 5, 1, 496401176
block_world, 25, 5, 1, 500595480
block_world, 25, 5, 1, 506884888
block_world, 14, 5, 1, 513178392
block_world, 14, 5, 1, 517372696
block_world, 20, 5, 1, 523662104
block_world, 20, 5, 1, 527856408
block_world, 16, 5, 2, 534149912
block_world, 16, 5, 1, 538344216
block_world, 27, 5, 1, 544633624
block_world, 26, 5, 3, 550927128
block_world, 26, 5, 2, 557216536
block_world, 25, 5, 5, 563510040
block_world, 8, 5, 1, 565605144
block_world, 7, 5, 1, 26621096
block_world, 22, 5, 1, 32910504
block_world, 22, 5, 1, 37104808
block_world, 10, 5, 2, 43398312
block_world, 9, 5, 1, 49687720
block_world, 14, 5, 2, 55981224
block_world, 18, 5, 2, 62270632
block_world, 19, 5, 1, 68564136
block_world, 22, 5, 2, 74853544
block_world, 23, 5, 1, 79047848
block_world, 24, 5, 2, 85341352
block_world, 24, 5, 1, 89535656
block_world, 12, 5, 2, 95825064
block_world, 13, 5, 1, 102118568
block_world, 19, 5, 1, 106312872
block_world, 25, 5, 2, 112602280
block_world, 24, 5, 1, 118901944
block_world, 11, 5, 1, 125185192
block_world, 19, 5, 2, 129379496
block_world, 20, 5, 2, 135673000
block_world, 14, 5, 2, 141962408
block_world, 14, 5, 1, 146156712
block_world, 24, 5, 1, 152450216
block_world, 24, 5, 1, 156644520
block_world, 32, 5, 1, 162933928
block_world, 32, 5, 1, 167128232
block_world, 16, 5, 1, 173421736
block_world, 16, 5, 1, 179711144
block_world, 27, 5, 1, 183905448
block_world, 27, 5, 1, 190198952
block_world, 23, 5, 2, 194393256
block_world, 23, 5, 1, 200682664
block_world, 20, 5, 1, 204876968
block_world, 20, 5, 1, 211170472
block_world, 25, 5, 1, 217459880
block_world, 30, 5, 1, 221654184
block_world, 31, 5, 1, 227947688
block_world, 41, 5, 1, 234237096
block_world, 40, 5, 1, 240530600
block_world, 28, 5, 1, 244724904
block_world, 27, 5, 1, 251014312
block_world, 19, 5, 1, 257307816
block_world, 19, 5, 1, 263597224
block_world, 20, 5, 1, 267791528
block_world, 20, 5, 1, 274085032
block_world, 10, 5, 2, 278279336
block_world, 11, 5, 1, 284568744
block_world, 31, 5, 1, 290862248
block_world, 31, 5, 1, 295056552
block_world, 27, 5, 1, 301345960
block_world, 27, 5, 2, 307639464
block_world, 11, 5, 2, 311833768
block_world, 24, 5, 1, 318123176
block_world, 24, 5, 2, 324416680
block_world, 11, 5, 1, 330706088
block_world, 10, 5, 3, 334900392
block_world, 13, 5, 1, 341193896
block_world, 13, 5, 1, 345388200
block_world, 24, 5, 2, 351677608
block_world, 25, 5, 1, 357971112
block_world, 22, 5, 1, 364260520
block_world, 22, 5, 2, 370554024
block_world, 27, 5, 2, 374748328
block_world, 27, 5, 1, 381037736
block_world, 27, 5, 1, 385232040
block_world, 26, 5, 2, 391525544
block_world, 7, 5, 2, 399914152
block_world, 8, 5, 2, 406203560
block_world, 22, 5, 1, 410397864
block_world, 22, 5, 1, 416691368
block_world, 22, 5, 1, 420885672
block_world, 17, 5, 2, 427175080
block_world, 17, 5, 1, 433468584
block_world, 8, 5, 1, 439757992
block_world, 28, 5, 1, 443952296
block_world, 28, 5, 2, 450245800
block_world, 23, 5, 2, 456535208
block_world, 23, 5, 1, 462828712
block_world, 23, 5, 1, 467023016
block_world, 16, 5, 2, 473312424
block_world, 17, 5, 1, 481701032
block_world, 22, 5, 2, 485895336
block_world, 22, 5, 2, 492188840
block_world, 27, 5, 1, 498478248
block_world, 24, 5, 1, 504771752
block_world, 25, 5, 1, 511061160
block_world, 17, 5, 1, 515255464
block_world, 16, 5, 2, 521548968
block_world, 34, 5, 1, 527838376
block_world, 34, 5, 1, 532032680
block_world, 15, 5, 2, 538326184
block_world, 15, 5, 1, 542520488
block_world, 14, 5, 1, 548809896
block_world, 14, 5, 1, 553004200
block_world, 22, 5, 2, 559297704
block_world, 21, 5, 4, 565587112
block_world, 22, 5, 1, 22472648
block_world, 17, 5, 1, 26666952
block_world, 18, 5, 1, 32956360
block_world, 18, 5, 2, 39249864
block_world, 22, 5, 1, 43444168
block_world, 22, 5, 1, 49733576
block_world, 27, 5, 1, 53927880
block_world, 27, 5, 2, 60221384
block_world, 20, 5, 1, 64415688
block_world, 19, 5, 2, 70705096
block_world, 23, 5, 1, 76998600
block_world, 23, 5, 1, 83288008
block_world, 30, 5, 2, 87482312
block_world, 30, 5, 1, 93775816
block_world, 30, 5, 2, 100065224
block_world, 31, 5, 1, 104259528
block_world, 24, 5, 2, 110553032
block_world, 23, 5, 2, 116842440
block_world, 12, 5, 1, 123135944
block_world, 13, 5, 2, 129425352
block_world, 25, 5, 1, 133619656
block_world, 24, 5, 2, 139913160
block_world, 19, 5, 1, 146202568
block_world, 19, 5, 1, 150396872
block_world, 30, 5, 1, 156690376
block_world, 29, 5, 1, 162979784
block_world, 14, 5, 1, 169273288
block_world, 14, 5, 2, 173467592
block_world, 23, 5, 1, 179757000
block_world, 23, 5, 2, 183951304
block_world, 23, 5, 1, 190244808
block_world, 26, 5, 2, 196534216
block_world, 27, 5, 1, 200728520
block_world, 22, 5, 1, 352432912
block_world, 22, 5, 2, 211216328
block_world, 23, 5, 1, 217505736
block_world, 34, 5, 1, 223799240
block_world, 34, 5, 1, 230088648
block_world, 29, 5, 2, 236382152
block_world, 29, 5, 1, 240576456
block_world, 20, 5, 2, 246865864
block_world, 22, 5, 2, 253159368
block_world, 22, 5, 6, 257353672
block_world, 25, 5, 1, 263643080
block_world, 25, 5, 2, 269936584
block_world, 18, 5, 1, 274130888
block_world, 18, 5, 1, 280420296
block_world, 23, 5, 2, 286713800
block_world, 23, 5, 1, 293003208
block_world, 22, 5, 1, 299296712
block_world, 22, 5, 1, 303491016
block_world, 13, 5, 1, 309780424
block_world, 13, 5, 1, 316073928
block_world, 25, 5, 1, 320268232
block_world, 25, 5, 1, 326557640
block_world, 34, 5, 2, 330751944
block_world, 34, 5, 2, 337045448
block_world, 17, 5, 2, 343334856
block_world, 18, 5, 1, 349628360
block_world, 10, 5, 1, 355917768
block_world, 10, 5, 1, 360112072
block_world, 23, 5, 2, 366405576
block_world, 28, 5, 1, 370599880
block_world, 28, 5, 1, 376889288
block_world, 23, 5, 1, 383182792
block_world, 23, 5, 1, 387377096
block_world, 14, 5, 2, 393666504
block_world, 20, 5, 1, 399960008
block_world, 19, 5, 1, 406249416
block_world, 23, 5, 2, 412542920
block_world, 25, 5, 2, 418832328
block_world, 25, 5, 1, 425125832
block_world, 23, 5, 3, 429320136
block_world, 23, 5, 3, 435609544
block_world, 18, 5, 1, 441903048
block_world, 18, 5, 2, 446097352
block_world, 26, 5, 1, 452386760
block_world, 26, 5, 2, 456581064
block_world, 29, 5, 1, 462874568
block_world, 16, 5, 1, 467068872
block_world, 16, 5, 1, 473358280
block_world, 25, 5, 1, 479651784
block_world, 25, 5, 1, 483846088
block_world, 24, 5, 2, 490135496
