Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 8, 4, 4, 776197520
logistic_world, 7, 4, 5, 37996600
logistic_world, 10, 4, 4, 44290104
logistic_world, 9, 4, 4, 52678712
logistic_world, 10, 4, 4, 58968120
logistic_world, 18, 4, 5, 65261624
logistic_world, 18, 4, 5, 71551032
logistic_world, 22, 4, 4, 77844536
logistic_world, 21, 4, 4, 86233144
logistic_world, 19, 4, 4, 92522552
logistic_world, 17, 4, 5, 98816056
logistic_world, 16, 4, 7, 107204664
logistic_world, 16, 4, 9, 113494072
logistic_world, 25, 4, 5, 119787576
logistic_world, 25, 4, 5, 128176184
logistic_world, 23, 4, 6, 134465592
logistic_world, 23, 4, 5, 140759096
logistic_world, 21, 4, 5, 147048504
logistic_world, 20, 4, 8, 155437112
logistic_world, 17, 4, 8, 163825720
logistic_world, 18, 4, 5, 172214328
logistic_world, 16, 4, 5, 178507832
logistic_world, 12, 4, 5, 186896440
logistic_world, 12, 4, 6, 193185848
logistic_world, 17, 4, 5, 201574456
logistic_world, 11, 4, 5, 207874120
logistic_world, 11, 4, 4, 214157368
logistic_world, 18, 4, 5, 222545976
logistic_world, 19, 4, 4, 228839480
logistic_world, 19, 4, 4, 235128888
logistic_world, 18, 4, 5, 243517496
logistic_world, 14, 4, 4, 249817160
logistic_world, 20, 4, 5, 258199608
logistic_world, 21, 4, 4, 264489016
logistic_world, 20, 4, 5, 270782520
logistic_world, 19, 4, 6, 279171128
logistic_world, 18, 4, 6, 287559736
logistic_world, 19, 4, 5, 293849144
logistic_world, 17, 4, 4, 300142648
logistic_world, 17, 4, 4, 308531256
logistic_world, 18, 4, 4, 314820664
logistic_world, 19, 4, 5, 321114168
logistic_world, 8, 4, 3, 329502776
logistic_world, 19, 4, 5, 335792184
logistic_world, 20, 4, 3, 342085688
logistic_world, 19, 4, 4, 348375096
logistic_world, 19, 4, 4, 356763704
logistic_world, 19, 4, 4, 363057208
logistic_world, 19, 4, 4, 369346616
logistic_world, 12, 4, 4, 375640120
logistic_world, 13, 4, 3, 384028728
logistic_world, 20, 4, 4, 392417336
logistic_world, 21, 4, 3, 398706744
logistic_world, 22, 4, 3, 407095352
logistic_world, 22, 4, 3, 413388856
logistic_world, 17, 4, 5, 419678264
logistic_world, 16, 4, 6, 425971768
logistic_world, 18, 4, 5, 434360376
logistic_world, 20, 4, 5, 440649784
logistic_world, 21, 4, 5, 449038392
logistic_world, 20, 4, 4, 455331896
logistic_world, 20, 4, 4, 461621304
logistic_world, 26, 4, 4, 467914808
logistic_world, 26, 4, 4, 476303416
logistic_world, 5, 4, 4, 482592824
logistic_world, 10, 4, 3, 488886328
logistic_world, 9, 4, 4, 495175736
logistic_world, 10, 4, 4, 503564344
logistic_world, 11, 4, 4, 509857848
logistic_world, 16, 4, 5, 518246456
logistic_world, 17, 4, 4, 524535864
logistic_world, 19, 4, 5, 530829368
logistic_world, 20, 4, 4, 539217976
logistic_world, 19, 4, 4, 545507384
logistic_world, 19, 4, 4, 551800888
logistic_world, 22, 4, 4, 558090296
logistic_world, 13, 4, 4, 566478904
logistic_world, 13, 4, 4, 572772408
logistic_world, 11, 4, 4, 579061816
logistic_world, 11, 4, 4, 585355320
logistic_world, 25, 4, 4, 591644728
logistic_world, 25, 4, 4, 597938232
logistic_world, 13, 4, 4, 606326840
logistic_world, 14, 4, 4, 612616248
logistic_world, 8, 4, 4, 618909752
logistic_world, 8, 4, 5, 627298360
logistic_world, 29, 4, 4, 633587768
logistic_world, 29, 4, 4, 639881272
logistic_world, 21, 4, 4, 646170680
logistic_world, 20, 4, 5, 654559288
logistic_world, 20, 4, 4, 662947896
logistic_world, 21, 4, 4, 669241400
logistic_world, 17, 4, 4, 675530808
logistic_world, 17, 4, 4, 681824312
logistic_world, 17, 4, 5, 690212920
logistic_world, 17, 4, 5, 696502328
logistic_world, 16, 4, 6, 702795832
logistic_world, 21, 4, 5, 711184440
logistic_world, 22, 4, 4, 717473848
logistic_world, 17, 4, 4, 723767352
logistic_world, 17, 4, 5, 730056760
logistic_world, 7, 4, 4, 738445368
logistic_world, 8, 4, 3, 744738872
logistic_world, 19, 4, 2, 751028280
logistic_world, 23, 4, 4, 759416888
logistic_world, 23, 4, 5, 765710392
logistic_world, 20, 4, 3, 771999800
logistic_world, 19, 4, 5, 776194104
logistic_world, 22, 4, 5, 36372520
logistic_world, 21, 4, 5, 44761128
logistic_world, 21, 4, 4, 53149736
logistic_world, 22, 4, 3, 59439144
logistic_world, 22, 4, 4, 67827752
logistic_world, 23, 4, 4, 74121256
logistic_world, 8, 4, 4, 80410664
logistic_world, 8, 4, 4, 88799272
logistic_world, 16, 4, 4, 95092776
logistic_world, 16, 4, 4, 101382184
logistic_world, 26, 4, 4, 109770792
logistic_world, 25, 4, 4, 116064296
logistic_world, 29, 4, 3, 124452904
logistic_world, 22, 4, 3, 130742312
logistic_world, 21, 4, 5, 137035816
logistic_world, 14, 4, 4, 145424424
logistic_world, 13, 4, 4, 151713832
logistic_world, 10, 4, 3, 158007336
logistic_world, 10, 4, 4, 166395944
logistic_world, 17, 4, 6, 172685352
logistic_world, 16, 4, 6, 178978856
logistic_world, 20, 4, 5, 187367464
logistic_world, 20, 4, 5, 193656872
logistic_world, 19, 4, 5, 199950376
logistic_world, 19, 4, 5, 206239784
logistic_world, 14, 4, 4, 212533288
logistic_world, 20, 4, 4, 218822696
logistic_world, 20, 4, 4, 227211304
logistic_world, 20, 4, 5, 233504808
logistic_world, 19, 4, 5, 239794216
logistic_world, 17, 4, 4, 248182824
logistic_world, 26, 4, 4, 254476328
logistic_world, 26, 4, 3, 260765736
logistic_world, 21, 4, 4, 267059240
logistic_world, 20, 4, 5, 275447848
logistic_world, 10, 4, 3, 281737256
logistic_world, 10, 4, 4, 290125864
logistic_world, 17, 4, 4, 296419368
logistic_world, 17, 4, 5, 302708776
logistic_world, 11, 4, 5, 309002280
logistic_world, 11, 4, 4, 315291688
logistic_world, 13, 4, 5, 321585192
logistic_world, 12, 4, 5, 329973800
logistic_world, 25, 4, 4, 336263208
logistic_world, 13, 4, 5, 344651816
logistic_world, 28, 4, 4, 350945320
logistic_world, 28, 4, 4, 357234728
logistic_world, 13, 4, 5, 363528232
logistic_world, 12, 4, 5, 371916840
logistic_world, 12, 4, 4, 378206248
logistic_world, 12, 4, 4, 384499752
logistic_world, 17, 4, 4, 390789160
logistic_world, 19, 4, 4, 399177768
logistic_world, 18, 4, 4, 405471272
logistic_world, 22, 4, 3, 413859880
logistic_world, 22, 4, 3, 420149288
logistic_world, 18, 4, 3, 426442792
logistic_world, 17, 4, 6, 434831400
logistic_world, 17, 4, 4, 443220008
logistic_world, 17, 4, 5, 449509416
logistic_world, 10, 4, 4, 455802920
logistic_world, 10, 4, 5, 464191528
logistic_world, 20, 4, 5, 470480936
logistic_world, 19, 4, 4, 476774440
logistic_world, 19, 4, 4, 485163048
logistic_world, 14, 4, 4, 491452456
logistic_world, 24, 4, 4, 497745960
logistic_world, 24, 4, 4, 504035368
logistic_world, 13, 4, 4, 510328872
logistic_world, 14, 4, 5, 518717480
logistic_world, 14, 4, 4, 525006888
logistic_world, 20, 4, 4, 531300392
logistic_world, 20, 4, 4, 537589800
logistic_world, 22, 4, 5, 545978408
logistic_world, 23, 4, 4, 552271912
logistic_world, 28, 4, 4, 558561320
logistic_world, 28, 4, 5, 564854824
logistic_world, 24, 4, 4, 573243432
logistic_world, 24, 4, 4, 579532840
logistic_world, 21, 4, 3, 585826344
logistic_world, 21, 4, 4, 592115752
logistic_world, 27, 4, 4, 598409256
logistic_world, 27, 4, 4, 606797864
logistic_world, 13, 4, 4, 613087272
logistic_world, 12, 4, 6, 619380776
logistic_world, 14, 4, 6, 627775544
logistic_world, 15, 4, 4, 636157992
logistic_world, 25, 4, 4, 642447400
logistic_world, 24, 4, 5, 648740904
logistic_world, 23, 4, 4, 657129512
logistic_world, 22, 4, 6, 663418920
logistic_world, 19, 4, 5, 671807528
logistic_world, 19, 4, 5, 680196136
logistic_world, 10, 4, 5, 686489640
logistic_world, 20, 4, 5, 701167656
logistic_world, 20, 4, 4, 709556264
logistic_world, 16, 4, 6, 715849768
logistic_world, 16, 4, 4, 722139176
logistic_world, 18, 4, 4, 728432680
logistic_world, 18, 4, 4, 734722088
logistic_world, 16, 4, 6, 743110696
logistic_world, 16, 4, 4, 749404200
logistic_world, 19, 4, 5, 755693608
logistic_world, 14, 4, 3, 761987112
logistic_world, 22, 4, 3, 768276520
logistic_world, 23, 4, 6, 776665128
logistic_world, 8, 4, 4, 31756392
logistic_world, 7, 4, 5, 38045800
logistic_world, 8, 4, 6, 46434408
logistic_world, 8, 4, 5, 52727912
logistic_world, 17, 4, 5, 59017320
logistic_world, 16, 4, 7, 67405928
logistic_world, 32, 4, 5, 75794536
logistic_world, 32, 4, 4, 82088040
logistic_world, 20, 4, 3, 88377448
logistic_world, 19, 4, 3, 94670952
logistic_world, 21, 4, 3, 103059560
logistic_world, 21, 4, 3, 109348968
logistic_world, 15, 4, 3, 115642472
logistic_world, 15, 4, 4, 121931880
logistic_world, 8, 4, 3, 130320488
logistic_world, 24, 4, 4, 136613992
logistic_world, 25, 4, 3, 145002600
logistic_world, 19, 4, 4, 151292008
logistic_world, 16, 4, 3, 159680616
logistic_world, 17, 4, 3, 165974120
logistic_world, 26, 4, 3, 172263528
logistic_world, 25, 4, 3, 180652136
logistic_world, 23, 4, 3, 186945640
logistic_world, 22, 4, 4, 195334248
logistic_world, 28, 4, 4, 201623656
logistic_world, 27, 4, 4, 210012264
logistic_world, 16, 4, 4, 216305768
logistic_world, 16, 4, 4, 222595176
logistic_world, 13, 4, 3, 230983784
logistic_world, 18, 4, 3, 237277288
logistic_world, 17, 4, 4, 243566696
logistic_world, 16, 4, 3, 249860200
logistic_world, 15, 4, 3, 258248808
logistic_world, 19, 4, 4, 264538216
logistic_world, 19, 4, 4, 270831720
logistic_world, 16, 4, 4, 279220328
logistic_world, 15, 4, 6, 285509736
logistic_world, 19, 4, 5, 293898344
logistic_world, 20, 4, 5, 300191848
logistic_world, 18, 4, 4, 308580456
logistic_world, 18, 4, 4, 314869864
logistic_world, 35, 4, 3, 321163368
logistic_world, 20, 4, 3, 327452776
logistic_world, 22, 4, 4, 333746280
logistic_world, 21, 4, 3, 342134888
logistic_world, 22, 4, 3, 348424296
logistic_world, 22, 4, 3, 354717800
logistic_world, 16, 4, 3, 363106408
logistic_world, 24, 4, 4, 369395816
logistic_world, 24, 4, 5, 375689320
logistic_world, 17, 4, 5, 381978728
logistic_world, 17, 4, 5, 388272232
logistic_world, 22, 4, 4, 396660840
logistic_world, 22, 4, 4, 402950248
logistic_world, 10, 4, 4, 409243752
logistic_world, 10, 4, 4, 415533160
logistic_world, 16, 4, 4, 421826664
logistic_world, 16, 4, 3, 428116072
logistic_world, 22, 4, 5, 436504680
logistic_world, 21, 4, 4, 442798184
logistic_world, 19, 4, 4, 449087592
logistic_world, 19, 4, 4, 457476200
logistic_world, 8, 4, 4, 463769704
logistic_world, 7, 4, 4, 470059112
logistic_world, 12, 4, 4, 476352616
logistic_world, 12, 4, 4, 484741224
logistic_world, 5, 4, 4, 491030632
logistic_world, 14, 4, 2, 497324136
logistic_world, 28, 4, 3, 503613544
logistic_world, 28, 4, 3, 509907048
logistic_world, 27, 4, 3, 518295656
logistic_world, 27, 4, 5, 524585064
logistic_world, 18, 4, 5, 530878568
logistic_world, 18, 4, 5, 537167976
logistic_world, 29, 4, 4, 543461480
logistic_world, 29, 4, 5, 551850088
logistic_world, 21, 4, 7, 558139496
logistic_world, 22, 4, 4, 566528104
logistic_world, 20, 4, 4, 572821608
logistic_world, 20, 4, 3, 579111016
logistic_world, 20, 4, 3, 585404520
logistic_world, 19, 4, 5, 593793128
logistic_world, 19, 4, 6, 600082536
logistic_world, 20, 4, 5, 608471144
logistic_world, 20, 4, 5, 614764648
logistic_world, 20, 4, 4, 621054056
logistic_world, 12, 4, 4, 627347560
logistic_world, 15, 4, 6, 644124776
logistic_world, 23, 4, 3, 652513384
logistic_world, 22, 4, 4, 658802792
logistic_world, 22, 4, 4, 667191400
logistic_world, 23, 4, 4, 673484904
logistic_world, 24, 4, 5, 681873512
logistic_world, 25, 4, 4, 688162920
logistic_world, 38, 4, 4, 696551528
logistic_world, 38, 4, 5, 702845032
logistic_world, 18, 4, 5, 709134440
logistic_world, 18, 4, 4, 715427944
logistic_world, 13, 4, 4, 723816552
logistic_world, 12, 4, 6, 730105960
logistic_world, 23, 4, 4, 736399464
logistic_world, 23, 4, 3, 744788072
logistic_world, 13, 4, 4, 751077480
logistic_world, 13, 4, 5, 757370984
logistic_world, 20, 4, 5, 763660392
logistic_world, 20, 4, 5, 769953896
logistic_world, 28, 4, 10, 776243304
logistic_world, 28, 4, 5, 33828504
logistic_world, 10, 4, 4, 40122008
logistic_world, 9, 4, 6, 46411416
logistic_world, 21, 4, 4, 54800024
logistic_world, 24, 4, 4, 61093528
logistic_world, 24, 4, 5, 67382936
logistic_world, 22, 4, 6, 75771544
logistic_world, 22, 4, 5, 82065048
logistic_world, 24, 4, 6, 88354456
logistic_world, 18, 4, 5, 96743064
logistic_world, 18, 4, 5, 103036568
logistic_world, 27, 4, 5, 109325976
logistic_world, 29, 4, 5, 115619480
logistic_world, 29, 4, 5, 121908888
logistic_world, 22, 4, 3, 130297496
logistic_world, 22, 4, 3, 136591000
logistic_world, 21, 4, 4, 142880408
logistic_world, 20, 4, 6, 151269016
logistic_world, 38, 4, 4, 159657624
logistic_world, 38, 4, 5, 165951128
logistic_world, 32, 4, 4, 172240536
logistic_world, 32, 4, 5, 178534040
logistic_world, 24, 4, 5, 186922648
logistic_world, 24, 4, 4, 193212056
logistic_world, 10, 4, 5, 199505560
logistic_world, 11, 4, 4, 207894168
logistic_world, 22, 4, 5, 214183576
logistic_world, 23, 4, 4, 220477080
logistic_world, 20, 4, 4, 228865688
logistic_world, 32, 4, 4, 235155096
logistic_world, 32, 4, 4, 241448600
logistic_world, 16, 4, 4, 247738008
logistic_world, 16, 4, 4, 254031512
logistic_world, 15, 4, 5, 262420120
logistic_world, 16, 4, 4, 270808728
logistic_world, 24, 4, 5, 277098136
logistic_world, 23, 4, 5, 283391640
logistic_world, 11, 4, 4, 291780248
logistic_world, 10, 4, 5, 298069656
logistic_world, 11, 4, 4, 304363160
logistic_world, 11, 4, 3, 310652568
logistic_world, 20, 4, 4, 319041176
logistic_world, 20, 4, 4, 325334680
logistic_world, 22, 4, 4, 331624088
logistic_world, 22, 4, 5, 337917592
logistic_world, 22, 4, 5, 346306200
logistic_world, 23, 4, 4, 352595608
logistic_world, 23, 4, 5, 358889112
logistic_world, 23, 4, 5, 365178520
logistic_world, 22, 4, 4, 373567128
logistic_world, 22, 4, 5, 379860632
logistic_world, 35, 4, 4, 386150040
logistic_world, 34, 4, 5, 394538648
logistic_world, 11, 4, 4, 400832152
logistic_world, 22, 4, 4, 407121560
logistic_world, 22, 4, 4, 413415064
logistic_world, 16, 4, 4, 419704472
logistic_world, 16, 4, 6, 428093080
logistic_world, 15, 4, 5, 434386584
logistic_world, 10, 4, 5, 440675992
logistic_world, 24, 4, 3, 446969496
logistic_world, 24, 4, 3, 453258904
logistic_world, 17, 4, 4, 461647512
logistic_world, 16, 4, 5, 467941016
logistic_world, 10, 4, 3, 474230424
logistic_world, 10, 4, 5, 482619032
logistic_world, 26, 4, 4, 488912536
logistic_world, 26, 4, 4, 495201944
logistic_world, 14, 4, 5, 501495448
logistic_world, 17, 4, 4, 507784856
logistic_world, 17, 4, 4, 514078360
logistic_world, 18, 4, 4, 522466968
logistic_world, 18, 4, 4, 528756376
logistic_world, 21, 4, 4, 535056040
logistic_world, 20, 4, 6, 543438488
logistic_world, 22, 4, 5, 549727896
logistic_world, 22, 4, 5, 556021400
logistic_world, 25, 4, 3, 564410008
logistic_world, 24, 4, 6, 570699416
logistic_world, 37, 4, 5, 579088024
logistic_world, 38, 4, 4, 587476632
logistic_world, 19, 4, 2, 593770136
logistic_world, 31, 4, 4, 600059544
logistic_world, 32, 4, 5, 608448152
logistic_world, 26, 4, 3, 614741656
logistic_world, 26, 4, 5, 621031064
logistic_world, 25, 4, 4, 627324568
logistic_world, 24, 4, 6, 635713176
logistic_world, 17, 4, 4, 642002584
logistic_world, 17, 4, 4, 650391192
logistic_world, 24, 4, 4, 656684696
logistic_world, 24, 4, 5, 662974104
logistic_world, 11, 4, 5, 669267608
logistic_world, 11, 4, 4, 675557016
logistic_world, 23, 4, 4, 683945624
logistic_world, 22, 4, 4, 690239128
logistic_world, 19, 4, 4, 696528536
logistic_world, 19, 4, 4, 704917144
logistic_world, 21, 4, 4, 711210648
logistic_world, 12, 4, 5, 719599256
logistic_world, 13, 4, 3, 725888664
logistic_world, 17, 4, 4, 734277272
logistic_world, 18, 4, 3, 742665880
logistic_world, 24, 4, 4, 748959384
logistic_world, 24, 4, 3, 755248792
logistic_world, 26, 4, 3, 761542296
logistic_world, 26, 4, 4, 769930904
logistic_world, 20, 4, 9, 776220312
logistic_world, 20, 4, 5, 31762744
logistic_world, 32, 4, 4, 38052152
logistic_world, 31, 4, 6, 46440760
logistic_world, 17, 4, 5, 52734264
logistic_world, 17, 4, 5, 59023672
logistic_world, 20, 4, 4, 67412280
logistic_world, 20, 4, 4, 73705784
logistic_world, 15, 4, 3, 79995192
logistic_world, 15, 4, 3, 86288696
logistic_world, 25, 4, 4, 92578104
logistic_world, 25, 4, 4, 100966712
logistic_world, 23, 4, 5, 107260216
logistic_world, 24, 4, 4, 113549624
logistic_world, 7, 4, 4, 121938232
logistic_world, 8, 4, 4, 128231736
logistic_world, 16, 4, 4, 134521144
logistic_world, 16, 4, 5, 140814648
logistic_world, 16, 4, 4, 149209416
logistic_world, 15, 4, 5, 155492664
logistic_world, 16, 4, 6, 163881272
logistic_world, 17, 4, 6, 170174776
logistic_world, 20, 4, 5, 176464184
logistic_world, 21, 4, 4, 184852792
logistic_world, 16, 4, 5, 191146296
logistic_world, 11, 4, 4, 197435704
logistic_world, 11, 4, 5, 205824312
logistic_world, 22, 4, 3, 212117816
logistic_world, 22, 4, 3, 218407224
logistic_world, 17, 4, 3, 224700728
logistic_world, 17, 4, 2, 230990136
logistic_world, 15, 4, 3, 239378744
logistic_world, 14, 4, 4, 245672248
logistic_world, 20, 4, 3, 254067016
logistic_world, 19, 4, 6, 260350264
logistic_world, 27, 4, 5, 266643768
logistic_world, 27, 4, 5, 275032376
logistic_world, 25, 4, 4, 281321784
logistic_world, 24, 4, 4, 287621448
logistic_world, 19, 4, 3, 296003896
logistic_world, 18, 4, 4, 302293304
logistic_world, 31, 4, 3, 310681912
logistic_world, 31, 4, 3, 316975416
logistic_world, 8, 4, 3, 323264824
logistic_world, 12, 4, 3, 329558328
logistic_world, 11, 4, 4, 337946936
logistic_world, 21, 4, 5, 344236344
logistic_world, 22, 4, 4, 352624952
logistic_world, 14, 4, 4, 358918456
logistic_world, 13, 4, 4, 365207864
logistic_world, 16, 4, 4, 373596472
logistic_world, 15, 4, 6, 379889976
logistic_world, 32, 4, 4, 388278584
logistic_world, 31, 4, 5, 394567992
logistic_world, 29, 4, 3, 402956600
logistic_world, 29, 4, 4, 409250104
logistic_world, 22, 4, 4, 415539512
logistic_world, 23, 4, 2, 423928120
logistic_world, 20, 4, 2, 430221624
logistic_world, 20, 4, 3, 436511032
logistic_world, 41, 4, 3, 444899640
logistic_world, 41, 4, 3, 451193144
logistic_world, 22, 4, 4, 457482552
logistic_world, 23, 4, 3, 465871160
logistic_world, 18, 4, 3, 472164664
logistic_world, 19, 4, 3, 478454072
logistic_world, 24, 4, 3, 486842680
logistic_world, 24, 4, 4, 493136184
logistic_world, 16, 4, 4, 501524792
logistic_world, 16, 4, 4, 507814200
logistic_world, 18, 4, 5, 516202808
logistic_world, 18, 4, 4, 524591416
logistic_world, 19, 4, 3, 530884920
logistic_world, 19, 4, 4, 537174328
logistic_world, 32, 4, 3, 545562936
logistic_world, 31, 4, 5, 551856440
logistic_world, 22, 4, 4, 558145848
logistic_world, 21, 4, 4, 566534456
logistic_world, 18, 4, 5, 572827960
logistic_world, 19, 4, 3, 581222728
logistic_world, 28, 4, 4, 587505976
logistic_world, 29, 4, 3, 595894584
logistic_world, 22, 4, 4, 602188088
logistic_world, 22, 4, 3, 608477496
logistic_world, 24, 4, 4, 614771000
logistic_world, 17, 4, 4, 621060408
logistic_world, 16, 4, 4, 629449016
logistic_world, 30, 4, 3, 635742520
logistic_world, 30, 4, 4, 642031928
logistic_world, 17, 4, 5, 650420536
logistic_world, 17, 4, 5, 658809144
logistic_world, 19, 4, 4, 667197752
logistic_world, 19, 4, 5, 673491256
logistic_world, 23, 4, 5, 679780664
logistic_world, 23, 4, 6, 686074168
logistic_world, 20, 4, 7, 692363576
logistic_world, 20, 4, 3, 700752184
logistic_world, 24, 4, 2, 707045688
logistic_world, 24, 4, 2, 713335096
logistic_world, 22, 4, 3, 719628600
logistic_world, 22, 4, 3, 725918008
logistic_world, 24, 4, 4, 734306616
logistic_world, 23, 4, 5, 740600120
logistic_world, 22, 4, 5, 748988728
logistic_world, 25, 4, 4, 755278136
logistic_world, 25, 4, 4, 761571640
logistic_world, 14, 4, 4, 767861048
logistic_world, 14, 4, 7, 776249656
logistic_world, 20, 4, 4, 31757304
logistic_world, 20, 4, 4, 38046712
logistic_world, 16, 4, 3, 44340216
logistic_world, 16, 4, 3, 50629624
logistic_world, 27, 4, 3, 59018232
logistic_world, 26, 4, 4, 65311736
logistic_world, 26, 4, 4, 73700344
logistic_world, 25, 4, 3, 79989752
logistic_world, 8, 4, 5, 88378360
logistic_world, 7, 4, 4, 94671864
logistic_world, 22, 4, 3, 100961272
logistic_world, 22, 4, 3, 107254776
logistic_world, 10, 4, 4, 115643384
logistic_world, 9, 4, 6, 121932792
logistic_world, 14, 4, 8, 130321400
logistic_world, 18, 4, 6, 138710008
logistic_world, 19, 4, 4, 145003512
logistic_world, 22, 4, 5, 153392120
logistic_world, 23, 4, 5, 159681528
logistic_world, 24, 4, 4, 165975032
logistic_world, 24, 4, 4, 174363640
logistic_world, 12, 4, 5, 180653048
logistic_world, 13, 4, 4, 186946552
logistic_world, 19, 4, 4, 193235960
logistic_world, 25, 4, 4, 201624568
logistic_world, 24, 4, 6, 207918072
logistic_world, 11, 4, 5, 214207480
logistic_world, 19, 4, 6, 222596088
logistic_world, 20, 4, 6, 228889592
logistic_world, 14, 4, 4, 235179000
logistic_world, 14, 4, 4, 243567608
logistic_world, 24, 4, 4, 249861112
logistic_world, 24, 4, 4, 256150520
logistic_world, 32, 4, 4, 262444024
logistic_world, 32, 4, 4, 268733432
logistic_world, 16, 4, 4, 277122040
logistic_world, 16, 4, 3, 283415544
logistic_world, 27, 4, 3, 289704952
logistic_world, 27, 4, 3, 295998456
logistic_world, 23, 4, 3, 302287864
logistic_world, 23, 4, 2, 310676472
logistic_world, 20, 4, 3, 316969976
logistic_world, 20, 4, 3, 323259384
logistic_world, 25, 4, 3, 329552888
logistic_world, 30, 4, 3, 337941496
logistic_world, 31, 4, 2, 344230904
logistic_world, 41, 4, 2, 350524408
logistic_world, 40, 4, 3, 358913016
logistic_world, 28, 4, 3, 365202424
logistic_world, 27, 4, 4, 373591032
logistic_world, 19, 4, 3, 379884536
logistic_world, 19, 4, 4, 386173944
logistic_world, 20, 4, 4, 394562552
logistic_world, 20, 4, 4, 400856056
logistic_world, 10, 4, 4, 407145464
logistic_world, 11, 4, 4, 413445128
logistic_world, 31, 4, 6, 421827576
logistic_world, 31, 4, 7, 428116984
logistic_world, 27, 4, 5, 434410488
logistic_world, 27, 4, 6, 440699896
logistic_world, 11, 4, 7, 449088504
logistic_world, 24, 4, 1, 455382008
logistic_world, 24, 4, 5, 463770616
logistic_world, 11, 4, 4, 470060024
logistic_world, 10, 4, 6, 476353528
logistic_world, 13, 4, 4, 484742136
logistic_world, 13, 4, 5, 491031544
logistic_world, 24, 4, 6, 497325048
logistic_world, 25, 4, 4, 505713656
logistic_world, 22, 4, 3, 512003064
logistic_world, 22, 4, 3, 518296568
logistic_world, 27, 4, 3, 526685176
logistic_world, 27, 4, 3, 532974584
logistic_world, 27, 4, 3, 539268088
logistic_world, 26, 4, 6, 547656696
logistic_world, 7, 4, 4, 556045304
logistic_world, 8, 4, 2, 562334712
logistic_world, 22, 4, 4, 568628216
logistic_world, 22, 4, 3, 577016824
logistic_world, 22, 4, 3, 583306232
logistic_world, 17, 4, 4, 589599736
logistic_world, 17, 4, 3, 597988344
logistic_world, 8, 4, 3, 604277752
logistic_world, 28, 4, 3, 610571256
logistic_world, 28, 4, 3, 618959864
logistic_world, 23, 4, 3, 627348472
logistic_world, 23, 4, 3, 633637880
logistic_world, 23, 4, 2, 639931384
logistic_world, 16, 4, 5, 648319992
logistic_world, 17, 4, 3, 654609400
logistic_world, 22, 4, 3, 662998008
logistic_world, 22, 4, 5, 669291512
logistic_world, 27, 4, 4, 677680120
logistic_world, 24, 4, 5, 683969528
logistic_world, 25, 4, 3, 692358136
logistic_world, 17, 4, 4, 698657800
logistic_world, 16, 4, 4, 704941048
logistic_world, 34, 4, 3, 713329656
logistic_world, 34, 4, 4, 719623160
logistic_world, 15, 4, 3, 725912568
logistic_world, 15, 4, 3, 732206072
logistic_world, 14, 4, 4, 740594680
logistic_world, 14, 4, 4, 746884088
logistic_world, 22, 4, 4, 753177592
logistic_world, 21, 4, 5, 759467000
logistic_world, 22, 4, 4, 767855608
logistic_world, 17, 4, 4, 774149112
logistic_world, 18, 4, 4, 776244216
logistic_world, 18, 4, 4, 38032552
logistic_world, 22, 4, 5, 44326056
logistic_world, 22, 4, 3, 50615464
