Domain, PlanLength, QuestionType, Time, Memory
block_world, 11, 4, 5, 699234376
block_world, 11, 4, 6, 726499400
block_world, 18, 4, 2, 774731848
block_world, 19, 4, 3, 76382776
block_world, 19, 4, 4, 124615224
block_world, 18, 4, 3, 174946872
block_world, 14, 4, 4, 214794808
block_world, 20, 4, 4, 271415864
block_world, 21, 4, 4, 328041016
block_world, 20, 4, 3, 382573128
block_world, 19, 4, 4, 430799416
block_world, 18, 4, 3, 483230264
block_world, 19, 4, 3, 531462712
block_world, 17, 4, 4, 575504952
block_world, 17, 4, 4, 621642296
block_world, 18, 4, 3, 669874744
block_world, 19, 4, 3, 720206392
block_world, 8, 4, 4, 741177912
block_world, 19, 4, 4, 40758488
block_world, 20, 4, 4, 95284440
block_world, 19, 4, 3, 145616088
block_world, 19, 4, 3, 193852632
block_world, 19, 4, 3, 244184280
block_world, 19, 4, 4, 292416728
block_world, 12, 4, 3, 325971160
block_world, 13, 4, 4, 359525592
block_world, 20, 4, 4, 414051544
block_world, 21, 4, 3, 470676696
block_world, 22, 4, 4, 531492056
block_world, 22, 4, 4, 592311512
block_world, 17, 4, 5, 638448856
block_world, 16, 4, 4, 682487000
block_world, 18, 4, 4, 730723544
block_world, 20, 4, 3, 36556424
block_world, 21, 4, 4, 91082376
block_world, 20, 4, 4, 147707528
block_world, 20, 4, 3, 202233480
block_world, 26, 4, 4, 275631752
block_world, 26, 4, 4, 351129224
block_world, 5, 4, 3, 361617032
block_world, 10, 4, 4, 388877960
block_world, 9, 4, 3, 409849480
block_world, 10, 4, 3, 435017352
block_world, 11, 4, 3, 460181128
block_world, 16, 4, 3, 502124168
block_world, 17, 4, 3, 548261512
block_world, 19, 4, 4, 596498056
block_world, 20, 4, 3, 653119112
block_world, 19, 4, 3, 701355656
block_world, 19, 4, 3, 749588104
block_world, 22, 4, 5, 61726840
block_world, 13, 4, 5, 95281272
block_world, 13, 4, 2, 128835704
block_world, 11, 4, 4, 156100728
block_world, 11, 4, 2, 183361656
block_world, 25, 4, 4, 250470520
block_world, 25, 4, 3, 317579384
block_world, 13, 4, 4, 349038712
block_world, 14, 4, 4, 388882552
block_world, 8, 4, 4, 411953272
block_world, 8, 4, 3, 435019896
block_world, 29, 4, 3, 512616568
block_world, 29, 4, 4, 590209144
block_world, 21, 4, 3, 646834296
block_world, 20, 4, 2, 701360248
block_world, 20, 4, 3, 757981304
block_world, 21, 4, 3, 61749992
block_world, 17, 4, 4, 107887336
block_world, 17, 4, 4, 151929576
block_world, 17, 4, 3, 198066920
block_world, 17, 4, 4, 242105064
block_world, 16, 4, 4, 286147304
block_world, 21, 4, 3, 340673256
block_world, 22, 4, 3, 403587816
block_world, 17, 4, 3, 449725160
block_world, 17, 4, 3, 495868664
block_world, 7, 4, 4, 512639720
block_world, 8, 4, 3, 535706344
block_world, 19, 4, 3, 583942888
block_world, 23, 4, 3, 644758248
block_world, 23, 4, 3, 703478504
block_world, 20, 4, 3, 760109816
block_world, 19, 4, 3, 58258704
block_world, 22, 4, 3, 119078160
block_world, 21, 4, 5, 173604112
block_world, 21, 4, 4, 230225168
block_world, 22, 4, 4, 291044624
block_world, 22, 4, 3, 351859984
block_world, 23, 4, 3, 410580240
block_world, 8, 4, 3, 433650960
block_world, 8, 4, 4, 456717584
block_world, 16, 4, 3, 500759824
block_world, 16, 4, 4, 544797968
block_world, 26, 4, 4, 618200336
block_world, 25, 4, 4, 685309200
block_world, 29, 4, 3, 762901776
block_world, 22, 4, 3, 74340200
block_world, 21, 4, 4, 128866152
block_world, 14, 4, 5, 168714088
block_world, 13, 4, 3, 202268520
block_world, 10, 4, 3, 229529448
block_world, 10, 4, 4, 256794472
block_world, 17, 4, 4, 300832616
block_world, 16, 4, 3, 344874856
block_world, 20, 4, 3, 401495912
block_world, 20, 4, 3, 456021864
block_world, 19, 4, 4, 504258408
block_world, 19, 4, 3, 552490856
block_world, 14, 4, 3, 592338792
block_world, 20, 4, 3, 648959848
block_world, 20, 4, 4, 703485800
block_world, 20, 4, 4, 760110952
block_world, 19, 4, 3, 58338688
block_world, 17, 4, 3, 102380928
block_world, 26, 4, 3, 177878400
block_world, 26, 4, 4, 251276672
block_world, 21, 4, 3, 307901824
block_world, 20, 4, 3, 362427776
block_world, 10, 4, 3, 389688704
block_world, 10, 4, 5, 416953728
block_world, 17, 4, 3, 460991872
block_world, 17, 4, 4, 507129216
block_world, 11, 4, 4, 534394240
block_world, 11, 4, 3, 561655168
block_world, 13, 4, 4, 595209600
block_world, 12, 4, 3, 628764032
block_world, 25, 4, 3, 695872896
block_world, 13, 4, 4, 729427328
block_world, 28, 4, 3, 53359040
block_world, 28, 4, 3, 130955712
block_world, 13, 4, 4, 164510144
block_world, 12, 4, 3, 198064576
block_world, 12, 4, 7, 233714112
block_world, 12, 4, 4, 267268544
block_world, 17, 4, 4, 313405888
block_world, 19, 4, 3, 361642432
block_world, 18, 4, 4, 411974080
block_world, 22, 4, 4, 474888640
block_world, 22, 4, 4, 535704000
block_world, 18, 4, 3, 583940544
block_world, 17, 4, 3, 630077888
block_world, 17, 4, 4, 674116032
block_world, 17, 4, 4, 718158272
block_world, 10, 4, 4, 745419200
block_world, 10, 4, 3, 772684224
block_world, 20, 4, 4, 78522672
block_world, 19, 4, 3, 126759216
block_world, 19, 4, 2, 177090864
block_world, 14, 4, 4, 214839600
block_world, 24, 4, 4, 281948464
block_world, 24, 4, 4, 349057328
block_world, 13, 4, 5, 382611760
block_world, 14, 4, 4, 422455600
block_world, 14, 4, 3, 462303536
block_world, 20, 4, 4, 518924592
block_world, 20, 4, 3, 573450544
block_world, 22, 4, 3, 634270000
block_world, 23, 4, 3, 692990256
block_world, 28, 4, 3, 770582832
block_world, 28, 4, 3, 99966072
block_world, 24, 4, 4, 164979832
block_world, 24, 4, 4, 234183800
block_world, 21, 4, 3, 288709752
block_world, 21, 4, 3, 345334904
block_world, 27, 4, 3, 418733176
block_world, 27, 4, 3, 492135544
block_world, 13, 4, 4, 525689976
block_world, 12, 4, 4, 559244408
block_world, 14, 4, 3, 599088248
block_world, 15, 4, 3, 641031288
block_world, 25, 4, 3, 708140152
block_world, 24, 4, 4, 773153912
block_world, 23, 4, 4, 84823032
block_world, 22, 4, 3, 147737592
block_world, 19, 4, 3, 195970040
block_world, 19, 4, 3, 244206584
block_world, 10, 4, 3, 271467512
block_world, 20, 4, 4, 351159288
block_world, 20, 4, 3, 407790600
block_world, 16, 4, 3, 451822584
block_world, 16, 4, 3, 495864824
block_world, 18, 4, 4, 546196472
block_world, 18, 4, 4, 594428920
block_world, 16, 4, 3, 640566264
block_world, 16, 4, 4, 684608504
block_world, 19, 4, 3, 732840952
block_world, 14, 4, 4, 772688888
block_world, 22, 4, 4, 82729216
block_world, 23, 4, 5, 143548672
block_world, 8, 4, 4, 166615296
block_world, 7, 4, 3, 181297408
block_world, 8, 4, 3, 204364032
block_world, 8, 4, 3, 227434752
block_world, 17, 4, 4, 273572096
block_world, 16, 4, 3, 317610240
block_world, 32, 4, 3, 405690624
block_world, 32, 4, 3, 495870208
block_world, 20, 4, 3, 550396160
block_world, 19, 4, 4, 600727808
block_world, 21, 4, 3, 655253760
block_world, 21, 4, 3, 711874816
block_world, 15, 4, 3, 751722752
block_world, 15, 4, 4, 42924992
block_world, 8, 4, 4, 63896512
block_world, 24, 4, 4, 131005376
block_world, 25, 4, 3, 200209344
block_world, 19, 4, 6, 246348736
block_world, 16, 4, 3, 290388928
block_world, 17, 4, 3, 334427072
block_world, 26, 4, 3, 407829440
block_world, 25, 4, 3, 477033408
block_world, 23, 4, 3, 537852864
block_world, 22, 4, 3, 600767424
block_world, 28, 4, 3, 680459200
block_world, 27, 4, 4, 753857472
block_world, 16, 4, 5, 47652272
block_world, 16, 4, 3, 93789616
block_world, 13, 4, 4, 125244848
block_world, 18, 4, 4, 175576496
block_world, 17, 4, 3, 219618736
block_world, 16, 4, 3, 265756080
block_world, 15, 4, 3, 303504816
block_world, 19, 4, 3, 351737264
block_world, 19, 4, 3, 399973808
block_world, 16, 4, 4, 446117312
block_world, 15, 4, 5, 483859888
block_world, 19, 4, 4, 532092336
block_world, 20, 4, 3, 586618288
block_world, 18, 4, 3, 636949936
block_world, 18, 4, 4, 685186480
block_world, 35, 4, 4, 30342256
block_world, 20, 4, 3, 84868208
block_world, 22, 4, 3, 145683568
block_world, 21, 4, 4, 202308720
block_world, 22, 4, 3, 265223280
block_world, 22, 4, 3, 328137840
block_world, 16, 4, 3, 372175984
block_world, 24, 4, 5, 439284848
block_world, 24, 4, 3, 506393712
block_world, 17, 4, 4, 550435952
block_world, 17, 4, 4, 596573296
block_world, 22, 4, 3, 657388656
block_world, 22, 4, 3, 718214272
block_world, 10, 4, 3, 745469040
block_world, 10, 4, 3, 772734064
block_world, 16, 4, 3, 68102544
block_world, 16, 4, 3, 112140688
block_world, 22, 4, 3, 172960144
block_world, 21, 4, 4, 227486096
block_world, 19, 4, 3, 277817744
block_world, 19, 4, 3, 326050192
block_world, 8, 4, 5, 347021712
block_world, 7, 4, 4, 363798928
block_world, 12, 4, 4, 399452560
block_world, 12, 4, 4, 435102096
block_world, 5, 4, 4, 445589904
block_world, 14, 4, 5, 485433744
block_world, 28, 4, 4, 563030416
block_world, 28, 4, 3, 640622992
block_world, 27, 4, 4, 716120464
block_world, 27, 4, 4, 40815360
block_world, 18, 4, 4, 91147008
block_world, 18, 4, 3, 139383552
block_world, 29, 4, 4, 216976128
block_world, 29, 4, 3, 296667904
block_world, 21, 4, 4, 351193856
block_world, 22, 4, 3, 412013312
block_world, 20, 4, 5, 468634368
block_world, 20, 4, 3, 523160320
block_world, 20, 4, 4, 579785472
block_world, 19, 4, 5, 628017920
block_world, 19, 4, 5, 676254464
block_world, 20, 4, 4, 732875520
block_world, 20, 4, 3, 38747504
block_world, 20, 4, 3, 95368560
block_world, 12, 4, 4, 128922992
block_world, 15, 4, 3, 196031856
block_world, 23, 4, 4, 254752112
block_world, 22, 4, 3, 315571568
block_world, 22, 4, 3, 376386928
block_world, 23, 4, 3, 437206384
block_world, 24, 4, 5, 504315248
block_world, 25, 4, 3, 571424112
block_world, 38, 4, 3, 680476016
block_world, 38, 4, 4, 39371328
block_world, 18, 4, 3, 87603776
block_world, 18, 4, 3, 137935424
block_world, 13, 4, 3, 171489856
block_world, 12, 4, 4, 205044288
block_world, 23, 4, 3, 265863744
block_world, 23, 4, 6, 324584000
block_world, 13, 4, 4, 358138432
block_world, 13, 4, 4, 391692864
block_world, 20, 4, 3, 446218816
block_world, 20, 4, 4, 502839872
block_world, 28, 4, 3, 580436544
block_world, 28, 4, 3, 655934016
block_world, 10, 4, 3, 683194944
block_world, 9, 4, 3, 706265664
block_world, 21, 4, 3, 762886720
block_world, 24, 4, 4, 78584736
block_world, 24, 4, 3, 145693600
block_world, 22, 4, 5, 208608160
block_world, 22, 4, 5, 271522720
block_world, 24, 4, 3, 338631584
block_world, 18, 4, 3, 388963232
block_world, 18, 4, 3, 437199776
block_world, 27, 4, 3, 510598048
block_world, 29, 4, 4, 590289824
block_world, 29, 4, 4, 667886496
block_world, 22, 4, 5, 728701856
block_world, 22, 4, 4, 38742816
block_world, 21, 4, 4, 95363872
block_world, 20, 4, 4, 151989024
block_world, 38, 4, 3, 258941728
block_world, 38, 4, 3, 367993632
block_world, 32, 4, 3, 458173216
block_world, 32, 4, 4, 546253600
block_world, 24, 4, 4, 613362464
block_world, 24, 4, 3, 680471328
block_world, 10, 4, 3, 707732256
block_world, 11, 4, 4, 737092384
block_world, 22, 4, 3, 47154576
block_world, 23, 4, 3, 105874832
block_world, 20, 4, 4, 162495888
block_world, 32, 4, 3, 250576272
block_world, 32, 4, 4, 340755856
block_world, 16, 4, 4, 384794000
block_world, 16, 4, 3, 430931344
block_world, 15, 4, 4, 468680080
block_world, 16, 4, 3, 512722320
block_world, 24, 4, 5, 579837344
block_world, 23, 4, 4, 640646544
block_world, 11, 4, 4, 670006672
block_world, 10, 4, 3, 697271696
block_world, 11, 4, 3, 724532624
block_world, 11, 4, 3, 753892752
block_world, 20, 4, 3, 57628496
block_world, 20, 4, 3, 112154448
block_world, 22, 4, 4, 175069008
block_world, 22, 4, 3, 237983568
block_world, 22, 4, 4, 298803024
block_world, 23, 4, 10, 357523280
block_world, 23, 4, 3, 418338640
block_world, 23, 4, 3, 477058896
block_world, 22, 4, 4, 537878352
block_world, 22, 4, 3, 600792912
block_world, 35, 4, 3, 695162704
block_world, 34, 4, 3, 43520560
block_world, 11, 4, 4, 70781488
block_world, 22, 4, 3, 133696048
block_world, 22, 4, 4, 194515504
block_world, 16, 4, 3, 238553648
block_world, 16, 4, 4, 284690992
block_world, 15, 4, 3, 324538928
block_world, 10, 4, 3, 351799856
block_world, 24, 4, 4, 418908720
block_world, 24, 4, 4, 486017584
block_world, 17, 4, 3, 530059824
block_world, 16, 4, 5, 574097968
block_world, 10, 4, 3, 601362992
block_world, 10, 4, 4, 628623920
block_world, 26, 4, 3, 702026288
block_world, 26, 4, 6, 775424560
block_world, 14, 4, 3, 63923920
block_world, 17, 4, 4, 107962064
block_world, 17, 4, 12, 154099408
block_world, 18, 4, 5, 202335952
block_world, 18, 4, 4, 252667600
block_world, 21, 4, 3, 307193552
block_world, 20, 4, 4, 363814608
block_world, 22, 4, 3, 424634064
block_world, 22, 4, 4, 485449424
block_world, 25, 4, 3, 552558288
block_world, 24, 4, 4, 619667152
block_world, 37, 4, 3, 724524752
block_world, 38, 4, 3, 80743920
block_world, 19, 4, 3, 131075568
block_world, 31, 4, 3, 214961648
block_world, 32, 4, 4, 305137136
block_world, 26, 4, 3, 380634608
block_world, 26, 4, 3, 454036976
block_world, 25, 4, 4, 523240944
block_world, 24, 4, 4, 590349808
block_world, 17, 4, 5, 634392048
block_world, 17, 4, 4, 678430192
block_world, 24, 4, 6, 745539056
block_world, 24, 4, 10, 61870680
block_world, 11, 4, 4, 91230808
block_world, 11, 4, 5, 118495832
block_world, 23, 4, 4, 179311192
block_world, 22, 4, 3, 240130648
block_world, 19, 4, 4, 288363096
block_world, 19, 4, 3, 338694744
block_world, 21, 4, 4, 393220696
block_world, 12, 4, 4, 426775128
block_world, 13, 4, 3, 460329560
block_world, 17, 4, 4, 504371800
block_world, 18, 4, 4, 554703448
block_world, 24, 4, 5, 621812312
block_world, 24, 4, 4, 688921176
block_world, 26, 4, 5, 762319448
block_world, 26, 4, 2, 87042496
block_world, 20, 4, 4, 141568448
block_world, 20, 4, 4, 198193600
block_world, 32, 4, 4, 286273984
block_world, 31, 4, 4, 372255168
block_world, 17, 4, 4, 416297408
block_world, 17, 4, 4, 460335552
block_world, 20, 4, 3, 516960704
block_world, 20, 4, 3, 573581760
block_world, 15, 4, 3, 613429696
block_world, 15, 4, 4, 653273536
block_world, 25, 4, 3, 720382400
block_world, 25, 4, 3, 37456768
block_world, 23, 4, 3, 98276224
block_world, 24, 4, 4, 165385088
block_world, 7, 4, 4, 182162304
block_world, 8, 4, 4, 205228928
block_world, 16, 4, 3, 249271168
block_world, 16, 4, 4, 293309312
block_world, 16, 4, 4, 339446656
block_world, 15, 4, 3, 377195392
block_world, 16, 4, 3, 421237632
block_world, 17, 4, 3, 465275776
block_world, 20, 4, 3, 521900928
block_world, 21, 4, 3, 578521984
block_world, 16, 4, 3, 622564224
block_world, 11, 4, 3, 649825152
block_world, 11, 4, 3, 677090176
block_world, 22, 4, 3, 737905536
block_world, 22, 4, 4, 49889312
block_world, 17, 4, 4, 93931552
block_world, 17, 4, 3, 137969696
block_world, 15, 4, 3, 177817632
block_world, 14, 4, 3, 217661472
block_world, 20, 4, 3, 274286624
block_world, 19, 4, 3, 322519072
block_world, 27, 4, 3, 395921440
block_world, 27, 4, 3, 469319712
block_world, 25, 4, 3, 536428576
block_world, 24, 4, 4, 603537440
block_world, 19, 4, 3, 653869088
block_world, 18, 4, 3, 704200736
block_world, 31, 4, 5, 34610880
block_world, 31, 4, 4, 116397760
block_world, 8, 4, 3, 139468480
block_world, 12, 4, 5, 173022912
block_world, 11, 4, 3, 202383040
block_world, 21, 4, 4, 259004096
block_world, 22, 4, 3, 319823552
block_world, 14, 4, 3, 359667392
block_world, 13, 4, 4, 393221824
block_world, 16, 4, 4, 437264064
block_world, 15, 4, 3, 475012800
block_world, 32, 4, 3, 565188288
block_world, 31, 4, 3, 649074368
block_world, 29, 4, 3, 728766144
block_world, 29, 4, 3, 57671424
block_world, 22, 4, 3, 118490880
block_world, 23, 4, 4, 177211136
block_world, 20, 4, 4, 231737088
block_world, 20, 4, 4, 286263040
block_world, 41, 4, 3, 401604352
block_world, 41, 4, 2, 516949760
block_world, 22, 4, 3, 577765120
block_world, 23, 4, 4, 636485376
block_world, 18, 4, 3, 686817024
block_world, 19, 4, 3, 735053568
block_world, 24, 4, 4, 51393392
block_world, 24, 4, 4, 118502256
block_world, 16, 4, 3, 164639600
block_world, 16, 4, 3, 208677744
block_world, 18, 4, 3, 259009392
block_world, 18, 4, 4, 309341040
block_world, 19, 4, 3, 359672688
block_world, 19, 4, 4, 407909232
block_world, 32, 4, 3, 498084720
block_world, 31, 4, 3, 581970800
block_world, 22, 4, 5, 644885360
block_world, 21, 4, 4, 699411312
block_world, 18, 4, 4, 749742960
block_world, 19, 4, 5, 47187184
block_world, 28, 4, 4, 126878960
block_world, 29, 4, 3, 204471536
block_world, 22, 4, 3, 265290992
block_world, 22, 4, 6, 328205552
block_world, 24, 4, 4, 395314416
block_world, 17, 4, 4, 439352560
block_world, 16, 4, 4, 483394800
block_world, 30, 4, 3, 567280880
block_world, 30, 4, 3, 651166960
block_world, 17, 4, 3, 699399408
block_world, 17, 4, 3, 745536752
block_world, 19, 4, 3, 45102928
block_world, 19, 4, 3, 95434576
block_world, 23, 4, 3, 158349136
block_world, 23, 4, 3, 219168592
block_world, 20, 4, 3, 275789648
block_world, 20, 4, 3, 332414800
block_world, 24, 4, 6, 399523664
block_world, 24, 4, 4, 466632528
block_world, 22, 4, 5, 527447888
block_world, 22, 4, 3, 588267344
block_world, 24, 4, 7, 655376208
block_world, 23, 4, 3, 720385872
block_world, 22, 4, 4, 30423328
block_world, 25, 4, 3, 97532192
block_world, 25, 4, 4, 164641056
block_world, 14, 4, 5, 204484896
block_world, 14, 4, 4, 244332832
block_world, 20, 4, 3, 298858784
block_world, 20, 4, 3, 355479840
block_world, 16, 4, 3, 399522080
block_world, 16, 4, 5, 445659424
block_world, 27, 4, 3, 519057696
block_world, 26, 4, 3, 592460064
block_world, 26, 4, 3, 672151840
block_world, 25, 4, 3, 739260704
block_world, 8, 4, 3, 762327328
block_world, 7, 4, 3, 774910240
block_world, 22, 4, 4, 89162608
block_world, 22, 4, 6, 149977968
block_world, 10, 4, 3, 177242992
block_world, 9, 4, 3, 202408816
block_world, 14, 4, 4, 242252656
block_world, 18, 4, 4, 292584304
block_world, 19, 4, 3, 340820848
block_world, 22, 4, 4, 403735408
block_world, 23, 4, 3, 464550768
block_world, 24, 4, 4, 531659632
block_world, 24, 4, 2, 598768496
block_world, 12, 4, 4, 634422128
block_world, 13, 4, 3, 665877360
block_world, 19, 4, 4, 716209008
block_world, 25, 4, 4, 32544160
block_world, 24, 4, 4, 99653024
block_world, 11, 4, 3, 129013152
block_world, 19, 4, 3, 177249696
block_world, 20, 4, 3, 233870752
block_world, 14, 4, 3, 273718688
block_world, 14, 4, 5, 313562528
block_world, 24, 4, 4, 378576288
block_world, 24, 4, 4, 447780256
block_world, 32, 4, 3, 537959840
block_world, 32, 4, 4, 626040224
block_world, 16, 4, 4, 672177568
block_world, 16, 4, 4, 716215712
block_world, 27, 4, 4, 40925008
block_world, 27, 4, 3, 114327376
block_world, 23, 4, 3, 175142736
block_world, 23, 4, 5, 233862992
block_world, 20, 4, 3, 290488144
block_world, 20, 4, 4, 345014096
block_world, 25, 4, 3, 412122960
block_world, 30, 4, 3, 496009040
block_world, 31, 4, 3, 579895120
block_world, 41, 4, 3, 697335632
block_world, 40, 4, 3, 62074480
block_world, 28, 4, 3, 139671152
block_world, 27, 4, 4, 213069424
block_world, 19, 4, 3, 263401072
block_world, 19, 4, 3, 311637616
block_world, 20, 4, 4, 366163568
block_world, 20, 4, 3, 422784624
block_world, 10, 4, 3, 450049648
block_world, 11, 4, 2, 477310576
block_world, 31, 4, 4, 561196656
block_world, 31, 4, 5, 647181936
block_world, 27, 4, 2, 718485104
block_world, 27, 4, 4, 43643920
block_world, 11, 4, 3, 72997888
block_world, 24, 4, 3, 140106752
block_world, 24, 4, 4, 207215616
block_world, 11, 4, 4, 234476544
block_world, 10, 4, 3, 261741568
block_world, 13, 4, 4, 295296000
block_world, 13, 4, 4, 328850432
block_world, 24, 4, 5, 395959296
block_world, 25, 4, 3, 465163264
block_world, 22, 4, 3, 525982720
block_world, 22, 4, 5, 586798080
block_world, 27, 4, 3, 664394752
block_world, 27, 4, 3, 737793024
block_world, 27, 4, 3, 61916608
block_world, 26, 4, 4, 137414080
block_world, 7, 4, 5, 156290496
block_world, 8, 4, 3, 179357120
block_world, 22, 4, 3, 240176576
block_world, 22, 4, 3, 303091136
block_world, 22, 4, 4, 363906496
block_world, 17, 4, 3, 410043840
block_world, 17, 4, 3, 456181184
block_world, 8, 4, 3, 477152704
block_world, 28, 4, 4, 556844480
block_world, 28, 4, 3, 636536256
block_world, 23, 4, 3, 695256512
block_world, 23, 4, 3, 756075968
block_world, 23, 4, 3, 66367248
block_world, 16, 4, 4, 108310288
block_world, 17, 4, 4, 154447632
block_world, 22, 4, 2, 215267088
block_world, 22, 4, 3, 276082448
block_world, 27, 4, 4, 349484816
block_world, 24, 4, 3, 416593680
block_world, 25, 4, 3, 483702544
block_world, 17, 4, 4, 529839888
block_world, 16, 4, 4, 573878032
block_world, 34, 4, 4, 670347024
block_world, 34, 4, 4, 768915216
block_world, 15, 4, 3, 57743560
block_world, 15, 4, 3, 99686600
block_world, 14, 4, 6, 137435336
block_world, 14, 4, 4, 177283272
block_world, 22, 4, 5, 238098632
block_world, 21, 4, 4, 294723784
block_world, 22, 4, 4, 355539144
block_world, 17, 4, 5, 399581384
block_world, 18, 4, 3, 449913032
block_world, 18, 4, 4, 498145480
block_world, 22, 4, 4, 558964936
block_world, 22, 4, 4, 621879496
block_world, 27, 4, 3, 695277768
block_world, 27, 4, 4, 770775240
block_world, 20, 4, 3, 74519456
block_world, 19, 4, 5, 122756000
block_world, 23, 4, 3, 183571360
block_world, 23, 4, 3, 242291616
block_world, 30, 4, 4, 326177696
block_world, 30, 4, 3, 410063776
block_world, 30, 4, 3, 493949856
block_world, 31, 4, 5, 577835936
block_world, 24, 4, 3, 644944800
block_world, 23, 4, 4, 707859360
block_world, 12, 4, 3, 741413792
block_world, 13, 4, 3, 772873120
block_world, 25, 4, 3, 89181424
block_world, 24, 4, 3, 156290288
block_world, 19, 4, 3, 208717040
block_world, 19, 4, 3, 259048688
block_world, 30, 4, 2, 342934768
block_world, 29, 4, 3, 422626544
block_world, 14, 4, 3, 462480640
block_world, 14, 4, 4, 502318320
block_world, 23, 4, 3, 563137776
block_world, 23, 4, 3, 626052336
block_world, 23, 4, 4, 688966896
block_world, 26, 4, 2, 758170864
block_world, 27, 4, 3, 83356944
block_world, 22, 4, 3, 144176400
block_world, 22, 4, 3, 207090960
block_world, 23, 4, 3, 265811216
block_world, 34, 4, 3, 364375312
block_world, 34, 4, 3, 462943504
block_world, 29, 4, 4, 540536080
block_world, 29, 4, 4, 618132752
block_world, 20, 4, 3, 674753808
block_world, 22, 4, 3, 737668368
block_world, 22, 4, 3, 47257616
block_world, 25, 4, 4, 114366480
block_world, 25, 4, 3, 181475344
block_world, 18, 4, 5, 231806992
block_world, 18, 4, 4, 280039440
block_world, 23, 4, 3, 342954000
block_world, 23, 4, 3, 405868560
block_world, 22, 4, 4, 464588816
block_world, 22, 4, 3, 525408272
block_world, 13, 4, 4, 558962704
block_world, 13, 4, 4, 592517136
block_world, 25, 4, 3, 659626000
block_world, 25, 4, 4, 726734864
block_world, 34, 4, 3, 74517296
block_world, 34, 4, 3, 170986288
block_world, 17, 4, 6, 217123632
block_world, 18, 4, 3, 267455280
block_world, 10, 4, 3, 292621104
block_world, 10, 4, 3, 319886128
block_world, 23, 4, 4, 380701488
block_world, 28, 4, 3, 458298160
block_world, 28, 4, 4, 535890736
block_world, 23, 4, 3, 594610992
block_world, 23, 4, 3, 655430448
block_world, 14, 4, 4, 693179184
block_world, 20, 4, 3, 749800240
block_world, 19, 4, 4, 49789536
block_world, 23, 4, 3, 110608992
block_world, 25, 4, 3, 177717856
block_world, 25, 4, 2, 244826720
block_world, 23, 4, 3, 305642080
block_world, 23, 4, 3, 364362336
block_world, 18, 4, 2, 414693984
block_world, 18, 4, 3, 462930528
block_world, 26, 4, 4, 536328800
block_world, 26, 4, 4, 609731168
block_world, 29, 4, 4, 689422944
block_world, 16, 4, 4, 733461088
block_world, 16, 4, 4, 775404128
block_world, 25, 4, 4, 95493120
block_world, 25, 4, 3, 164701184
block_world, 24, 4, 4, 229710848
