Domain, PlanLength, QuestionType, Time, Memory
block_world, 21, 2, 2, 248593264
block_world, 17, 2, 2, 359740272
block_world, 17, 2, 1, 472986480
block_world, 17, 2, 2, 36201296
block_world, 17, 2, 2, 147352400
block_world, 16, 2, 1, 262695760
block_world, 21, 2, 2, 419982160
block_world, 22, 2, 2, 566782800
block_world, 17, 2, 1, 130309664
block_world, 17, 2, 1, 241456672
block_world, 7, 2, 2, 289693216
block_world, 8, 2, 1, 342119968
block_world, 19, 2, 1, 467949088
block_world, 23, 2, 1, 73655520
block_world, 23, 2, 1, 226749664
block_world, 20, 2, 1, 360967392
block_world, 19, 2, 3, 501474528
block_world, 22, 2, 3, 98852752
block_world, 21, 2, 2, 266624912
block_world, 21, 2, 2, 434397072
block_world, 22, 2, 3, 31719664
block_world, 22, 2, 3, 193202416
block_world, 23, 2, 2, 350486768
block_world, 8, 2, 4, 400818416
block_world, 8, 2, 5, 453249264
block_world, 16, 2, 4, 568590576
block_world, 16, 2, 2, 136602480
block_world, 26, 2, 2, 312763248
block_world, 25, 2, 2, 505701232
block_world, 29, 2, 2, 153387768
block_world, 22, 2, 2, 302287608
block_world, 21, 2, 2, 455377656
block_world, 14, 2, 1, 547652344
block_world, 13, 2, 2, 92565328
block_world, 10, 2, 3, 157574992
block_world, 10, 2, 3, 222588752
block_world, 17, 2, 1, 335834960
block_world, 16, 2, 3, 451176272
block_world, 20, 2, 2, 35996448
block_world, 20, 2, 2, 170214176
block_world, 19, 2, 2, 300237600
block_world, 19, 2, 2, 426066720
block_world, 14, 2, 1, 518341408
block_world, 20, 2, 4, 103407680
block_world, 20, 2, 2, 235530304
block_world, 20, 2, 1, 367648832
block_world, 19, 2, 2, 506060864
block_world, 17, 2, 2, 71616128
block_world, 26, 2, 1, 245677696
block_world, 26, 2, 4, 419743360
block_world, 21, 2, 4, 560250496
block_world, 20, 2, 7, 174352160
block_world, 10, 2, 9, 239365920
block_world, 10, 2, 5, 308569888
block_world, 17, 2, 4, 421816096
block_world, 17, 2, 4, 532973360
block_world, 11, 2, 4, 56905952
block_world, 11, 2, 2, 130308320
block_world, 13, 2, 2, 212095200
block_world, 12, 2, 2, 300175584
block_world, 25, 2, 4, 467947744
block_world, 13, 2, 5, 560222432
block_world, 28, 2, 8, 199525152
block_world, 28, 2, 3, 388268832
block_world, 13, 2, 3, 478448416
block_world, 12, 2, 3, 564429600
block_world, 12, 2, 3, 94672160
block_world, 12, 2, 2, 174363936
block_world, 17, 2, 1, 285515040
block_world, 19, 2, 3, 415538464
block_world, 18, 2, 3, 560239904
block_world, 22, 2, 3, 157609856
block_world, 22, 2, 1, 306509696
block_world, 18, 2, 2, 426045312
block_world, 17, 2, 4, 568651648
block_world, 17, 2, 2, 132448656
block_world, 17, 2, 1, 245694864
block_world, 10, 2, 2, 314902928
block_world, 10, 2, 2, 386206096
block_world, 20, 2, 1, 520423824
block_world, 19, 2, 1, 98863808
block_world, 19, 2, 1, 224692928
block_world, 14, 2, 2, 316967616
block_world, 24, 2, 1, 476351168
block_world, 24, 2, 1, 88901056
block_world, 13, 2, 1, 176981440
block_world, 14, 2, 1, 269256128
block_world, 14, 2, 2, 361530816
block_world, 20, 2, 1, 493649344
block_world, 20, 2, 1, 77945072
block_world, 22, 2, 2, 239427824
block_world, 23, 2, 5, 394617072
block_world, 28, 2, 4, 33874192
block_world, 28, 2, 4, 222617872
block_world, 24, 2, 2, 382001424
block_world, 24, 2, 2, 543480080
block_world, 21, 2, 3, 132465536
block_world, 21, 2, 2, 272976768
block_world, 27, 2, 5, 453338000
block_world, 27, 2, 3, 88413488
block_world, 13, 2, 4, 172299568
block_world, 12, 2, 5, 260379952
block_world, 14, 2, 4, 375721264
block_world, 15, 2, 2, 476384560
block_world, 25, 2, 3, 97083248
block_world, 24, 2, 3, 277438320
block_world, 23, 2, 1, 430528368
block_world, 22, 2, 3, 71656704
block_world, 19, 2, 1, 212163840
block_world, 19, 2, 3, 352675072
block_world, 10, 2, 3, 417684736
block_world, 20, 2, 1, 71970016
block_world, 20, 2, 1, 204088544
block_world, 16, 2, 2, 311045344
block_world, 16, 2, 1, 415902944
block_world, 18, 2, 1, 535438560
block_world, 18, 2, 1, 105214864
block_world, 16, 2, 1, 210072464
block_world, 16, 2, 2, 314930064
block_world, 19, 2, 3, 440759184
block_world, 14, 2, 1, 535128976
block_world, 22, 2, 5, 153448272
block_world, 23, 2, 5, 308637520
block_world, 8, 2, 4, 361068368
block_world, 7, 2, 5, 409300816
block_world, 8, 2, 2, 461731664
block_world, 8, 2, 2, 512063312
block_world, 17, 2, 2, 75872672
block_world, 16, 2, 2, 201695632
block_world, 32, 2, 1, 419799440
block_world, 32, 2, 1, 86328064
block_world, 20, 2, 2, 220545792
block_world, 19, 2, 2, 358957824
block_world, 21, 2, 1, 499469056
block_world, 21, 2, 2, 90549616
block_world, 15, 2, 2, 189117808
block_world, 15, 2, 5, 287681904
block_world, 8, 2, 2, 342207856
block_world, 24, 2, 2, 537245040
block_world, 25, 2, 2, 160305184
block_world, 19, 2, 2, 298717216
block_world, 16, 2, 2, 414058528
block_world, 17, 2, 1, 527304736
block_world, 26, 2, 2, 153457624
block_world, 25, 2, 1, 340106200
block_world, 23, 2, 2, 495295448
block_world, 22, 2, 1, 119917424
block_world, 28, 2, 2, 308661104
block_world, 27, 2, 2, 509987696
block_world, 16, 2, 1, 67470576
block_world, 16, 2, 1, 172328176
block_world, 13, 2, 2, 258309360
block_world, 18, 2, 2, 377849072
block_world, 17, 2, 2, 501578992
block_world, 16, 2, 1, 59107184
block_world, 15, 2, 1, 170254192
block_world, 19, 2, 2, 300277616
block_world, 19, 2, 5, 426106736
block_world, 16, 2, 4, 533063536
block_world, 15, 2, 3, 101061040
block_world, 19, 2, 4, 243667376
block_world, 20, 2, 5, 375785904
block_world, 18, 2, 2, 493226416
block_world, 18, 2, 2, 61211536
block_world, 35, 2, 3, 298191760
block_world, 20, 2, 4, 432409488
block_world, 22, 2, 4, 31849840
block_world, 21, 2, 1, 184943984
block_world, 22, 2, 2, 333839728
block_world, 22, 2, 2, 480640368
block_world, 16, 2, 3, 38150032
block_world, 24, 2, 3, 197533584
block_world, 24, 2, 2, 359012240
block_world, 17, 2, 4, 470163344
block_world, 17, 2, 2, 38164944
block_world, 22, 2, 3, 184965584
block_world, 22, 2, 5, 335960528
block_world, 10, 2, 2, 409358800
block_world, 10, 2, 3, 476467664
block_world, 16, 2, 1, 31851328
block_world, 16, 2, 2, 138808128
block_world, 22, 2, 1, 285608768
block_world, 21, 2, 3, 438698816
block_world, 19, 2, 2, 566627136
block_world, 19, 2, 2, 149284080
block_world, 8, 2, 2, 199615728
block_world, 7, 2, 1, 249947376
block_world, 12, 2, 2, 327544048
block_world, 12, 2, 2, 405136624
block_world, 5, 2, 1, 438691056
block_world, 14, 2, 1, 533064944
block_world, 28, 2, 2, 172386208
block_world, 28, 2, 2, 361129888
block_world, 27, 2, 1, 541484960
block_world, 27, 2, 1, 174499032
block_world, 18, 2, 2, 291939544
block_world, 18, 2, 1, 411479256
block_world, 29, 2, 2, 57023232
block_world, 29, 2, 1, 254155520
block_world, 21, 2, 2, 419832576
block_world, 22, 2, 3, 566633216
block_world, 20, 2, 1, 151431200
block_world, 20, 2, 2, 285648928
block_world, 20, 2, 2, 419866656
block_world, 19, 2, 2, 562472992
block_world, 19, 2, 2, 151443440
block_world, 20, 2, 2, 285667328
block_world, 20, 2, 4, 417779696
block_world, 20, 2, 2, 551997424
block_world, 12, 2, 3, 80097472
block_world, 15, 2, 3, 283519168
block_world, 23, 2, 2, 440807616
block_world, 22, 2, 2, 52998016
block_world, 22, 2, 4, 214480768
block_world, 23, 2, 1, 369670016
block_world, 24, 2, 8, 566802304
block_world, 25, 2, 2, 187093440
block_world, 38, 2, 3, 447140288
block_world, 38, 2, 3, 155633536
block_world, 18, 2, 5, 277268352
block_world, 18, 2, 3, 396803968
block_world, 13, 2, 5, 482789248
block_world, 12, 2, 9, 566675328
block_world, 23, 2, 2, 174512896
block_world, 23, 2, 1, 327607040
block_world, 13, 2, 3, 413588224
block_world, 13, 2, 2, 501668608
block_world, 20, 2, 1, 84345776
block_world, 20, 2, 1, 216464304
block_world, 28, 2, 1, 405207984
block_world, 28, 2, 2, 44498336
block_world, 10, 2, 4, 109512096
block_world, 9, 2, 2, 180815264
block_world, 21, 2, 1, 321322400
block_world, 24, 2, 1, 480705952
block_world, 24, 2, 2, 92708592
block_world, 22, 2, 1, 239509232
block_world, 22, 2, 1, 386309872
block_world, 24, 2, 3, 562470640
block_world, 18, 2, 2, 136769888
block_world, 18, 2, 2, 254210400
block_world, 27, 2, 3, 436664672
block_world, 29, 2, 3, 84898832
block_world, 29, 2, 2, 279931920
block_world, 22, 2, 1, 426732560
block_world, 22, 2, 2, 25656448
block_world, 21, 2, 4, 164068480
block_world, 20, 2, 5, 340229248
block_world, 38, 2, 5, 63373072
block_world, 38, 2, 3, 325515024
block_world, 32, 2, 2, 541523728
block_world, 32, 2, 1, 210198928
block_world, 24, 2, 1, 369582480
block_world, 24, 2, 1, 531061136
block_world, 10, 2, 2, 53457936
block_world, 11, 2, 2, 124761104
block_world, 22, 2, 1, 286243856
block_world, 23, 2, 1, 441433104
block_world, 20, 2, 1, 569357328
block_world, 32, 2, 1, 241655248
block_world, 32, 2, 2, 457663952
block_world, 16, 2, 1, 566715856
block_world, 16, 2, 1, 124194544
block_world, 15, 2, 2, 239539952
block_world, 16, 2, 1, 346492656
block_world, 24, 2, 6, 505876208
block_world, 23, 2, 4, 129788984
block_world, 11, 2, 7, 201092152
block_world, 10, 2, 6, 274494520
block_world, 11, 2, 7, 345797688
block_world, 11, 2, 6, 417100856
block_world, 20, 2, 4, 551318584
block_world, 20, 2, 6, 132658256
block_world, 22, 2, 5, 279460944
block_world, 22, 2, 2, 428358736
block_world, 22, 2, 4, 40355800
block_world, 23, 2, 5, 197644248
block_world, 23, 2, 3, 350734296
block_world, 23, 2, 1, 505923544
block_world, 22, 2, 2, 103726496
block_world, 22, 2, 1, 250527136
block_world, 35, 2, 3, 489602464
block_world, 34, 2, 4, 195524736
block_world, 11, 2, 1, 268927104
block_world, 22, 2, 2, 413628544
block_world, 22, 2, 2, 558334080
block_world, 16, 2, 1, 117922512
block_world, 16, 2, 1, 222780112
block_world, 15, 2, 2, 321344208
block_world, 10, 2, 2, 386357968
block_world, 24, 2, 1, 547836624
block_world, 24, 2, 2, 157795696
block_world, 17, 2, 2, 271041904
block_world, 16, 2, 3, 388482416
block_world, 10, 2, 2, 455591280
block_world, 10, 2, 2, 520605040
block_world, 26, 2, 4, 145227728
block_world, 26, 2, 1, 319293392
block_world, 14, 2, 2, 413663184
block_world, 17, 2, 1, 524814288
block_world, 17, 2, 1, 88799672
block_world, 18, 2, 2, 212529592
block_world, 18, 2, 1, 329970104
block_world, 21, 2, 2, 470481336
block_world, 20, 2, 1, 78086848
block_world, 22, 2, 2, 226986688
block_world, 22, 2, 1, 375882432
block_world, 25, 2, 1, 543654592
block_world, 24, 2, 2, 187161936
block_world, 37, 2, 1, 468180304
block_world, 38, 2, 1, 181416104
block_world, 19, 2, 5, 307245224
block_world, 31, 2, 2, 540027048
block_world, 32, 2, 2, 208313672
block_world, 26, 2, 2, 384474440
block_world, 26, 2, 2, 558540104
block_world, 25, 2, 1, 179020960
block_world, 24, 2, 5, 371958944
block_world, 17, 2, 3, 487304352
block_world, 17, 2, 1, 50842936
block_world, 24, 2, 2, 210226488
block_world, 24, 2, 1, 371705144
block_world, 11, 2, 1, 443008312
block_world, 11, 2, 1, 514311480
block_world, 23, 2, 1, 120053840
block_world, 22, 2, 2, 281536592
block_world, 19, 2, 2, 407365712
block_world, 19, 2, 2, 535289936
block_world, 21, 2, 2, 138959608
block_world, 12, 2, 2, 231234296
block_world, 13, 2, 1, 315120376
block_world, 17, 2, 1, 455627512
block_world, 18, 2, 1, 29883136
block_world, 24, 2, 1, 185072384
block_world, 24, 2, 1, 350745344
block_world, 26, 2, 2, 531100416
block_world, 26, 2, 2, 158169424
block_world, 20, 2, 2, 290292048
block_world, 20, 2, 1, 422410576
block_world, 32, 2, 1, 92996200
block_world, 31, 2, 2, 325771864
block_world, 17, 2, 2, 439018072
block_world, 17, 2, 1, 552264280
block_world, 20, 2, 4, 137495848
block_world, 20, 2, 4, 271713576
block_world, 15, 2, 4, 370281768
block_world, 15, 2, 3, 470945064
block_world, 25, 2, 2, 90879824
block_world, 25, 2, 4, 258651984
block_world, 23, 2, 6, 428523344
block_world, 24, 2, 5, 38315056
block_world, 7, 2, 5, 86547504
block_world, 8, 2, 3, 138978352
block_world, 16, 2, 1, 248030256
block_world, 16, 2, 2, 352887856
block_world, 16, 2, 2, 457745456
block_world, 15, 2, 5, 568892464
block_world, 16, 2, 2, 138981296
block_world, 17, 2, 2, 250128304
block_world, 20, 2, 2, 396928944
block_world, 21, 2, 2, 537440176
block_world, 16, 2, 2, 103319904
block_world, 11, 2, 2, 174623072
block_world, 11, 2, 1, 245926240
block_world, 22, 2, 2, 392726880
block_world, 22, 2, 3, 541626720
block_world, 17, 2, 3, 105405184
block_world, 17, 2, 4, 218651392
block_world, 15, 2, 4, 319314688
block_world, 14, 2, 5, 426267392
block_world, 20, 2, 2, 560485120
block_world, 19, 2, 4, 151538896
block_world, 27, 2, 4, 331893968
block_world, 27, 2, 3, 512249040
block_world, 25, 2, 2, 132693872
block_world, 24, 2, 2, 308854640
block_world, 19, 2, 3, 438878064
block_world, 18, 2, 2, 568901488
block_world, 31, 2, 1, 231750424
block_world, 31, 2, 2, 441465624
block_world, 8, 2, 1, 493892376
block_world, 12, 2, 2, 569389848
block_world, 11, 2, 1, 107838880
block_world, 21, 2, 3, 263028128
block_world, 22, 2, 4, 409828768
block_world, 14, 2, 2, 502103456
block_world, 13, 2, 1, 46708944
block_world, 16, 2, 1, 153661648
block_world, 15, 2, 3, 269007056
block_world, 32, 2, 2, 487110864
block_world, 31, 2, 3, 170465232
block_world, 29, 2, 1, 367597520
block_world, 29, 2, 4, 562634704
block_world, 22, 2, 2, 174629120
block_world, 23, 2, 3, 331917568
block_world, 20, 2, 2, 464036096
block_world, 20, 2, 3, 43013168
block_world, 41, 2, 2, 332420144
block_world, 41, 2, 1, 63981176
block_world, 22, 2, 1, 229654136
block_world, 23, 2, 1, 384843384
block_world, 18, 2, 1, 516966008
block_world, 19, 2, 1, 92861472
block_world, 24, 2, 5, 271117344
block_world, 24, 2, 4, 449377312
block_world, 16, 2, 1, 556330016
block_world, 16, 2, 2, 111724800
block_world, 18, 2, 1, 254331136
block_world, 18, 2, 3, 394842368
block_world, 19, 2, 1, 526960896
block_world, 19, 2, 1, 105433824
block_world, 32, 2, 1, 323537632
block_world, 31, 2, 1, 556319456
block_world, 22, 2, 2, 153695616
block_world, 21, 2, 4, 308884864
block_world, 18, 2, 3, 443102592
block_world, 19, 2, 4, 568931712
block_world, 28, 2, 3, 227077888
block_world, 29, 2, 2, 424210176
block_world, 22, 2, 2, 568911616
block_world, 22, 2, 1, 169208808
block_world, 24, 2, 2, 330687464
block_world, 17, 2, 1, 441838568
block_world, 16, 2, 5, 555084776
block_world, 30, 2, 3, 208217008
block_world, 30, 2, 2, 413737904
block_world, 17, 2, 5, 547955632
block_world, 17, 2, 4, 132715976
block_world, 19, 2, 4, 260644296
block_world, 19, 2, 3, 386473416
block_world, 23, 2, 4, 539563464
block_world, 23, 2, 4, 145293024
block_world, 20, 2, 4, 279510752
block_world, 20, 2, 2, 413728480
block_world, 24, 2, 5, 25766144
block_world, 24, 2, 3, 187244800
block_world, 22, 2, 2, 334045440
block_world, 22, 2, 2, 485040384
block_world, 24, 2, 2, 99166960
block_world, 23, 2, 5, 281621232
block_world, 22, 2, 3, 430516976
block_world, 25, 2, 3, 49655168
block_world, 25, 2, 2, 219526528
block_world, 14, 2, 2, 311801216
block_world, 14, 2, 2, 404075904
block_world, 20, 2, 2, 538293632
block_world, 20, 2, 2, 120162368
block_world, 16, 2, 2, 227125328
block_world, 16, 2, 2, 334071872
block_world, 27, 2, 3, 512331840
block_world, 26, 2, 3, 182636272
block_world, 26, 2, 2, 365086448
block_world, 25, 2, 2, 549635824
block_world, 8, 2, 1, 51001760
block_world, 7, 2, 2, 99234208
block_world, 22, 2, 1, 250229152
block_world, 22, 2, 2, 397029792
block_world, 10, 2, 1, 462043552
block_world, 9, 2, 2, 527053216
block_world, 14, 2, 1, 90926976
block_world, 18, 2, 4, 225144704
block_world, 19, 2, 3, 350973824
block_world, 22, 2, 6, 512456576
block_world, 23, 2, 1, 118066056
block_world, 24, 2, 2, 279544712
block_world, 24, 2, 1, 438928264
block_world, 12, 2, 2, 524919704
block_world, 13, 2, 2, 59371904
block_world, 19, 2, 2, 187296128
block_world, 25, 2, 1, 357167488
block_world, 24, 2, 1, 533328256
block_world, 11, 2, 1, 57256704
block_world, 19, 2, 2, 195668736
block_world, 20, 2, 1, 329886464
block_world, 14, 2, 1, 420066048
block_world, 14, 2, 2, 514435840
block_world, 24, 2, 1, 124363984
block_world, 24, 2, 2, 285846736
block_world, 32, 2, 1, 503950544
block_world, 32, 2, 2, 172807344
block_world, 16, 2, 2, 279753888
block_world, 16, 2, 1, 384611488
block_world, 27, 2, 1, 567065760
block_world, 27, 2, 2, 199897632
block_world, 23, 2, 1, 352991776
block_world, 23, 2, 2, 506081824
block_world, 20, 2, 2, 92926736
block_world, 20, 2, 3, 225045264
block_world, 25, 2, 2, 392817424
block_world, 30, 2, 4, 68349600
block_world, 31, 2, 3, 278064800
block_world, 41, 2, 4, 561178272
block_world, 40, 2, 4, 315237608
block_world, 28, 2, 2, 503981288
block_world, 27, 2, 5, 155874064
block_world, 19, 2, 4, 281703184
block_world, 19, 2, 3, 409627408
block_world, 20, 2, 2, 543845136
block_world, 20, 2, 2, 126520240
block_world, 10, 2, 2, 197823408
block_world, 11, 2, 2, 269126576
block_world, 31, 2, 2, 478841776
block_world, 31, 2, 2, 141169888
block_world, 27, 2, 2, 321524960
block_world, 27, 2, 2, 503979232
block_world, 11, 2, 2, 36316912
block_world, 24, 2, 2, 199894768
block_world, 24, 2, 2, 359278320
block_world, 11, 2, 1, 432680688
block_world, 10, 2, 2, 503983856
block_world, 13, 2, 1, 42709984
block_world, 13, 2, 3, 128691168
block_world, 24, 2, 2, 321629152
block_world, 25, 2, 2, 489401312
block_world, 22, 2, 2, 88744144
block_world, 22, 2, 3, 233446064
block_world, 27, 2, 2, 415900336
block_world, 27, 2, 1, 40549760
block_world, 27, 2, 1, 229293440
block_world, 26, 2, 1, 455785856
block_world, 7, 2, 2, 504022400
block_world, 8, 2, 2, 556449152
block_world, 22, 2, 2, 153777936
block_world, 22, 2, 2, 300578576
block_world, 22, 2, 1, 447379216
block_world, 17, 2, 1, 569014032
block_world, 17, 2, 2, 148056864
block_world, 8, 2, 1, 194194208
block_world, 28, 2, 4, 414393120
block_world, 28, 2, 3, 77131168
block_world, 23, 2, 4, 232320416
block_world, 23, 2, 2, 387509664
block_world, 23, 2, 1, 542698912
block_world, 16, 2, 2, 124434336
block_world, 17, 2, 3, 237680544
block_world, 22, 2, 2, 399163296
block_world, 22, 2, 1, 566934976
block_world, 27, 2, 1, 206216760
block_world, 24, 2, 2, 382377528
block_world, 25, 2, 2, 554343992
block_world, 17, 2, 1, 118135008
block_world, 16, 2, 3, 233476320
block_world, 34, 2, 2, 464163040
block_world, 34, 2, 4, 147499760
block_world, 15, 2, 2, 246063856
block_world, 15, 2, 2, 346727152
block_world, 14, 2, 4, 439001840
block_world, 14, 2, 5, 533375728
block_world, 22, 2, 4, 132822272
block_world, 21, 2, 5, 285916416
block_world, 22, 2, 3, 447395072
block_world, 17, 2, 3, 560641280
block_world, 18, 2, 2, 134940496
block_world, 18, 2, 5, 256575312
block_world, 22, 2, 4, 407570256
block_world, 22, 2, 4, 554370896
block_world, 27, 2, 4, 187353328
block_world, 27, 2, 6, 367708400
block_world, 20, 2, 3, 504025328
block_world, 19, 2, 5, 95085312
block_world, 23, 2, 4, 248179456
block_world, 23, 2, 4, 403368704
block_world, 30, 2, 5, 57758112
block_world, 30, 2, 2, 263279008
block_world, 30, 2, 2, 487676320
block_world, 31, 2, 2, 147539232
block_world, 24, 2, 1, 306922784
block_world, 23, 2, 2, 495666464
block_world, 12, 2, 2, 32205184
block_world, 13, 2, 1, 118190464
block_world, 25, 2, 1, 285962624
block_world, 24, 2, 2, 462123392
block_world, 19, 2, 1, 43007216
block_world, 19, 2, 1, 170931440
block_world, 30, 2, 1, 378551536
block_world, 29, 2, 2, 45433888
block_world, 14, 2, 2, 139807776
block_world, 14, 2, 2, 232082464
block_world, 23, 2, 1, 385172512
block_world, 23, 2, 1, 540361760
block_world, 23, 2, 2, 145442272
block_world, 26, 2, 1, 338380256
block_world, 27, 2, 1, 520834528
block_world, 22, 2, 4, 120302936
block_world, 22, 2, 1, 269202776
block_world, 23, 2, 1, 422292824
block_world, 34, 2, 2, 132887928
block_world, 34, 2, 1, 390839672
block_world, 29, 2, 2, 38511984
block_world, 29, 2, 1, 233545072
block_world, 20, 2, 1, 380345712
block_world, 22, 2, 4, 527146352
block_world, 22, 2, 3, 126570208
block_world, 25, 2, 3, 294342368
block_world, 25, 2, 1, 462114528
block_world, 18, 2, 2, 32223600
block_world, 18, 2, 1, 149664112
block_world, 23, 2, 2, 334213488
block_world, 23, 2, 4, 531345776
block_world, 22, 2, 2, 128802528
block_world, 22, 2, 1, 275603168
block_world, 13, 2, 4, 361588448
block_world, 13, 2, 4, 447569632
block_world, 25, 2, 4, 65785184
block_world, 25, 2, 3, 233557344
block_world, 34, 2, 2, 489409888
block_world, 34, 2, 1, 202092336
block_world, 17, 2, 1, 330016560
block_world, 18, 2, 1, 449556272
block_world, 10, 2, 2, 516665136
block_world, 10, 2, 2, 32229728
block_world, 23, 2, 2, 185323872
block_world, 28, 2, 3, 374067552
block_world, 28, 2, 1, 567005536
block_world, 23, 2, 1, 172751728
block_world, 23, 2, 2, 327940976
block_world, 14, 2, 1, 441187184
block_world, 20, 2, 2, 25959840
block_world, 19, 2, 1, 164371872
block_world, 23, 2, 3, 367793568
block_world, 25, 2, 2, 535565728
block_world, 25, 2, 1, 156475336
block_world, 23, 2, 2, 311664584
block_world, 23, 2, 4, 464754632
block_world, 18, 2, 1, 36951136
block_world, 18, 2, 2, 141810784
block_world, 26, 2, 2, 307485792
block_world, 26, 2, 4, 483646560
block_world, 29, 2, 4, 128742000
block_world, 16, 2, 4, 233599600
block_world, 16, 2, 3, 338457200
block_world, 25, 2, 2, 506229360
block_world, 25, 2, 3, 126632928
block_world, 24, 2, 3, 288111584
