Domain, PlanLength, QuestionType, Time, Memory
block_world, 16, 3, 3, 437881112
block_world, 25, 3, 1, 500795672
block_world, 25, 3, 3, 561615128
block_world, 23, 3, 2, 616141080
block_world, 23, 3, 1, 670667032
block_world, 21, 3, 2, 723093784
block_world, 20, 3, 2, 35926008
block_world, 17, 3, 4, 92551160
block_world, 18, 3, 3, 140783608
block_world, 16, 3, 3, 180631544
block_world, 12, 3, 1, 214185976
block_world, 12, 3, 1, 247740408
block_world, 17, 3, 1, 285489144
block_world, 11, 3, 2, 308555768
block_world, 11, 3, 2, 331626488
block_world, 18, 3, 3, 384053240
block_world, 19, 3, 2, 432289784
block_world, 19, 3, 4, 480522232
block_world, 18, 3, 3, 532959240
block_world, 14, 3, 2, 564408312
block_world, 20, 3, 5, 623128568
block_world, 21, 3, 1, 675559416
block_world, 20, 3, 2, 723791864
block_world, 19, 3, 6, 774123512
block_world, 18, 3, 2, 77175112
block_world, 19, 3, 4, 123312456
block_world, 17, 3, 2, 161061192
block_world, 17, 3, 2, 200909128
block_world, 18, 3, 2, 249141576
block_world, 19, 3, 3, 297378120
block_world, 8, 3, 1, 312056136
block_world, 19, 3, 2, 362387784
block_world, 20, 3, 1, 408525128
block_world, 19, 3, 1, 454662472
block_world, 19, 3, 3, 500799816
block_world, 19, 3, 3, 546937160
block_world, 19, 3, 3, 593074504
block_world, 12, 3, 3, 624533832
block_world, 13, 3, 1, 655989064
block_world, 20, 3, 2, 721002824
block_world, 21, 3, 3, 773429576
block_world, 22, 3, 3, 81717944
block_world, 22, 3, 1, 134148792
block_world, 17, 3, 3, 173992632
block_world, 16, 3, 5, 215935672
block_world, 18, 3, 6, 266267320
block_world, 20, 3, 2, 324987576
block_world, 21, 3, 4, 379513528
block_world, 20, 3, 3, 425650872
block_world, 20, 3, 5, 471788216
block_world, 26, 3, 6, 534702776
block_world, 26, 3, 3, 595522232
block_world, 5, 3, 3, 603910840
block_world, 10, 3, 3, 626977464
block_world, 9, 3, 3, 650048184
block_world, 10, 3, 3, 675214008
block_world, 11, 3, 3, 698280632
block_world, 16, 3, 3, 740223672
block_world, 17, 3, 3, 773778104
block_world, 19, 3, 4, 77165720
block_world, 20, 3, 2, 125402264
block_world, 19, 3, 2, 171539608
block_world, 19, 3, 2, 215577752
block_world, 22, 3, 2, 270103704
block_world, 13, 3, 2, 301563032
block_world, 13, 3, 1, 330923160
block_world, 11, 3, 3, 353989784
block_world, 11, 3, 2, 377060504
block_world, 25, 3, 2, 439975064
block_world, 25, 3, 2, 500790424
block_world, 13, 3, 2, 534344856
block_world, 14, 3, 1, 563704984
block_world, 8, 3, 2, 580482200
block_world, 8, 3, 1, 595164312
block_world, 29, 3, 2, 664368280
block_world, 29, 3, 2, 733576344
block_world, 21, 3, 2, 37327512
block_world, 20, 3, 3, 100242072
block_world, 20, 3, 2, 158962328
block_world, 21, 3, 3, 213488280
block_world, 17, 3, 2, 251237016
block_world, 17, 3, 2, 297374360
block_world, 17, 3, 3, 337218200
block_world, 17, 3, 2, 374966936
block_world, 16, 3, 3, 419009176
block_world, 21, 3, 2, 479824536
block_world, 22, 3, 3, 534350488
block_world, 17, 3, 3, 572099224
block_world, 17, 3, 1, 609847960
block_world, 7, 3, 3, 626625176
block_world, 8, 3, 2, 641307288
block_world, 19, 3, 2, 687444632
block_world, 23, 3, 3, 741970584
block_world, 23, 3, 3, 45728936
block_world, 20, 3, 3, 91866280
block_world, 19, 3, 5, 142197928
block_world, 22, 3, 2, 194624680
block_world, 21, 3, 2, 257539240
block_world, 21, 3, 4, 320453800
block_world, 22, 3, 3, 374979752
block_world, 22, 3, 5, 433700008
block_world, 23, 3, 3, 488225960
block_world, 8, 3, 5, 502908072
block_world, 8, 3, 3, 519685288
block_world, 16, 3, 5, 559529128
block_world, 16, 3, 5, 605666472
block_world, 26, 3, 1, 668581032
block_world, 25, 3, 6, 735689896
block_world, 29, 3, 3, 54124232
block_world, 22, 3, 2, 108650184
block_world, 21, 3, 2, 169465544
block_world, 14, 3, 2, 200924872
block_world, 13, 3, 2, 232380104
block_world, 10, 3, 2, 255450824
block_world, 10, 3, 3, 278517448
block_world, 17, 3, 2, 318365384
block_world, 16, 3, 1, 358209224
block_world, 20, 3, 1, 406445768
block_world, 20, 3, 1, 452583112
block_world, 19, 3, 3, 498720456
block_world, 19, 3, 2, 544857800
block_world, 14, 3, 2, 574217928
block_world, 20, 3, 2, 620361432
block_world, 20, 3, 4, 666492616
block_world, 20, 3, 2, 712629960
block_world, 19, 3, 2, 762967768
block_world, 17, 3, 1, 52004936
block_world, 26, 3, 1, 112824392
block_world, 26, 3, 2, 173639752
block_world, 21, 3, 2, 228165704
block_world, 20, 3, 2, 293179464
block_world, 10, 3, 2, 316246088
block_world, 10, 3, 2, 339316808
block_world, 17, 3, 2, 377065544
block_world, 17, 3, 1, 416909384
block_world, 11, 3, 2, 439980104
block_world, 11, 3, 2, 463046728
block_world, 13, 3, 2, 492406856
block_world, 12, 3, 2, 525961288
block_world, 25, 3, 1, 586780744
block_world, 13, 3, 2, 620335176
block_world, 28, 3, 1, 689539144
block_world, 28, 3, 1, 760842312
block_world, 13, 3, 1, 41882920
block_world, 12, 3, 2, 73338152
block_world, 12, 3, 2, 104797480
block_world, 12, 3, 1, 136252712
block_world, 17, 3, 1, 176100648
block_world, 19, 3, 2, 222237992
block_world, 18, 3, 5, 274664744
block_world, 22, 3, 4, 329190696
block_world, 22, 3, 5, 383716648
block_world, 18, 3, 5, 429853992
block_world, 17, 3, 7, 484379944
block_world, 17, 3, 5, 524227880
block_world, 17, 3, 4, 561976616
block_world, 10, 3, 3, 587148600
block_world, 10, 3, 6, 610209064
block_world, 20, 3, 6, 660540712
block_world, 19, 3, 3, 706678056
block_world, 19, 3, 4, 752815400
block_world, 14, 3, 6, 34610072
block_world, 24, 3, 7, 95425432
block_world, 24, 3, 5, 158339992
block_world, 13, 3, 5, 189799320
block_world, 14, 3, 5, 221254552
block_world, 14, 3, 7, 250614680
block_world, 20, 3, 2, 296752024
block_world, 20, 3, 2, 342889368
block_world, 22, 3, 4, 401609624
block_world, 23, 3, 5, 456135576
block_world, 28, 3, 2, 525343640
block_world, 28, 3, 2, 594547608
block_world, 24, 3, 1, 657462168
block_world, 24, 3, 2, 718281624
block_world, 21, 3, 3, 772807576
block_world, 21, 3, 3, 75126352
block_world, 27, 3, 3, 144330320
block_world, 27, 3, 3, 213538384
block_world, 13, 3, 1, 244993616
block_world, 12, 3, 4, 278548048
block_world, 14, 3, 2, 322590288
block_world, 15, 3, 3, 362434128
block_world, 25, 3, 2, 423253584
block_world, 24, 3, 4, 492457552
block_world, 23, 3, 3, 555372112
block_world, 22, 3, 5, 630869584
block_world, 19, 3, 7, 681201232
block_world, 19, 3, 1, 731532880
block_world, 10, 3, 4, 754603600
block_world, 20, 3, 4, 79309568
block_world, 20, 3, 5, 125446912
block_world, 16, 3, 3, 165290752
block_world, 16, 3, 4, 203039488
block_world, 18, 3, 3, 251276032
block_world, 18, 3, 3, 297413376
block_world, 16, 3, 3, 335162112
block_world, 16, 3, 2, 372910848
block_world, 19, 3, 3, 419048192
block_world, 14, 3, 3, 450503424
block_world, 22, 3, 3, 509223680
block_world, 23, 3, 1, 563749632
block_world, 8, 3, 3, 578431744
block_world, 7, 3, 3, 595208960
block_world, 8, 3, 2, 609886976
block_world, 8, 3, 2, 624569088
block_world, 17, 3, 4, 670706432
block_world, 16, 3, 3, 727327488
block_world, 32, 3, 3, 57196144
block_world, 32, 3, 3, 136887920
block_world, 20, 3, 2, 183025264
block_world, 19, 3, 2, 233356912
block_world, 21, 3, 3, 289982064
block_world, 21, 3, 4, 344508016
block_world, 15, 3, 3, 382256752
block_world, 15, 3, 4, 420005488
block_world, 8, 3, 5, 436782704
block_world, 24, 3, 4, 508085872
block_world, 25, 3, 2, 571000432
block_world, 19, 3, 2, 619232880
block_world, 16, 3, 2, 661175920
block_world, 17, 3, 2, 701023856
block_world, 26, 3, 3, 761839216
block_world, 25, 3, 1, 79344200
block_world, 23, 3, 1, 142264920
block_world, 22, 3, 2, 215657032
block_world, 28, 3, 1, 284865096
block_world, 27, 3, 3, 362457672
block_world, 16, 3, 1, 400206408
block_world, 16, 3, 1, 437955144
block_world, 13, 3, 2, 469414472
block_world, 18, 3, 2, 507163208
block_world, 17, 3, 3, 565883464
block_world, 16, 3, 2, 603632200
block_world, 15, 3, 1, 645575240
block_world, 19, 3, 2, 691712584
block_world, 19, 3, 2, 737849928
block_world, 16, 3, 1, 773499464
block_world, 15, 3, 2, 69216680
block_world, 19, 3, 2, 121647528
block_world, 20, 3, 2, 167784872
block_world, 18, 3, 2, 213922216
block_world, 18, 3, 3, 260059560
block_world, 35, 3, 3, 343945640
block_world, 20, 3, 2, 392178088
block_world, 22, 3, 2, 446704040
block_world, 21, 3, 2, 505424296
block_world, 22, 3, 2, 559950248
block_world, 22, 3, 3, 614476200
block_world, 16, 3, 1, 652224936
block_world, 24, 3, 1, 713044392
block_world, 24, 3, 3, 773859752
block_world, 17, 3, 3, 65948688
block_world, 17, 3, 2, 103697424
block_world, 22, 3, 2, 158223376
block_world, 22, 3, 2, 210654224
block_world, 10, 3, 5, 233720848
block_world, 10, 3, 3, 256791568
block_world, 16, 3, 3, 294540304
block_world, 16, 3, 2, 334384144
block_world, 22, 3, 3, 386814992
block_world, 21, 3, 2, 445535248
block_world, 19, 3, 4, 495866896
block_world, 19, 3, 5, 544099344
block_world, 8, 3, 4, 560876560
block_world, 7, 3, 1, 575558672
block_world, 12, 3, 3, 607013904
block_world, 12, 3, 4, 636374032
block_world, 5, 3, 6, 644762640
block_world, 14, 3, 4, 676221968
block_world, 28, 3, 6, 745425936
block_world, 28, 3, 5, 65884776
block_world, 27, 3, 3, 135092840
block_world, 27, 3, 3, 204296808
block_world, 18, 3, 2, 250434152
block_world, 18, 3, 2, 296571496
block_world, 29, 3, 5, 365779560
block_world, 29, 3, 5, 434983528
block_world, 21, 3, 4, 497898088
block_world, 22, 3, 3, 552424040
block_world, 20, 3, 3, 598561384
block_world, 20, 3, 2, 644698728
block_world, 20, 3, 2, 690836072
block_world, 19, 3, 2, 741167720
block_world, 19, 3, 1, 39525248
block_world, 20, 3, 1, 85662592
block_world, 20, 3, 2, 131799936
block_world, 20, 3, 3, 177937280
block_world, 12, 3, 2, 209396608
block_world, 15, 3, 4, 286989184
block_world, 23, 3, 2, 341515136
block_world, 22, 3, 3, 402334592
block_world, 22, 3, 2, 461054848
block_world, 23, 3, 2, 515580800
block_world, 24, 3, 1, 586883968
block_world, 25, 3, 1, 649798528
block_world, 38, 3, 1, 744168320
block_world, 38, 3, 3, 90845840
block_world, 18, 3, 3, 136983184
block_world, 18, 3, 4, 183120528
block_world, 13, 3, 2, 212480656
block_world, 12, 3, 2, 246035088
block_world, 23, 3, 2, 300561040
block_world, 23, 3, 4, 355086992
block_world, 13, 3, 4, 386546320
block_world, 13, 3, 3, 418001552
block_world, 20, 3, 5, 470432400
block_world, 20, 3, 3, 524958352
block_world, 28, 3, 2, 594162320
block_world, 28, 3, 1, 663370384
block_world, 10, 3, 2, 686437008
block_world, 9, 3, 5, 713702032
block_world, 21, 3, 2, 768227984
block_world, 24, 3, 3, 79720288
block_world, 24, 3, 3, 140535648
block_world, 22, 3, 2, 195061600
block_world, 22, 3, 3, 249587552
block_world, 24, 3, 2, 318795616
block_world, 18, 3, 2, 364932960
block_world, 18, 3, 2, 411070304
block_world, 27, 3, 2, 480274272
block_world, 29, 3, 1, 549482336
block_world, 29, 3, 2, 618686304
block_world, 22, 3, 2, 673212256
block_world, 22, 3, 1, 727738208
block_world, 21, 3, 5, 31134920
block_world, 20, 3, 7, 98243784
block_world, 38, 3, 5, 192617672
block_world, 38, 3, 2, 284892360
block_world, 32, 3, 3, 362484936
block_world, 32, 3, 2, 440081608
block_world, 24, 3, 3, 502996168
block_world, 24, 3, 3, 563811528
block_world, 10, 3, 4, 588977352
block_world, 11, 3, 3, 612048072
block_world, 22, 3, 6, 670768328
block_world, 23, 3, 5, 725300440
block_world, 20, 3, 7, 773526728
block_world, 32, 3, 1, 100342096
block_world, 32, 3, 6, 177934672
block_world, 16, 3, 6, 215683408
block_world, 16, 3, 3, 253432144
block_world, 15, 3, 4, 297474384
block_world, 16, 3, 1, 337318224
block_world, 24, 3, 1, 398137680
block_world, 23, 3, 1, 465246544
block_world, 11, 3, 2, 488313168
block_world, 10, 3, 2, 513478992
block_world, 11, 3, 3, 536549712
block_world, 11, 3, 3, 559616336
block_world, 20, 3, 3, 605753680
block_world, 20, 3, 1, 653990224
block_world, 22, 3, 2, 706416976
block_world, 22, 3, 1, 760942928
block_world, 22, 3, 1, 69135744
block_world, 23, 3, 4, 125760896
block_world, 23, 3, 3, 180286848
block_world, 23, 3, 2, 234812800
block_world, 22, 3, 3, 289338752
block_world, 22, 3, 1, 343864704
block_world, 35, 3, 2, 429845888
block_world, 34, 3, 4, 524219776
block_world, 11, 3, 3, 547286400
block_world, 22, 3, 1, 599717248
block_world, 22, 3, 1, 654243200
block_world, 16, 3, 1, 691991936
block_world, 16, 3, 4, 733934976
block_world, 15, 3, 4, 773778816
block_world, 10, 3, 1, 45798648
block_world, 24, 3, 1, 106614008
block_world, 24, 3, 2, 169528568
block_world, 17, 3, 1, 207277304
block_world, 16, 3, 2, 249220344
block_world, 10, 3, 3, 272291064
block_world, 10, 3, 2, 299551992
block_world, 26, 3, 2, 375049464
block_world, 26, 3, 5, 444257528
block_world, 14, 3, 6, 475712760
block_world, 17, 3, 3, 513461496
block_world, 17, 3, 4, 553309432
block_world, 18, 3, 4, 599446776
block_world, 18, 3, 3, 645584120
block_world, 21, 3, 3, 702205176
block_world, 20, 3, 4, 763024632
block_world, 22, 3, 3, 68905520
block_world, 22, 3, 3, 123431472
block_world, 25, 3, 1, 188445232
block_world, 24, 3, 2, 259748400
block_world, 37, 3, 3, 364606000
block_world, 38, 3, 4, 458975792
block_world, 19, 3, 1, 505113136
block_world, 31, 3, 4, 588999216
block_world, 32, 3, 3, 666595888
block_world, 26, 3, 3, 729510448
block_world, 26, 3, 2, 44264432
block_world, 25, 3, 3, 105083888
block_world, 24, 3, 5, 178482160
block_world, 17, 3, 2, 218330096
block_world, 17, 3, 2, 256078832
block_world, 24, 3, 3, 318993392
block_world, 24, 3, 2, 379808752
block_world, 11, 3, 3, 402879472
block_world, 11, 3, 3, 425946096
block_world, 23, 3, 6, 480472048
block_world, 22, 3, 4, 537097200
block_world, 19, 3, 2, 585329648
block_world, 19, 3, 2, 631466992
block_world, 21, 3, 3, 690187248
block_world, 12, 3, 3, 723741680
block_world, 13, 3, 1, 755201008
block_world, 17, 3, 4, 60487752
block_world, 18, 3, 3, 108724296
block_world, 24, 3, 2, 169539656
block_world, 24, 3, 1, 232454216
block_world, 26, 3, 3, 293273672
block_world, 26, 3, 3, 360382536
block_world, 20, 3, 5, 406519880
block_world, 20, 3, 3, 452657224
block_world, 32, 3, 2, 532349000
block_world, 31, 3, 4, 618330184
block_world, 17, 3, 2, 658178120
block_world, 17, 3, 1, 698021960
block_world, 20, 3, 2, 744159304
block_world, 20, 3, 1, 43708176
block_world, 15, 3, 3, 81456912
block_world, 15, 3, 2, 121304848
block_world, 25, 3, 3, 190508816
block_world, 25, 3, 3, 261811984
block_world, 23, 3, 3, 333115152
block_world, 24, 3, 2, 393934608
block_world, 7, 3, 2, 410711824
block_world, 8, 3, 2, 425389840
block_world, 16, 3, 2, 465237776
block_world, 16, 3, 3, 505081616
block_world, 16, 3, 2, 542830352
block_world, 15, 3, 2, 586872592
block_world, 16, 3, 2, 628815632
block_world, 17, 3, 3, 668659472
block_world, 20, 3, 3, 729478928
block_world, 21, 3, 2, 35324176
block_world, 16, 3, 3, 77267216
block_world, 11, 3, 3, 102433040
block_world, 11, 3, 2, 125503760
block_world, 22, 3, 2, 182124816
block_world, 22, 3, 3, 234555664
block_world, 17, 3, 3, 274399504
block_world, 17, 3, 2, 314247440
block_world, 15, 3, 1, 351996176
block_world, 14, 3, 4, 396034320
block_world, 20, 3, 3, 442171664
block_world, 19, 3, 2, 492503312
block_world, 27, 3, 3, 561711376
block_world, 27, 3, 3, 633014544
block_world, 25, 3, 3, 695929104
block_world, 24, 3, 5, 765133072
block_world, 19, 3, 5, 62597952
block_world, 18, 3, 1, 115024704
block_world, 31, 3, 2, 190522176
block_world, 31, 3, 3, 270213952
block_world, 8, 3, 4, 284896064
block_world, 12, 3, 3, 316351296
block_world, 11, 3, 3, 354100032
block_world, 21, 3, 2, 412820288
block_world, 22, 3, 2, 467346240
block_world, 14, 3, 2, 498805568
block_world, 13, 3, 3, 530260800
block_world, 16, 3, 2, 570108736
block_world, 15, 3, 4, 614146880
block_world, 32, 3, 1, 691743552
block_world, 31, 3, 2, 773530432
block_world, 29, 3, 3, 97323120
block_world, 29, 3, 3, 168626288
block_world, 22, 3, 3, 227346544
block_world, 23, 3, 2, 281872496
block_world, 20, 3, 1, 328009840
block_world, 20, 3, 3, 374147184
block_world, 41, 3, 2, 476905584
block_world, 41, 3, 2, 577568880
block_world, 22, 3, 2, 636289136
block_world, 23, 3, 2, 690815088
block_world, 18, 3, 3, 741146736
block_world, 19, 3, 4, 35390688
block_world, 24, 3, 3, 104598752
block_world, 24, 3, 5, 175901920
block_world, 16, 3, 4, 215745760
block_world, 16, 3, 4, 253494496
block_world, 18, 3, 3, 308020448
block_world, 18, 3, 2, 364645600
block_world, 19, 3, 3, 410782944
block_world, 19, 3, 3, 456920288
block_world, 32, 3, 2, 534512864
block_world, 31, 3, 2, 622593248
block_world, 22, 3, 2, 677119200
block_world, 21, 3, 1, 733744352
block_world, 18, 3, 2, 37437272
block_world, 19, 3, 1, 83574616
block_world, 28, 3, 1, 167460696
block_world, 29, 3, 2, 245053272
block_world, 22, 3, 2, 299579224
block_world, 22, 3, 2, 354105176
block_world, 24, 3, 3, 417019736
block_world, 17, 3, 1, 454768472
block_world, 16, 3, 2, 498810712
block_world, 30, 3, 1, 578502488
block_world, 30, 3, 4, 656095064
block_world, 17, 3, 2, 710621016
block_world, 17, 3, 1, 765146968
block_world, 19, 3, 2, 60513040
block_world, 19, 3, 1, 106650384
block_world, 23, 3, 2, 169564944
block_world, 23, 3, 3, 230384400
block_world, 20, 3, 3, 278616848
block_world, 20, 3, 2, 324754192
block_world, 24, 3, 1, 385573648
block_world, 24, 3, 2, 448488208
block_world, 22, 3, 1, 500914960
block_world, 22, 3, 3, 555440912
block_world, 24, 3, 1, 616260368
block_world, 23, 3, 5, 689658640
block_world, 22, 3, 3, 744184592
block_world, 25, 3, 4, 54228256
block_world, 25, 3, 5, 117142816
block_world, 14, 3, 4, 146502944
block_world, 14, 3, 3, 177958176
block_world, 20, 3, 3, 224095520
block_world, 20, 3, 4, 270232864
block_world, 16, 3, 2, 310080800
block_world, 16, 3, 5, 349924640
block_world, 27, 3, 3, 421227808
block_world, 26, 3, 6, 500919584
block_world, 26, 3, 5, 561739040
block_world, 25, 3, 6, 630943008
block_world, 8, 3, 5, 647720224
block_world, 7, 3, 6, 662402336
block_world, 22, 3, 14, 716928288
block_world, 22, 3, 7, 773549344
block_world, 10, 3, 5, 45866912
block_world, 9, 3, 2, 68933536
block_world, 14, 3, 2, 112975776
block_world, 18, 3, 3, 163307424
block_world, 19, 3, 2, 211539872
block_world, 22, 3, 1, 280747936
block_world, 23, 3, 2, 341563296
block_world, 24, 3, 1, 404477856
block_world, 24, 3, 1, 465297312
block_world, 12, 3, 2, 498851744
block_world, 13, 3, 1, 528211872
block_world, 19, 3, 2, 574349216
block_world, 25, 3, 2, 637263776
block_world, 24, 3, 2, 704372640
block_world, 11, 3, 1, 727439264
block_world, 19, 3, 3, 773576608
block_world, 20, 3, 2, 73243920
block_world, 14, 3, 1, 104703248
block_world, 14, 3, 3, 136158480
block_world, 24, 3, 2, 196977936
block_world, 24, 3, 2, 257793296
block_world, 32, 3, 1, 335389968
block_world, 32, 3, 2, 412982544
block_world, 16, 3, 1, 452830480
block_world, 16, 3, 1, 490579216
block_world, 27, 3, 3, 559783184
block_world, 27, 3, 2, 628991248
block_world, 23, 3, 1, 683517200
block_world, 23, 3, 1, 738043152
block_world, 20, 3, 1, 33629664
block_world, 20, 3, 3, 81862112
block_world, 25, 3, 1, 146882032
block_world, 30, 3, 2, 232857056
block_world, 31, 3, 1, 310453728
block_world, 41, 3, 2, 415311328
block_world, 40, 3, 3, 528557536
block_world, 28, 3, 4, 599860704
block_world, 27, 3, 4, 675358176
block_world, 19, 3, 4, 721495520
block_world, 19, 3, 5, 769727968
block_world, 20, 3, 2, 66830832
block_world, 20, 3, 4, 112968176
block_world, 10, 3, 4, 136034800
block_world, 11, 3, 6, 161200624
block_world, 31, 3, 2, 236698096
block_world, 31, 3, 5, 314294768
block_world, 27, 3, 5, 385597936
block_world, 27, 3, 5, 454801904
block_world, 11, 3, 3, 488356336
block_world, 24, 3, 3, 551270896
block_world, 24, 3, 3, 612090352
block_world, 11, 3, 3, 635156976
block_world, 10, 3, 3, 660322800
block_world, 13, 3, 3, 689682928
block_world, 13, 3, 3, 721142256
block_world, 24, 3, 6, 41678704
block_world, 25, 3, 2, 104593264
block_world, 22, 3, 2, 154931072
block_world, 22, 3, 3, 207351664
block_world, 27, 3, 3, 278654832
block_world, 27, 3, 4, 347862896
block_world, 27, 3, 2, 417066864
block_world, 26, 3, 4, 503052144
block_world, 7, 3, 5, 519829360
block_world, 8, 3, 5, 534507376
block_world, 22, 3, 4, 589033328
block_world, 22, 3, 4, 643559280
block_world, 22, 3, 9, 695990128
block_world, 17, 3, 3, 748416880
block_world, 17, 3, 3, 47985088
block_world, 8, 3, 3, 64762304
block_world, 28, 3, 3, 140259776
block_world, 28, 3, 4, 215757248
block_world, 23, 3, 3, 270283200
block_world, 23, 3, 3, 324809152
block_world, 23, 3, 1, 379335104
block_world, 16, 3, 3, 438055360
block_world, 17, 3, 2, 484192704
block_world, 22, 3, 2, 542912960
block_world, 22, 3, 1, 601633216
block_world, 27, 3, 3, 672936384
block_world, 24, 3, 5, 744239552
block_world, 25, 3, 3, 56904640
block_world, 17, 3, 2, 94653376
block_world, 16, 3, 3, 138695616
block_world, 34, 3, 3, 226776000
block_world, 34, 3, 2, 310662080
block_world, 15, 3, 2, 350505920
block_world, 15, 3, 3, 388254656
block_world, 14, 3, 2, 419713984
block_world, 14, 3, 3, 449074112
block_world, 22, 3, 3, 503600064
block_world, 21, 3, 6, 560223168
block_world, 22, 3, 1, 618941376
block_world, 17, 3, 2, 656690112
block_world, 18, 3, 1, 702827456
block_world, 18, 3, 5, 748964800
block_world, 22, 3, 2, 52193640
block_world, 22, 3, 1, 106719592
block_world, 27, 3, 2, 175927656
block_world, 27, 3, 3, 245131624
block_world, 20, 3, 2, 293368168
block_world, 19, 3, 2, 347894120
block_world, 23, 3, 1, 402420072
block_world, 23, 3, 2, 456946024
block_world, 30, 3, 2, 534538600
block_world, 30, 3, 1, 612135272
block_world, 30, 3, 2, 702310760
block_world, 31, 3, 4, 29114256
block_world, 24, 3, 4, 92028816
block_world, 23, 3, 3, 165427088
block_world, 12, 3, 2, 201080720
block_world, 13, 3, 3, 232535952
block_world, 25, 3, 5, 295450512
block_world, 24, 3, 5, 362559376
block_world, 19, 3, 5, 410795920
block_world, 19, 3, 3, 456933264
block_world, 30, 3, 2, 536625040
block_world, 29, 3, 6, 624705424
block_world, 14, 3, 2, 656160656
block_world, 14, 3, 2, 685520784
block_world, 23, 3, 1, 748435344
block_world, 23, 3, 1, 58460464
block_world, 23, 3, 2, 119275824
block_world, 26, 3, 2, 196872496
block_world, 27, 3, 2, 266076464
block_world, 22, 3, 2, 320602416
block_world, 22, 3, 1, 373033264
block_world, 23, 3, 1, 427559216
block_world, 34, 3, 2, 521929008
block_world, 34, 3, 1, 618398000
block_world, 29, 3, 1, 689701168
block_world, 29, 3, 1, 758909232
block_world, 20, 3, 2, 67959952
block_world, 22, 3, 1, 122485904
block_world, 22, 3, 1, 174912656
block_world, 25, 3, 1, 237827216
block_world, 25, 3, 1, 298646672
block_world, 18, 3, 1, 344784016
block_world, 18, 3, 1, 390921360
block_world, 23, 3, 2, 464319632
block_world, 23, 3, 1, 537722000
block_world, 22, 3, 1, 592247952
block_world, 22, 3, 2, 646773904
block_world, 13, 3, 1, 676134032
block_world, 13, 3, 2, 707589264
block_world, 25, 3, 2, 768408720
block_world, 25, 3, 1, 79825232
block_world, 34, 3, 2, 174195024
block_world, 34, 3, 2, 266469712
block_world, 17, 3, 1, 316801360
block_world, 18, 3, 1, 365037904
block_world, 10, 3, 2, 388104528
block_world, 10, 3, 3, 409076048
block_world, 23, 3, 5, 463602000
block_world, 28, 3, 4, 537004368
block_world, 28, 3, 5, 608307536
block_world, 23, 3, 5, 660734288
block_world, 23, 3, 4, 715260240
block_world, 14, 3, 7, 759302480
block_world, 20, 3, 5, 54308480
block_world, 19, 3, 4, 104640128
block_world, 23, 3, 7, 180137600
block_world, 25, 3, 6, 243052160
block_world, 25, 3, 5, 303867520
block_world, 23, 3, 3, 358393472
block_world, 23, 3, 5, 412919424
block_world, 18, 3, 6, 459056768
block_world, 18, 3, 5, 505194112
block_world, 26, 3, 4, 574402176
block_world, 26, 3, 2, 643606144
block_world, 29, 3, 3, 712814208
block_world, 16, 3, 3, 752658048
block_world, 16, 3, 2, 40787216
block_world, 25, 3, 5, 103701776
block_world, 25, 3, 1, 166616336
block_world, 24, 3, 2, 229530896
