Domain, PlanLength, QuestionType, Time, Memory
block_world, 17, 1, 1, 196683344
block_world, 26, 1, 1, 295247440
block_world, 26, 1, 2, 391716432
block_world, 21, 1, 1, 463019600
block_world, 20, 1, 1, 79232992
block_world, 10, 1, 1, 108593120
block_world, 10, 1, 2, 140048352
block_world, 17, 1, 1, 207157216
block_world, 17, 1, 1, 274266080
block_world, 11, 1, 1, 312014816
block_world, 11, 1, 1, 349763552
block_world, 13, 1, 2, 379123680
block_world, 12, 1, 2, 406388704
block_world, 25, 1, 2, 41472336
block_world, 13, 1, 1, 87609680
block_world, 28, 1, 1, 192467280
block_world, 28, 1, 1, 297324880
block_world, 13, 1, 2, 328780112
block_world, 12, 1, 1, 368628048
block_world, 12, 1, 2, 400083280
block_world, 12, 1, 2, 431542608
block_world, 17, 1, 2, 31024176
block_world, 19, 1, 2, 104426544
block_world, 18, 1, 1, 165241904
block_world, 22, 1, 2, 228156464
block_world, 22, 1, 1, 305753136
block_world, 18, 1, 1, 366568496
block_world, 17, 1, 1, 414805040
block_world, 17, 1, 2, 18419104
block_world, 17, 1, 2, 85527968
block_world, 10, 1, 2, 116987296
block_world, 10, 1, 1, 146347424
block_world, 20, 1, 1, 215551392
block_world, 19, 1, 2, 282660256
block_world, 19, 1, 2, 345574816
block_world, 14, 1, 1, 395906464
block_world, 24, 1, 1, 28901216
block_world, 24, 1, 1, 119076704
block_world, 13, 1, 2, 150536032
block_world, 14, 1, 1, 205061984
block_world, 14, 1, 1, 255393632
block_world, 20, 1, 2, 324597600
block_world, 20, 1, 2, 404289376
block_world, 22, 1, 2, 24734160
block_world, 23, 1, 2, 108620240
block_world, 28, 1, 1, 200894928
block_world, 28, 1, 1, 299459024
block_world, 24, 1, 1, 389638608
block_world, 24, 1, 1, 23155568
block_world, 21, 1, 2, 98653040
block_world, 21, 1, 1, 174150512
block_world, 27, 1, 1, 279008112
block_world, 27, 1, 2, 383865712
block_world, 13, 1, 1, 427907952
block_world, 12, 1, 2, 459363184
block_world, 14, 1, 1, 47814264
block_world, 15, 1, 2, 100245112
block_world, 25, 1, 2, 192519800
block_world, 24, 1, 1, 286889592
block_world, 23, 1, 1, 377069176
block_world, 22, 1, 4, 458856056
block_world, 19, 1, 1, 62507072
block_world, 19, 1, 1, 125421632
block_world, 10, 1, 2, 140099648
block_world, 20, 1, 2, 217696320
block_world, 20, 1, 1, 274317376
block_world, 16, 1, 1, 320454720
block_world, 16, 1, 1, 368691264
block_world, 18, 1, 1, 429506624
block_world, 18, 1, 3, 33106208
block_world, 16, 1, 1, 79243552
block_world, 16, 1, 2, 127476000
block_world, 19, 1, 2, 196684064
block_world, 14, 1, 2, 249110816
block_world, 22, 1, 1, 305735968
block_world, 23, 1, 2, 370745632
block_world, 8, 1, 2, 393816352
block_world, 7, 1, 1, 410593568
block_world, 8, 1, 1, 433660192
block_world, 8, 1, 1, 452536608
block_world, 17, 1, 1, 54098816
block_world, 16, 1, 2, 106525568
block_world, 32, 1, 2, 217676672
block_world, 32, 1, 1, 337212288
block_world, 20, 1, 1, 400126848
block_world, 19, 1, 1, 454652800
block_world, 21, 1, 1, 75675520
block_world, 21, 1, 2, 155367296
block_world, 15, 1, 1, 195211136
block_world, 15, 1, 2, 235065232
block_world, 8, 1, 1, 256030592
block_world, 24, 1, 1, 337817472
block_world, 25, 1, 2, 430092160
block_world, 19, 1, 2, 35260688
block_world, 16, 1, 1, 93980944
block_world, 17, 1, 2, 161089808
block_world, 26, 1, 1, 270141712
block_world, 25, 1, 1, 372904208
block_world, 23, 1, 1, 460984592
block_world, 22, 1, 2, 81365136
block_world, 28, 1, 2, 186222736
block_world, 27, 1, 2, 284790928
block_world, 16, 1, 2, 328829072
block_world, 16, 1, 1, 377065616
block_world, 13, 1, 2, 410620048
block_world, 18, 1, 1, 463046800
block_world, 17, 1, 1, 56650312
block_world, 16, 1, 2, 104886856
block_world, 15, 1, 2, 144730696
block_world, 19, 1, 1, 207645256
block_world, 19, 1, 1, 276853320
block_world, 16, 1, 2, 335573576
block_world, 15, 1, 2, 388000328
block_world, 19, 1, 1, 461402696
block_world, 20, 1, 2, 72986240
block_world, 18, 1, 1, 127512192
block_world, 18, 1, 2, 188331648
block_world, 35, 1, 1, 312061568
block_world, 20, 1, 2, 379170432
block_world, 22, 1, 1, 463056512
block_world, 21, 1, 1, 91866944
block_world, 22, 1, 2, 179947328
block_world, 22, 1, 2, 268027712
block_world, 16, 1, 2, 328843072
block_world, 24, 1, 2, 416923456
block_world, 24, 1, 2, 49924384
block_world, 17, 1, 2, 117033248
block_world, 17, 1, 2, 175753504
block_world, 22, 1, 1, 253346080
block_world, 22, 1, 1, 328843552
block_world, 10, 1, 1, 360309040
block_world, 10, 1, 2, 385474864
block_world, 16, 1, 1, 450478368
block_world, 16, 1, 2, 60604624
block_world, 22, 1, 2, 136102096
block_world, 21, 1, 2, 205310160
block_world, 19, 1, 1, 274514128
block_world, 19, 1, 1, 329040080
block_world, 8, 1, 1, 358400208
block_world, 7, 1, 1, 381470928
block_world, 12, 1, 1, 419219664
block_world, 12, 1, 1, 456974560
block_world, 5, 1, 1, 16408608
block_world, 14, 1, 1, 68835360
block_world, 28, 1, 1, 161110048
block_world, 28, 1, 1, 242901024
block_world, 27, 1, 1, 341465120
block_world, 27, 1, 2, 431644704
block_world, 18, 1, 1, 29016160
block_world, 18, 1, 1, 77248608
block_world, 29, 1, 1, 203077728
block_world, 29, 1, 1, 326811744
block_world, 21, 1, 1, 408598624
block_world, 22, 1, 1, 33198560
block_world, 20, 1, 1, 89819616
block_world, 20, 1, 2, 152734176
block_world, 20, 1, 4, 226136544
block_world, 19, 1, 2, 295340512
block_world, 19, 1, 2, 349866464
block_world, 20, 1, 1, 412781024
block_world, 20, 1, 1, 24802208
block_world, 20, 1, 2, 94006176
block_world, 12, 1, 1, 110783392
block_world, 15, 1, 2, 156920736
block_world, 23, 1, 1, 238711712
block_world, 22, 1, 1, 310014880
block_world, 22, 1, 2, 379218848
block_world, 23, 1, 1, 456815520
block_world, 24, 1, 2, 77720624
block_world, 25, 1, 2, 157412400
block_world, 38, 1, 1, 293729328
block_world, 38, 1, 1, 425847856
block_world, 18, 1, 2, 29030640
block_world, 18, 1, 1, 89846000
block_world, 13, 1, 2, 133888240
block_world, 12, 1, 1, 165343472
block_world, 23, 1, 2, 238745840
block_world, 23, 1, 1, 320532720
block_world, 13, 1, 1, 364574960
block_world, 13, 1, 1, 404418800
block_world, 20, 1, 2, 23197648
block_world, 20, 1, 1, 98695120
block_world, 28, 1, 1, 178386896
block_world, 28, 1, 1, 266467280
block_world, 10, 1, 2, 283244496
block_world, 9, 1, 1, 300021712
block_world, 21, 1, 1, 371324880
block_world, 24, 1, 1, 461504464
block_world, 24, 1, 2, 94051344
block_world, 22, 1, 1, 182131728
block_world, 22, 1, 2, 270212112
block_world, 24, 1, 2, 335225872
block_world, 18, 1, 2, 396041232
block_world, 18, 1, 1, 450567184
block_world, 27, 1, 1, 100339168
block_world, 29, 1, 1, 205196768
block_world, 29, 1, 1, 316343776
block_world, 22, 1, 1, 387646944
block_world, 22, 1, 3, 463144416
block_world, 21, 1, 1, 81463200
block_world, 20, 1, 1, 150671264
block_world, 38, 1, 1, 280694688
block_world, 38, 1, 1, 406523808
block_world, 32, 1, 1, 71015008
block_world, 32, 1, 2, 190550624
block_world, 24, 1, 1, 272341600
block_world, 24, 1, 1, 370905696
block_world, 10, 1, 1, 393976416
block_world, 11, 1, 1, 419142240
block_world, 22, 1, 2, 47909712
block_world, 23, 1, 1, 135990096
block_world, 20, 1, 2, 205198160
block_world, 32, 1, 1, 331027280
block_world, 32, 1, 2, 14390800
block_world, 16, 1, 2, 79404560
block_world, 16, 1, 1, 144414224
block_world, 15, 1, 1, 188456464
block_world, 16, 1, 2, 255565328
block_world, 24, 1, 2, 352034320
block_world, 23, 1, 1, 435920400
block_world, 11, 1, 1, 17078736
block_world, 10, 1, 2, 48533968
block_world, 11, 1, 2, 92576208
block_world, 11, 1, 1, 130324944
block_world, 20, 1, 1, 195334608
block_world, 20, 1, 1, 264542672
block_world, 22, 1, 1, 352623056
block_world, 22, 1, 1, 428120528
block_world, 22, 1, 1, 54211144
block_world, 23, 1, 1, 148580936
block_world, 23, 1, 1, 232467016
block_world, 23, 1, 2, 310063688
block_world, 22, 1, 2, 396044872
block_world, 22, 1, 1, 24857424
block_world, 35, 1, 3, 161170256
block_world, 34, 1, 2, 286999376
block_world, 11, 1, 2, 331041616
block_world, 22, 1, 1, 419122000
block_world, 22, 1, 1, 50038160
block_world, 16, 1, 1, 96175504
block_world, 16, 1, 1, 131825040
block_world, 15, 1, 2, 171672976
block_world, 10, 1, 2, 182156688
block_world, 24, 1, 2, 278625680
block_world, 24, 1, 1, 356222352
block_world, 17, 1, 1, 421232016
block_world, 16, 1, 2, 24872832
block_world, 10, 1, 1, 54232960
block_world, 10, 1, 1, 85688192
block_world, 26, 1, 2, 188450688
block_world, 26, 1, 2, 287014784
block_world, 14, 1, 1, 337346432
block_world, 17, 1, 1, 404455296
block_world, 17, 1, 1, 14393760
block_world, 18, 1, 1, 62630304
block_world, 18, 1, 1, 98279840
block_world, 21, 1, 2, 173777312
block_world, 20, 1, 2, 236691872
block_world, 22, 1, 2, 312189344
block_world, 22, 1, 2, 387686816
block_world, 25, 1, 1, 22776656
block_world, 24, 1, 2, 104567632
block_world, 37, 1, 2, 236686160
block_world, 38, 1, 4, 373003088
block_world, 19, 1, 3, 442207056
block_world, 31, 1, 4, 105232672
block_world, 32, 1, 4, 233156896
block_world, 26, 1, 5, 329625888
block_world, 26, 1, 5, 430289184
block_world, 25, 1, 4, 66906032
block_world, 24, 1, 1, 154992576
block_world, 17, 1, 3, 209512368
block_world, 17, 1, 4, 261939120
block_world, 24, 1, 4, 352118704
block_world, 24, 1, 4, 436004784
block_world, 11, 1, 2, 463265712
block_world, 11, 1, 4, 35400144
block_world, 23, 1, 2, 113002976
block_world, 22, 1, 2, 175911376
block_world, 19, 1, 1, 251408848
block_world, 19, 1, 4, 331100624
block_world, 21, 1, 4, 412887504
block_world, 12, 1, 2, 452735440
block_world, 13, 1, 4, 33305584
block_world, 17, 1, 2, 87831536
block_world, 18, 1, 2, 154940400
block_world, 24, 1, 3, 251409392
block_world, 24, 1, 2, 345779184
block_world, 26, 1, 2, 444347376
block_world, 26, 1, 1, 85726624
block_world, 20, 1, 1, 159128992
block_world, 20, 1, 2, 236721568
block_world, 32, 1, 1, 356261280
block_world, 31, 1, 1, 14453768
block_world, 17, 1, 3, 79467528
block_world, 17, 1, 3, 133993480
block_world, 20, 1, 4, 213685256
block_world, 20, 1, 4, 295472136
block_world, 15, 1, 2, 339514376
block_world, 15, 1, 4, 387746824
block_world, 25, 1, 4, 27007328
block_world, 25, 1, 2, 125575520
block_world, 23, 1, 5, 217850208
block_world, 24, 1, 2, 312220000
block_world, 7, 1, 2, 335290720
block_world, 8, 1, 2, 364650848
block_world, 16, 1, 4, 431759712
block_world, 16, 1, 5, 41692000
block_world, 16, 1, 5, 87829344
block_world, 15, 1, 2, 123478880
block_world, 16, 1, 4, 171715424
block_world, 17, 1, 1, 228336480
block_world, 20, 1, 4, 299639648
block_world, 21, 1, 4, 375137120
block_world, 16, 1, 5, 427567968
block_world, 11, 1, 4, 463217504
block_world, 11, 1, 5, 48018992
block_world, 22, 1, 6, 123516464
block_world, 22, 1, 2, 201113136
block_world, 17, 1, 3, 268222000
block_world, 17, 1, 5, 335330864
block_world, 15, 1, 3, 360496688
block_world, 14, 1, 4, 396146224
block_world, 20, 1, 6, 20760592
block_world, 19, 1, 5, 87869456
block_world, 27, 1, 2, 186433552
block_world, 27, 1, 5, 287096848
block_world, 25, 1, 4, 377276432
block_world, 24, 1, 4, 454869008
block_world, 19, 1, 4, 74195104
block_world, 18, 1, 3, 145498272
block_world, 31, 1, 3, 241967264
block_world, 31, 1, 2, 336341152
block_world, 8, 1, 1, 353118368
block_world, 12, 1, 3, 376187040
block_world, 11, 1, 1, 407644320
block_world, 21, 1, 2, 20804192
block_world, 22, 1, 1, 102591072
block_world, 14, 1, 2, 161311328
block_world, 13, 1, 3, 211642976
block_world, 16, 1, 4, 272462432
block_world, 15, 1, 6, 326988384
block_world, 32, 1, 4, 463301216
block_world, 31, 1, 4, 142396096
block_world, 29, 1, 7, 268225216
block_world, 29, 1, 5, 391955136
block_world, 22, 1, 4, 18919200
block_world, 23, 1, 3, 106999584
block_world, 20, 1, 2, 174110496
block_world, 20, 1, 2, 234927904
block_world, 41, 1, 5, 375435040
block_world, 41, 1, 2, 64843568
block_world, 22, 1, 2, 140341040
block_world, 23, 1, 4, 228421424
block_world, 18, 1, 1, 299724592
block_world, 19, 1, 1, 379416368
block_world, 24, 1, 5, 463302448
block_world, 24, 1, 2, 94184384
block_world, 16, 1, 4, 148710336
block_world, 16, 1, 2, 207430592
block_world, 18, 1, 2, 268250048
block_world, 18, 1, 1, 329065408
block_world, 19, 1, 4, 396174272
block_world, 19, 1, 3, 463283136
block_world, 32, 1, 3, 136769808
block_world, 31, 1, 2, 262598928
block_world, 22, 1, 4, 344389904
block_world, 21, 1, 3, 413593872
block_world, 18, 1, 3, 459731216
block_world, 19, 1, 5, 58557480
block_world, 28, 1, 4, 155026472
block_world, 29, 1, 4, 259884072
block_world, 22, 1, 3, 329088040
block_world, 22, 1, 3, 400391208
block_world, 24, 1, 3, 33362864
block_world, 17, 1, 3, 100471728
block_world, 16, 1, 4, 159191984
block_world, 30, 1, 3, 276632496
block_world, 30, 1, 3, 387779504
block_world, 17, 1, 3, 427627440
block_world, 17, 1, 3, 12426208
block_world, 19, 1, 3, 90018784
block_world, 19, 1, 3, 169710560
block_world, 23, 1, 4, 249402336
block_world, 23, 1, 3, 320705504
block_world, 20, 1, 3, 383620064
block_world, 20, 1, 5, 444439520
block_world, 24, 1, 3, 83705136
block_world, 24, 1, 3, 180174128
block_world, 22, 1, 3, 249378096
block_world, 22, 1, 3, 314391856
block_world, 24, 1, 3, 402472240
block_world, 23, 1, 3, 23523888
block_world, 22, 1, 3, 101120560
block_world, 25, 1, 3, 191296048
block_world, 25, 1, 3, 281475632
block_world, 14, 1, 3, 327612976
block_world, 14, 1, 3, 380039728
block_world, 20, 1, 3, 447148592
block_world, 20, 1, 3, 56484800
block_world, 16, 1, 3, 108915648
block_world, 16, 1, 3, 148759488
block_world, 27, 1, 3, 262005696
block_world, 26, 1, 4, 358474688
block_world, 26, 1, 3, 457042880
block_world, 25, 1, 3, 90734480
block_world, 8, 1, 4, 113805200
block_world, 7, 1, 4, 136871824
block_world, 22, 1, 3, 214468496
block_world, 22, 1, 4, 277383056
block_world, 10, 1, 3, 308838288
block_world, 9, 1, 3, 331909008
block_world, 14, 1, 3, 359169936
block_world, 18, 1, 4, 432572304
block_world, 19, 1, 3, 54394112
block_world, 22, 1, 3, 138280192
block_world, 23, 1, 3, 226360576
block_world, 24, 1, 3, 310246656
block_world, 24, 1, 2, 394132736
block_world, 12, 1, 2, 431881472
block_world, 13, 1, 1, 14525328
block_world, 19, 1, 1, 81634192
block_world, 25, 1, 1, 171813776
block_world, 24, 1, 2, 249406352
block_world, 11, 1, 1, 274572176
block_world, 19, 1, 2, 337486736
block_world, 20, 1, 1, 404595600
block_world, 14, 1, 1, 450732944
block_world, 14, 1, 2, 48130608
block_world, 24, 1, 1, 125727280
block_world, 24, 1, 1, 203319856
block_world, 32, 1, 1, 341731888
block_world, 32, 1, 2, 25504096
block_world, 16, 1, 2, 90513760
block_world, 16, 1, 2, 155527520
block_world, 27, 1, 1, 247802208
block_world, 27, 1, 2, 340076896
block_world, 23, 1, 1, 415574368
block_world, 23, 1, 2, 37647952
block_world, 20, 1, 2, 117339728
block_world, 20, 1, 2, 199126608
block_world, 25, 1, 1, 289306192
block_world, 30, 1, 2, 383675984
block_world, 31, 1, 1, 27172896
block_world, 41, 1, 1, 173973536
block_world, 40, 1, 3, 312385568
block_world, 28, 1, 1, 394176544
block_world, 27, 1, 1, 16970384
block_world, 19, 1, 2, 92467856
block_world, 19, 1, 1, 165866128
block_world, 20, 1, 1, 239268496
block_world, 20, 1, 2, 314772128
block_world, 10, 1, 1, 352514704
block_world, 11, 1, 2, 383969936
block_world, 31, 1, 1, 20892480
block_world, 31, 1, 2, 115262272
block_world, 27, 1, 2, 220119872
block_world, 27, 1, 2, 316588864
block_world, 11, 1, 2, 354337600
block_world, 24, 1, 1, 446612288
block_world, 24, 1, 1, 77487424
block_world, 11, 1, 1, 115236160
block_world, 10, 1, 2, 150889792
block_world, 13, 1, 1, 182345024
block_world, 13, 1, 2, 228482368
block_world, 24, 1, 1, 312368448
block_world, 25, 1, 1, 402548032
block_world, 22, 1, 1, 33451824
block_world, 22, 1, 1, 117337904
block_world, 27, 1, 2, 207513392
block_world, 27, 1, 2, 306081584
block_world, 27, 1, 1, 398356272
block_world, 26, 1, 2, 27179440
block_world, 7, 1, 2, 43956656
block_world, 8, 1, 1, 73316784
block_world, 22, 1, 1, 167690672
block_world, 22, 1, 1, 255771056
block_world, 22, 1, 1, 343851440
block_world, 17, 1, 2, 396278192
block_world, 17, 1, 2, 450804144
block_world, 8, 1, 1, 25109536
block_world, 28, 1, 1, 129967136
block_world, 28, 1, 1, 234824736
block_world, 23, 1, 1, 329194528
block_world, 23, 1, 1, 413080608
block_world, 23, 1, 1, 40339104
block_world, 16, 1, 1, 73893536
block_world, 17, 1, 1, 115836576
block_world, 22, 1, 1, 187139744
block_world, 22, 1, 1, 252153504
block_world, 27, 1, 1, 354911904
block_world, 24, 1, 1, 438797984
block_world, 25, 1, 2, 71260656
block_world, 17, 1, 1, 132076016
block_world, 16, 1, 1, 190796272
block_world, 34, 1, 1, 320819696
block_world, 34, 1, 1, 448748016
block_world, 15, 1, 2, 20908448
block_world, 15, 1, 1, 54462880
block_world, 14, 1, 1, 111083936
block_world, 14, 1, 2, 163514784
block_world, 22, 1, 2, 245301664
block_world, 21, 1, 1, 320799136
block_world, 22, 1, 1, 396296608
block_world, 17, 1, 2, 463405472
block_world, 18, 1, 1, 73352192
block_world, 18, 1, 1, 140461056
block_world, 22, 1, 2, 222252032
block_world, 22, 1, 1, 304038912
block_world, 27, 1, 2, 408896512
block_world, 27, 1, 1, 56565120
block_world, 20, 1, 1, 136256896
block_world, 19, 1, 2, 209659264
block_world, 23, 1, 2, 293545344
block_world, 23, 1, 1, 375332224
block_world, 30, 1, 1, 38083312
block_world, 30, 1, 1, 157618928
block_world, 30, 1, 2, 258282224
block_world, 31, 1, 1, 358945520
block_world, 24, 1, 1, 442831600
block_world, 23, 1, 1, 62895952
block_world, 12, 1, 1, 85962576
block_world, 13, 1, 1, 119517008
block_world, 25, 1, 1, 213890896
block_world, 24, 1, 2, 289388368
block_world, 19, 1, 2, 352302928
block_world, 19, 1, 1, 406828880
block_world, 30, 1, 1, 58702784
block_world, 29, 1, 1, 157266880
block_world, 14, 1, 1, 209697728
block_world, 14, 1, 1, 262124480
block_world, 23, 1, 1, 337621952
block_world, 23, 1, 1, 427801536
block_world, 23, 1, 1, 54907280
block_world, 26, 1, 1, 151376272
block_world, 27, 1, 2, 256233872
block_world, 22, 1, 1, 344314256
block_world, 22, 1, 1, 432394640
block_world, 23, 1, 1, 50371120
block_world, 34, 1, 1, 180394544
block_world, 34, 1, 1, 302035520
block_world, 29, 1, 1, 400593456
block_world, 29, 1, 2, 44044752
block_world, 20, 1, 1, 111153616
block_world, 22, 1, 1, 205527504
block_world, 22, 1, 1, 295702992
block_world, 25, 1, 1, 392171984
block_world, 25, 1, 1, 31823520
block_world, 18, 1, 1, 86349472
block_world, 18, 1, 1, 153458336
block_world, 23, 1, 1, 237344416
block_world, 23, 1, 1, 319135392
block_world, 22, 1, 1, 384145056
block_world, 22, 1, 1, 453353120
block_world, 13, 1, 1, 39847616
block_world, 13, 1, 2, 83889856
block_world, 25, 1, 1, 182453952
block_world, 25, 1, 2, 278922944
block_world, 34, 1, 2, 413140672
block_world, 34, 1, 1, 92474624
block_world, 17, 1, 1, 128124160
block_world, 18, 1, 1, 170067200
block_world, 10, 1, 2, 186844416
block_world, 10, 1, 1, 205720832
block_world, 23, 1, 1, 291702016
block_world, 28, 1, 2, 398658816
block_world, 28, 1, 1, 46401160
block_world, 23, 1, 2, 123993736
block_world, 23, 1, 1, 195296904
block_world, 14, 1, 2, 239339144
block_world, 20, 1, 2, 308543112
block_world, 19, 1, 2, 365168264
block_world, 23, 1, 1, 453248648
block_world, 25, 1, 2, 85991040
block_world, 25, 1, 2, 163587712
block_world, 23, 1, 2, 247473792
block_world, 23, 1, 2, 331359872
block_world, 18, 1, 1, 385885824
block_world, 18, 1, 2, 452994688
block_world, 26, 1, 2, 98612704
block_world, 26, 1, 1, 201375200
block_world, 29, 1, 1, 314621408
block_world, 16, 1, 1, 354465248
block_world, 16, 1, 1, 400602592
block_world, 25, 1, 2, 35690336
block_world, 25, 1, 2, 125869920
block_world, 24, 1, 1, 222338912
