Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 12, 5, 4, 384499752
logistic_world, 17, 5, 4, 390789160
logistic_world, 19, 5, 4, 399177768
logistic_world, 18, 5, 4, 405471272
logistic_world, 22, 5, 3, 413859880
logistic_world, 22, 5, 3, 420149288
logistic_world, 18, 5, 3, 426442792
logistic_world, 17, 5, 6, 434831400
logistic_world, 17, 5, 4, 443220008
logistic_world, 17, 5, 5, 449509416
logistic_world, 10, 5, 4, 455802920
logistic_world, 10, 5, 5, 464191528
logistic_world, 20, 5, 5, 470480936
logistic_world, 19, 5, 4, 476774440
logistic_world, 19, 5, 4, 485163048
logistic_world, 14, 5, 4, 491452456
logistic_world, 24, 5, 4, 497745960
logistic_world, 24, 5, 4, 504035368
logistic_world, 13, 5, 4, 510328872
logistic_world, 14, 5, 5, 518717480
logistic_world, 14, 5, 4, 525006888
logistic_world, 20, 5, 4, 531300392
logistic_world, 20, 5, 4, 537589800
logistic_world, 22, 5, 5, 545978408
logistic_world, 23, 5, 4, 552271912
logistic_world, 28, 5, 4, 558561320
logistic_world, 28, 5, 5, 564854824
logistic_world, 24, 5, 4, 573243432
logistic_world, 24, 5, 4, 579532840
logistic_world, 21, 5, 3, 585826344
logistic_world, 21, 5, 4, 592115752
logistic_world, 27, 5, 4, 598409256
logistic_world, 27, 5, 4, 606797864
logistic_world, 13, 5, 4, 613087272
logistic_world, 12, 5, 6, 619380776
logistic_world, 14, 5, 6, 627775544
logistic_world, 15, 5, 4, 636157992
logistic_world, 25, 5, 4, 642447400
logistic_world, 24, 5, 5, 648740904
logistic_world, 23, 5, 4, 657129512
logistic_world, 22, 5, 6, 663418920
logistic_world, 19, 5, 5, 671807528
logistic_world, 19, 5, 5, 680196136
logistic_world, 10, 5, 5, 686489640
logistic_world, 20, 5, 5, 701167656
logistic_world, 20, 5, 4, 709556264
logistic_world, 16, 5, 6, 715849768
logistic_world, 16, 5, 4, 722139176
logistic_world, 18, 5, 4, 728432680
logistic_world, 18, 5, 4, 734722088
logistic_world, 16, 5, 6, 743110696
logistic_world, 16, 5, 4, 749404200
logistic_world, 19, 5, 5, 755693608
logistic_world, 14, 5, 3, 761987112
logistic_world, 22, 5, 3, 768276520
logistic_world, 23, 5, 6, 776665128
logistic_world, 8, 5, 4, 31756392
logistic_world, 7, 5, 5, 38045800
logistic_world, 8, 5, 6, 46434408
logistic_world, 8, 5, 5, 52727912
logistic_world, 17, 5, 5, 59017320
logistic_world, 16, 5, 7, 67405928
logistic_world, 32, 5, 5, 75794536
logistic_world, 32, 5, 4, 82088040
logistic_world, 20, 5, 3, 88377448
logistic_world, 19, 5, 3, 94670952
logistic_world, 21, 5, 3, 103059560
logistic_world, 21, 5, 3, 109348968
logistic_world, 15, 5, 3, 115642472
logistic_world, 15, 5, 4, 121931880
logistic_world, 8, 5, 3, 130320488
logistic_world, 24, 5, 4, 136613992
logistic_world, 25, 5, 3, 145002600
logistic_world, 19, 5, 4, 151292008
logistic_world, 16, 5, 3, 159680616
logistic_world, 17, 5, 3, 165974120
logistic_world, 26, 5, 3, 172263528
logistic_world, 25, 5, 3, 180652136
logistic_world, 23, 5, 3, 186945640
logistic_world, 22, 5, 4, 195334248
logistic_world, 28, 5, 4, 201623656
logistic_world, 27, 5, 4, 210012264
logistic_world, 16, 5, 4, 216305768
logistic_world, 16, 5, 4, 222595176
logistic_world, 13, 5, 3, 230983784
logistic_world, 18, 5, 3, 237277288
logistic_world, 17, 5, 4, 243566696
logistic_world, 16, 5, 3, 249860200
logistic_world, 15, 5, 3, 258248808
logistic_world, 19, 5, 4, 264538216
logistic_world, 19, 5, 4, 270831720
logistic_world, 16, 5, 4, 279220328
logistic_world, 15, 5, 6, 285509736
logistic_world, 19, 5, 5, 293898344
logistic_world, 20, 5, 5, 300191848
logistic_world, 18, 5, 4, 308580456
logistic_world, 18, 5, 4, 314869864
logistic_world, 35, 5, 3, 321163368
logistic_world, 20, 5, 3, 327452776
logistic_world, 22, 5, 4, 333746280
logistic_world, 21, 5, 3, 342134888
logistic_world, 22, 5, 3, 348424296
logistic_world, 22, 5, 3, 354717800
logistic_world, 16, 5, 3, 363106408
logistic_world, 24, 5, 4, 369395816
logistic_world, 24, 5, 5, 375689320
logistic_world, 17, 5, 5, 381978728
logistic_world, 17, 5, 5, 388272232
logistic_world, 22, 5, 4, 396660840
logistic_world, 22, 5, 4, 402950248
logistic_world, 10, 5, 4, 409243752
logistic_world, 10, 5, 4, 415533160
logistic_world, 16, 5, 4, 421826664
logistic_world, 16, 5, 3, 428116072
logistic_world, 22, 5, 5, 436504680
logistic_world, 21, 5, 4, 442798184
logistic_world, 19, 5, 4, 449087592
logistic_world, 19, 5, 4, 457476200
logistic_world, 8, 5, 4, 463769704
logistic_world, 7, 5, 4, 470059112
logistic_world, 12, 5, 4, 476352616
logistic_world, 12, 5, 4, 484741224
logistic_world, 5, 5, 4, 491030632
logistic_world, 14, 5, 2, 497324136
logistic_world, 28, 5, 3, 503613544
logistic_world, 28, 5, 3, 509907048
logistic_world, 27, 5, 3, 518295656
logistic_world, 27, 5, 5, 524585064
logistic_world, 18, 5, 5, 530878568
logistic_world, 18, 5, 5, 537167976
logistic_world, 29, 5, 4, 543461480
logistic_world, 29, 5, 5, 551850088
logistic_world, 21, 5, 7, 558139496
logistic_world, 22, 5, 4, 566528104
logistic_world, 20, 5, 4, 572821608
logistic_world, 20, 5, 3, 579111016
logistic_world, 20, 5, 3, 585404520
logistic_world, 19, 5, 5, 593793128
logistic_world, 19, 5, 6, 600082536
logistic_world, 20, 5, 5, 608471144
logistic_world, 20, 5, 5, 614764648
logistic_world, 20, 5, 4, 621054056
logistic_world, 12, 5, 4, 627347560
logistic_world, 15, 5, 6, 644124776
logistic_world, 23, 5, 3, 652513384
logistic_world, 22, 5, 4, 658802792
logistic_world, 22, 5, 4, 667191400
logistic_world, 23, 5, 4, 673484904
logistic_world, 24, 5, 5, 681873512
logistic_world, 25, 5, 4, 688162920
logistic_world, 38, 5, 4, 696551528
logistic_world, 38, 5, 5, 702845032
logistic_world, 18, 5, 5, 709134440
logistic_world, 18, 5, 4, 715427944
logistic_world, 13, 5, 4, 723816552
logistic_world, 12, 5, 6, 730105960
logistic_world, 23, 5, 4, 736399464
logistic_world, 23, 5, 3, 744788072
logistic_world, 13, 5, 4, 751077480
logistic_world, 13, 5, 5, 757370984
logistic_world, 20, 5, 5, 763660392
logistic_world, 20, 5, 5, 769953896
logistic_world, 28, 5, 10, 776243304
logistic_world, 28, 5, 5, 33828504
logistic_world, 10, 5, 4, 40122008
logistic_world, 9, 5, 6, 46411416
logistic_world, 21, 5, 4, 54800024
logistic_world, 24, 5, 4, 61093528
logistic_world, 24, 5, 5, 67382936
logistic_world, 22, 5, 6, 75771544
logistic_world, 22, 5, 5, 82065048
logistic_world, 24, 5, 6, 88354456
logistic_world, 18, 5, 5, 96743064
logistic_world, 18, 5, 5, 103036568
logistic_world, 27, 5, 5, 109325976
logistic_world, 29, 5, 5, 115619480
logistic_world, 29, 5, 5, 121908888
logistic_world, 22, 5, 3, 130297496
logistic_world, 22, 5, 3, 136591000
logistic_world, 21, 5, 4, 142880408
logistic_world, 20, 5, 6, 151269016
logistic_world, 38, 5, 4, 159657624
logistic_world, 38, 5, 5, 165951128
logistic_world, 32, 5, 4, 172240536
logistic_world, 32, 5, 5, 178534040
logistic_world, 24, 5, 5, 186922648
logistic_world, 24, 5, 4, 193212056
logistic_world, 10, 5, 5, 199505560
logistic_world, 11, 5, 4, 207894168
logistic_world, 22, 5, 5, 214183576
logistic_world, 23, 5, 4, 220477080
logistic_world, 20, 5, 4, 228865688
logistic_world, 32, 5, 4, 235155096
logistic_world, 32, 5, 4, 241448600
logistic_world, 16, 5, 4, 247738008
logistic_world, 16, 5, 4, 254031512
logistic_world, 15, 5, 5, 262420120
logistic_world, 16, 5, 4, 270808728
logistic_world, 24, 5, 5, 277098136
logistic_world, 23, 5, 5, 283391640
logistic_world, 11, 5, 4, 291780248
logistic_world, 10, 5, 5, 298069656
logistic_world, 11, 5, 4, 304363160
logistic_world, 11, 5, 3, 310652568
logistic_world, 20, 5, 4, 319041176
logistic_world, 20, 5, 4, 325334680
logistic_world, 22, 5, 4, 331624088
logistic_world, 22, 5, 5, 337917592
logistic_world, 22, 5, 5, 346306200
logistic_world, 23, 5, 4, 352595608
logistic_world, 23, 5, 5, 358889112
logistic_world, 23, 5, 5, 365178520
logistic_world, 22, 5, 4, 373567128
logistic_world, 22, 5, 5, 379860632
logistic_world, 35, 5, 4, 386150040
logistic_world, 34, 5, 5, 394538648
logistic_world, 11, 5, 4, 400832152
logistic_world, 22, 5, 4, 407121560
logistic_world, 22, 5, 4, 413415064
logistic_world, 16, 5, 4, 419704472
logistic_world, 16, 5, 6, 428093080
logistic_world, 15, 5, 5, 434386584
logistic_world, 10, 5, 5, 440675992
logistic_world, 24, 5, 3, 446969496
logistic_world, 24, 5, 3, 453258904
logistic_world, 17, 5, 4, 461647512
logistic_world, 16, 5, 5, 467941016
logistic_world, 10, 5, 3, 474230424
logistic_world, 10, 5, 5, 482619032
logistic_world, 26, 5, 4, 488912536
logistic_world, 26, 5, 4, 495201944
logistic_world, 14, 5, 5, 501495448
logistic_world, 17, 5, 4, 507784856
logistic_world, 17, 5, 4, 514078360
logistic_world, 18, 5, 4, 522466968
logistic_world, 18, 5, 4, 528756376
logistic_world, 21, 5, 4, 535056040
logistic_world, 20, 5, 6, 543438488
logistic_world, 22, 5, 5, 549727896
logistic_world, 22, 5, 5, 556021400
logistic_world, 25, 5, 3, 564410008
logistic_world, 24, 5, 6, 570699416
logistic_world, 37, 5, 5, 579088024
logistic_world, 38, 5, 4, 587476632
logistic_world, 19, 5, 2, 593770136
logistic_world, 31, 5, 4, 600059544
logistic_world, 32, 5, 5, 608448152
logistic_world, 26, 5, 3, 614741656
logistic_world, 26, 5, 5, 621031064
logistic_world, 25, 5, 4, 627324568
logistic_world, 24, 5, 6, 635713176
logistic_world, 17, 5, 4, 642002584
logistic_world, 17, 5, 4, 650391192
logistic_world, 24, 5, 4, 656684696
logistic_world, 24, 5, 5, 662974104
logistic_world, 11, 5, 5, 669267608
logistic_world, 11, 5, 4, 675557016
logistic_world, 23, 5, 4, 683945624
logistic_world, 22, 5, 4, 690239128
logistic_world, 19, 5, 4, 696528536
logistic_world, 19, 5, 4, 704917144
logistic_world, 21, 5, 4, 711210648
logistic_world, 12, 5, 5, 719599256
logistic_world, 13, 5, 3, 725888664
logistic_world, 17, 5, 4, 734277272
logistic_world, 18, 5, 3, 742665880
logistic_world, 24, 5, 4, 748959384
logistic_world, 24, 5, 3, 755248792
logistic_world, 26, 5, 3, 761542296
logistic_world, 26, 5, 4, 769930904
logistic_world, 20, 5, 9, 776220312
logistic_world, 20, 5, 5, 31762744
logistic_world, 32, 5, 4, 38052152
logistic_world, 31, 5, 6, 46440760
logistic_world, 17, 5, 5, 52734264
logistic_world, 17, 5, 5, 59023672
logistic_world, 20, 5, 4, 67412280
logistic_world, 20, 5, 4, 73705784
logistic_world, 15, 5, 3, 79995192
logistic_world, 15, 5, 3, 86288696
logistic_world, 25, 5, 4, 92578104
logistic_world, 25, 5, 4, 100966712
logistic_world, 23, 5, 5, 107260216
logistic_world, 24, 5, 4, 113549624
logistic_world, 7, 5, 4, 121938232
logistic_world, 8, 5, 4, 128231736
logistic_world, 16, 5, 4, 134521144
logistic_world, 16, 5, 5, 140814648
logistic_world, 16, 5, 4, 149209416
logistic_world, 15, 5, 5, 155492664
logistic_world, 16, 5, 6, 163881272
logistic_world, 17, 5, 6, 170174776
logistic_world, 20, 5, 5, 176464184
logistic_world, 21, 5, 4, 184852792
logistic_world, 16, 5, 5, 191146296
logistic_world, 11, 5, 4, 197435704
logistic_world, 11, 5, 5, 205824312
logistic_world, 22, 5, 3, 212117816
logistic_world, 22, 5, 3, 218407224
logistic_world, 17, 5, 3, 224700728
logistic_world, 17, 5, 2, 230990136
logistic_world, 15, 5, 3, 239378744
logistic_world, 14, 5, 4, 245672248
logistic_world, 20, 5, 3, 254067016
logistic_world, 19, 5, 6, 260350264
logistic_world, 27, 5, 5, 266643768
logistic_world, 27, 5, 5, 275032376
logistic_world, 25, 5, 4, 281321784
logistic_world, 24, 5, 4, 287621448
logistic_world, 19, 5, 3, 296003896
logistic_world, 18, 5, 4, 302293304
logistic_world, 31, 5, 3, 310681912
logistic_world, 31, 5, 3, 316975416
logistic_world, 8, 5, 3, 323264824
logistic_world, 12, 5, 3, 329558328
logistic_world, 11, 5, 4, 337946936
logistic_world, 21, 5, 5, 344236344
logistic_world, 22, 5, 4, 352624952
logistic_world, 14, 5, 4, 358918456
logistic_world, 13, 5, 4, 365207864
logistic_world, 16, 5, 4, 373596472
logistic_world, 15, 5, 6, 379889976
logistic_world, 32, 5, 4, 388278584
logistic_world, 31, 5, 5, 394567992
logistic_world, 29, 5, 3, 402956600
logistic_world, 29, 5, 4, 409250104
logistic_world, 22, 5, 4, 415539512
logistic_world, 23, 5, 2, 423928120
logistic_world, 20, 5, 2, 430221624
logistic_world, 20, 5, 3, 436511032
logistic_world, 41, 5, 3, 444899640
logistic_world, 41, 5, 3, 451193144
logistic_world, 22, 5, 4, 457482552
logistic_world, 23, 5, 3, 465871160
logistic_world, 18, 5, 3, 472164664
logistic_world, 19, 5, 3, 478454072
logistic_world, 24, 5, 3, 486842680
logistic_world, 24, 5, 4, 493136184
logistic_world, 16, 5, 4, 501524792
logistic_world, 16, 5, 4, 507814200
logistic_world, 18, 5, 5, 516202808
logistic_world, 18, 5, 4, 524591416
logistic_world, 19, 5, 3, 530884920
logistic_world, 19, 5, 4, 537174328
logistic_world, 32, 5, 3, 545562936
logistic_world, 31, 5, 5, 551856440
logistic_world, 22, 5, 4, 558145848
logistic_world, 21, 5, 4, 566534456
logistic_world, 18, 5, 5, 572827960
logistic_world, 19, 5, 3, 581222728
logistic_world, 28, 5, 4, 587505976
logistic_world, 29, 5, 3, 595894584
logistic_world, 22, 5, 4, 602188088
logistic_world, 22, 5, 3, 608477496
logistic_world, 24, 5, 4, 614771000
logistic_world, 17, 5, 4, 621060408
logistic_world, 16, 5, 4, 629449016
logistic_world, 30, 5, 3, 635742520
logistic_world, 30, 5, 4, 642031928
logistic_world, 17, 5, 5, 650420536
logistic_world, 17, 5, 5, 658809144
logistic_world, 19, 5, 4, 667197752
logistic_world, 19, 5, 5, 673491256
logistic_world, 23, 5, 5, 679780664
logistic_world, 23, 5, 6, 686074168
logistic_world, 20, 5, 7, 692363576
logistic_world, 20, 5, 3, 700752184
logistic_world, 24, 5, 2, 707045688
logistic_world, 24, 5, 2, 713335096
logistic_world, 22, 5, 3, 719628600
logistic_world, 22, 5, 3, 725918008
logistic_world, 24, 5, 4, 734306616
logistic_world, 23, 5, 5, 740600120
logistic_world, 22, 5, 5, 748988728
logistic_world, 25, 5, 4, 755278136
logistic_world, 25, 5, 4, 761571640
logistic_world, 14, 5, 4, 767861048
logistic_world, 14, 5, 7, 776249656
logistic_world, 20, 5, 4, 31757304
logistic_world, 20, 5, 4, 38046712
logistic_world, 16, 5, 3, 44340216
logistic_world, 16, 5, 3, 50629624
logistic_world, 27, 5, 3, 59018232
logistic_world, 26, 5, 4, 65311736
logistic_world, 26, 5, 4, 73700344
logistic_world, 25, 5, 3, 79989752
logistic_world, 8, 5, 5, 88378360
logistic_world, 7, 5, 4, 94671864
logistic_world, 22, 5, 3, 100961272
logistic_world, 22, 5, 3, 107254776
logistic_world, 10, 5, 4, 115643384
logistic_world, 9, 5, 6, 121932792
logistic_world, 14, 5, 8, 130321400
logistic_world, 18, 5, 6, 138710008
logistic_world, 19, 5, 4, 145003512
logistic_world, 22, 5, 5, 153392120
logistic_world, 23, 5, 5, 159681528
logistic_world, 24, 5, 4, 165975032
logistic_world, 24, 5, 4, 174363640
logistic_world, 12, 5, 5, 180653048
logistic_world, 13, 5, 4, 186946552
logistic_world, 19, 5, 4, 193235960
logistic_world, 25, 5, 4, 201624568
logistic_world, 24, 5, 6, 207918072
logistic_world, 11, 5, 5, 214207480
logistic_world, 19, 5, 6, 222596088
logistic_world, 20, 5, 6, 228889592
logistic_world, 14, 5, 4, 235179000
logistic_world, 14, 5, 4, 243567608
logistic_world, 24, 5, 4, 249861112
logistic_world, 24, 5, 4, 256150520
logistic_world, 32, 5, 4, 262444024
logistic_world, 32, 5, 4, 268733432
logistic_world, 16, 5, 4, 277122040
logistic_world, 16, 5, 3, 283415544
logistic_world, 27, 5, 3, 289704952
logistic_world, 27, 5, 3, 295998456
logistic_world, 23, 5, 3, 302287864
logistic_world, 23, 5, 2, 310676472
logistic_world, 20, 5, 3, 316969976
logistic_world, 20, 5, 3, 323259384
logistic_world, 25, 5, 3, 329552888
logistic_world, 30, 5, 3, 337941496
logistic_world, 31, 5, 2, 344230904
logistic_world, 41, 5, 2, 350524408
logistic_world, 40, 5, 3, 358913016
logistic_world, 28, 5, 3, 365202424
logistic_world, 27, 5, 4, 373591032
logistic_world, 19, 5, 3, 379884536
logistic_world, 19, 5, 4, 386173944
logistic_world, 20, 5, 4, 394562552
logistic_world, 20, 5, 4, 400856056
logistic_world, 10, 5, 4, 407145464
logistic_world, 11, 5, 4, 413445128
logistic_world, 31, 5, 6, 421827576
logistic_world, 31, 5, 7, 428116984
logistic_world, 27, 5, 5, 434410488
logistic_world, 27, 5, 6, 440699896
logistic_world, 11, 5, 7, 449088504
logistic_world, 24, 5, 1, 455382008
logistic_world, 24, 5, 5, 463770616
logistic_world, 11, 5, 4, 470060024
logistic_world, 10, 5, 6, 476353528
logistic_world, 13, 5, 4, 484742136
logistic_world, 13, 5, 5, 491031544
logistic_world, 24, 5, 6, 497325048
logistic_world, 25, 5, 4, 505713656
logistic_world, 22, 5, 3, 512003064
logistic_world, 22, 5, 3, 518296568
logistic_world, 27, 5, 3, 526685176
logistic_world, 27, 5, 3, 532974584
logistic_world, 27, 5, 3, 539268088
logistic_world, 26, 5, 6, 547656696
logistic_world, 7, 5, 4, 556045304
logistic_world, 8, 5, 2, 562334712
logistic_world, 22, 5, 4, 568628216
logistic_world, 22, 5, 3, 577016824
logistic_world, 22, 5, 3, 583306232
logistic_world, 17, 5, 4, 589599736
logistic_world, 17, 5, 3, 597988344
logistic_world, 8, 5, 3, 604277752
logistic_world, 28, 5, 3, 610571256
logistic_world, 28, 5, 3, 618959864
logistic_world, 23, 5, 3, 627348472
logistic_world, 23, 5, 3, 633637880
logistic_world, 23, 5, 2, 639931384
logistic_world, 16, 5, 5, 648319992
logistic_world, 17, 5, 3, 654609400
logistic_world, 22, 5, 3, 662998008
logistic_world, 22, 5, 5, 669291512
logistic_world, 27, 5, 4, 677680120
logistic_world, 24, 5, 5, 683969528
logistic_world, 25, 5, 3, 692358136
logistic_world, 17, 5, 4, 698657800
logistic_world, 16, 5, 4, 704941048
logistic_world, 34, 5, 3, 713329656
logistic_world, 34, 5, 4, 719623160
logistic_world, 15, 5, 3, 725912568
logistic_world, 15, 5, 3, 732206072
logistic_world, 14, 5, 4, 740594680
logistic_world, 14, 5, 4, 746884088
logistic_world, 22, 5, 4, 753177592
logistic_world, 21, 5, 5, 759467000
logistic_world, 22, 5, 4, 767855608
logistic_world, 17, 5, 4, 774149112
logistic_world, 18, 5, 4, 776244216
logistic_world, 18, 5, 4, 38032552
logistic_world, 22, 5, 5, 44326056
logistic_world, 22, 5, 3, 50615464
