Domain, PlanLength, QuestionType, Time, Memory
block_world, 22, 3, 3, 473432040
block_world, 21, 3, 5, 525858792
block_world, 21, 3, 7, 29976184
block_world, 22, 3, 5, 74018424
block_world, 22, 3, 4, 124350072
block_world, 23, 3, 3, 168388216
block_world, 8, 3, 4, 180971128
block_world, 8, 3, 4, 193554040
block_world, 16, 3, 5, 229207672
block_world, 16, 3, 4, 262762104
block_world, 26, 3, 4, 315188856
block_world, 25, 3, 5, 371814008
block_world, 29, 3, 4, 430534264
block_world, 22, 3, 4, 474572408
block_world, 21, 3, 4, 524904056
block_world, 14, 3, 4, 550069880
block_world, 13, 3, 5, 27835928
block_world, 10, 3, 4, 46708248
block_world, 10, 3, 4, 65584664
block_world, 17, 3, 6, 97039896
block_world, 16, 3, 5, 132693528
block_world, 20, 3, 4, 170442264
block_world, 20, 3, 4, 208191000
block_world, 19, 3, 4, 248034840
block_world, 19, 3, 5, 285783576
block_world, 14, 3, 4, 310949400
block_world, 20, 3, 4, 348698136
block_world, 20, 3, 4, 386446872
block_world, 20, 3, 4, 426294808
block_world, 19, 3, 4, 468237848
block_world, 17, 3, 3, 499693080
block_world, 26, 3, 3, 550024728
block_world, 26, 3, 4, 53021896
block_world, 21, 3, 4, 97060040
block_world, 20, 3, 5, 149490888
block_world, 10, 3, 3, 170462408
block_world, 10, 3, 4, 189334728
block_world, 17, 3, 3, 220794056
block_world, 17, 3, 4, 252249288
block_world, 11, 3, 3, 271125704
block_world, 11, 3, 3, 289998024
block_world, 13, 3, 4, 315163848
block_world, 12, 3, 4, 342428872
block_world, 25, 3, 5, 394855624
block_world, 13, 3, 5, 422120648
block_world, 28, 3, 4, 480840904
block_world, 28, 3, 3, 537461960
block_world, 13, 3, 6, 562627784
block_world, 12, 3, 5, 40418888
block_world, 12, 3, 4, 65584712
block_world, 12, 3, 4, 90750536
block_world, 17, 3, 3, 124304968
block_world, 19, 3, 4, 162053704
block_world, 18, 3, 5, 206091848
block_world, 22, 3, 4, 252229192
block_world, 22, 3, 4, 298366536
block_world, 18, 3, 4, 336115272
block_world, 17, 3, 6, 384351816
block_world, 17, 3, 3, 415807048
block_world, 17, 3, 4, 447266376
block_world, 10, 3, 5, 468237896
block_world, 10, 3, 5, 489209416
block_world, 20, 3, 4, 526958152
block_world, 19, 3, 3, 562607688
block_world, 19, 3, 4, 55120056
block_world, 14, 3, 4, 82385080
block_world, 24, 3, 4, 132716728
block_world, 24, 3, 4, 180949176
block_world, 13, 3, 4, 206115000
block_world, 14, 3, 4, 231280824
block_world, 14, 3, 3, 256446648
block_world, 20, 3, 4, 296294584
block_world, 20, 3, 4, 334043320
block_world, 22, 3, 4, 382275768
block_world, 23, 3, 4, 428413112
block_world, 28, 3, 3, 487133368
block_world, 28, 3, 3, 543758520
block_world, 24, 3, 4, 44626552
block_world, 24, 3, 4, 97053304
block_world, 21, 3, 3, 141095544
block_world, 21, 3, 4, 185133688
block_world, 27, 3, 3, 243853944
block_world, 27, 3, 4, 300479096
block_world, 13, 3, 4, 327740024
block_world, 12, 3, 4, 355005048
block_world, 14, 3, 5, 390654584
block_world, 15, 3, 4, 428403320
block_world, 25, 3, 4, 478734968
block_world, 24, 3, 5, 535360120
block_world, 23, 3, 4, 38364064
block_world, 22, 3, 6, 101278624
block_world, 19, 3, 5, 145320864
block_world, 19, 3, 4, 187263904
block_world, 10, 3, 4, 206136224
block_world, 20, 3, 4, 266955680
block_world, 20, 3, 4, 304704416
block_world, 16, 3, 4, 334064544
block_world, 16, 3, 4, 365519776
block_world, 18, 3, 5, 403268512
block_world, 18, 3, 4, 443116448
block_world, 16, 3, 4, 474571680
block_world, 16, 3, 3, 506031008
block_world, 19, 3, 5, 543779744
block_world, 14, 3, 3, 19496336
block_world, 22, 3, 5, 67728784
block_world, 23, 3, 3, 113866128
block_world, 8, 3, 5, 126449040
block_world, 7, 3, 4, 139031952
block_world, 8, 3, 3, 151614864
block_world, 8, 3, 4, 164197776
block_world, 17, 3, 4, 199851408
block_world, 16, 3, 6, 248083856
block_world, 32, 3, 4, 313097616
block_world, 32, 3, 4, 378107280
block_world, 20, 3, 5, 415856016
block_world, 19, 3, 5, 457799056
block_world, 21, 3, 5, 503936400
block_world, 21, 3, 5, 547978640
block_world, 15, 3, 5, 29988752
block_world, 15, 3, 4, 61448080
block_world, 8, 3, 4, 74030992
block_world, 24, 3, 6, 136945552
block_world, 25, 3, 5, 187277200
block_world, 19, 3, 5, 229220240
block_world, 16, 3, 5, 264869776
block_world, 17, 3, 4, 296329104
block_world, 26, 3, 4, 348755856
block_world, 25, 3, 4, 405381008
block_world, 23, 3, 4, 455712656
block_world, 22, 3, 6, 518627216
block_world, 28, 3, 4, 27900336
block_world, 27, 3, 5, 90814896
block_world, 16, 3, 3, 122270128
block_world, 16, 3, 4, 155824560
block_world, 13, 3, 4, 180990384
block_world, 18, 3, 3, 218739120
block_world, 17, 3, 5, 260682160
block_world, 16, 3, 6, 292141488
block_world, 15, 3, 4, 325695920
block_world, 19, 3, 5, 365539760
block_world, 19, 3, 2, 403288496
block_world, 16, 3, 4, 434747824
block_world, 15, 3, 5, 472496560
block_world, 19, 3, 4, 514439600
block_world, 20, 3, 4, 552188336
block_world, 18, 3, 3, 42599488
block_world, 18, 3, 4, 80348224
block_world, 35, 3, 4, 151651392
block_world, 20, 3, 3, 189400128
block_world, 22, 3, 3, 235537472
block_world, 21, 3, 4, 283774016
block_world, 22, 3, 3, 329911360
block_world, 22, 3, 3, 373949504
block_world, 16, 3, 3, 405408832
block_world, 24, 3, 3, 455740480
block_world, 24, 3, 3, 508167232
block_world, 17, 3, 4, 539626560
block_world, 17, 3, 4, 24223040
block_world, 22, 3, 3, 68261184
block_world, 22, 3, 3, 114398528
block_world, 10, 3, 3, 133274944
block_world, 10, 3, 4, 152147264
block_world, 16, 3, 5, 183606592
block_world, 16, 3, 3, 215061824
block_world, 22, 3, 3, 259104064
block_world, 21, 3, 5, 309435712
block_world, 19, 3, 3, 347184448
block_world, 19, 3, 4, 384933184
block_world, 8, 3, 4, 397516096
block_world, 7, 3, 4, 410099008
block_world, 12, 3, 3, 437359936
block_world, 12, 3, 4, 462525760
block_world, 5, 3, 3, 468819264
block_world, 14, 3, 2, 493985088
block_world, 28, 3, 5, 550606144
block_world, 28, 3, 3, 59340368
block_world, 27, 3, 22, 115965520
block_world, 27, 3, 3, 168392272
block_world, 18, 3, 4, 208240208
block_world, 18, 3, 3, 245988944
block_world, 29, 3, 4, 304709200
block_world, 29, 3, 4, 361330256
block_world, 21, 3, 4, 415856208
block_world, 22, 3, 3, 459898448
block_world, 20, 3, 4, 499742288
block_world, 20, 3, 3, 537491024
block_world, 20, 3, 3, 25819568
block_world, 19, 3, 4, 67762608
block_world, 19, 3, 5, 109705648
block_world, 20, 3, 4, 149553584
block_world, 20, 3, 4, 187302320
block_world, 20, 3, 4, 225051056
block_world, 12, 3, 3, 250216880
block_world, 15, 3, 7, 317325744
block_world, 23, 3, 7, 363463088
block_world, 22, 3, 4, 413794736
block_world, 22, 3, 4, 464126384
block_world, 23, 3, 4, 508164528
block_world, 24, 3, 5, 21626576
block_world, 25, 3, 4, 71958224
block_world, 38, 3, 4, 151650000
block_world, 38, 3, 5, 229246672
block_world, 18, 3, 4, 266995408
block_world, 18, 3, 4, 304744144
block_world, 13, 3, 3, 329909968
block_world, 12, 3, 4, 357170896
block_world, 23, 3, 4, 403308240
block_world, 23, 3, 3, 447350480
block_world, 13, 3, 4, 472516304
block_world, 13, 3, 3, 497682128
block_world, 20, 3, 3, 541720272
block_world, 20, 3, 4, 40512976
block_world, 28, 3, 4, 97134032
block_world, 28, 3, 3, 155854288
block_world, 10, 3, 4, 174730704
block_world, 9, 3, 5, 195702224
block_world, 21, 3, 3, 239740368
block_world, 24, 3, 4, 292171216
block_world, 24, 3, 4, 342502864
block_world, 22, 3, 4, 386541008
block_world, 22, 3, 4, 432678352
block_world, 24, 3, 4, 489303504
block_world, 18, 3, 3, 527052240
block_world, 18, 3, 4, 562701776
block_world, 27, 3, 4, 74358928
block_world, 29, 3, 3, 133079184
block_world, 29, 3, 3, 189700240
block_world, 22, 3, 4, 235837584
block_world, 22, 3, 3, 279879824
block_world, 21, 3, 3, 323917968
block_world, 20, 3, 6, 380543120
block_world, 38, 3, 3, 460234896
block_world, 38, 3, 2, 537827472
block_world, 32, 3, 3, 53098664
block_world, 32, 3, 3, 118108328
block_world, 24, 3, 4, 168439976
block_world, 24, 3, 6, 220870824
block_world, 10, 3, 4, 239743144
block_world, 11, 3, 4, 258619560
block_world, 22, 3, 4, 308951208
block_world, 23, 3, 3, 352989352
block_world, 20, 3, 4, 392837288
block_world, 32, 3, 4, 455751848
block_world, 32, 3, 3, 520761512
block_world, 16, 3, 4, 552220840
block_world, 16, 3, 4, 36295408
block_world, 15, 3, 5, 74044144
block_world, 16, 3, 4, 105499376
block_world, 24, 3, 4, 157930224
block_world, 23, 3, 4, 214551280
block_world, 11, 3, 3, 233427696
block_world, 10, 3, 4, 252300016
block_world, 11, 3, 3, 273271536
block_world, 11, 3, 3, 292147952
block_world, 20, 3, 3, 329896688
block_world, 20, 3, 3, 367645424
block_world, 22, 3, 3, 411683568
block_world, 22, 3, 3, 457820912
block_world, 22, 3, 4, 506057456
block_world, 23, 3, 4, 552194800
block_world, 23, 3, 3, 49480224
block_world, 23, 3, 4, 93518368
block_world, 22, 3, 4, 137560608
block_world, 22, 3, 4, 183697952
block_world, 35, 3, 3, 255001120
block_world, 34, 3, 4, 332593696
block_world, 11, 3, 3, 353565216
block_world, 22, 3, 5, 397607456
block_world, 22, 3, 4, 441645600
block_world, 16, 3, 4, 473104928
block_world, 16, 3, 4, 504560160
block_world, 15, 3, 3, 536019488
block_world, 10, 3, 4, 554891808
block_world, 24, 3, 4, 57288976
block_world, 24, 3, 3, 107620624
block_world, 17, 3, 4, 139075856
block_world, 16, 3, 4, 174729488
block_world, 10, 3, 4, 193601808
block_world, 10, 3, 4, 212478224
block_world, 26, 3, 3, 271198480
block_world, 26, 3, 3, 327819536
block_world, 14, 3, 3, 352985360
block_world, 17, 3, 4, 384444688
block_world, 17, 3, 4, 415899920
block_world, 18, 3, 4, 453648656
block_world, 18, 3, 3, 493496592
block_world, 21, 3, 3, 537534736
block_world, 20, 3, 6, 42871104
block_world, 22, 3, 4, 86913344
block_world, 22, 3, 3, 133050688
block_world, 25, 3, 3, 183382336
block_world, 24, 3, 5, 244197696
block_world, 37, 3, 5, 332278080
block_world, 38, 3, 3, 409874752
block_world, 19, 3, 4, 449718592
block_world, 31, 3, 5, 521021760
block_world, 32, 3, 3, 38417408
block_world, 26, 3, 3, 88749056
block_world, 26, 3, 5, 141179904
block_world, 25, 3, 5, 191511552
block_world, 24, 3, 5, 252326912
block_world, 17, 3, 3, 285881344
block_world, 17, 3, 4, 317340672
block_world, 24, 3, 4, 367672320
block_world, 24, 3, 5, 420099072
block_world, 11, 3, 3, 438975488
block_world, 11, 3, 4, 457847808
block_world, 23, 3, 3, 501890048
block_world, 22, 3, 4, 552221696
block_world, 19, 3, 4, 43125904
block_world, 19, 3, 4, 80874640
block_world, 21, 3, 5, 131206288
block_world, 12, 3, 6, 160566416
block_world, 13, 3, 3, 185732240
block_world, 17, 3, 5, 236063888
block_world, 18, 3, 3, 273812624
block_world, 24, 3, 4, 326243472
block_world, 24, 3, 4, 376575120
block_world, 26, 3, 5, 429001872
block_world, 26, 3, 4, 479333520
block_world, 20, 3, 4, 517082256
block_world, 20, 3, 4, 556930192
block_world, 32, 3, 5, 71990272
block_world, 31, 3, 5, 143293440
block_world, 17, 3, 3, 174752768
block_world, 17, 3, 3, 206208000
block_world, 20, 3, 3, 243956736
block_world, 20, 3, 3, 283804672
block_world, 15, 3, 4, 315259904
block_world, 15, 3, 4, 346719232
block_world, 25, 3, 4, 403340288
block_world, 25, 3, 4, 462060544
block_world, 23, 3, 4, 520780800
block_world, 24, 3, 4, 24068784
block_world, 7, 3, 4, 36651696
block_world, 8, 3, 3, 49234608
block_world, 16, 3, 3, 80689840
block_world, 16, 3, 3, 112149168
block_world, 16, 3, 4, 143604400
block_world, 15, 3, 5, 179258032
block_world, 16, 3, 4, 214907568
block_world, 17, 3, 5, 246366896
block_world, 20, 3, 4, 294599344
block_world, 21, 3, 4, 340736688
block_world, 16, 3, 5, 374291120
block_world, 11, 3, 4, 393167536
block_world, 11, 3, 3, 412039856
block_world, 22, 3, 4, 458177200
block_world, 22, 3, 4, 502219440
block_world, 17, 3, 4, 533674672
block_world, 17, 3, 3, 563034800
block_world, 15, 3, 3, 48990400
block_world, 14, 3, 5, 84639936
block_world, 20, 3, 4, 124494032
block_world, 19, 3, 4, 168526016
block_world, 27, 3, 3, 227246272
block_world, 27, 3, 3, 283871424
block_world, 25, 3, 5, 336298176
block_world, 24, 3, 5, 392923328
block_world, 19, 3, 4, 430672064
block_world, 18, 3, 4, 472615104
block_world, 31, 3, 3, 537624768
block_world, 31, 3, 3, 53114144
block_world, 8, 3, 3, 65697056
block_world, 12, 3, 4, 90862880
block_world, 11, 3, 5, 118123808
block_world, 21, 3, 4, 168455456
block_world, 22, 3, 3, 214592800
block_world, 14, 3, 5, 239758624
block_world, 13, 3, 3, 267023648
block_world, 16, 3, 3, 298478880
block_world, 15, 3, 4, 334132512
block_world, 32, 3, 3, 401241376
block_world, 31, 3, 5, 472544544
block_world, 29, 3, 4, 531264800
block_world, 29, 3, 3, 38465504
block_world, 22, 3, 4, 88797152
block_world, 23, 3, 3, 134934496
block_world, 20, 3, 4, 172683232
block_world, 20, 3, 4, 210431968
block_world, 41, 3, 4, 294318048
block_world, 41, 3, 4, 380303328
block_world, 22, 3, 4, 430634976
block_world, 23, 3, 3, 474673120
block_world, 18, 3, 4, 516616160
block_world, 19, 3, 3, 554364896
block_world, 24, 3, 4, 61503728
block_world, 24, 3, 4, 120223984
block_world, 16, 3, 3, 151679216
block_world, 16, 3, 4, 183138544
block_world, 18, 3, 5, 227176688
block_world, 18, 3, 5, 273314032
block_world, 19, 3, 3, 313161968
block_world, 19, 3, 4, 350910704
block_world, 32, 3, 4, 415920368
block_world, 31, 3, 5, 487223536
block_world, 22, 3, 3, 531265776
block_world, 21, 3, 4, 32174976
block_world, 18, 3, 4, 76213120
block_world, 19, 3, 3, 113961856
block_world, 28, 3, 4, 185265024
block_world, 29, 3, 4, 250278784
block_world, 22, 3, 4, 294316928
block_world, 22, 3, 4, 338359168
block_world, 24, 3, 3, 390785920
block_world, 17, 3, 4, 422245248
block_world, 16, 3, 4, 455799680
block_world, 30, 3, 4, 520809344
block_world, 30, 3, 3, 38475184
block_world, 17, 3, 5, 82517424
block_world, 17, 3, 4, 128654768
block_world, 19, 3, 4, 166403504
block_world, 19, 3, 3, 204152240
block_world, 23, 3, 5, 256578992
block_world, 23, 3, 3, 306910640
block_world, 20, 3, 4, 344659376
block_world, 20, 3, 4, 384507312
block_world, 24, 3, 3, 434838960
block_world, 24, 3, 4, 485170608
block_world, 22, 3, 4, 533403056
block_world, 22, 3, 4, 28585168
block_world, 24, 3, 4, 81011920
block_world, 23, 3, 5, 141831376
block_world, 22, 3, 4, 187968720
block_world, 25, 3, 3, 238300368
block_world, 25, 3, 3, 288632016
block_world, 14, 3, 3, 315892944
block_world, 14, 3, 3, 341058768
block_world, 20, 3, 4, 378807504
block_world, 20, 3, 3, 416556240
block_world, 16, 3, 3, 448015568
block_world, 16, 3, 4, 479470800
block_world, 27, 3, 4, 538191056
block_world, 26, 3, 4, 59809712
block_world, 26, 3, 4, 112240560
block_world, 25, 3, 3, 168861616
block_world, 8, 3, 3, 181444528
block_world, 7, 3, 3, 194027440
block_world, 22, 3, 4, 240164784
block_world, 22, 3, 4, 284207024
block_world, 10, 3, 4, 303079344
block_world, 9, 3, 5, 324050864
block_world, 14, 3, 5, 361799600
block_world, 18, 3, 4, 403742640
block_world, 19, 3, 4, 441491376
block_world, 22, 3, 4, 498116528
block_world, 23, 3, 3, 550543280
block_world, 24, 3, 3, 51075848
block_world, 24, 3, 4, 101407496
block_world, 12, 3, 5, 128672520
block_world, 13, 3, 3, 155933448
block_world, 19, 3, 4, 193682184
block_world, 25, 3, 4, 244013832
block_world, 24, 3, 4, 300638984
block_world, 11, 3, 3, 319511304
block_world, 19, 3, 5, 361454344
block_world, 20, 3, 3, 401302280
block_world, 14, 3, 3, 426468104
block_world, 14, 3, 3, 451633928
block_world, 24, 3, 3, 501965576
block_world, 24, 3, 3, 554392328
block_world, 32, 3, 5, 69940608
block_world, 32, 3, 3, 134950272
block_world, 16, 3, 4, 166409600
block_world, 16, 3, 3, 197864832
block_world, 27, 3, 4, 256585088
block_world, 27, 3, 4, 313210240
block_world, 23, 3, 4, 359347584
block_world, 23, 3, 4, 403385728
block_world, 20, 3, 4, 441134464
block_world, 20, 3, 4, 478883200
block_world, 25, 3, 5, 531314048
block_world, 30, 3, 5, 55267248
block_world, 31, 3, 5, 120281008
block_world, 41, 3, 4, 204167088
block_world, 40, 3, 4, 300636080
block_world, 28, 3, 3, 357257136
block_world, 27, 3, 4, 422270896
block_world, 19, 3, 4, 460019632
block_world, 19, 3, 3, 497768368
block_world, 20, 3, 4, 537612208
block_world, 20, 3, 3, 25920816
block_world, 10, 3, 4, 44797232
block_world, 11, 3, 4, 65768752
block_world, 31, 3, 4, 128683312
block_world, 31, 3, 4, 193692976
block_world, 27, 3, 4, 252413232
block_world, 27, 3, 3, 309038384
block_world, 11, 3, 4, 338398512
block_world, 24, 3, 4, 390825264
block_world, 24, 3, 5, 441156912
block_world, 11, 3, 4, 460033328
block_world, 10, 3, 5, 481011008
block_world, 13, 3, 3, 506170672
block_world, 13, 3, 6, 531336496
block_world, 24, 3, 5, 42695616
block_world, 25, 3, 5, 95126464
block_world, 22, 3, 4, 139164608
block_world, 22, 3, 4, 185301952
block_world, 27, 3, 4, 241927104
block_world, 27, 3, 3, 300647360
block_world, 27, 3, 4, 357268416
block_world, 26, 3, 7, 432765888
block_world, 7, 3, 4, 445348800
block_world, 8, 3, 4, 460030912
block_world, 22, 3, 7, 504069056
block_world, 22, 3, 3, 548111296
block_world, 22, 3, 4, 42691968
block_world, 17, 3, 5, 84635008
block_world, 17, 3, 4, 128677248
block_world, 8, 3, 4, 141260160
block_world, 28, 3, 4, 204174720
block_world, 28, 3, 4, 269184384
block_world, 23, 3, 4, 315321728
block_world, 23, 3, 4, 359363968
block_world, 23, 3, 4, 403402112
block_world, 16, 3, 6, 451638656
block_world, 17, 3, 4, 489387392
block_world, 22, 3, 4, 541814144
block_world, 22, 3, 5, 42704848
block_world, 27, 3, 4, 99330000
block_world, 24, 3, 5, 155951056
block_world, 25, 3, 3, 208381904
block_world, 17, 3, 3, 239837136
block_world, 16, 3, 4, 275496928
block_world, 34, 3, 3, 346793936
block_world, 34, 3, 3, 418097104
block_world, 15, 3, 4, 449552336
block_world, 15, 3, 4, 481011664
block_world, 14, 3, 4, 506177488
block_world, 14, 3, 4, 531343312
block_world, 22, 3, 5, 25899280
block_world, 21, 3, 5, 76230928
block_world, 22, 3, 5, 124467472
block_world, 17, 3, 4, 158021904
block_world, 18, 3, 4, 195770640
block_world, 18, 3, 4, 233519376
block_world, 22, 3, 4, 277557520
block_world, 22, 3, 3, 323694864
block_world, 27, 3, 4, 380320016
block_world, 27, 3, 5, 439040272
block_world, 20, 3, 4, 476789008
block_world, 19, 3, 4, 518732048
block_world, 23, 3, 6, 562770192
block_world, 23, 3, 4, 60174528
block_world, 30, 3, 4, 125188288
block_world, 30, 3, 4, 190197952
block_world, 30, 3, 5, 261501120
block_world, 31, 3, 5, 326514880
block_world, 24, 3, 4, 376846528
block_world, 23, 3, 5, 437661888
block_world, 12, 3, 4, 467022016
block_world, 13, 3, 4, 492187840
block_world, 25, 3, 5, 544618688
block_world, 24, 3, 5, 51119952
block_world, 19, 3, 4, 88868688
block_world, 19, 3, 5, 126617424
block_world, 30, 3, 5, 191631184
block_world, 29, 3, 5, 262934352
block_world, 14, 3, 4, 288100176
block_world, 14, 3, 4, 313266000
block_world, 23, 3, 3, 365692752
block_world, 23, 3, 4, 416024400
block_world, 23, 3, 7, 466356048
block_world, 26, 3, 5, 531369808
block_world, 27, 3, 4, 38493696
block_world, 22, 3, 4, 84631040
block_world, 22, 3, 4, 128673280
block_world, 23, 3, 4, 172711424
block_world, 34, 3, 4, 252403200
block_world, 34, 3, 5, 332094976
block_world, 29, 3, 5, 390815232
block_world, 29, 3, 4, 449535488
block_world, 20, 3, 5, 497772032
block_world, 22, 3, 4, 543909376
block_world, 22, 3, 4, 38531568
block_world, 25, 3, 4, 88863216
block_world, 25, 3, 4, 141294064
block_world, 18, 3, 4, 179042800
block_world, 18, 3, 4, 216797696
block_world, 23, 3, 6, 277606896
block_world, 23, 3, 5, 340521456
block_world, 22, 3, 4, 384563696
block_world, 22, 3, 4, 430701040
block_world, 13, 3, 4, 455866864
block_world, 13, 3, 4, 481032688
block_world, 25, 3, 4, 531364336
block_world, 25, 3, 3, 34327440
block_world, 34, 3, 5, 111924112
block_world, 34, 3, 5, 193710992
block_world, 17, 3, 5, 237753232
block_world, 18, 3, 4, 275501968
block_world, 10, 3, 4, 294374288
block_world, 10, 3, 4, 313250704
block_world, 23, 3, 6, 357288848
block_world, 28, 3, 3, 416009104
block_world, 28, 3, 4, 472634256
block_world, 23, 3, 3, 518771600
block_world, 23, 3, 7, 562809744
block_world, 14, 3, 9, 51105152
block_world, 20, 3, 4, 88853888
block_world, 19, 3, 5, 130796928
block_world, 23, 3, 6, 197905792
block_world, 25, 3, 4, 250336640
block_world, 25, 3, 4, 302763392
block_world, 23, 3, 4, 346805632
block_world, 23, 3, 4, 390843776
block_world, 18, 3, 4, 430697872
block_world, 18, 3, 4, 468440448
block_world, 26, 3, 4, 525061504
block_world, 26, 3, 4, 35280496
block_world, 29, 3, 4, 94000752
block_world, 16, 3, 4, 125460080
block_world, 16, 3, 4, 156915312
block_world, 25, 3, 3, 209346160
block_world, 25, 3, 4, 259677808
block_world, 24, 3, 4, 310009456
