Domain, PlanLength, QuestionType, Time, Memory
block_world, 19, 2, 3, 479616840
block_world, 20, 2, 3, 35015304
block_world, 19, 2, 3, 137777800
block_world, 19, 2, 3, 238441096
block_world, 19, 2, 3, 339104392
block_world, 19, 2, 3, 439767688
block_world, 12, 2, 5, 508971656
block_world, 13, 2, 3, 26630400
block_world, 20, 2, 4, 169236736
block_world, 21, 2, 3, 282482944
block_world, 22, 2, 3, 399923456
block_world, 22, 2, 3, 515268864
block_world, 17, 2, 3, 58094320
block_world, 16, 2, 5, 150369008
block_world, 18, 2, 4, 259420912
block_world, 20, 2, 4, 378956528
block_world, 21, 2, 3, 492202736
block_world, 20, 2, 3, 47635824
block_world, 20, 2, 3, 154592624
block_world, 26, 2, 3, 295099760
block_world, 26, 2, 4, 435610992
block_world, 5, 2, 3, 460776816
block_world, 10, 2, 2, 513203568
block_world, 9, 2, 3, 559340912
block_world, 10, 2, 2, 72783616
block_world, 11, 2, 3, 129408768
block_world, 16, 2, 4, 223778560
block_world, 17, 2, 4, 313958144
block_world, 19, 2, 3, 427204352
block_world, 20, 2, 4, 532061952
block_world, 19, 2, 3, 83280144
block_world, 19, 2, 3, 186038544
block_world, 22, 2, 5, 303479056
block_world, 13, 2, 3, 370587920
block_world, 13, 2, 2, 437696784
block_world, 11, 2, 2, 494321936
block_world, 11, 2, 3, 550942992
block_world, 25, 2, 3, 137860240
block_world, 25, 2, 3, 274173072
block_world, 13, 2, 4, 347575440
block_world, 14, 2, 2, 423072912
block_world, 8, 2, 3, 462916752
block_world, 8, 2, 3, 502764688
block_world, 29, 2, 3, 112645376
block_world, 29, 2, 3, 269929728
block_world, 21, 2, 3, 381080832
block_world, 20, 2, 4, 513199360
block_world, 20, 2, 3, 83287792
block_world, 21, 2, 2, 194434800
block_world, 17, 2, 2, 284614384
block_world, 17, 2, 3, 374789872
block_world, 17, 2, 3, 462870256
block_world, 17, 2, 3, 553049840
block_world, 16, 2, 4, 97966304
block_world, 21, 2, 4, 225894624
block_world, 22, 2, 3, 343335136
block_world, 17, 2, 3, 433510624
block_world, 17, 2, 3, 521591008
block_world, 7, 2, 3, 559339744
block_world, 8, 2, 3, 54605568
block_world, 19, 2, 3, 155268864
block_world, 23, 2, 4, 278998784
block_world, 23, 2, 3, 402732800
block_world, 20, 2, 2, 507590400
block_world, 19, 2, 4, 70748560
block_world, 22, 2, 3, 188189072
block_world, 21, 2, 4, 326601104
block_world, 21, 2, 5, 467108240
block_world, 22, 2, 3, 35066544
block_world, 22, 2, 4, 169284272
block_world, 23, 2, 3, 293018288
block_world, 8, 2, 3, 334961328
block_world, 8, 2, 3, 374805168
block_world, 16, 2, 4, 469179056
block_world, 16, 2, 5, 559354544
block_world, 26, 2, 3, 156705024
block_world, 25, 2, 4, 307699968
block_world, 29, 2, 3, 464988416
block_world, 22, 2, 3, 35231648
block_world, 21, 2, 3, 161060768
block_world, 14, 2, 4, 234463136
block_world, 13, 2, 4, 309960608
block_world, 10, 2, 3, 362387360
block_world, 10, 2, 3, 414818208
block_world, 17, 2, 4, 504993696
block_world, 16, 2, 4, 50475648
block_world, 20, 2, 4, 157428352
block_world, 20, 2, 3, 262285952
block_world, 19, 2, 2, 365048448
block_world, 19, 2, 3, 465711744
block_world, 14, 2, 4, 539110016
block_world, 20, 2, 3, 95936592
block_world, 20, 2, 3, 202889296
block_world, 20, 2, 2, 307746896
block_world, 19, 2, 3, 420993104
block_world, 17, 2, 3, 511172688
block_world, 26, 2, 3, 102226816
block_world, 26, 2, 3, 242738048
block_world, 21, 2, 3, 353885056
block_world, 20, 2, 4, 483908480
block_world, 10, 2, 3, 538434432
block_world, 10, 2, 3, 41376496
block_world, 17, 2, 3, 129456880
block_world, 17, 2, 3, 219632368
block_world, 11, 2, 3, 276257520
block_world, 11, 2, 2, 332878576
block_world, 13, 2, 3, 402086640
block_world, 12, 2, 3, 471290608
block_world, 25, 2, 2, 56075648
block_world, 13, 2, 4, 131573120
block_world, 28, 2, 3, 282568064
block_world, 28, 2, 3, 435662208
block_world, 13, 2, 3, 504866176
block_world, 12, 2, 4, 25139760
block_world, 12, 2, 2, 88054320
block_world, 12, 2, 3, 150968880
block_world, 17, 2, 3, 239049264
block_world, 19, 2, 3, 341807664
block_world, 18, 2, 5, 459248176
block_world, 22, 2, 3, 26704560
block_world, 22, 2, 3, 146244272
block_world, 18, 2, 4, 240614064
block_world, 17, 2, 4, 358054576
block_world, 17, 2, 2, 448234160
block_world, 17, 2, 3, 538409648
block_world, 10, 2, 4, 45601632
block_world, 10, 2, 3, 104321888
block_world, 20, 2, 3, 209179488
block_world, 19, 2, 3, 311937888
block_world, 19, 2, 2, 412601184
block_world, 14, 2, 3, 486003552
block_world, 24, 2, 3, 64482704
block_world, 24, 2, 3, 192411024
block_world, 13, 2, 3, 261614992
block_world, 14, 2, 2, 335017360
block_world, 14, 2, 3, 408415632
block_world, 20, 2, 3, 515372432
block_world, 20, 2, 3, 72855312
block_world, 22, 2, 4, 204977936
block_world, 23, 2, 3, 330807056
block_world, 28, 2, 2, 481802000
block_world, 28, 2, 2, 85436656
block_world, 24, 2, 3, 213364976
block_world, 24, 2, 3, 341289200
block_world, 21, 2, 3, 454535408
block_world, 21, 2, 2, 16233184
block_world, 27, 2, 2, 160934624
block_world, 27, 2, 3, 307735264
block_world, 13, 2, 3, 374844128
block_world, 12, 2, 4, 444052192
block_world, 14, 2, 4, 534227680
block_world, 15, 2, 3, 64490848
block_world, 25, 2, 3, 198708576
block_world, 24, 2, 3, 345509216
block_world, 23, 2, 3, 467144032
block_world, 22, 2, 4, 77270320
block_world, 19, 2, 5, 192615728
block_world, 19, 2, 3, 305861936
block_world, 10, 2, 3, 358288688
block_world, 20, 2, 4, 519771440
block_world, 20, 2, 3, 77488320
block_world, 16, 2, 3, 161374400
block_world, 16, 2, 4, 245260480
block_world, 18, 2, 3, 341729472
block_world, 18, 2, 3, 436103360
block_world, 16, 2, 3, 517890240
block_world, 16, 2, 3, 51907584
block_world, 19, 2, 3, 152570880
block_world, 14, 2, 3, 225973248
block_world, 22, 2, 3, 358091776
block_world, 23, 2, 3, 481825792
block_world, 8, 2, 3, 523768832
block_world, 7, 2, 3, 559418368
block_world, 8, 2, 3, 54293968
block_world, 8, 2, 2, 96237008
block_world, 17, 2, 3, 184317392
block_world, 16, 2, 6, 293369296
block_world, 32, 2, 4, 469530064
block_world, 32, 2, 3, 96003520
block_world, 20, 2, 3, 202956224
block_world, 19, 2, 4, 316202432
block_world, 21, 2, 3, 427353536
block_world, 21, 2, 3, 540599744
block_world, 15, 2, 2, 68704608
block_world, 15, 2, 3, 148396384
block_world, 8, 2, 3, 188244320
block_world, 24, 2, 5, 349722976
block_world, 25, 2, 3, 483940704
block_world, 19, 2, 3, 50833872
block_world, 16, 2, 4, 145203664
block_world, 17, 2, 4, 235383248
block_world, 26, 2, 4, 373795280
block_world, 25, 2, 4, 526885328
block_world, 23, 2, 3, 100192968
block_world, 22, 2, 4, 246993608
block_world, 28, 2, 3, 397988552
block_world, 27, 2, 5, 559467208
block_world, 16, 2, 4, 100168192
block_world, 16, 2, 3, 181955072
block_world, 13, 2, 2, 249063936
block_world, 18, 2, 3, 343437824
block_world, 17, 2, 4, 444101120
block_world, 16, 2, 5, 530082304
block_world, 15, 2, 3, 70797568
block_world, 19, 2, 3, 173555968
block_world, 19, 2, 3, 274219264
block_world, 16, 2, 4, 358105344
block_world, 15, 2, 7, 454574336
block_world, 19, 2, 4, 20730560
block_world, 20, 2, 4, 125588160
block_world, 18, 2, 4, 222057152
block_world, 18, 2, 3, 316426944
block_world, 35, 2, 4, 507269824
block_world, 20, 2, 3, 64501504
block_world, 22, 2, 4, 181942016
block_world, 21, 2, 5, 307771136
block_world, 22, 2, 3, 427310848
block_world, 22, 2, 3, 544751360
block_world, 16, 2, 4, 77126400
block_world, 24, 2, 3, 205054720
block_world, 24, 2, 3, 332978944
block_world, 17, 2, 3, 423158528
block_world, 17, 2, 4, 513334016
block_world, 22, 2, 3, 81299760
block_world, 22, 2, 4, 198740272
block_world, 10, 2, 4, 249073968
block_world, 10, 2, 4, 295209264
block_world, 16, 2, 3, 377000240
block_world, 16, 2, 5, 458787120
block_world, 22, 2, 4, 24675056
block_world, 21, 2, 4, 150504176
block_world, 19, 2, 5, 253262576
block_world, 19, 2, 4, 349733616
block_world, 8, 2, 6, 389579504
block_world, 7, 2, 4, 429423344
block_world, 12, 2, 3, 492337904
block_world, 12, 2, 4, 555252464
block_world, 5, 2, 7, 30973216
block_world, 14, 2, 5, 104375584
block_world, 28, 2, 4, 255370528
block_world, 28, 2, 4, 406365472
block_world, 27, 2, 4, 551066912
block_world, 27, 2, 4, 148762992
block_world, 18, 2, 4, 243136880
block_world, 18, 2, 5, 339605872
block_world, 29, 2, 5, 494795120
block_world, 29, 2, 6, 102287536
block_world, 21, 2, 6, 240699568
block_world, 22, 2, 4, 360239280
block_world, 20, 2, 4, 465096880
block_world, 20, 2, 4, 24914304
block_world, 20, 2, 3, 129771904
block_world, 19, 2, 7, 243018112
block_world, 19, 2, 9, 356264320
block_world, 20, 2, 5, 463217024
block_world, 20, 2, 4, 16308752
block_world, 20, 2, 4, 123261456
block_world, 12, 2, 5, 184080912
block_world, 15, 2, 7, 351853072
block_world, 23, 2, 7, 477682192
block_world, 22, 2, 5, 60377824
block_world, 22, 2, 6, 192500448
block_world, 23, 2, 4, 316230368
block_world, 24, 2, 5, 477713120
block_world, 25, 2, 3, 64549136
block_world, 38, 2, 3, 274264336
block_world, 38, 2, 3, 483979536
block_world, 18, 2, 3, 30995184
block_world, 18, 2, 4, 125369072
block_world, 13, 2, 4, 194573040
block_world, 12, 2, 5, 263781104
block_world, 23, 2, 3, 387511024
block_world, 23, 2, 5, 502856432
block_world, 13, 2, 3, 20514032
block_world, 13, 2, 3, 89718000
block_world, 20, 2, 3, 194575600
block_world, 20, 2, 5, 301532400
block_world, 28, 2, 5, 452527344
block_world, 28, 2, 4, 54095744
block_world, 10, 2, 4, 106522496
block_world, 9, 2, 8, 161048448
block_world, 21, 2, 4, 272199552
block_world, 24, 2, 4, 400123776
block_world, 24, 2, 7, 530147200
block_world, 22, 2, 4, 96041344
block_world, 22, 2, 4, 215576960
block_world, 24, 2, 5, 360282496
block_world, 18, 2, 3, 458846592
block_world, 18, 2, 4, 553220480
block_world, 27, 2, 3, 150549264
block_world, 29, 2, 5, 307833616
block_world, 29, 2, 4, 465122064
block_world, 22, 2, 4, 33356928
block_world, 22, 2, 3, 152892544
block_world, 21, 2, 4, 264043648
block_world, 20, 2, 6, 406649984
block_world, 38, 2, 5, 69240944
block_world, 38, 2, 5, 278956144
block_world, 32, 2, 3, 453021808
block_world, 32, 2, 3, 79796960
block_world, 24, 2, 4, 207721184
block_world, 24, 2, 3, 335649504
block_world, 10, 2, 4, 392270560
block_world, 11, 2, 5, 450990816
block_world, 22, 2, 6, 33119792
block_world, 23, 2, 6, 156849712
block_world, 20, 2, 9, 263806512
block_world, 32, 2, 5, 437868080
block_world, 32, 2, 4, 64574704
block_world, 16, 2, 4, 148460784
block_world, 16, 2, 3, 232346864
block_world, 15, 2, 6, 328815856
block_world, 16, 2, 3, 414801136
block_world, 24, 2, 20, 542725360
block_world, 23, 2, 4, 131688192
block_world, 11, 2, 4, 190408448
block_world, 10, 2, 5, 247033600
block_world, 11, 2, 5, 303654656
block_world, 11, 2, 3, 360279808
block_world, 20, 2, 4, 467232512
block_world, 20, 2, 5, 24733920
block_world, 22, 2, 4, 142174432
block_world, 22, 2, 3, 259614944
block_world, 22, 2, 4, 393832672
block_world, 23, 2, 3, 515467488
block_world, 23, 2, 4, 89750256
block_world, 23, 2, 5, 213484272
block_world, 22, 2, 3, 330924784
block_world, 22, 2, 2, 450460400
block_world, 35, 2, 5, 91856112
block_world, 34, 2, 7, 303666416
block_world, 11, 2, 4, 362386672
block_world, 22, 2, 4, 479827184
block_world, 22, 2, 3, 47814368
block_world, 16, 2, 4, 131700448
block_world, 16, 2, 4, 215586528
block_world, 15, 2, 3, 293183200
block_world, 10, 2, 3, 345609952
block_world, 24, 2, 4, 473538272
block_world, 24, 2, 4, 52042960
block_world, 17, 2, 3, 142222544
block_world, 16, 2, 4, 236592336
block_world, 10, 2, 5, 289023184
block_world, 10, 2, 4, 341449936
block_world, 26, 2, 4, 479861968
block_world, 26, 2, 4, 71544416
block_world, 14, 2, 4, 144942688
block_world, 17, 2, 4, 235122272
block_world, 17, 2, 3, 325297760
block_world, 18, 2, 4, 423865952
block_world, 18, 2, 4, 518235744
block_world, 21, 2, 4, 79343696
block_world, 20, 2, 6, 209367120
block_world, 22, 2, 4, 328902736
block_world, 22, 2, 3, 448442448
block_world, 25, 2, 4, 35816512
block_world, 24, 2, 6, 195200064
block_world, 37, 2, 5, 427985984
block_world, 38, 2, 4, 87712656
block_world, 19, 2, 4, 188375952
block_world, 31, 2, 7, 381313936
block_world, 32, 2, 4, 555375504
block_world, 26, 2, 4, 146408176
block_world, 26, 2, 3, 286915312
block_world, 25, 2, 3, 421133040
block_world, 24, 2, 5, 34229504
block_world, 17, 2, 3, 124404992
block_world, 17, 2, 5, 214584576
block_world, 24, 2, 4, 342508800
block_world, 24, 2, 2, 472532224
block_world, 11, 2, 2, 529157376
block_world, 11, 2, 3, 35285672
block_world, 23, 2, 4, 159019688
block_world, 22, 2, 5, 291138216
block_world, 19, 2, 5, 393906872
block_world, 19, 2, 4, 494564008
block_world, 21, 2, 3, 70920776
block_world, 12, 2, 5, 148513352
block_world, 13, 2, 4, 215622216
block_world, 17, 2, 6, 333062728
block_world, 18, 2, 3, 431630920
block_world, 24, 2, 4, 559555144
block_world, 24, 2, 4, 140663552
block_world, 26, 2, 5, 281174784
block_world, 26, 2, 5, 421681920
block_world, 20, 2, 4, 528638720
block_world, 20, 2, 4, 85611864
block_world, 32, 2, 2, 259677528
block_world, 31, 2, 3, 450516312
block_world, 17, 2, 4, 540695896
block_world, 17, 2, 3, 81931888
block_world, 20, 2, 4, 188894848
block_world, 20, 2, 4, 295841392
block_world, 15, 2, 4, 373438064
block_world, 15, 2, 3, 453129840
block_world, 25, 2, 4, 37387144
block_world, 25, 2, 4, 171604872
block_world, 23, 2, 6, 305822600
block_world, 24, 2, 6, 433746824
block_world, 7, 2, 8, 473594760
block_world, 8, 2, 4, 513438600
block_world, 16, 2, 4, 50589104
block_world, 16, 2, 4, 134475184
block_world, 16, 2, 5, 218361264
block_world, 15, 2, 19, 308536752
block_world, 16, 2, 6, 402910640
block_world, 17, 2, 5, 493086128
block_world, 20, 2, 5, 63033328
block_world, 21, 2, 5, 174174176
block_world, 16, 2, 5, 268548064
block_world, 11, 2, 4, 327268320
block_world, 11, 2, 5, 383889376
block_world, 22, 2, 3, 501329888
block_world, 22, 2, 4, 68854256
block_world, 17, 2, 4, 159033840
block_world, 17, 2, 6, 247114224
block_world, 15, 2, 6, 326806000
block_world, 14, 2, 4, 414886384
block_world, 20, 2, 3, 521839088
block_world, 19, 2, 3, 88312496
block_world, 27, 2, 3, 233013936
block_world, 27, 2, 3, 377719472
block_world, 25, 2, 2, 514032304
block_world, 24, 2, 4, 108733272
block_world, 19, 2, 2, 209396568
block_world, 18, 2, 3, 318448472
block_world, 31, 2, 3, 488315736
block_world, 31, 2, 3, 108702960
block_world, 8, 2, 2, 148546800
block_world, 12, 2, 4, 211461360
block_world, 11, 2, 3, 278570224
block_world, 21, 2, 4, 406498544
block_world, 22, 2, 4, 523939056
block_world, 14, 2, 3, 47919040
block_world, 13, 2, 4, 121321408
block_world, 16, 2, 3, 207302592
block_world, 15, 2, 5, 303771584
block_world, 32, 2, 3, 477837248
block_world, 31, 2, 4, 123388160
block_world, 29, 2, 4, 280676608
block_world, 29, 2, 3, 437960960
block_world, 22, 2, 3, 20632304
block_world, 23, 2, 3, 146461424
block_world, 20, 2, 4, 251319024
block_world, 20, 2, 3, 358271728
block_world, 41, 2, 4, 37412064
block_world, 41, 2, 3, 263904480
block_world, 22, 2, 4, 396023008
block_world, 23, 2, 3, 519757024
block_world, 18, 2, 4, 82125584
block_world, 19, 2, 3, 182788880
block_world, 24, 2, 4, 327494416
block_world, 24, 2, 4, 474295056
block_world, 16, 2, 4, 558181136
block_world, 16, 2, 3, 94052624
block_world, 18, 2, 4, 209404192
block_world, 18, 2, 5, 326838544
block_world, 19, 2, 3, 431696144
block_world, 19, 2, 3, 532359440
block_world, 32, 2, 3, 156959472
block_world, 31, 2, 4, 349897456
block_world, 22, 2, 3, 467337968
block_world, 21, 2, 4, 45845936
block_world, 18, 2, 3, 154897840
block_world, 19, 2, 2, 255561136
block_world, 28, 2, 4, 427527600
block_world, 29, 2, 4, 37428976
block_world, 22, 2, 3, 154869488
block_world, 22, 2, 4, 272310000
block_world, 24, 2, 3, 400234224
block_world, 17, 2, 4, 488314608
block_world, 16, 2, 5, 33239280
block_world, 30, 2, 3, 196817136
block_world, 30, 2, 3, 360394992
block_world, 17, 2, 5, 471542000
block_world, 17, 2, 5, 35654752
block_world, 19, 2, 3, 136318048
block_world, 19, 2, 4, 236981344
block_world, 23, 2, 4, 360715360
block_world, 23, 2, 5, 484445280
block_world, 20, 2, 3, 41635248
block_world, 20, 2, 2, 148587952
block_world, 24, 2, 5, 276516272
block_world, 24, 2, 4, 404440496
block_world, 22, 2, 3, 521881008
block_world, 22, 2, 3, 92621408
block_world, 24, 2, 3, 220539472
block_world, 23, 2, 4, 373633616
block_world, 22, 2, 3, 491074128
block_world, 25, 2, 3, 77906704
block_world, 25, 2, 3, 212124432
block_world, 14, 2, 4, 285526800
block_world, 14, 2, 3, 352635664
block_world, 20, 2, 4, 459588368
block_world, 20, 2, 3, 16485800
block_world, 16, 2, 3, 100371880
block_world, 16, 2, 3, 184257960
block_world, 27, 2, 3, 328959400
block_world, 26, 2, 5, 505120168
block_world, 26, 2, 3, 96182272
block_world, 25, 2, 4, 249266160
block_world, 8, 2, 3, 289114096
block_world, 7, 2, 4, 328957936
block_world, 22, 2, 4, 446398448
block_world, 22, 2, 5, 559644656
block_world, 10, 2, 3, 66823952
block_world, 9, 2, 4, 119250704
block_world, 14, 2, 5, 209430288
block_world, 18, 2, 4, 318482192
block_world, 19, 2, 3, 419145488
block_world, 22, 2, 4, 551264016
block_world, 23, 2, 3, 127633616
block_world, 24, 2, 3, 255561936
block_world, 24, 2, 3, 383486160
block_world, 12, 2, 3, 452694224
block_world, 13, 2, 2, 521898192
block_world, 19, 2, 3, 73116400
block_world, 25, 2, 3, 207334128
block_world, 24, 2, 4, 352039664
block_world, 11, 2, 3, 410759920
block_world, 19, 2, 4, 524006128
block_world, 20, 2, 5, 75239584
block_world, 14, 2, 3, 148637856
block_world, 14, 2, 3, 222040224
block_world, 24, 2, 4, 352063648
block_world, 24, 2, 3, 479987872
block_world, 32, 2, 3, 104584944
block_world, 32, 2, 4, 278646512
block_world, 16, 2, 3, 364631792
block_world, 16, 2, 3, 448517872
block_world, 27, 2, 2, 46271792
block_world, 27, 2, 3, 190973232
block_world, 23, 2, 3, 314707248
block_world, 23, 2, 3, 438437168
block_world, 20, 2, 3, 543294768
block_world, 20, 2, 3, 100397144
block_world, 25, 2, 3, 234614872
block_world, 30, 2, 3, 421259352
block_world, 31, 2, 3, 41857568
block_world, 41, 2, 3, 266250784
block_world, 40, 2, 5, 515813920
block_world, 28, 2, 4, 119299008
block_world, 27, 2, 4, 282876864
block_world, 19, 2, 3, 385639360
block_world, 19, 2, 3, 488397760
block_world, 20, 2, 3, 46081760
block_world, 20, 2, 3, 153034464
block_world, 10, 2, 4, 209659616
block_world, 11, 2, 3, 266280672
block_world, 31, 2, 4, 434052832
block_world, 31, 2, 3, 54296616
block_world, 27, 2, 3, 198998056
block_world, 27, 2, 3, 343703592
block_world, 11, 2, 4, 412907560
block_world, 24, 2, 4, 538736680
block_world, 24, 2, 2, 119313808
block_world, 11, 2, 3, 175938960
block_world, 10, 2, 4, 232560016
block_world, 13, 2, 2, 301768080
block_world, 13, 2, 3, 368876944
block_world, 24, 2, 5, 519871888
block_world, 25, 2, 4, 106710784
block_world, 22, 2, 4, 224151296
block_world, 22, 2, 4, 341591808
block_world, 27, 2, 3, 486297344
block_world, 27, 2, 3, 83805584
block_world, 27, 2, 3, 230606224
block_world, 26, 2, 5, 421445008
block_world, 7, 2, 4, 461292944
block_world, 8, 2, 4, 501136784
block_world, 22, 2, 5, 68995984
block_world, 22, 2, 4, 186436496
block_world, 22, 2, 4, 303877008
block_world, 17, 2, 4, 402445200
block_world, 17, 2, 4, 498914192
block_world, 8, 2, 3, 540857232
block_world, 28, 2, 4, 161246448
block_world, 28, 2, 5, 333212912
block_world, 23, 2, 4, 456946928
block_world, 23, 2, 4, 31231760
block_world, 23, 2, 4, 154965776
block_world, 16, 2, 7, 261918480
block_world, 17, 2, 4, 354193168
block_world, 22, 2, 4, 486315792
block_world, 22, 2, 4, 71152432
block_world, 27, 2, 3, 215853872
block_world, 24, 2, 5, 362654512
block_world, 25, 2, 3, 496872240
block_world, 17, 2, 3, 37564176
block_world, 16, 2, 4, 131933968
block_world, 34, 2, 6, 318582544
block_world, 34, 2, 4, 507326224
block_world, 15, 2, 3, 35435792
block_world, 15, 2, 3, 115127568
block_world, 14, 2, 5, 188529936
block_world, 14, 2, 3, 264027408
block_world, 22, 2, 12, 383563024
block_world, 21, 2, 3, 511491344
block_world, 22, 2, 12, 94208128
block_world, 17, 2, 9, 184387712
block_world, 18, 2, 3, 285051008
block_world, 18, 2, 3, 381520000
block_world, 22, 2, 3, 496861312
block_world, 22, 2, 3, 67498736
block_world, 27, 2, 4, 212200176
block_world, 27, 2, 4, 359000816
block_world, 20, 2, 3, 463858416
block_world, 19, 2, 4, 27066176
block_world, 23, 2, 3, 150806352
block_world, 23, 2, 3, 274530112
block_world, 30, 2, 3, 438107968
block_world, 30, 2, 3, 52429632
block_world, 30, 2, 3, 236979008
block_world, 31, 2, 3, 406850368
block_world, 24, 2, 4, 534774592
block_world, 23, 2, 5, 138774040
block_world, 12, 2, 5, 210077208
block_world, 13, 2, 4, 277186072
block_world, 25, 2, 3, 411403800
block_world, 24, 2, 4, 558204440
block_world, 19, 2, 3, 110968064
block_world, 19, 2, 3, 211631360
block_world, 30, 2, 3, 373114112
block_world, 29, 2, 4, 551369984
block_world, 14, 2, 4, 77671232
block_world, 14, 2, 2, 151073600
block_world, 23, 2, 3, 274803520
block_world, 23, 2, 3, 396438336
block_world, 23, 2, 2, 520172352
block_world, 26, 2, 4, 127742912
block_world, 27, 2, 3, 274543552
block_world, 22, 2, 3, 391984064
block_world, 22, 2, 3, 509424576
block_world, 23, 2, 4, 84146064
block_world, 34, 2, 4, 298055568
block_world, 34, 2, 4, 509865872
block_world, 29, 2, 4, 119347856
block_world, 29, 2, 3, 276636304
block_world, 20, 2, 4, 394076816
block_world, 22, 2, 4, 511517328
block_world, 22, 2, 3, 79520560
block_world, 25, 2, 4, 213738288
block_world, 25, 2, 3, 350051120
block_world, 18, 2, 2, 442325808
block_world, 18, 2, 3, 536699696
block_world, 23, 2, 4, 142433552
block_world, 23, 2, 3, 295523600
block_world, 22, 2, 3, 412964112
block_world, 22, 2, 3, 530404624
block_world, 13, 2, 3, 50400784
block_world, 13, 2, 3, 119604752
block_world, 25, 2, 3, 253822480
block_world, 25, 2, 3, 388040208
block_world, 34, 2, 5, 52781872
block_world, 34, 2, 4, 264596272
block_world, 17, 2, 3, 365259568
block_world, 18, 2, 3, 463823664
block_world, 10, 2, 3, 516254512
block_world, 10, 2, 3, 20809904
block_world, 23, 2, 3, 142444720
block_world, 28, 2, 3, 295534768
block_world, 28, 2, 4, 446529712
block_world, 23, 2, 3, 20802768
block_world, 23, 2, 3, 144532688
block_world, 14, 2, 6, 232613072
block_world, 20, 2, 2, 339569872
block_world, 19, 2, 5, 452816080
block_world, 23, 2, 5, 73504480
block_world, 25, 2, 3, 209821408
block_world, 25, 2, 3, 344039136
block_world, 23, 2, 3, 467769056
block_world, 23, 2, 2, 41816032
block_world, 18, 2, 3, 138285024
block_world, 18, 2, 3, 232654816
block_world, 26, 2, 3, 371066848
block_world, 26, 2, 3, 511578080
block_world, 29, 2, 3, 119405440
block_world, 16, 2, 3, 203291520
block_world, 16, 2, 3, 287177600
block_world, 25, 2, 3, 421395328
block_world, 25, 2, 4, 557712256
block_world, 24, 2, 3, 136352400
