Domain, PlanLength, QuestionType, Time, Memory
block_world, 20, 1, 2, 375166008
block_world, 17, 1, 3, 446469176
block_world, 18, 1, 2, 519867448
block_world, 16, 1, 3, 31186104
block_world, 12, 1, 3, 83612856
block_world, 12, 1, 3, 136043704
block_world, 17, 1, 2, 201053368
block_world, 11, 1, 4, 245095608
block_world, 11, 1, 2, 289133752
block_world, 18, 1, 3, 368825528
block_world, 19, 1, 2, 454810808
block_world, 19, 1, 2, 540791992
block_world, 18, 1, 2, 73166712
block_world, 14, 1, 2, 133982072
block_world, 20, 1, 2, 213673848
block_world, 21, 1, 2, 303853432
block_world, 20, 1, 2, 383545208
block_world, 19, 1, 2, 454848376
block_world, 18, 1, 2, 519858040
block_world, 19, 1, 2, 41711976
block_world, 17, 1, 2, 104626536
block_world, 17, 1, 2, 169640296
block_world, 18, 1, 2, 240943464
block_world, 19, 1, 2, 326924648
block_world, 8, 1, 2, 347896168
block_world, 19, 1, 2, 415005032
block_world, 20, 1, 3, 486308200
block_world, 19, 1, 2, 24924936
block_world, 19, 1, 2, 110910216
block_world, 19, 1, 2, 190601992
block_world, 19, 1, 2, 280777480
block_world, 12, 1, 2, 308042504
block_world, 13, 1, 3, 345791240
block_world, 20, 1, 2, 421294872
block_world, 21, 1, 1, 494686984
block_world, 22, 1, 3, 41694360
block_world, 22, 1, 2, 131873944
block_world, 17, 1, 2, 201077912
block_world, 16, 1, 2, 263992472
block_world, 18, 1, 2, 343684248
block_world, 20, 1, 1, 423376024
block_world, 21, 1, 2, 519845016
block_world, 20, 1, 2, 58488488
block_world, 20, 1, 1, 138180264
block_world, 26, 1, 2, 251426472
block_world, 26, 1, 2, 352089768
block_world, 5, 1, 3, 368866984
block_world, 10, 1, 2, 404520616
block_world, 9, 1, 3, 431781544
block_world, 10, 1, 2, 477918888
block_world, 11, 1, 2, 530349736
block_world, 16, 1, 2, 50116872
block_world, 17, 1, 2, 127713544
block_world, 19, 1, 3, 207405320
block_world, 20, 1, 2, 301775112
block_world, 19, 1, 2, 389855496
block_world, 19, 1, 2, 461158664
block_world, 22, 1, 2, 536656136
block_world, 13, 1, 1, 47985144
block_world, 13, 1, 2, 106705400
block_world, 11, 1, 3, 152842744
block_world, 11, 1, 1, 196880888
block_world, 25, 1, 1, 280766968
block_world, 25, 1, 2, 370946552
block_world, 13, 1, 2, 425472504
block_world, 14, 1, 2, 486287864
block_world, 8, 1, 2, 513552888
block_world, 8, 1, 2, 540813816
block_world, 29, 1, 2, 117643344
block_world, 29, 1, 2, 249765968
block_world, 21, 1, 2, 346234960
block_world, 20, 1, 2, 434321504
block_world, 20, 1, 2, 520296528
block_world, 21, 1, 2, 58524176
block_world, 17, 1, 2, 123537936
block_world, 17, 1, 2, 178063888
block_world, 17, 1, 2, 243073552
block_world, 17, 1, 2, 320670224
block_world, 16, 1, 2, 389874192
block_world, 21, 1, 3, 477954576
block_world, 22, 1, 2, 24964992
block_world, 17, 1, 2, 89978752
block_world, 17, 1, 2, 152893312
block_world, 7, 1, 2, 171765632
block_world, 8, 1, 2, 207419264
block_world, 19, 1, 2, 293400448
block_world, 23, 1, 2, 406646656
block_world, 23, 1, 2, 503115648
block_world, 20, 1, 2, 566030208
block_world, 19, 1, 2, 92573824
block_world, 22, 1, 2, 174364800
block_world, 21, 1, 2, 247763072
block_world, 21, 1, 1, 321165440
block_world, 22, 1, 3, 411340928
block_world, 22, 1, 2, 499421312
block_world, 23, 1, 2, 48364608
block_world, 8, 1, 2, 84014144
block_world, 8, 1, 2, 117568576
block_world, 16, 1, 2, 174193728
block_world, 16, 1, 2, 228719680
block_world, 26, 1, 2, 341965888
block_world, 25, 1, 2, 448918592
block_world, 29, 1, 3, 31285616
block_world, 22, 1, 2, 136143216
block_world, 21, 1, 2, 230513008
block_world, 14, 1, 2, 291332464
block_world, 13, 1, 2, 345858416
block_world, 10, 1, 2, 373119344
block_world, 10, 1, 2, 400384368
block_world, 17, 1, 2, 482171248
block_world, 16, 1, 2, 542990704
block_world, 20, 1, 3, 66895568
block_world, 20, 1, 3, 146587344
block_world, 19, 1, 3, 219989712
block_world, 19, 1, 6, 291292880
block_world, 14, 1, 2, 354207440
block_world, 20, 1, 2, 433899216
block_world, 20, 1, 2, 513590992
block_world, 20, 1, 5, 33354016
block_world, 19, 1, 4, 106756384
block_world, 17, 1, 5, 169677104
block_world, 26, 1, 4, 282917152
block_world, 26, 1, 4, 398258464
block_world, 21, 1, 4, 486338848
block_world, 20, 1, 6, 566030624
block_world, 10, 1, 4, 52237104
block_world, 10, 1, 4, 87886640
block_world, 17, 1, 4, 169677616
block_world, 17, 1, 4, 247270192
block_world, 11, 1, 5, 291312432
block_world, 11, 1, 2, 337449776
block_world, 13, 1, 2, 373099312
block_world, 12, 1, 2, 402459440
block_world, 25, 1, 2, 511511344
block_world, 13, 1, 3, 563948352
block_world, 28, 1, 2, 138247632
block_world, 28, 1, 3, 261981648
block_world, 13, 1, 2, 297631184
block_world, 12, 1, 3, 343768528
block_world, 12, 1, 2, 381517264
block_world, 12, 1, 2, 419266000
block_world, 17, 1, 2, 484279760
block_world, 19, 1, 2, 566066640
block_world, 18, 1, 2, 94207904
block_world, 22, 1, 1, 169705376
block_world, 22, 1, 3, 257785760
block_world, 18, 1, 2, 329088928
block_world, 17, 1, 2, 385709984
block_world, 17, 1, 2, 457013152
block_world, 17, 1, 2, 534615984
block_world, 10, 1, 3, 22905232
block_world, 10, 1, 2, 62749072
block_world, 20, 1, 2, 142440848
block_world, 19, 1, 3, 222132624
block_world, 19, 1, 2, 293435792
block_world, 14, 1, 2, 358449552
block_world, 24, 1, 2, 463307152
block_world, 24, 1, 2, 566065552
block_world, 13, 1, 2, 56716128
block_world, 14, 1, 2, 119630688
block_world, 14, 1, 2, 180446048
block_world, 20, 1, 2, 260137824
block_world, 20, 1, 2, 356606816
block_world, 22, 1, 2, 444687200
block_world, 23, 1, 2, 543255392
block_world, 28, 1, 3, 100504848
block_world, 28, 1, 2, 215850256
block_world, 24, 1, 1, 322802960
block_world, 24, 1, 2, 427660560
block_world, 21, 1, 3, 515740944
block_world, 21, 1, 2, 56551952
block_world, 27, 1, 2, 178186768
block_world, 27, 1, 5, 301916688
block_world, 13, 1, 4, 352248336
block_world, 12, 1, 5, 389997072
block_world, 14, 1, 5, 444523024
block_world, 15, 1, 5, 505342480
block_world, 25, 1, 4, 64835840
block_world, 24, 1, 4, 178082048
block_world, 23, 1, 3, 282939648
block_world, 22, 1, 3, 379408640
block_world, 19, 1, 3, 450711808
block_world, 19, 1, 1, 524110080
block_world, 10, 1, 2, 540887296
block_world, 20, 1, 2, 83708656
block_world, 20, 1, 2, 150817520
block_world, 16, 1, 1, 205343472
block_world, 16, 1, 2, 259869424
block_world, 18, 1, 2, 333271792
block_world, 18, 1, 2, 404574960
block_world, 16, 1, 2, 457001712
block_world, 16, 1, 2, 513626864
block_world, 19, 1, 2, 46443328
block_world, 14, 1, 2, 107262784
block_world, 22, 1, 2, 174377808
block_world, 23, 1, 2, 249869120
block_world, 8, 1, 3, 277130048
block_world, 7, 1, 2, 296006464
block_world, 8, 1, 3, 325366592
block_world, 8, 1, 2, 344238912
block_world, 17, 1, 2, 413446976
block_world, 16, 1, 3, 476361536
block_world, 32, 1, 8, 56468936
block_world, 32, 1, 4, 196976072
block_world, 20, 1, 5, 270378440
block_world, 19, 1, 6, 335388104
block_world, 21, 1, 5, 423468488
block_world, 21, 1, 3, 517842376
block_world, 15, 1, 4, 563979720
block_world, 15, 1, 5, 60674416
block_world, 8, 1, 5, 83741040
block_world, 24, 1, 2, 182309232
block_world, 25, 1, 3, 287166832
block_world, 19, 1, 4, 360565104
block_world, 16, 1, 2, 429773168
block_world, 17, 1, 3, 507365744
block_world, 26, 1, 3, 90105264
block_world, 25, 1, 2, 209640880
block_world, 23, 1, 2, 314498480
block_world, 22, 1, 2, 404678064
block_world, 28, 1, 2, 526312880
block_world, 27, 1, 3, 92112112
block_world, 16, 1, 2, 146638064
block_world, 16, 1, 2, 201164016
block_world, 13, 1, 2, 238912752
block_world, 18, 1, 2, 303926512
block_world, 17, 1, 2, 358452464
block_world, 16, 1, 2, 415073520
block_world, 15, 1, 2, 461210864
block_world, 19, 1, 2, 536708336
block_world, 19, 1, 2, 66942656
block_world, 16, 1, 2, 136150720
block_world, 15, 1, 2, 199065280
block_world, 19, 1, 3, 287145664
block_world, 20, 1, 4, 366837440
block_world, 18, 1, 3, 431847104
block_world, 18, 1, 2, 503150272
block_world, 35, 1, 2, 96344512
block_world, 20, 1, 2, 176036288
block_world, 22, 1, 2, 280893888
block_world, 21, 1, 2, 375267776
block_world, 22, 1, 2, 480125376
block_world, 22, 1, 2, 33405712
block_world, 16, 1, 2, 104708880
block_world, 24, 1, 2, 209566480
block_world, 24, 1, 2, 314424080
block_world, 17, 1, 2, 394115856
block_world, 17, 1, 2, 463323920
block_world, 22, 1, 2, 553499408
block_world, 22, 1, 2, 92134720
block_world, 10, 1, 2, 129883456
block_world, 10, 1, 2, 157148480
block_world, 16, 1, 3, 234741056
block_world, 16, 1, 2, 312337728
block_world, 22, 1, 2, 402513216
block_world, 21, 1, 2, 482204992
block_world, 19, 1, 3, 563995968
block_world, 19, 1, 2, 79550224
block_world, 8, 1, 2, 115203856
block_world, 7, 1, 2, 142464784
block_world, 12, 1, 2, 184407824
block_world, 12, 1, 2, 230545168
block_world, 5, 1, 2, 249421584
block_world, 14, 1, 2, 310236944
block_world, 28, 1, 5, 419288848
block_world, 28, 1, 5, 519952144
block_world, 27, 1, 2, 83767680
block_world, 27, 1, 1, 192819584
block_world, 18, 1, 2, 253639040
block_world, 18, 1, 1, 310260096
block_world, 29, 1, 2, 461255040
block_world, 29, 1, 2, 58590016
block_world, 21, 1, 5, 157158208
block_world, 22, 1, 2, 257821504
block_world, 20, 1, 3, 322831168
block_world, 20, 1, 2, 396233536
block_world, 20, 1, 2, 484313920
block_world, 19, 1, 4, 564005696
block_world, 19, 1, 2, 79576432
block_world, 20, 1, 2, 150879600
block_world, 20, 1, 3, 234765680
block_world, 20, 1, 3, 314457456
block_world, 12, 1, 2, 333333872
block_world, 15, 1, 4, 383665520
block_world, 23, 1, 3, 482229616
block_world, 22, 1, 6, 566115696
block_world, 22, 1, 3, 98436880
block_world, 23, 1, 3, 186523424
block_world, 24, 1, 2, 278791952
block_world, 25, 1, 2, 368967440
block_world, 38, 1, 3, 530450192
block_world, 38, 1, 2, 134124016
block_world, 18, 1, 2, 207526384
block_world, 18, 1, 3, 278829552
block_world, 13, 1, 2, 329161200
block_world, 12, 1, 2, 366909936
block_world, 23, 1, 2, 450796016
block_world, 23, 1, 3, 549360112
block_world, 13, 1, 2, 50213712
block_world, 13, 1, 2, 98450256
block_world, 20, 1, 3, 188625744
block_world, 20, 1, 2, 274611024
block_world, 28, 1, 2, 368980816
block_world, 28, 1, 2, 469644112
block_world, 10, 1, 2, 488520528
block_world, 9, 1, 2, 509492048
block_world, 21, 1, 2, 46412016
block_world, 24, 1, 2, 151269616
block_world, 24, 1, 3, 258226416
block_world, 22, 1, 2, 360984816
block_world, 22, 1, 2, 465842416
block_world, 24, 1, 2, 541339888
block_world, 18, 1, 2, 63239808
block_world, 18, 1, 2, 128253568
block_world, 27, 1, 2, 249888384
block_world, 29, 1, 3, 373618304
block_world, 29, 1, 6, 505740928
block_world, 22, 1, 7, 43944648
block_world, 22, 1, 6, 134120136
block_world, 21, 1, 5, 222200520
block_world, 20, 1, 6, 306086600
block_world, 38, 1, 6, 459180744
block_world, 38, 1, 10, 54409936
block_world, 32, 1, 7, 194921168
block_world, 32, 1, 6, 337527504
block_world, 24, 1, 7, 444480208
block_world, 24, 1, 7, 553532112
block_world, 10, 1, 7, 29273456
block_world, 11, 1, 5, 60732784
block_world, 22, 1, 4, 159296880
block_world, 23, 1, 7, 262059376
block_world, 20, 1, 6, 343846256
block_world, 32, 1, 6, 490646896
block_world, 32, 1, 5, 106876816
block_world, 16, 1, 5, 184469392
block_world, 16, 1, 2, 268355472
block_world, 15, 1, 3, 329174928
block_world, 16, 1, 4, 400478096
block_world, 24, 1, 5, 513724304
block_world, 23, 1, 2, 60742032
block_world, 11, 1, 4, 104780176
block_world, 10, 1, 6, 140433808
block_world, 11, 1, 4, 192860560
block_world, 11, 1, 3, 236902800
block_world, 20, 1, 4, 316594576
block_world, 20, 1, 5, 398381456
block_world, 22, 1, 4, 501143952
block_world, 22, 1, 3, 43969440
block_world, 22, 1, 4, 140444592
block_world, 23, 1, 5, 251585440
block_world, 23, 1, 5, 348054432
block_world, 23, 1, 2, 438234016
block_world, 22, 1, 5, 545186720
block_world, 22, 1, 3, 98464976
block_world, 35, 1, 2, 257848528
block_world, 34, 1, 2, 406744272
block_world, 11, 1, 2, 459175120
block_world, 22, 1, 4, 561933520
block_world, 22, 1, 3, 117341904
block_world, 16, 1, 4, 169772752
block_world, 16, 1, 4, 211715792
block_world, 15, 1, 3, 257853136
block_world, 10, 1, 3, 270436048
block_world, 24, 1, 2, 379487952
block_world, 24, 1, 3, 469663440
block_world, 17, 1, 2, 547260112
block_world, 16, 1, 2, 69147040
block_world, 10, 1, 3, 104796576
block_world, 10, 1, 2, 140450208
block_world, 26, 1, 4, 264180128
block_world, 26, 1, 5, 379525536
block_world, 14, 1, 4, 440340896
block_world, 17, 1, 3, 517937568
block_world, 17, 1, 5, 48149216
block_world, 18, 1, 4, 104770272
block_world, 18, 1, 4, 146713312
block_world, 21, 1, 5, 234793696
block_world, 20, 1, 4, 308196064
block_world, 22, 1, 4, 398371552
block_world, 22, 1, 5, 486451936
block_world, 25, 1, 2, 43982192
block_world, 24, 1, 2, 140451184
block_world, 37, 1, 3, 293541232
block_world, 38, 1, 3, 455023984
block_world, 19, 1, 3, 534715760
block_world, 31, 1, 3, 125746912
block_world, 32, 1, 2, 274646752
block_world, 26, 1, 2, 387892960
block_world, 26, 1, 2, 503234272
block_world, 25, 1, 3, 58636480
block_world, 24, 1, 4, 157210832
block_world, 17, 1, 2, 220119232
block_world, 17, 1, 2, 285128896
block_world, 24, 1, 3, 389986496
block_world, 24, 1, 3, 486455488
block_world, 11, 1, 3, 524204224
block_world, 11, 1, 5, 553564352
block_world, 23, 1, 4, 94323584
block_world, 22, 1, 5, 167721856
block_world, 19, 1, 4, 255802240
block_world, 19, 1, 4, 350176128
block_world, 21, 1, 5, 446645120
block_world, 12, 1, 4, 490683264
block_world, 13, 1, 4, 536820608
block_world, 17, 1, 6, 50269488
block_world, 18, 1, 5, 129961264
block_world, 24, 1, 4, 241112368
block_world, 24, 1, 7, 354358576
block_world, 26, 1, 5, 469699888
block_world, 26, 1, 5, 33523680
block_world, 20, 1, 5, 121604064
block_world, 20, 1, 5, 209684448
block_world, 32, 1, 5, 350195680
block_world, 31, 1, 6, 482314208
block_world, 17, 1, 5, 559910880
block_world, 17, 1, 6, 73343248
block_world, 20, 1, 5, 169812240
block_world, 20, 1, 4, 264182032
block_world, 15, 1, 4, 316612880
block_world, 15, 1, 4, 371138832
block_world, 25, 1, 4, 486480144
block_world, 25, 1, 7, 50277152
block_world, 23, 1, 5, 155134752
block_world, 24, 1, 4, 268380960
block_world, 7, 1, 3, 293546784
block_world, 8, 1, 4, 329200416
block_world, 16, 1, 5, 406792992
block_world, 16, 1, 6, 484389664
block_world, 16, 1, 5, 536816416
block_world, 15, 1, 7, 29966560
block_world, 16, 1, 6, 86591712
block_world, 17, 1, 4, 149506272
block_world, 20, 1, 3, 231293152
block_world, 21, 1, 5, 321472736
block_world, 16, 1, 5, 384387296
block_world, 11, 1, 5, 430524640
block_world, 11, 1, 1, 474562784
block_world, 22, 1, 3, 562643168
block_world, 22, 1, 2, 104826376
block_world, 17, 1, 3, 186617352
block_world, 17, 1, 2, 264209928
block_world, 15, 1, 2, 295669256
block_world, 14, 1, 1, 333417992
block_world, 20, 1, 3, 431982088
block_world, 19, 1, 3, 511673864
block_world, 27, 1, 3, 75456832
block_world, 27, 1, 2, 190802240
block_world, 25, 1, 2, 299854144
block_world, 24, 1, 1, 390029632
block_world, 19, 1, 1, 476014912
block_world, 18, 1, 2, 561996096
block_world, 31, 1, 2, 123724752
block_world, 31, 1, 1, 234871760
block_world, 8, 1, 3, 251648976
block_world, 12, 1, 3, 283108304
block_world, 11, 1, 4, 320857040
block_world, 21, 1, 5, 402643920
block_world, 22, 1, 5, 499112912
block_world, 14, 1, 4, 566221776
block_world, 13, 1, 4, 80372592
block_world, 16, 1, 3, 149580656
block_world, 15, 1, 7, 212495216
block_world, 32, 1, 2, 376073072
block_world, 31, 1, 4, 531262320
block_world, 29, 1, 4, 125834792
block_world, 29, 1, 5, 272635432
block_world, 22, 1, 4, 369104424
block_world, 23, 1, 5, 473962024
block_world, 20, 1, 2, 553653800
block_world, 20, 1, 4, 85951296
block_world, 41, 1, 5, 255818560
block_world, 41, 1, 6, 425689920
block_world, 22, 1, 2, 515865408
block_world, 23, 1, 6, 65359408
block_world, 18, 1, 3, 145051184
block_world, 19, 1, 3, 237325872
block_world, 24, 1, 4, 335889968
block_world, 24, 1, 1, 440747568
block_world, 16, 1, 2, 503662128
block_world, 16, 1, 2, 25162960
block_world, 18, 1, 2, 98565328
block_world, 18, 1, 2, 169868496
block_world, 19, 1, 1, 249560272
block_world, 19, 1, 1, 329252048
block_world, 32, 1, 5, 476052688
block_world, 31, 1, 4, 75472624
block_world, 22, 1, 3, 171941616
block_world, 21, 1, 1, 251633392
block_world, 18, 1, 2, 306159344
block_world, 19, 1, 2, 371173104
block_world, 28, 1, 3, 488613616
block_world, 29, 1, 3, 65119392
block_world, 22, 1, 1, 146906272
block_world, 22, 1, 2, 226598048
block_world, 24, 1, 2, 333561008
block_world, 17, 1, 2, 411147424
block_world, 16, 1, 3, 482450592
block_world, 30, 1, 2, 75483936
block_world, 30, 1, 1, 205507360
block_world, 17, 1, 3, 253743904
block_world, 17, 1, 2, 301976352
block_world, 19, 1, 3, 390056736
block_world, 19, 1, 1, 484430624
block_world, 23, 1, 1, 33549632
block_world, 23, 1, 1, 119534912
block_world, 20, 1, 2, 190838080
block_world, 20, 1, 3, 264236352
block_world, 24, 1, 7, 377482560
block_world, 24, 1, 5, 490728768
block_world, 22, 1, 5, 566226240
block_world, 22, 1, 6, 96458496
block_world, 24, 1, 5, 201316096
block_world, 23, 1, 5, 291495680
block_world, 22, 1, 5, 381671168
block_world, 25, 1, 5, 486528768
block_world, 25, 1, 5, 44032240
block_world, 14, 1, 4, 96458992
block_world, 14, 1, 5, 159373552
block_world, 20, 1, 12, 239065328
block_world, 20, 1, 5, 318757104
block_world, 16, 1, 5, 379576560
block_world, 16, 1, 5, 427809008
block_world, 27, 1, 5, 559931632
block_world, 26, 1, 5, 125819616
block_world, 26, 1, 5, 239065824
block_world, 25, 1, 5, 346022624
block_world, 8, 1, 7, 373283552
block_world, 7, 1, 7, 400548576
block_world, 22, 1, 6, 488628960
block_world, 22, 1, 6, 562027232
block_world, 10, 1, 5, 50355616
block_world, 9, 1, 5, 77620640
block_world, 14, 1, 5, 106980768
block_world, 18, 1, 4, 195061152
block_world, 19, 1, 7, 289430944
block_world, 22, 1, 6, 385899936
block_world, 23, 1, 6, 490757536
block_world, 24, 1, 4, 39845584
block_world, 24, 1, 5, 138409680
block_world, 12, 1, 5, 182451920
block_world, 13, 1, 6, 228589264
block_world, 19, 1, 5, 308281040
block_world, 25, 1, 5, 415233744
block_world, 24, 1, 6, 505413328
block_world, 11, 1, 6, 534773456
block_world, 19, 1, 5, 58732848
block_world, 20, 1, 5, 138424624
block_world, 14, 1, 6, 192950576
block_world, 14, 1, 6, 253770032
block_world, 24, 1, 5, 343945520
block_world, 24, 1, 5, 434125104
block_world, 32, 1, 5, 48251680
block_world, 32, 1, 6, 211829536
block_world, 16, 1, 7, 289422112
block_world, 16, 1, 7, 367018784
block_world, 27, 1, 6, 473971488
block_world, 27, 1, 4, 31497600
block_world, 23, 1, 7, 121673088
block_world, 23, 1, 6, 218142080
block_world, 20, 1, 4, 314611072
block_world, 20, 1, 2, 408984960
block_world, 25, 1, 5, 515937664
block_world, 30, 1, 5, 73416416
block_world, 31, 1, 5, 190856928
block_world, 41, 1, 5, 360724192
block_world, 40, 1, 5, 522206944
block_world, 28, 1, 5, 67763200
block_world, 27, 1, 6, 160037888
block_world, 19, 1, 5, 246023168
block_world, 19, 1, 5, 334103552
block_world, 20, 1, 4, 422183936
block_world, 20, 1, 5, 510264320
block_world, 10, 1, 5, 552207360
block_world, 11, 1, 5, 39879808
block_world, 31, 1, 6, 151026816
block_world, 31, 1, 6, 260078720
block_world, 27, 1, 7, 383812736
block_world, 27, 1, 6, 505447552
block_world, 11, 1, 4, 541097088
block_world, 24, 1, 5, 101089552
block_world, 24, 1, 8, 205947152
block_world, 11, 1, 6, 249989392
block_world, 10, 1, 5, 294027536
block_world, 13, 1, 5, 331776272
block_world, 13, 1, 6, 384207120
block_world, 24, 1, 7, 482771216
block_world, 25, 1, 5, 39891456
block_world, 22, 1, 5, 144749056
block_world, 22, 1, 6, 241218048
block_world, 27, 1, 5, 350269952
block_world, 27, 1, 6, 467710464
block_world, 27, 1, 6, 25227696
block_world, 26, 1, 5, 123802048
block_world, 7, 1, 5, 142668208
block_world, 8, 1, 6, 178321840
block_world, 22, 1, 5, 289468848
block_world, 22, 1, 5, 394326448
block_world, 22, 1, 5, 497088944
block_world, 17, 1, 6, 560003504
block_world, 17, 1, 6, 73433824
block_world, 8, 1, 5, 111182560
block_world, 28, 1, 5, 232817376
block_world, 28, 1, 5, 356547296
block_world, 23, 1, 4, 467698400
block_world, 23, 1, 7, 566262496
block_world, 23, 1, 5, 113311136
block_world, 16, 1, 5, 151059872
block_world, 17, 1, 4, 201391520
block_world, 22, 1, 5, 285277600
block_world, 22, 1, 6, 358679968
block_world, 27, 1, 6, 480314784
block_world, 24, 1, 6, 31815760
block_world, 25, 1, 5, 138768464
block_world, 17, 1, 7, 214265936
block_world, 16, 1, 5, 285569104
block_world, 34, 1, 4, 434468944
block_world, 34, 1, 6, 38640288
block_world, 15, 1, 5, 74293920
block_world, 15, 1, 6, 114137760
block_world, 14, 1, 6, 179151520
block_world, 14, 1, 5, 239966880
block_world, 22, 1, 6, 336435872
block_world, 21, 1, 6, 424516256
block_world, 22, 1, 6, 514695840
block_world, 17, 1, 6, 42017104
block_world, 18, 1, 5, 123808080
block_world, 18, 1, 5, 201400656
block_world, 22, 1, 5, 297871696
block_world, 22, 1, 5, 390144336
block_world, 27, 1, 4, 513878352
block_world, 27, 1, 4, 86072304
block_world, 20, 1, 5, 180435936
block_world, 19, 1, 5, 268516320
block_world, 23, 1, 6, 364985312
block_world, 23, 1, 5, 461454304
block_world, 30, 1, 5, 52494144
block_world, 30, 1, 5, 190906176
block_world, 30, 1, 4, 308346688
block_world, 31, 1, 5, 425787200
block_world, 24, 1, 5, 524351296
block_world, 23, 1, 6, 67166464
block_world, 12, 1, 5, 94431488
block_world, 13, 1, 5, 132180224
block_world, 25, 1, 5, 245426432
block_world, 24, 1, 7, 341895424
block_world, 19, 1, 6, 404809984
block_world, 19, 1, 6, 469819648
block_world, 30, 1, 5, 48300816
block_world, 29, 1, 5, 165741328
block_world, 14, 1, 5, 226556688
block_world, 14, 1, 5, 287376144
block_world, 23, 1, 5, 377551632
block_world, 23, 1, 6, 482409232
block_world, 23, 1, 5, 31749024
block_world, 26, 1, 5, 144995232
block_world, 27, 1, 4, 268725152
block_world, 22, 1, 5, 371487648
block_world, 22, 1, 5, 476345248
block_world, 23, 1, 9, 566520736
block_world, 34, 1, 5, 165774656
block_world, 34, 1, 5, 308380992
block_world, 29, 1, 6, 423722304
block_world, 29, 1, 5, 541162816
block_world, 20, 1, 5, 71961280
block_world, 22, 1, 6, 185207488
block_world, 22, 1, 5, 287969984
block_world, 25, 1, 5, 399116992
block_world, 25, 1, 5, 512363200
block_world, 18, 1, 5, 27357184
block_world, 18, 1, 5, 104949760
block_world, 23, 1, 5, 201420800
block_world, 23, 1, 5, 295792640
block_world, 22, 1, 5, 369190912
block_world, 22, 1, 6, 450981888
block_world, 13, 1, 5, 503408640
block_world, 13, 1, 4, 555839488
block_world, 25, 1, 5, 122669520
block_world, 25, 1, 6, 235915728
block_world, 34, 1, 4, 393204176
block_world, 34, 1, 6, 548393424
block_world, 17, 1, 5, 40206096
block_world, 18, 1, 5, 90537744
block_world, 10, 1, 8, 109410064
block_world, 10, 1, 5, 132480784
block_world, 23, 1, 5, 233144080
block_world, 28, 1, 5, 354778896
block_world, 28, 1, 4, 478508816
block_world, 23, 1, 6, 566589200
block_world, 23, 1, 5, 101787984
block_world, 14, 1, 5, 156313936
block_world, 20, 1, 5, 233910608
block_world, 19, 1, 5, 298920272
block_world, 23, 1, 6, 403777872
block_world, 25, 1, 5, 510734672
block_world, 25, 1, 5, 50431200
block_world, 23, 1, 5, 148999392
block_world, 23, 1, 5, 245468384
block_world, 18, 1, 12, 308382944
block_world, 18, 1, 5, 388074720
block_world, 26, 1, 6, 509709536
block_world, 26, 1, 5, 79777760
block_world, 29, 1, 5, 209801184
block_world, 16, 1, 7, 255938528
block_world, 16, 1, 7, 314658784
block_world, 25, 1, 5, 421615584
block_world, 25, 1, 5, 526473184
block_world, 24, 1, 5, 90267360
