Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 126, 3, 3145728
block_world, 200, 3, 127, 3, 3145728
block_world, 200, 3, 128, 4, 4194304
block_world, 200, 3, 129, 4, 4194304
block_world, 200, 3, 130, 3, 3145728
block_world, 200, 3, 131, 3, 3145728
block_world, 200, 3, 132, 4, 4194304
block_world, 200, 3, 133, 3, 3145728
block_world, 200, 3, 134, 3, 3145728
block_world, 200, 3, 135, 3, 3145728
block_world, 200, 3, 136, 4, 4194304
block_world, 200, 3, 137, 3, 3145728
block_world, 200, 3, 138, 4, 4194304
block_world, 200, 3, 139, 4, 4194304
block_world, 200, 3, 140, 4, 4194304
block_world, 200, 3, 141, 3, 3145728
block_world, 200, 3, 142, 3, 3145728
block_world, 200, 3, 143, 3, 3145728
block_world, 200, 3, 144, 4, 4194304
block_world, 200, 3, 145, 3, 3145728
block_world, 200, 3, 146, 3, 3145728
block_world, 200, 3, 147, 3, 3145728
block_world, 200, 3, 148, 3, 3145728
block_world, 200, 3, 149, 3, 3145728
block_world, 200, 3, 150, 3, 3145728
block_world, 200, 3, 151, 5, 4194304
block_world, 200, 3, 152, 3, 3145728
block_world, 200, 3, 153, 3, 3145728
block_world, 200, 3, 154, 4, 4194304
block_world, 200, 3, 155, 3, 3145728
block_world, 200, 3, 156, 4, 4194304
block_world, 200, 3, 157, 4, 4194304
block_world, 200, 3, 158, 3, 3145728
block_world, 200, 3, 159, 3, 3145728
block_world, 200, 3, 160, 5, 4194304
block_world, 200, 3, 161, 3, 3145728
block_world, 200, 3, 162, 3, 3145728
block_world, 200, 3, 163, 3, 3145728
block_world, 200, 3, 164, 4, 4194304
block_world, 200, 3, 165, 4, 4194304
block_world, 200, 3, 166, 4, 4194304
block_world, 200, 3, 167, 6, 3145728
block_world, 200, 3, 168, 4, 4194304
block_world, 200, 3, 169, 8, 3145728
block_world, 200, 3, 170, 8, 3145728
block_world, 200, 3, 171, 8, 3145728
block_world, 200, 3, 172, 8, 3145728
block_world, 200, 3, 173, 12, 4194304
block_world, 200, 3, 174, 9, 3145728
block_world, 200, 3, 175, 7, 4194304
block_world, 200, 3, 176, 8, 3145728
block_world, 200, 3, 177, 4, 4194304
block_world, 200, 3, 178, 5, 4194304
block_world, 200, 3, 179, 5, 4194304
block_world, 200, 3, 180, 4, 4194304
block_world, 200, 3, 181, 6, 3145728
block_world, 200, 3, 182, 6, 3145728
block_world, 200, 3, 183, 5, 4194304
block_world, 200, 3, 184, 7, 4194304
block_world, 200, 3, 185, 5, 4194304
block_world, 200, 3, 186, 7, 4194304
block_world, 200, 3, 187, 3, 3145728
block_world, 200, 3, 188, 7, 4194304
block_world, 200, 3, 189, 7, 4194304
block_world, 200, 3, 190, 10, 4194304
block_world, 200, 3, 191, 10, 4194304
block_world, 200, 3, 192, 6, 3145728
block_world, 200, 3, 193, 7, 4194304
block_world, 200, 3, 194, 6, 3145728
block_world, 200, 3, 195, 7, 4194304
block_world, 200, 3, 196, 4, 4194304
block_world, 200, 3, 197, 4, 4194304
block_world, 200, 3, 198, 5, 4194304
block_world, 200, 3, 199, 7, 4194304
block_world, 200, 3, 200, 4, 4194304
