Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 148, 2, 2097152
block_world, 200, 1, 149, 2, 2097152
block_world, 200, 1, 150, 8, 1048576
block_world, 200, 1, 151, 2, 2097152
block_world, 200, 1, 152, 2, 2097152
block_world, 200, 1, 153, 1, 1048576
block_world, 200, 1, 154, 2, 2097152
block_world, 200, 1, 155, 2, 2097152
block_world, 200, 1, 156, 1, 1048576
block_world, 200, 1, 157, 2, 2097152
block_world, 200, 1, 158, 1, 1048576
block_world, 200, 1, 159, 3, 2097152
block_world, 200, 1, 160, 2, 2097152
block_world, 200, 1, 161, 2, 2097152
block_world, 200, 1, 162, 2, 2097152
block_world, 200, 1, 163, 3, 2097152
block_world, 200, 1, 164, 3, 2097152
block_world, 200, 1, 165, 1, 1048576
block_world, 200, 1, 166, 1, 1048576
block_world, 200, 1, 167, 2, 2097152
block_world, 200, 1, 168, 1, 1048576
block_world, 200, 1, 169, 2, 2097152
block_world, 200, 1, 170, 1, 1048576
block_world, 200, 1, 171, 2, 2097152
block_world, 200, 1, 172, 2, 2097152
block_world, 200, 1, 173, 2, 2097152
block_world, 200, 1, 174, 2, 2097152
block_world, 200, 1, 175, 1, 1048576
block_world, 200, 1, 176, 2, 2097152
block_world, 200, 1, 177, 1, 1048576
block_world, 200, 1, 178, 2, 2097152
block_world, 200, 1, 179, 2, 2097152
block_world, 200, 1, 180, 2, 2097152
block_world, 200, 1, 181, 2, 2097152
block_world, 200, 1, 182, 1, 1048576
block_world, 200, 1, 183, 2, 2097152
block_world, 200, 1, 184, 2, 2097152
block_world, 200, 1, 185, 2, 2097152
block_world, 200, 1, 186, 2, 2097152
block_world, 200, 1, 187, 2, 2097152
block_world, 200, 1, 188, 1, 1048576
block_world, 200, 1, 189, 1, 1048576
block_world, 200, 1, 190, 1, 1048576
block_world, 200, 1, 191, 2, 2097152
block_world, 200, 1, 192, 2, 2097152
block_world, 200, 1, 193, 2, 2097152
block_world, 200, 1, 194, 3, 2097152
block_world, 200, 1, 195, 2, 2097152
block_world, 200, 1, 196, 2, 2097152
block_world, 200, 1, 197, 2, 2097152
block_world, 200, 1, 198, 1, 1048576
block_world, 200, 1, 199, 1, 1048576
block_world, 200, 1, 200, 2, 2097152
