Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 86, 2, 3145728
block_world, 200, 5, 87, 2, 3145728
block_world, 200, 5, 88, 2, 3145728
block_world, 200, 5, 89, 2, 3145728
block_world, 200, 5, 90, 3, 3145728
block_world, 200, 5, 91, 2, 3145728
block_world, 200, 5, 92, 3, 3145728
block_world, 200, 5, 93, 3, 3145728
block_world, 200, 5, 94, 3, 3145728
block_world, 200, 5, 95, 3, 3145728
block_world, 200, 5, 96, 2, 3145728
block_world, 200, 5, 97, 2, 3145728
block_world, 200, 5, 98, 2, 3145728
block_world, 200, 5, 99, 2, 3145728
block_world, 200, 5, 100, 2, 3145728
block_world, 200, 5, 101, 4, 2097152
block_world, 200, 5, 102, 3, 3145728
block_world, 200, 5, 103, 2, 3145728
block_world, 200, 5, 104, 2, 3145728
block_world, 200, 5, 105, 2, 3145728
block_world, 200, 5, 106, 6, 2097152
block_world, 200, 5, 107, 2, 3145728
block_world, 200, 5, 108, 2, 3145728
block_world, 200, 5, 109, 3, 3145728
block_world, 200, 5, 110, 4, 2097152
block_world, 200, 5, 111, 2, 3145728
block_world, 200, 5, 112, 3, 3145728
block_world, 200, 5, 113, 2, 3145728
block_world, 200, 5, 114, 2, 3145728
block_world, 200, 5, 115, 2, 3145728
block_world, 200, 5, 116, 4, 2097152
block_world, 200, 5, 117, 2, 3145728
block_world, 200, 5, 118, 2, 3145728
block_world, 200, 5, 119, 2, 3145728
block_world, 200, 5, 120, 2, 3145728
block_world, 200, 5, 121, 3, 3145728
block_world, 200, 5, 122, 3, 3145728
block_world, 200, 5, 123, 3, 3145728
block_world, 200, 5, 124, 2, 3145728
block_world, 200, 5, 125, 3, 3145728
block_world, 200, 5, 126, 2, 3145728
block_world, 200, 5, 127, 3, 3145728
block_world, 200, 5, 128, 4, 2097152
block_world, 200, 5, 129, 2, 3145728
block_world, 200, 5, 130, 3, 3145728
block_world, 200, 5, 131, 2, 3145728
block_world, 200, 5, 132, 3, 3145728
block_world, 200, 5, 133, 3, 3145728
block_world, 200, 5, 134, 3, 3145728
block_world, 200, 5, 135, 3, 3145728
block_world, 200, 5, 136, 2, 3145728
block_world, 200, 5, 137, 2, 3145728
block_world, 200, 5, 138, 4, 2097152
block_world, 200, 5, 139, 2, 3145728
block_world, 200, 5, 140, 2, 3145728
block_world, 200, 5, 141, 3, 3145728
block_world, 200, 5, 142, 3, 3145728
block_world, 200, 5, 143, 3, 3145728
block_world, 200, 5, 144, 5, 2097152
block_world, 200, 5, 145, 7, 2097152
block_world, 200, 5, 146, 15, 3145728
block_world, 200, 5, 147, 13, 2097152
block_world, 200, 5, 148, 6, 2097152
block_world, 200, 5, 149, 16, 2097152
block_world, 200, 5, 150, 3, 3145728
block_world, 200, 5, 151, 7, 2097152
block_world, 200, 5, 152, 7, 2097152
block_world, 200, 5, 153, 13, 2097152
block_world, 200, 5, 154, 3, 3145728
block_world, 200, 5, 155, 5, 2097152
block_world, 200, 5, 156, 6, 2097152
block_world, 200, 5, 157, 6, 2097152
block_world, 200, 5, 158, 4, 2097152
block_world, 200, 5, 159, 5, 2097152
block_world, 200, 5, 160, 5, 2097152
block_world, 200, 5, 161, 4, 2097152
block_world, 200, 5, 162, 4, 2097152
block_world, 200, 5, 163, 3, 3145728
block_world, 200, 5, 164, 3, 3145728
block_world, 200, 5, 165, 3, 3145728
block_world, 200, 5, 166, 3, 3145728
block_world, 200, 5, 167, 3, 3145728
block_world, 200, 5, 168, 4, 2097152
block_world, 200, 5, 169, 4, 2097152
block_world, 200, 5, 170, 4, 2097152
block_world, 200, 5, 171, 3, 3145728
block_world, 200, 5, 172, 5, 2097152
block_world, 200, 5, 173, 4, 2097152
block_world, 200, 5, 174, 3, 3145728
block_world, 200, 5, 175, 2, 3145728
block_world, 200, 5, 176, 3, 3145728
block_world, 200, 5, 177, 2, 3145728
block_world, 200, 5, 178, 5, 2097152
block_world, 200, 5, 179, 3, 3145728
block_world, 200, 5, 180, 3, 3145728
block_world, 200, 5, 181, 5, 2097152
block_world, 200, 5, 182, 3, 3145728
block_world, 200, 5, 183, 2, 3145728
block_world, 200, 5, 184, 5, 2097152
block_world, 200, 5, 185, 3, 3145728
block_world, 200, 5, 186, 2, 3145728
block_world, 200, 5, 187, 3, 3145728
block_world, 200, 5, 188, 2, 3145728
block_world, 200, 5, 189, 4, 2097152
block_world, 200, 5, 190, 2, 3145728
block_world, 200, 5, 191, 2, 3145728
block_world, 200, 5, 192, 2, 3145728
block_world, 200, 5, 193, 2, 3145728
block_world, 200, 5, 194, 5, 2097152
block_world, 200, 5, 195, 2, 3145728
block_world, 200, 5, 196, 3, 3145728
block_world, 200, 5, 197, 4, 2097152
block_world, 200, 5, 198, 2, 3145728
block_world, 200, 5, 199, 4, 2097152
block_world, 200, 5, 200, 4, 2097152
