Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 191, 2, 0
block_world, 200, 4, 192, 4, 3145728
block_world, 200, 4, 193, 3, 3145728
block_world, 200, 4, 194, 2, 0
block_world, 200, 4, 195, 3, 3145728
block_world, 200, 4, 196, 2, 0
block_world, 200, 4, 197, 3, 3145728
block_world, 200, 4, 198, 3, 3145728
block_world, 200, 4, 199, 2, 0
block_world, 200, 4, 200, 2, 0
