Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 78, 2, 4194304
block_world, 200, 5, 79, 2, 4194304
block_world, 200, 5, 80, 2, 4194304
block_world, 200, 5, 81, 2, 4194304
block_world, 200, 5, 82, 2, 4194304
block_world, 200, 5, 83, 2, 4194304
block_world, 200, 5, 84, 2, 4194304
block_world, 200, 5, 85, 2, 4194304
block_world, 200, 5, 86, 2, 4194304
block_world, 200, 5, 87, 2, 4194304
block_world, 200, 5, 88, 2, 4194304
block_world, 200, 5, 89, 2, 4194304
block_world, 200, 5, 90, 2, 4194304
block_world, 200, 5, 91, 2, 4194304
block_world, 200, 5, 92, 2, 4194304
block_world, 200, 5, 93, 2, 4194304
block_world, 200, 5, 94, 2, 4194304
block_world, 200, 5, 95, 2, 4194304
block_world, 200, 5, 96, 2, 4194304
block_world, 200, 5, 97, 2, 4194304
block_world, 200, 5, 98, 2, 4194304
block_world, 200, 5, 99, 2, 4194304
block_world, 200, 5, 100, 2, 4194304
block_world, 200, 5, 101, 2, 4194304
block_world, 200, 5, 102, 2, 4194304
block_world, 200, 5, 103, 2, 4194304
block_world, 200, 5, 104, 2, 4194304
block_world, 200, 5, 105, 2, 4194304
block_world, 200, 5, 106, 2, 4194304
block_world, 200, 5, 107, 2, 4194304
block_world, 200, 5, 108, 3, 0
block_world, 200, 5, 109, 2, 4194304
block_world, 200, 5, 110, 2, 4194304
block_world, 200, 5, 111, 2, 4194304
block_world, 200, 5, 112, 3, 0
block_world, 200, 5, 113, 2, 4194304
block_world, 200, 5, 114, 2, 4194304
block_world, 200, 5, 115, 2, 4194304
block_world, 200, 5, 116, 2, 4194304
block_world, 200, 5, 117, 2, 4194304
block_world, 200, 5, 118, 2, 4194304
block_world, 200, 5, 119, 2, 4194304
block_world, 200, 5, 120, 2, 4194304
block_world, 200, 5, 121, 2, 4194304
block_world, 200, 5, 122, 2, 4194304
block_world, 200, 5, 123, 2, 4194304
block_world, 200, 5, 124, 2, 4194304
block_world, 200, 5, 125, 2, 4194304
block_world, 200, 5, 126, 3, 0
block_world, 200, 5, 127, 2, 4194304
block_world, 200, 5, 128, 3, 0
block_world, 200, 5, 129, 3, 0
block_world, 200, 5, 130, 2, 4194304
block_world, 200, 5, 131, 2, 4194304
block_world, 200, 5, 132, 2, 4194304
block_world, 200, 5, 133, 3, 0
block_world, 200, 5, 134, 2, 4194304
block_world, 200, 5, 135, 2, 4194304
block_world, 200, 5, 136, 2, 4194304
block_world, 200, 5, 137, 2, 4194304
block_world, 200, 5, 138, 2, 4194304
block_world, 200, 5, 139, 2, 4194304
block_world, 200, 5, 140, 2, 4194304
block_world, 200, 5, 141, 2, 4194304
block_world, 200, 5, 142, 2, 4194304
block_world, 200, 5, 143, 2, 4194304
block_world, 200, 5, 144, 1, 0
block_world, 200, 5, 145, 2, 4194304
block_world, 200, 5, 146, 2, 4194304
block_world, 200, 5, 147, 2, 4194304
block_world, 200, 5, 148, 2, 4194304
block_world, 200, 5, 149, 2, 4194304
block_world, 200, 5, 150, 2, 4194304
block_world, 200, 5, 151, 4, 4194304
block_world, 200, 5, 152, 2, 4194304
block_world, 200, 5, 153, 2, 4194304
block_world, 200, 5, 154, 2, 4194304
block_world, 200, 5, 155, 2, 4194304
block_world, 200, 5, 156, 3, 0
block_world, 200, 5, 157, 2, 4194304
block_world, 200, 5, 158, 2, 4194304
block_world, 200, 5, 159, 2, 4194304
block_world, 200, 5, 160, 2, 4194304
block_world, 200, 5, 161, 2, 4194304
block_world, 200, 5, 162, 3, 0
block_world, 200, 5, 163, 2, 4194304
block_world, 200, 5, 164, 2, 4194304
block_world, 200, 5, 165, 2, 4194304
block_world, 200, 5, 166, 2, 4194304
block_world, 200, 5, 167, 2, 4194304
block_world, 200, 5, 168, 2, 4194304
block_world, 200, 5, 169, 2, 4194304
block_world, 200, 5, 170, 2, 4194304
block_world, 200, 5, 171, 2, 4194304
block_world, 200, 5, 172, 2, 4194304
block_world, 200, 5, 173, 2, 4194304
block_world, 200, 5, 174, 2, 4194304
block_world, 200, 5, 175, 2, 4194304
block_world, 200, 5, 176, 2, 4194304
block_world, 200, 5, 177, 2, 4194304
block_world, 200, 5, 178, 2, 4194304
block_world, 200, 5, 179, 2, 4194304
block_world, 200, 5, 180, 2, 4194304
block_world, 200, 5, 181, 2, 4194304
block_world, 200, 5, 182, 2, 4194304
block_world, 200, 5, 183, 2, 4194304
block_world, 200, 5, 184, 2, 4194304
block_world, 200, 5, 185, 4, 4194304
block_world, 200, 5, 186, 3, 0
block_world, 200, 5, 187, 2, 4194304
block_world, 200, 5, 188, 4, 4194304
block_world, 200, 5, 189, 2, 4194304
block_world, 200, 5, 190, 2, 4194304
block_world, 200, 5, 191, 2, 4194304
block_world, 200, 5, 192, 2, 4194304
block_world, 200, 5, 193, 2, 4194304
block_world, 200, 5, 194, 2, 4194304
block_world, 200, 5, 195, 2, 4194304
block_world, 200, 5, 196, 2, 4194304
block_world, 200, 5, 197, 2, 4194304
block_world, 200, 5, 198, 2, 4194304
block_world, 200, 5, 199, 2, 4194304
block_world, 200, 5, 200, 2, 4194304
