Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 58, 2, 4194304
block_world, 150, 3, 59, 3, 4194304
block_world, 150, 3, 60, 2, 4194304
block_world, 150, 3, 61, 3, 4194304
block_world, 150, 3, 62, 3, 4194304
block_world, 150, 3, 63, 2, 4194304
block_world, 150, 3, 64, 3, 4194304
block_world, 150, 3, 65, 3, 4194304
block_world, 150, 3, 66, 3, 4194304
block_world, 150, 3, 67, 2, 4194304
block_world, 150, 3, 68, 3, 4194304
block_world, 150, 3, 69, 2, 4194304
block_world, 150, 3, 70, 3, 4194304
block_world, 150, 3, 71, 3, 4194304
block_world, 150, 3, 72, 2, 4194304
block_world, 150, 3, 73, 3, 4194304
block_world, 150, 3, 74, 2, 4194304
block_world, 150, 3, 75, 3, 4194304
block_world, 150, 3, 76, 3, 4194304
block_world, 150, 3, 77, 2, 4194304
block_world, 150, 3, 78, 3, 4194304
block_world, 150, 3, 79, 3, 4194304
block_world, 150, 3, 80, 2, 4194304
block_world, 150, 3, 81, 3, 4194304
block_world, 150, 3, 82, 2, 4194304
block_world, 150, 3, 83, 3, 4194304
block_world, 150, 3, 84, 3, 4194304
block_world, 150, 3, 85, 3, 4194304
block_world, 150, 3, 86, 3, 4194304
block_world, 150, 3, 87, 3, 4194304
block_world, 150, 3, 88, 4, 4194304
block_world, 150, 3, 89, 3, 4194304
block_world, 150, 3, 90, 3, 4194304
block_world, 150, 3, 91, 3, 4194304
block_world, 150, 3, 92, 3, 4194304
block_world, 150, 3, 93, 3, 4194304
block_world, 150, 3, 94, 3, 4194304
block_world, 150, 3, 95, 4, 4194304
block_world, 150, 3, 96, 3, 4194304
block_world, 150, 3, 97, 3, 4194304
block_world, 150, 3, 98, 3, 4194304
block_world, 150, 3, 99, 2, 4194304
block_world, 150, 3, 100, 3, 4194304
block_world, 150, 3, 101, 5, 4194304
block_world, 150, 3, 102, 3, 4194304
block_world, 150, 3, 103, 3, 4194304
block_world, 150, 3, 104, 4, 4194304
block_world, 150, 3, 105, 3, 4194304
block_world, 150, 3, 106, 2, 4194304
block_world, 150, 3, 107, 3, 4194304
block_world, 150, 3, 108, 3, 4194304
block_world, 150, 3, 109, 2, 4194304
block_world, 150, 3, 110, 3, 4194304
block_world, 150, 3, 111, 2, 4194304
block_world, 150, 3, 112, 3, 4194304
block_world, 150, 3, 113, 3, 4194304
block_world, 150, 3, 114, 2, 4194304
block_world, 150, 3, 115, 3, 4194304
block_world, 150, 3, 116, 25, 4194304
block_world, 150, 3, 117, 3, 4194304
block_world, 150, 3, 118, 2, 4194304
block_world, 150, 3, 119, 3, 4194304
block_world, 150, 3, 120, 3, 4194304
block_world, 150, 3, 121, 2, 4194304
block_world, 150, 3, 122, 3, 4194304
block_world, 150, 3, 123, 3, 4194304
block_world, 150, 3, 124, 3, 4194304
block_world, 150, 3, 125, 4, 4194304
block_world, 150, 3, 126, 3, 4194304
block_world, 150, 3, 127, 2, 4194304
block_world, 150, 3, 128, 3, 4194304
block_world, 150, 3, 129, 3, 4194304
block_world, 150, 3, 130, 3, 4194304
block_world, 150, 3, 131, 2, 4194304
block_world, 150, 3, 132, 2, 4194304
block_world, 150, 3, 133, 3, 4194304
block_world, 150, 3, 134, 3, 4194304
block_world, 150, 3, 135, 3, 4194304
block_world, 150, 3, 136, 3, 4194304
block_world, 150, 3, 137, 3, 4194304
block_world, 150, 3, 138, 2, 4194304
block_world, 150, 3, 139, 3, 4194304
block_world, 150, 3, 140, 3, 4194304
block_world, 150, 3, 141, 2, 4194304
block_world, 150, 3, 142, 3, 4194304
block_world, 150, 3, 143, 3, 4194304
block_world, 150, 3, 144, 3, 4194304
block_world, 150, 3, 145, 3, 4194304
block_world, 150, 3, 146, 3, 4194304
block_world, 150, 3, 147, 2, 4194304
block_world, 150, 3, 148, 3, 4194304
block_world, 150, 3, 149, 3, 4194304
block_world, 150, 3, 150, 3, 4194304
