Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 100, 2, 0
logistic_world, 200, 3, 101, 2, 0
logistic_world, 200, 3, 102, 2, 0
logistic_world, 200, 3, 103, 2, 0
logistic_world, 200, 3, 104, 2, 0
logistic_world, 200, 3, 105, 2, 0
logistic_world, 200, 3, 106, 2, 0
logistic_world, 200, 3, 107, 4, 4194304
logistic_world, 200, 3, 108, 3, 0
logistic_world, 200, 3, 109, 2, 0
logistic_world, 200, 3, 110, 2, 0
logistic_world, 200, 3, 111, 2, 0
logistic_world, 200, 3, 112, 2, 0
logistic_world, 200, 3, 113, 2, 0
logistic_world, 200, 3, 114, 2, 0
logistic_world, 200, 3, 115, 3, 0
logistic_world, 200, 3, 116, 2, 0
logistic_world, 200, 3, 117, 3, 0
logistic_world, 200, 3, 118, 2, 0
logistic_world, 200, 3, 119, 2, 0
logistic_world, 200, 3, 120, 3, 0
logistic_world, 200, 3, 121, 2, 0
logistic_world, 200, 3, 122, 2, 0
logistic_world, 200, 3, 123, 2, 0
logistic_world, 200, 3, 124, 2, 0
logistic_world, 200, 3, 125, 2, 0
logistic_world, 200, 3, 126, 2, 0
logistic_world, 200, 3, 127, 2, 0
logistic_world, 200, 3, 128, 2, 0
logistic_world, 200, 3, 129, 2, 0
logistic_world, 200, 3, 130, 2, 0
logistic_world, 200, 3, 131, 2, 0
logistic_world, 200, 3, 132, 2, 0
logistic_world, 200, 3, 133, 2, 0
logistic_world, 200, 3, 134, 2, 0
logistic_world, 200, 3, 135, 2, 0
logistic_world, 200, 3, 136, 2, 0
logistic_world, 200, 3, 137, 2, 0
logistic_world, 200, 3, 138, 2, 0
logistic_world, 200, 3, 139, 2, 0
logistic_world, 200, 3, 140, 2, 0
logistic_world, 200, 3, 141, 2, 0
logistic_world, 200, 3, 142, 2, 0
logistic_world, 200, 3, 143, 2, 0
logistic_world, 200, 3, 144, 2, 0
logistic_world, 200, 3, 145, 2, 0
logistic_world, 200, 3, 146, 2, 0
logistic_world, 200, 3, 147, 2, 0
logistic_world, 200, 3, 148, 2, 0
logistic_world, 200, 3, 149, 2, 0
logistic_world, 200, 3, 150, 2, 0
logistic_world, 200, 3, 151, 2, 0
logistic_world, 200, 3, 152, 3, 0
logistic_world, 200, 3, 153, 3, 0
logistic_world, 200, 3, 154, 2, 0
logistic_world, 200, 3, 155, 2, 0
logistic_world, 200, 3, 156, 3, 0
logistic_world, 200, 3, 157, 2, 0
logistic_world, 200, 3, 158, 2, 0
logistic_world, 200, 3, 159, 2, 0
logistic_world, 200, 3, 160, 2, 0
logistic_world, 200, 3, 161, 2, 0
logistic_world, 200, 3, 162, 2, 0
logistic_world, 200, 3, 163, 2, 0
logistic_world, 200, 3, 164, 2, 0
logistic_world, 200, 3, 165, 2, 0
logistic_world, 200, 3, 166, 2, 0
logistic_world, 200, 3, 167, 2, 0
logistic_world, 200, 3, 168, 2, 0
logistic_world, 200, 3, 169, 3, 0
logistic_world, 200, 3, 170, 2, 0
logistic_world, 200, 3, 171, 2, 0
logistic_world, 200, 3, 172, 3, 0
logistic_world, 200, 3, 173, 2, 0
logistic_world, 200, 3, 174, 3, 0
logistic_world, 200, 3, 175, 2, 0
logistic_world, 200, 3, 176, 2, 0
logistic_world, 200, 3, 177, 3, 0
logistic_world, 200, 3, 178, 2, 0
logistic_world, 200, 3, 179, 2, 0
logistic_world, 200, 3, 180, 2, 0
logistic_world, 200, 3, 181, 2, 0
logistic_world, 200, 3, 182, 2, 0
logistic_world, 200, 3, 183, 2, 0
logistic_world, 200, 3, 184, 2, 0
logistic_world, 200, 3, 185, 2, 0
logistic_world, 200, 3, 186, 2, 0
logistic_world, 200, 3, 187, 2, 0
logistic_world, 200, 3, 188, 2, 0
logistic_world, 200, 3, 189, 2, 0
logistic_world, 200, 3, 190, 3, 0
logistic_world, 200, 3, 191, 2, 0
logistic_world, 200, 3, 192, 2, 0
logistic_world, 200, 3, 193, 3, 0
logistic_world, 200, 3, 194, 3, 0
logistic_world, 200, 3, 195, 3, 0
logistic_world, 200, 3, 196, 2, 0
logistic_world, 200, 3, 197, 2, 0
logistic_world, 200, 3, 198, 2, 0
logistic_world, 200, 3, 199, 2, 0
logistic_world, 200, 3, 200, 2, 0
