Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 5, 76, 1, 4194304
logistic_world, 200, 5, 77, 1, 4194304
logistic_world, 200, 5, 78, 1, 4194304
logistic_world, 200, 5, 79, 1, 4194304
logistic_world, 200, 5, 80, 2, 4194304
logistic_world, 200, 5, 81, 2, 4194304
logistic_world, 200, 5, 82, 2, 4194304
logistic_world, 200, 5, 83, 2, 4194304
logistic_world, 200, 5, 84, 2, 4194304
logistic_world, 200, 5, 85, 2, 4194304
logistic_world, 200, 5, 86, 1, 4194304
logistic_world, 200, 5, 87, 1, 4194304
logistic_world, 200, 5, 88, 1, 4194304
logistic_world, 200, 5, 89, 1, 4194304
logistic_world, 200, 5, 90, 2, 4194304
logistic_world, 200, 5, 91, 2, 4194304
logistic_world, 200, 5, 92, 2, 4194304
logistic_world, 200, 5, 93, 1, 4194304
logistic_world, 200, 5, 94, 1, 4194304
logistic_world, 200, 5, 95, 1, 4194304
logistic_world, 200, 5, 96, 2, 4194304
logistic_world, 200, 5, 97, 2, 4194304
logistic_world, 200, 5, 98, 2, 4194304
logistic_world, 200, 5, 99, 2, 4194304
logistic_world, 200, 5, 100, 2, 4194304
logistic_world, 200, 5, 101, 1, 4194304
logistic_world, 200, 5, 102, 1, 4194304
logistic_world, 200, 5, 103, 1, 4194304
logistic_world, 200, 5, 104, 2, 4194304
logistic_world, 200, 5, 105, 2, 4194304
logistic_world, 200, 5, 106, 1, 4194304
logistic_world, 200, 5, 107, 1, 4194304
logistic_world, 200, 5, 108, 1, 4194304
logistic_world, 200, 5, 109, 1, 4194304
logistic_world, 200, 5, 110, 1, 4194304
logistic_world, 200, 5, 111, 2, 4194304
logistic_world, 200, 5, 112, 2, 4194304
logistic_world, 200, 5, 113, 2, 4194304
logistic_world, 200, 5, 114, 1, 4194304
logistic_world, 200, 5, 115, 1, 4194304
logistic_world, 200, 5, 116, 1, 4194304
logistic_world, 200, 5, 117, 2, 4194304
logistic_world, 200, 5, 118, 2, 4194304
logistic_world, 200, 5, 119, 2, 4194304
logistic_world, 200, 5, 120, 2, 4194304
logistic_world, 200, 5, 121, 1, 4194304
logistic_world, 200, 5, 122, 1, 4194304
logistic_world, 200, 5, 123, 1, 4194304
logistic_world, 200, 5, 124, 1, 4194304
logistic_world, 200, 5, 125, 1, 4194304
logistic_world, 200, 5, 126, 1, 4194304
logistic_world, 200, 5, 127, 1, 4194304
logistic_world, 200, 5, 128, 2, 4194304
logistic_world, 200, 5, 129, 2, 4194304
logistic_world, 200, 5, 130, 1, 4194304
logistic_world, 200, 5, 131, 1, 4194304
logistic_world, 200, 5, 132, 2, 4194304
logistic_world, 200, 5, 133, 2, 4194304
logistic_world, 200, 5, 134, 2, 4194304
logistic_world, 200, 5, 135, 2, 4194304
logistic_world, 200, 5, 136, 1, 4194304
logistic_world, 200, 5, 137, 1, 4194304
logistic_world, 200, 5, 138, 1, 4194304
logistic_world, 200, 5, 139, 1, 4194304
logistic_world, 200, 5, 140, 1, 4194304
logistic_world, 200, 5, 141, 1, 4194304
logistic_world, 200, 5, 142, 2, 4194304
logistic_world, 200, 5, 143, 2, 4194304
logistic_world, 200, 5, 144, 1, 4194304
logistic_world, 200, 5, 145, 1, 4194304
logistic_world, 200, 5, 146, 2, 4194304
logistic_world, 200, 5, 147, 2, 4194304
logistic_world, 200, 5, 148, 2, 4194304
logistic_world, 200, 5, 149, 1, 4194304
logistic_world, 200, 5, 150, 1, 4194304
logistic_world, 200, 5, 151, 1, 4194304
logistic_world, 200, 5, 152, 2, 4194304
logistic_world, 200, 5, 153, 2, 4194304
logistic_world, 200, 5, 154, 1, 4194304
logistic_world, 200, 5, 155, 1, 4194304
logistic_world, 200, 5, 156, 1, 4194304
logistic_world, 200, 5, 157, 2, 4194304
logistic_world, 200, 5, 158, 2, 4194304
logistic_world, 200, 5, 159, 1, 4194304
logistic_world, 200, 5, 160, 1, 4194304
logistic_world, 200, 5, 161, 1, 4194304
logistic_world, 200, 5, 162, 2, 4194304
logistic_world, 200, 5, 163, 2, 4194304
logistic_world, 200, 5, 164, 2, 4194304
logistic_world, 200, 5, 165, 1, 4194304
logistic_world, 200, 5, 166, 1, 4194304
logistic_world, 200, 5, 167, 1, 4194304
logistic_world, 200, 5, 168, 2, 4194304
logistic_world, 200, 5, 169, 2, 4194304
logistic_world, 200, 5, 170, 2, 4194304
logistic_world, 200, 5, 171, 1, 4194304
logistic_world, 200, 5, 172, 1, 4194304
logistic_world, 200, 5, 173, 1, 4194304
logistic_world, 200, 5, 174, 1, 4194304
logistic_world, 200, 5, 175, 2, 4194304
logistic_world, 200, 5, 176, 2, 4194304
logistic_world, 200, 5, 177, 1, 4194304
logistic_world, 200, 5, 178, 1, 4194304
logistic_world, 200, 5, 179, 1, 4194304
logistic_world, 200, 5, 180, 2, 4194304
logistic_world, 200, 5, 181, 2, 4194304
logistic_world, 200, 5, 182, 1, 4194304
logistic_world, 200, 5, 183, 1, 4194304
logistic_world, 200, 5, 184, 1, 4194304
logistic_world, 200, 5, 185, 1, 4194304
logistic_world, 200, 5, 186, 2, 4194304
logistic_world, 200, 5, 187, 2, 4194304
logistic_world, 200, 5, 188, 1, 4194304
logistic_world, 200, 5, 189, 1, 4194304
logistic_world, 200, 5, 190, 1, 4194304
logistic_world, 200, 5, 191, 2, 4194304
logistic_world, 200, 5, 192, 2, 4194304
logistic_world, 200, 5, 193, 1, 4194304
logistic_world, 200, 5, 194, 1, 4194304
logistic_world, 200, 5, 195, 2, 4194304
logistic_world, 200, 5, 196, 2, 4194304
logistic_world, 200, 5, 197, 2, 4194304
logistic_world, 200, 5, 198, 1, 4194304
logistic_world, 200, 5, 199, 1, 4194304
logistic_world, 200, 5, 200, 1, 4194304
