Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 107, 1, 1048576
block_world, 150, 4, 108, 1, 1048576
block_world, 150, 4, 109, 1, 1048576
block_world, 150, 4, 110, 2, 1048576
block_world, 150, 4, 111, 2, 1048576
block_world, 150, 4, 112, 2, 1048576
block_world, 150, 4, 113, 1, 1048576
block_world, 150, 4, 114, 2, 1048576
block_world, 150, 4, 115, 2, 1048576
block_world, 150, 4, 116, 2, 1048576
block_world, 150, 4, 117, 1, 1048576
block_world, 150, 4, 118, 1, 1048576
block_world, 150, 4, 119, 2, 1048576
block_world, 150, 4, 120, 2, 1048576
block_world, 150, 4, 121, 1, 1048576
block_world, 150, 4, 122, 2, 1048576
block_world, 150, 4, 123, 2, 1048576
block_world, 150, 4, 124, 1, 1048576
block_world, 150, 4, 125, 1, 1048576
block_world, 150, 4, 126, 2, 1048576
block_world, 150, 4, 127, 2, 1048576
block_world, 150, 4, 128, 2, 1048576
block_world, 150, 4, 129, 1, 1048576
block_world, 150, 4, 130, 1, 1048576
block_world, 150, 4, 131, 2, 1048576
block_world, 150, 4, 132, 2, 1048576
block_world, 150, 4, 133, 1, 1048576
block_world, 150, 4, 134, 2, 1048576
block_world, 150, 4, 135, 2, 1048576
block_world, 150, 4, 136, 2, 1048576
block_world, 150, 4, 137, 1, 1048576
block_world, 150, 4, 138, 2, 1048576
block_world, 150, 4, 139, 2, 1048576
block_world, 150, 4, 140, 2, 1048576
block_world, 150, 4, 141, 1, 1048576
block_world, 150, 4, 142, 2, 1048576
block_world, 150, 4, 143, 2, 1048576
block_world, 150, 4, 144, 1, 1048576
block_world, 150, 4, 145, 1, 1048576
block_world, 150, 4, 146, 2, 1048576
block_world, 150, 4, 147, 2, 1048576
block_world, 150, 4, 148, 1, 1048576
block_world, 150, 4, 149, 1, 1048576
block_world, 150, 4, 150, 2, 1048576
