Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 82, 2, 3145728
block_world, 150, 5, 83, 2, 3145728
block_world, 150, 5, 84, 3, 2097152
block_world, 150, 5, 85, 3, 2097152
block_world, 150, 5, 86, 3, 2097152
block_world, 150, 5, 87, 3, 2097152
block_world, 150, 5, 88, 3, 2097152
block_world, 150, 5, 89, 3, 2097152
block_world, 150, 5, 90, 3, 2097152
block_world, 150, 5, 91, 2, 3145728
block_world, 150, 5, 92, 3, 2097152
block_world, 150, 5, 93, 3, 2097152
block_world, 150, 5, 94, 2, 3145728
block_world, 150, 5, 95, 2, 3145728
block_world, 150, 5, 96, 2, 3145728
block_world, 150, 5, 97, 2, 3145728
block_world, 150, 5, 98, 2, 3145728
block_world, 150, 5, 99, 2, 3145728
block_world, 150, 5, 100, 3, 2097152
block_world, 150, 5, 101, 3, 2097152
block_world, 150, 5, 102, 2, 3145728
block_world, 150, 5, 103, 3, 2097152
block_world, 150, 5, 104, 3, 2097152
block_world, 150, 5, 105, 2, 3145728
block_world, 150, 5, 106, 3, 2097152
block_world, 150, 5, 107, 3, 2097152
block_world, 150, 5, 108, 2, 3145728
block_world, 150, 5, 109, 2, 3145728
block_world, 150, 5, 110, 2, 3145728
block_world, 150, 5, 111, 3, 2097152
block_world, 150, 5, 112, 2, 3145728
block_world, 150, 5, 113, 2, 3145728
block_world, 150, 5, 114, 2, 3145728
block_world, 150, 5, 115, 2, 3145728
block_world, 150, 5, 116, 3, 2097152
block_world, 150, 5, 117, 2, 3145728
block_world, 150, 5, 118, 2, 3145728
block_world, 150, 5, 119, 2, 3145728
block_world, 150, 5, 120, 3, 2097152
block_world, 150, 5, 121, 2, 3145728
block_world, 150, 5, 122, 2, 3145728
block_world, 150, 5, 123, 3, 2097152
block_world, 150, 5, 124, 3, 2097152
block_world, 150, 5, 125, 2, 3145728
block_world, 150, 5, 126, 2, 3145728
block_world, 150, 5, 127, 2, 3145728
block_world, 150, 5, 128, 3, 2097152
block_world, 150, 5, 129, 2, 3145728
block_world, 150, 5, 130, 2, 3145728
block_world, 150, 5, 131, 2, 3145728
block_world, 150, 5, 132, 3, 2097152
block_world, 150, 5, 133, 2, 3145728
block_world, 150, 5, 134, 2, 3145728
block_world, 150, 5, 135, 2, 3145728
block_world, 150, 5, 136, 3, 2097152
block_world, 150, 5, 137, 3, 2097152
block_world, 150, 5, 138, 2, 3145728
block_world, 150, 5, 139, 2, 3145728
block_world, 150, 5, 140, 2, 3145728
block_world, 150, 5, 141, 2, 3145728
block_world, 150, 5, 142, 2, 3145728
block_world, 150, 5, 143, 3, 2097152
block_world, 150, 5, 144, 2, 3145728
block_world, 150, 5, 145, 2, 3145728
block_world, 150, 5, 146, 2, 3145728
block_world, 150, 5, 147, 2, 3145728
block_world, 150, 5, 148, 3, 2097152
block_world, 150, 5, 149, 2, 3145728
block_world, 150, 5, 150, 2, 3145728
