Domain, PlanLength, QuestionType, Time, Memory
block_world, 12, 4, 3, 2095104
block_world, 12, 4, 4, 2095104
block_world, 15, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 19, 4, 3, 2099200
block_world, 18, 4, 3, 2099200
block_world, 18, 4, 2, 2095104
block_world, 17, 4, 3, 2099200
block_world, 17, 4, 3, 2095104
block_world, 18, 4, 4, 2099200
block_world, 18, 4, 3, 2095104
block_world, 14, 4, 4, 2099200
block_world, 14, 4, 3, 2099200
block_world, 16, 4, 3, 2099200
block_world, 13, 4, 4, 2095104
block_world, 13, 4, 3, 2095104
block_world, 10, 4, 4, 2095104
block_world, 10, 4, 4, 2095104
block_world, 17, 4, 3, 2099200
block_world, 16, 4, 4, 2095104
block_world, 20, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 16, 4, 2, 2099200
block_world, 16, 4, 3, 2099200
block_world, 20, 4, 3, 2099200
block_world, 12, 4, 3, 2105360
block_world, 13, 4, 3, 2099200
block_world, 15, 4, 3, 2099200
block_world, 14, 4, 6, 2099200
block_world, 18, 4, 3, 2095104
block_world, 18, 4, 3, 2095104
block_world, 18, 4, 3, 2099200
block_world, 18, 4, 9, 2095104
block_world, 20, 4, 3, 2095104
block_world, 19, 4, 3, 2095104
block_world, 18, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 13, 4, 4, 2095104
block_world, 13, 4, 3, 2095104
block_world, 16, 4, 3, 2099200
block_world, 16, 4, 3, 2099200
block_world, 19, 4, 3, 2099200
block_world, 19, 4, 5, 2095104
block_world, 15, 4, 4, 2099200
block_world, 16, 4, 4, 2095104
block_world, 15, 4, 3, 2095104
block_world, 21, 4, 4, 2099200
block_world, 21, 4, 3, 2095104
block_world, 14, 4, 4, 2095104
block_world, 14, 4, 3, 2095104
block_world, 15, 4, 2, 2095104
block_world, 16, 4, 3, 2099200
block_world, 23, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 18, 4, 3, 2105360
block_world, 17, 4, 3, 2099200
block_world, 18, 4, 3, 2099200
block_world, 7, 4, 3, 2095104
block_world, 7, 4, 3, 2099200
block_world, 17, 4, 1, 2099200
block_world, 16, 4, 3, 2099200
block_world, 18, 4, 4, 2095104
block_world, 17, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 4, 2095104
block_world, 12, 4, 5, 2099200
block_world, 11, 4, 3, 2099200
block_world, 15, 4, 4, 2099200
block_world, 14, 4, 4, 2095104
block_world, 19, 4, 2, 2095104
block_world, 11, 4, 3, 2099200
block_world, 11, 4, 2, 2099200
block_world, 11, 4, 3, 2099200
block_world, 10, 4, 3, 2099200
block_world, 24, 4, 4, 2099200
block_world, 24, 4, 2, 2099200
block_world, 23, 4, 3, 2099200
block_world, 24, 4, 4, 2095104
block_world, 24, 4, 4, 2095104
block_world, 23, 4, 2, 2095104
block_world, 11, 4, 3, 2095104
block_world, 11, 4, 4, 2099200
block_world, 16, 4, 3, 2095104
block_world, 17, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 24, 4, 3, 2099200
block_world, 24, 4, 4, 2095104
block_world, 12, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 20, 4, 3, 2099200
block_world, 20, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 11, 4, 3, 2095104
block_world, 11, 4, 3, 2095104
block_world, 15, 4, 3, 2099200
block_world, 16, 4, 3, 2088944
block_world, 18, 4, 3, 2099200
block_world, 18, 4, 4, 2088944
block_world, 14, 4, 5, 2099200
block_world, 20, 4, 3, 2099200
block_world, 12, 4, 3, 2099200
block_world, 11, 4, 3, 2099200
block_world, 18, 4, 4, 2095104
block_world, 18, 4, 3, 2095104
block_world, 13, 4, 4, 2095104
block_world, 12, 4, 6, 2095104
block_world, 19, 4, 3, 2099200
block_world, 19, 4, 4, 2095104
block_world, 8, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 16, 4, 2, 2099200
block_world, 23, 4, 3, 2099200
block_world, 23, 4, 4, 2095104
block_world, 21, 4, 3, 2099200
block_world, 20, 4, 3, 2095104
block_world, 18, 4, 4, 2099200
block_world, 19, 4, 3, 2099200
block_world, 11, 4, 3, 2095104
block_world, 11, 4, 4, 2095104
block_world, 10, 4, 3, 2095104
block_world, 14, 4, 3, 2095104
block_world, 14, 4, 3, 2095104
block_world, 14, 4, 4, 2095104
block_world, 14, 4, 4, 2088944
block_world, 21, 4, 3, 2099200
block_world, 21, 4, 4, 2095104
block_world, 14, 4, 3, 2095104
block_world, 14, 4, 3, 2095104
block_world, 13, 4, 4, 2095104
block_world, 14, 4, 4, 2099200
block_world, 14, 4, 2, 2099200
block_world, 14, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 19, 4, 2, 2099200
block_world, 19, 4, 3, 2099200
block_world, 26, 4, 2, 2099200
block_world, 27, 4, 4, 2095104
block_world, 13, 4, 5, 2095104
block_world, 12, 4, 4, 2099200
block_world, 17, 4, 3, 2099200
block_world, 18, 4, 4, 2095104
block_world, 17, 4, 3, 2099200
block_world, 16, 4, 4, 2095104
block_world, 16, 4, 9, 2099200
block_world, 19, 4, 4, 2095104
block_world, 19, 4, 4, 2099200
block_world, 17, 4, 5, 2095104
block_world, 22, 4, 3, 2099200
block_world, 22, 4, 4, 2099200
block_world, 13, 4, 3, 2099200
block_world, 13, 4, 3, 2095104
block_world, 11, 4, 2, 2095104
block_world, 11, 4, 2, 2099200
block_world, 11, 4, 3, 2099200
block_world, 11, 4, 3, 2095104
block_world, 17, 4, 3, 2099200
block_world, 16, 4, 3, 2099200
block_world, 12, 4, 3, 2095104
block_world, 12, 4, 3, 2099200
block_world, 14, 4, 4, 2099200
block_world, 13, 4, 4, 2099200
block_world, 17, 4, 3, 2095104
block_world, 17, 4, 4, 2099200
block_world, 15, 4, 4, 2095104
block_world, 15, 4, 3, 2099200
block_world, 15, 4, 2, 2099200
block_world, 15, 4, 3, 2105360
block_world, 21, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 18, 4, 4, 2095104
block_world, 20, 4, 5, 2095104
block_world, 20, 4, 2, 2099200
block_world, 23, 4, 4, 2099200
block_world, 23, 4, 2, 2095104
block_world, 19, 4, 3, 2099200
block_world, 16, 4, 3, 2095104
block_world, 17, 4, 5, 2099200
block_world, 24, 4, 3, 2099200
block_world, 23, 4, 3, 2099200
block_world, 11, 4, 3, 2099200
block_world, 10, 4, 3, 2099200
block_world, 21, 4, 4, 2095104
block_world, 22, 4, 4, 2095104
block_world, 17, 4, 3, 2095104
block_world, 16, 4, 3, 2099200
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 21, 4, 3, 2099200
block_world, 20, 4, 3, 2099200
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 3, 2099200
block_world, 20, 4, 3, 2095104
block_world, 21, 4, 3, 2097152
block_world, 16, 4, 3, 2099200
block_world, 15, 4, 3, 2095104
block_world, 12, 4, 3, 2095104
block_world, 14, 4, 5, 2095104
block_world, 15, 4, 4, 2095104
block_world, 15, 4, 3, 2095104
block_world, 16, 4, 3, 2099200
block_world, 15, 4, 3, 2099200
block_world, 15, 4, 2, 2095104
block_world, 20, 4, 4, 2105360
block_world, 20, 4, 3, 2095104
block_world, 26, 4, 4, 2095104
block_world, 26, 4, 4, 2099200
block_world, 26, 4, 3, 2099200
block_world, 26, 4, 3, 2095104
block_world, 16, 4, 5, 2099200
block_world, 17, 4, 4, 2095104
block_world, 19, 4, 4, 2099200
block_world, 19, 4, 3, 2099200
block_world, 24, 4, 3, 2099200
block_world, 24, 4, 3, 2099200
block_world, 15, 4, 5, 2099200
block_world, 15, 4, 5, 2099200
block_world, 16, 4, 3, 2095104
block_world, 16, 4, 3, 2099200
block_world, 16, 4, 4, 2099200
block_world, 15, 4, 3, 2095104
block_world, 10, 4, 3, 2095104
block_world, 11, 4, 2, 2095104
block_world, 15, 4, 3, 2099200
block_world, 15, 4, 3, 2095104
block_world, 11, 4, 4, 2099200
block_world, 11, 4, 3, 2099200
block_world, 19, 4, 3, 2095104
block_world, 19, 4, 3, 2095104
block_world, 27, 4, 3, 2095104
block_world, 27, 4, 3, 2099200
block_world, 14, 4, 4, 2099200
block_world, 26, 4, 3, 2099200
block_world, 26, 4, 2, 2095104
block_world, 19, 4, 4, 2095104
block_world, 19, 4, 3, 2099200
block_world, 15, 4, 3, 2099200
block_world, 15, 4, 3, 2099200
block_world, 26, 4, 4, 2099200
block_world, 26, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 17, 4, 3, 2095104
block_world, 25, 4, 3, 2095104
block_world, 25, 4, 4, 2095104
block_world, 23, 4, 4, 2099200
block_world, 24, 4, 3, 2099200
block_world, 16, 4, 2, 2099200
block_world, 16, 4, 3, 2095104
block_world, 29, 4, 4, 2099200
block_world, 30, 4, 4, 2099200
block_world, 17, 4, 5, 2095104
block_world, 16, 4, 3, 2099200
block_world, 16, 4, 4, 2095104
block_world, 14, 4, 3, 2095104
block_world, 15, 4, 4, 2099200
block_world, 16, 4, 3, 2095104
block_world, 15, 4, 4, 2099200
block_world, 13, 4, 3, 2095104
block_world, 13, 4, 3, 2095104
block_world, 18, 4, 2, 2099200
block_world, 18, 4, 3, 2095104
block_world, 17, 4, 4, 2099200
block_world, 16, 4, 4, 2095104
block_world, 18, 4, 4, 2099200
block_world, 17, 4, 3, 2095104
block_world, 21, 4, 4, 2095104
block_world, 11, 4, 3, 2095104
block_world, 11, 4, 3, 2095104
block_world, 14, 4, 3, 2099200
block_world, 15, 4, 2, 2099200
block_world, 17, 4, 6, 2095104
block_world, 18, 4, 3, 2099200
block_world, 14, 4, 3, 2095104
block_world, 24, 4, 3, 2099200
block_world, 24, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 21, 4, 4, 2099200
block_world, 19, 4, 3, 2095104
block_world, 19, 4, 2, 2095104
block_world, 18, 4, 3, 2095104
block_world, 17, 4, 3, 2095104
block_world, 14, 4, 3, 2088944
block_world, 14, 4, 4, 2095104
block_world, 24, 4, 4, 2099200
block_world, 27, 4, 4, 2095104
block_world, 27, 4, 2, 2095104
block_world, 12, 4, 3, 2095104
block_world, 13, 4, 3, 2099200
block_world, 15, 4, 3, 2095104
block_world, 14, 4, 3, 2099200
block_world, 22, 4, 4, 2099200
block_world, 15, 4, 3, 2099200
block_world, 16, 4, 4, 2095104
block_world, 15, 4, 4, 2095104
block_world, 14, 4, 4, 2095104
block_world, 16, 4, 2, 2095104
block_world, 16, 4, 2, 2099200
block_world, 25, 4, 3, 2099200
block_world, 25, 4, 3, 2095104
block_world, 13, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 22, 4, 5, 2095104
block_world, 22, 4, 4, 2099200
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 4, 2095104
block_world, 22, 4, 4, 2095104
block_world, 22, 4, 4, 2095104
block_world, 19, 4, 4, 2099200
block_world, 18, 4, 3, 2095104
block_world, 25, 4, 4, 2099200
block_world, 24, 4, 3, 2099200
block_world, 23, 4, 4, 2099200
block_world, 23, 4, 4, 2095104
block_world, 12, 4, 4, 2095104
block_world, 12, 4, 5, 2095104
block_world, 17, 4, 3, 2095104
block_world, 11, 4, 3, 2095104
block_world, 10, 4, 3, 2095104
block_world, 21, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 13, 4, 3, 2095104
block_world, 14, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 20, 4, 2, 2099200
block_world, 20, 4, 3, 2099200
block_world, 15, 4, 3, 2095104
block_world, 15, 4, 4, 2095104
block_world, 22, 4, 3, 2095104
block_world, 22, 4, 3, 2095104
block_world, 24, 4, 4, 2095104
block_world, 24, 4, 3, 2099200
block_world, 27, 4, 2, 2095104
block_world, 27, 4, 3, 2095104
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 3, 2095104
block_world, 20, 4, 3, 2099200
block_world, 20, 4, 1, 2099200
block_world, 12, 4, 3, 2099200
block_world, 12, 4, 2, 2095104
block_world, 28, 4, 4, 2095104
block_world, 27, 4, 4, 2095104
block_world, 17, 4, 4, 2099200
block_world, 17, 4, 4, 2099200
block_world, 19, 4, 3, 2099200
block_world, 20, 4, 3, 2095104
block_world, 19, 4, 3, 2095104
block_world, 19, 4, 3, 2099200
block_world, 20, 4, 4, 4194304
block_world, 20, 4, 4, 4194304
block_world, 22, 4, 5, 2099200
block_world, 22, 4, 3, 2095104
block_world, 28, 4, 4, 2099200
block_world, 28, 4, 4, 2099200
block_world, 18, 4, 2, 2095104
block_world, 18, 4, 3, 2095104
block_world, 20, 4, 4, 2099200
block_world, 20, 4, 3, 2099200
block_world, 11, 4, 3, 2099200
block_world, 11, 4, 3, 2095104
block_world, 23, 4, 3, 2099200
block_world, 23, 4, 4, 2099200
block_world, 16, 4, 3, 2095104
block_world, 18, 4, 3, 2099200
block_world, 18, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 18, 4, 3, 2095104
block_world, 20, 4, 4, 2095104
block_world, 21, 4, 3, 2099200
block_world, 23, 4, 4, 2099200
block_world, 22, 4, 3, 2099200
block_world, 29, 4, 3, 2099200
block_world, 19, 4, 3, 2095104
block_world, 19, 4, 4, 2095104
block_world, 16, 4, 3, 2099200
block_world, 23, 4, 3, 2099200
block_world, 22, 4, 3, 2088944
block_world, 18, 4, 2, 2099200
block_world, 18, 4, 3, 2099200
block_world, 16, 4, 3, 2095104
block_world, 17, 4, 3, 2095104
block_world, 19, 4, 3, 2095104
block_world, 20, 4, 4, 2099200
block_world, 19, 4, 3, 2095104
block_world, 20, 4, 4, 2099200
block_world, 14, 4, 3, 2095104
block_world, 14, 4, 3, 2099200
block_world, 17, 4, 3, 2095104
block_world, 17, 4, 4, 2095104
block_world, 18, 4, 3, 2099200
block_world, 18, 4, 3, 2099200
block_world, 14, 4, 5, 2099200
block_world, 14, 4, 4, 2099200
block_world, 14, 4, 4, 2099200
block_world, 14, 4, 4, 2099200
block_world, 15, 4, 3, 2099200
block_world, 16, 4, 4, 2095104
block_world, 19, 4, 3, 2105360
block_world, 19, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 18, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 23, 4, 3, 2095104
block_world, 22, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 22, 4, 3, 2099200
block_world, 21, 4, 3, 2099200
block_world, 14, 4, 5, 2099200
block_world, 14, 4, 3, 2099200
block_world, 18, 4, 3, 2095104
block_world, 18, 4, 4, 2099200
block_world, 19, 4, 3, 2099200
block_world, 19, 4, 4, 2099200
block_world, 25, 4, 4, 2095104
block_world, 25, 4, 2, 2088944
block_world, 22, 4, 3, 2099200
block_world, 22, 4, 3, 2095104
block_world, 14, 4, 3, 2099200
block_world, 13, 4, 2, 2099200
block_world, 20, 4, 3, 2095104
block_world, 19, 4, 4, 2095104
block_world, 24, 4, 3, 2095104
block_world, 24, 4, 3, 2095104
block_world, 19, 4, 3, 2095104
block_world, 18, 4, 3, 2099200
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 3, 2095104
block_world, 17, 4, 3, 2099200
block_world, 20, 4, 3, 2099200
block_world, 20, 4, 5, 2095104
block_world, 26, 4, 3, 2095104
block_world, 27, 4, 3, 2095104
block_world, 26, 4, 3, 2088944
block_world, 24, 4, 4, 2099200
block_world, 25, 4, 3, 2099200
block_world, 27, 4, 3, 2095104
block_world, 27, 4, 3, 2099200
block_world, 21, 4, 6, 2105360
block_world, 21, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 14, 4, 4, 2099200
block_world, 19, 4, 2, 2099200
block_world, 20, 4, 3, 2095104
block_world, 16, 4, 2, 2099200
block_world, 17, 4, 3, 2095104
block_world, 6, 4, 2, 2099200
block_world, 29, 4, 3, 2095104
block_world, 29, 4, 3, 2095104
block_world, 27, 4, 3, 2095104
block_world, 22, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 14, 4, 3, 2095104
block_world, 18, 4, 3, 2095104
block_world, 16, 4, 3, 2095104
block_world, 16, 4, 3, 2105360
block_world, 19, 4, 2, 2099200
block_world, 19, 4, 3, 2095104
block_world, 22, 4, 3, 2095104
block_world, 22, 4, 3, 2095104
block_world, 29, 4, 3, 2099200
block_world, 30, 4, 4, 2099200
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 3, 2099200
block_world, 8, 4, 3, 2095104
block_world, 8, 4, 4, 2099200
block_world, 11, 4, 2, 2099200
block_world, 11, 4, 3, 2095104
block_world, 19, 4, 2, 2095104
block_world, 19, 4, 3, 2095104
block_world, 24, 4, 4, 2095104
block_world, 25, 4, 3, 2099200
block_world, 22, 4, 4, 2099200
block_world, 22, 4, 3, 2099200
block_world, 20, 4, 3, 2095104
block_world, 20, 4, 2, 2095104
block_world, 18, 4, 2, 2099200
block_world, 18, 4, 3, 2095104
block_world, 30, 4, 2, 2099200
block_world, 31, 4, 3, 2099200
block_world, 18, 4, 3, 2099200
block_world, 18, 4, 3, 2095104
block_world, 5, 4, 4, 2099200
block_world, 15, 4, 3, 2099200
block_world, 15, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 12, 4, 3, 2099200
block_world, 20, 4, 3, 2099200
block_world, 19, 4, 4, 2095104
block_world, 24, 4, 3, 2099200
block_world, 24, 4, 3, 2099200
block_world, 13, 4, 2, 2099200
block_world, 13, 4, 2, 2099200
block_world, 14, 4, 3, 2099200
block_world, 16, 4, 3, 2095104
block_world, 27, 4, 2, 2099200
block_world, 27, 4, 3, 2099200
block_world, 17, 4, 3, 2095104
block_world, 17, 4, 3, 2088944
block_world, 20, 4, 3, 2099200
block_world, 19, 4, 2, 2099200
block_world, 15, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 14, 4, 2, 2099200
block_world, 19, 4, 3, 2099200
block_world, 18, 4, 3, 2095104
block_world, 8, 4, 3, 2099200
block_world, 8, 4, 3, 2095104
block_world, 23, 4, 3, 2099200
block_world, 19, 4, 3, 2095104
block_world, 18, 4, 3, 2095104
block_world, 17, 4, 2, 2099200
block_world, 16, 4, 4, 2095104
block_world, 18, 4, 4, 2099200
block_world, 16, 4, 3, 2095104
block_world, 15, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 22, 4, 3, 2099200
block_world, 22, 4, 3, 2099200
block_world, 19, 4, 3, 2095104
block_world, 16, 4, 4, 2099200
block_world, 16, 4, 2, 2095104
block_world, 16, 4, 3, 2105360
block_world, 17, 4, 3, 2095104
block_world, 28, 4, 3, 2095104
block_world, 28, 4, 5, 2095104
block_world, 21, 4, 3, 2099200
block_world, 16, 4, 2, 2088944
block_world, 16, 4, 2, 2099200
block_world, 22, 4, 3, 2095104
block_world, 22, 4, 3, 2095104
block_world, 11, 4, 3, 2095104
block_world, 21, 4, 4, 2095104
block_world, 15, 4, 3, 2099200
block_world, 16, 4, 4, 2095104
block_world, 25, 4, 2, 2095104
block_world, 25, 4, 3, 2099200
block_world, 18, 4, 4, 2099200
block_world, 15, 4, 2, 2099200
block_world, 15, 4, 2, 2099200
block_world, 22, 4, 2, 2095104
block_world, 22, 4, 2, 2095104
block_world, 19, 4, 3, 2095104
block_world, 20, 4, 2, 2099200
block_world, 13, 4, 2, 2099200
block_world, 13, 4, 2, 2095104
block_world, 20, 4, 2, 2099200
block_world, 8, 4, 3, 2095104
block_world, 9, 4, 2, 2099200
block_world, 30, 4, 3, 2095104
block_world, 29, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 21, 4, 2, 2099200
block_world, 20, 4, 3, 2095104
block_world, 14, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 11, 4, 4, 2095104
block_world, 19, 4, 3, 2095104
block_world, 19, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 21, 4, 4, 2099200
block_world, 23, 4, 3, 2099200
block_world, 24, 4, 4, 2095104
block_world, 13, 4, 3, 2095104
block_world, 13, 4, 4, 2095104
block_world, 13, 4, 3, 2095104
block_world, 17, 4, 7, 2099200
block_world, 17, 4, 6, 2095104
block_world, 20, 4, 3, 2099200
block_world, 20, 4, 3, 2095104
block_world, 17, 4, 5, 2099200
block_world, 16, 4, 4, 2095104
block_world, 23, 4, 5, 2099200
block_world, 23, 4, 4, 2099200
block_world, 14, 4, 3, 2099200
block_world, 21, 4, 4, 2095104
block_world, 22, 4, 3, 2095104
block_world, 16, 4, 4, 2095104
block_world, 16, 4, 3, 2099200
block_world, 27, 4, 3, 2099200
block_world, 27, 4, 3, 2099200
block_world, 23, 4, 3, 2095104
block_world, 24, 4, 3, 2095104
block_world, 22, 4, 3, 2099200
block_world, 22, 4, 3, 2095104
block_world, 15, 4, 2, 2095104
block_world, 24, 4, 3, 2099200
block_world, 17, 4, 4, 2099200
block_world, 16, 4, 4, 2095104
block_world, 16, 4, 2, 2099200
block_world, 16, 4, 4, 2095104
block_world, 10, 4, 3, 2095104
block_world, 22, 4, 3, 2099200
block_world, 21, 4, 3, 2099200
block_world, 21, 4, 2, 2099200
block_world, 21, 4, 3, 2095104
block_world, 25, 4, 2, 2099200
block_world, 25, 4, 3, 2099200
block_world, 23, 4, 2, 2099200
block_world, 24, 4, 3, 2095104
block_world, 25, 4, 2, 2095104
block_world, 25, 4, 3, 2095104
block_world, 20, 4, 2, 2099200
block_world, 21, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 18, 4, 3, 2095104
block_world, 17, 4, 4, 2095104
block_world, 17, 4, 4, 2099200
block_world, 17, 4, 3, 2099200
block_world, 17, 4, 3, 2095104
block_world, 16, 4, 4, 2099200
block_world, 16, 4, 3, 2095104
block_world, 15, 4, 3, 2095104
block_world, 13, 4, 3, 2099200
block_world, 13, 4, 3, 2099200
block_world, 20, 4, 3, 2099200
block_world, 20, 4, 2, 2095104
block_world, 24, 4, 3, 2095104
block_world, 22, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 10, 4, 3, 2099200
block_world, 10, 4, 3, 2099200
block_world, 15, 4, 3, 2099200
block_world, 14, 4, 3, 2099200
block_world, 16, 4, 4, 2095104
block_world, 19, 4, 3, 2095104
block_world, 18, 4, 4, 2095104
block_world, 17, 4, 3, 2099200
block_world, 18, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 20, 4, 3, 2095104
block_world, 20, 4, 3, 2095104
block_world, 18, 4, 3, 2099200
block_world, 18, 4, 2, 2095104
block_world, 16, 4, 2, 2099200
block_world, 16, 4, 3, 2095104
block_world, 11, 4, 2, 2105360
block_world, 10, 4, 3, 2099200
block_world, 16, 4, 3, 2095104
block_world, 15, 4, 3, 2099200
block_world, 17, 4, 3, 2099200
block_world, 19, 4, 3, 2095104
block_world, 19, 4, 4, 2099200
block_world, 26, 4, 3, 2099200
block_world, 26, 4, 3, 2099200
block_world, 25, 4, 3, 2099200
block_world, 24, 4, 3, 2099200
block_world, 24, 4, 3, 2095104
block_world, 11, 4, 3, 2099200
block_world, 11, 4, 3, 2099200
block_world, 20, 4, 3, 2095104
block_world, 19, 4, 3, 2088944
block_world, 16, 4, 3, 2099200
block_world, 16, 4, 3, 2095104
block_world, 21, 4, 3, 2099200
block_world, 21, 4, 3, 2095104
block_world, 33, 4, 3, 2099200
block_world, 32, 4, 3, 2088944
block_world, 19, 4, 3, 2099200
block_world, 19, 4, 3, 2099200
block_world, 30, 4, 4, 2099200
block_world, 29, 4, 3, 2099200
block_world, 17, 4, 3, 2095104
block_world, 17, 4, 3, 2095104
block_world, 20, 4, 3, 4194304
