Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 3, 61, 3, 3145728
logistic_world, 200, 3, 62, 2, 2097152
logistic_world, 200, 3, 63, 2, 2097152
logistic_world, 200, 3, 64, 2, 2097152
logistic_world, 200, 3, 65, 3, 3145728
logistic_world, 200, 3, 66, 3, 3145728
logistic_world, 200, 3, 67, 3, 3145728
logistic_world, 200, 3, 68, 2, 2097152
logistic_world, 200, 3, 69, 2, 2097152
logistic_world, 200, 3, 70, 2, 2097152
logistic_world, 200, 3, 71, 2, 2097152
logistic_world, 200, 3, 72, 2, 2097152
logistic_world, 200, 3, 73, 2, 2097152
logistic_world, 200, 3, 74, 3, 3145728
logistic_world, 200, 3, 75, 2, 2097152
logistic_world, 200, 3, 76, 2, 2097152
logistic_world, 200, 3, 77, 2, 2097152
logistic_world, 200, 3, 78, 2, 2097152
logistic_world, 200, 3, 79, 2, 2097152
logistic_world, 200, 3, 80, 3, 3145728
logistic_world, 200, 3, 81, 2, 2097152
logistic_world, 200, 3, 82, 2, 2097152
logistic_world, 200, 3, 83, 2, 2097152
logistic_world, 200, 3, 84, 2, 2097152
logistic_world, 200, 3, 85, 2, 2097152
logistic_world, 200, 3, 86, 3, 3145728
logistic_world, 200, 3, 87, 2, 2097152
logistic_world, 200, 3, 88, 4, 2097152
logistic_world, 200, 3, 89, 2, 2097152
logistic_world, 200, 3, 90, 2, 2097152
logistic_world, 200, 3, 91, 2, 2097152
logistic_world, 200, 3, 92, 2, 2097152
logistic_world, 200, 3, 93, 2, 2097152
logistic_world, 200, 3, 94, 2, 2097152
logistic_world, 200, 3, 95, 3, 3145728
logistic_world, 200, 3, 96, 3, 3145728
logistic_world, 200, 3, 97, 2, 2097152
logistic_world, 200, 3, 98, 2, 2097152
logistic_world, 200, 3, 99, 2, 2097152
logistic_world, 200, 3, 100, 3, 3145728
logistic_world, 200, 3, 101, 2, 2097152
logistic_world, 200, 3, 102, 2, 2097152
logistic_world, 200, 3, 103, 2, 2097152
logistic_world, 200, 3, 104, 2, 2097152
logistic_world, 200, 3, 105, 2, 2097152
logistic_world, 200, 3, 106, 2, 2097152
logistic_world, 200, 3, 107, 2, 2097152
logistic_world, 200, 3, 108, 2, 2097152
logistic_world, 200, 3, 109, 5, 3145728
logistic_world, 200, 3, 110, 5, 3145728
logistic_world, 200, 3, 111, 2, 2097152
logistic_world, 200, 3, 112, 2, 2097152
logistic_world, 200, 3, 113, 3, 3145728
logistic_world, 200, 3, 114, 3, 3145728
logistic_world, 200, 3, 115, 2, 2097152
logistic_world, 200, 3, 116, 2, 2097152
logistic_world, 200, 3, 117, 2, 2097152
logistic_world, 200, 3, 118, 3, 3145728
logistic_world, 200, 3, 119, 2, 2097152
logistic_world, 200, 3, 120, 3, 3145728
logistic_world, 200, 3, 121, 2, 2097152
logistic_world, 200, 3, 122, 3, 3145728
logistic_world, 200, 3, 123, 2, 2097152
logistic_world, 200, 3, 124, 2, 2097152
logistic_world, 200, 3, 125, 2, 2097152
logistic_world, 200, 3, 126, 2, 2097152
logistic_world, 200, 3, 127, 3, 3145728
logistic_world, 200, 3, 128, 2, 2097152
logistic_world, 200, 3, 129, 3, 3145728
logistic_world, 200, 3, 130, 4, 2097152
logistic_world, 200, 3, 131, 3, 3145728
logistic_world, 200, 3, 132, 3, 3145728
logistic_world, 200, 3, 133, 2, 2097152
logistic_world, 200, 3, 134, 3, 3145728
logistic_world, 200, 3, 135, 2, 2097152
logistic_world, 200, 3, 136, 3, 3145728
logistic_world, 200, 3, 137, 3, 3145728
logistic_world, 200, 3, 138, 3, 3145728
logistic_world, 200, 3, 139, 2, 2097152
logistic_world, 200, 3, 140, 2, 2097152
logistic_world, 200, 3, 141, 3, 3145728
logistic_world, 200, 3, 142, 2, 2097152
logistic_world, 200, 3, 143, 2, 2097152
logistic_world, 200, 3, 144, 3, 3145728
logistic_world, 200, 3, 145, 3, 3145728
logistic_world, 200, 3, 146, 3, 3145728
logistic_world, 200, 3, 147, 3, 3145728
logistic_world, 200, 3, 148, 2, 2097152
logistic_world, 200, 3, 149, 2, 2097152
logistic_world, 200, 3, 150, 3, 3145728
logistic_world, 200, 3, 151, 2, 2097152
logistic_world, 200, 3, 152, 2, 2097152
logistic_world, 200, 3, 153, 2, 2097152
logistic_world, 200, 3, 154, 2, 2097152
logistic_world, 200, 3, 155, 2, 2097152
logistic_world, 200, 3, 156, 2, 2097152
logistic_world, 200, 3, 157, 2, 2097152
logistic_world, 200, 3, 158, 3, 3145728
logistic_world, 200, 3, 159, 3, 3145728
logistic_world, 200, 3, 160, 3, 3145728
logistic_world, 200, 3, 161, 3, 3145728
logistic_world, 200, 3, 162, 3, 3145728
logistic_world, 200, 3, 163, 3, 3145728
logistic_world, 200, 3, 164, 2, 2097152
logistic_world, 200, 3, 165, 3, 3145728
logistic_world, 200, 3, 166, 3, 3145728
logistic_world, 200, 3, 167, 2, 2097152
logistic_world, 200, 3, 168, 3, 3145728
logistic_world, 200, 3, 169, 2, 2097152
logistic_world, 200, 3, 170, 2, 2097152
logistic_world, 200, 3, 171, 5, 3145728
logistic_world, 200, 3, 172, 2, 2097152
logistic_world, 200, 3, 173, 2, 2097152
logistic_world, 200, 3, 174, 3, 3145728
logistic_world, 200, 3, 175, 3, 3145728
logistic_world, 200, 3, 176, 3, 3145728
logistic_world, 200, 3, 177, 2, 2097152
logistic_world, 200, 3, 178, 2, 2097152
logistic_world, 200, 3, 179, 3, 3145728
logistic_world, 200, 3, 180, 2, 2097152
logistic_world, 200, 3, 181, 3, 3145728
logistic_world, 200, 3, 182, 3, 3145728
logistic_world, 200, 3, 183, 2, 2097152
logistic_world, 200, 3, 184, 2, 2097152
logistic_world, 200, 3, 185, 3, 3145728
logistic_world, 200, 3, 186, 2, 2097152
logistic_world, 200, 3, 187, 3, 3145728
logistic_world, 200, 3, 188, 2, 2097152
logistic_world, 200, 3, 189, 2, 2097152
logistic_world, 200, 3, 190, 2, 2097152
logistic_world, 200, 3, 191, 3, 3145728
logistic_world, 200, 3, 192, 3, 3145728
logistic_world, 200, 3, 193, 3, 3145728
logistic_world, 200, 3, 194, 2, 2097152
logistic_world, 200, 3, 195, 3, 3145728
logistic_world, 200, 3, 196, 2, 2097152
logistic_world, 200, 3, 197, 2, 2097152
logistic_world, 200, 3, 198, 3, 3145728
logistic_world, 200, 3, 199, 2, 2097152
logistic_world, 200, 3, 200, 2, 2097152
