Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 4, 151, 2, 2097152
logistic_world, 200, 4, 152, 3, 2097152
logistic_world, 200, 4, 153, 3, 2097152
logistic_world, 200, 4, 154, 3, 2097152
logistic_world, 200, 4, 155, 2, 2097152
logistic_world, 200, 4, 156, 3, 2097152
logistic_world, 200, 4, 157, 3, 2097152
logistic_world, 200, 4, 158, 3, 2097152
logistic_world, 200, 4, 159, 3, 2097152
logistic_world, 200, 4, 160, 3, 2097152
logistic_world, 200, 4, 161, 2, 2097152
logistic_world, 200, 4, 162, 3, 2097152
logistic_world, 200, 4, 163, 3, 2097152
logistic_world, 200, 4, 164, 3, 2097152
logistic_world, 200, 4, 165, 3, 2097152
logistic_world, 200, 4, 166, 4, 2097152
logistic_world, 200, 4, 167, 3, 2097152
logistic_world, 200, 4, 168, 3, 2097152
logistic_world, 200, 4, 169, 3, 2097152
logistic_world, 200, 4, 170, 2, 2097152
logistic_world, 200, 4, 171, 3, 2097152
logistic_world, 200, 4, 172, 3, 2097152
logistic_world, 200, 4, 173, 3, 2097152
logistic_world, 200, 4, 174, 3, 2097152
logistic_world, 200, 4, 175, 3, 2097152
logistic_world, 200, 4, 176, 4, 2097152
logistic_world, 200, 4, 177, 4, 2097152
logistic_world, 200, 4, 178, 3, 2097152
logistic_world, 200, 4, 179, 2, 2097152
logistic_world, 200, 4, 180, 3, 2097152
logistic_world, 200, 4, 181, 3, 2097152
logistic_world, 200, 4, 182, 3, 2097152
logistic_world, 200, 4, 183, 3, 2097152
logistic_world, 200, 4, 184, 3, 2097152
logistic_world, 200, 4, 185, 2, 2097152
logistic_world, 200, 4, 186, 3, 2097152
logistic_world, 200, 4, 187, 3, 2097152
logistic_world, 200, 4, 188, 2, 2097152
logistic_world, 200, 4, 189, 3, 2097152
logistic_world, 200, 4, 190, 2, 2097152
logistic_world, 200, 4, 191, 3, 2097152
logistic_world, 200, 4, 192, 2, 2097152
logistic_world, 200, 4, 193, 3, 2097152
logistic_world, 200, 4, 194, 3, 2097152
logistic_world, 200, 4, 195, 3, 2097152
logistic_world, 200, 4, 196, 3, 2097152
logistic_world, 200, 4, 197, 3, 2097152
logistic_world, 200, 4, 198, 2, 2097152
logistic_world, 200, 4, 199, 3, 2097152
logistic_world, 200, 4, 200, 3, 2097152
