Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 49, 2, 3145728
block_world, 200, 5, 50, 2, 3145728
block_world, 200, 5, 51, 2, 3145728
block_world, 200, 5, 52, 2, 3145728
block_world, 200, 5, 53, 2, 3145728
block_world, 200, 5, 54, 2, 3145728
block_world, 200, 5, 55, 2, 3145728
block_world, 200, 5, 56, 2, 3145728
block_world, 200, 5, 57, 3, 3145728
block_world, 200, 5, 58, 2, 3145728
block_world, 200, 5, 59, 2, 3145728
block_world, 200, 5, 60, 2, 3145728
block_world, 200, 5, 61, 2, 3145728
block_world, 200, 5, 62, 2, 3145728
block_world, 200, 5, 63, 2, 3145728
block_world, 200, 5, 64, 2, 3145728
block_world, 200, 5, 65, 3, 3145728
block_world, 200, 5, 66, 2, 3145728
block_world, 200, 5, 67, 2, 3145728
block_world, 200, 5, 68, 2, 3145728
block_world, 200, 5, 69, 2, 3145728
block_world, 200, 5, 70, 3, 3145728
block_world, 200, 5, 71, 2, 3145728
block_world, 200, 5, 72, 4, 3145728
block_world, 200, 5, 73, 2, 3145728
block_world, 200, 5, 74, 3, 3145728
block_world, 200, 5, 75, 2, 3145728
block_world, 200, 5, 76, 2, 3145728
block_world, 200, 5, 77, 3, 3145728
block_world, 200, 5, 78, 2, 3145728
block_world, 200, 5, 79, 3, 3145728
block_world, 200, 5, 80, 2, 3145728
block_world, 200, 5, 81, 2, 3145728
block_world, 200, 5, 82, 2, 3145728
block_world, 200, 5, 83, 2, 3145728
block_world, 200, 5, 84, 3, 3145728
block_world, 200, 5, 85, 2, 3145728
block_world, 200, 5, 86, 3, 3145728
block_world, 200, 5, 87, 2, 3145728
block_world, 200, 5, 88, 2, 3145728
block_world, 200, 5, 89, 3, 3145728
block_world, 200, 5, 90, 3, 3145728
block_world, 200, 5, 91, 2, 3145728
block_world, 200, 5, 92, 2, 3145728
block_world, 200, 5, 93, 3, 3145728
block_world, 200, 5, 94, 3, 3145728
block_world, 200, 5, 95, 3, 3145728
block_world, 200, 5, 96, 2, 3145728
block_world, 200, 5, 97, 2, 3145728
block_world, 200, 5, 98, 2, 3145728
block_world, 200, 5, 99, 3, 3145728
block_world, 200, 5, 100, 2, 3145728
block_world, 200, 5, 101, 2, 3145728
block_world, 200, 5, 102, 2, 3145728
block_world, 200, 5, 103, 2, 3145728
block_world, 200, 5, 104, 2, 3145728
block_world, 200, 5, 105, 2, 3145728
block_world, 200, 5, 106, 2, 3145728
block_world, 200, 5, 107, 2, 3145728
block_world, 200, 5, 108, 2, 3145728
block_world, 200, 5, 109, 2, 3145728
block_world, 200, 5, 110, 3, 3145728
block_world, 200, 5, 111, 3, 3145728
block_world, 200, 5, 112, 3, 3145728
block_world, 200, 5, 113, 2, 3145728
block_world, 200, 5, 114, 3, 3145728
block_world, 200, 5, 115, 2, 3145728
block_world, 200, 5, 116, 3, 3145728
block_world, 200, 5, 117, 2, 3145728
block_world, 200, 5, 118, 2, 3145728
block_world, 200, 5, 119, 2, 3145728
block_world, 200, 5, 120, 2, 3145728
block_world, 200, 5, 121, 3, 3145728
block_world, 200, 5, 122, 2, 3145728
block_world, 200, 5, 123, 3, 3145728
block_world, 200, 5, 124, 3, 3145728
block_world, 200, 5, 125, 2, 3145728
block_world, 200, 5, 126, 2, 3145728
block_world, 200, 5, 127, 2, 3145728
block_world, 200, 5, 128, 2, 3145728
block_world, 200, 5, 129, 2, 3145728
block_world, 200, 5, 130, 3, 3145728
block_world, 200, 5, 131, 2, 3145728
block_world, 200, 5, 132, 2, 3145728
block_world, 200, 5, 133, 3, 3145728
block_world, 200, 5, 134, 2, 3145728
block_world, 200, 5, 135, 3, 3145728
block_world, 200, 5, 136, 2, 3145728
block_world, 200, 5, 137, 2, 3145728
block_world, 200, 5, 138, 2, 3145728
block_world, 200, 5, 139, 3, 3145728
block_world, 200, 5, 140, 2, 3145728
block_world, 200, 5, 141, 3, 3145728
block_world, 200, 5, 142, 2, 3145728
block_world, 200, 5, 143, 2, 3145728
block_world, 200, 5, 144, 2, 3145728
block_world, 200, 5, 145, 2, 3145728
block_world, 200, 5, 146, 2, 3145728
block_world, 200, 5, 147, 2, 3145728
block_world, 200, 5, 148, 2, 3145728
block_world, 200, 5, 149, 2, 3145728
block_world, 200, 5, 150, 2, 3145728
block_world, 200, 5, 151, 2, 3145728
block_world, 200, 5, 152, 2, 3145728
block_world, 200, 5, 153, 3, 3145728
block_world, 200, 5, 154, 2, 3145728
block_world, 200, 5, 155, 3, 3145728
block_world, 200, 5, 156, 2, 3145728
block_world, 200, 5, 157, 2, 3145728
block_world, 200, 5, 158, 2, 3145728
block_world, 200, 5, 159, 2, 3145728
block_world, 200, 5, 160, 2, 3145728
block_world, 200, 5, 161, 2, 3145728
block_world, 200, 5, 162, 3, 3145728
block_world, 200, 5, 163, 2, 3145728
block_world, 200, 5, 164, 3, 3145728
block_world, 200, 5, 165, 2, 3145728
block_world, 200, 5, 166, 3, 3145728
block_world, 200, 5, 167, 2, 3145728
block_world, 200, 5, 168, 3, 3145728
block_world, 200, 5, 169, 2, 3145728
block_world, 200, 5, 170, 2, 3145728
block_world, 200, 5, 171, 2, 3145728
block_world, 200, 5, 172, 2, 3145728
block_world, 200, 5, 173, 2, 3145728
block_world, 200, 5, 174, 3, 3145728
block_world, 200, 5, 175, 2, 3145728
block_world, 200, 5, 176, 3, 3145728
block_world, 200, 5, 177, 2, 3145728
block_world, 200, 5, 178, 3, 3145728
block_world, 200, 5, 179, 2, 3145728
block_world, 200, 5, 180, 3, 3145728
block_world, 200, 5, 181, 2, 3145728
block_world, 200, 5, 182, 2, 3145728
block_world, 200, 5, 183, 3, 3145728
block_world, 200, 5, 184, 3, 3145728
block_world, 200, 5, 185, 2, 3145728
block_world, 200, 5, 186, 2, 3145728
block_world, 200, 5, 187, 3, 3145728
block_world, 200, 5, 188, 4, 3145728
block_world, 200, 5, 189, 2, 3145728
block_world, 200, 5, 190, 3, 3145728
block_world, 200, 5, 191, 2, 3145728
block_world, 200, 5, 192, 3, 3145728
block_world, 200, 5, 193, 2, 3145728
block_world, 200, 5, 194, 2, 3145728
block_world, 200, 5, 195, 2, 3145728
block_world, 200, 5, 196, 2, 3145728
block_world, 200, 5, 197, 3, 3145728
block_world, 200, 5, 198, 2, 3145728
block_world, 200, 5, 199, 2, 3145728
block_world, 200, 5, 200, 2, 3145728
