Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 137, 3, 2097152
block_world, 200, 2, 138, 3, 2097152
block_world, 200, 2, 139, 2, 2097152
block_world, 200, 2, 140, 3, 2097152
block_world, 200, 2, 141, 3, 2097152
block_world, 200, 2, 142, 3, 2097152
block_world, 200, 2, 143, 18, 3145728
block_world, 200, 2, 144, 3, 2097152
block_world, 200, 2, 145, 3, 2097152
block_world, 200, 2, 146, 3, 2097152
block_world, 200, 2, 147, 3, 2097152
block_world, 200, 2, 148, 3, 2097152
block_world, 200, 2, 149, 3, 2097152
block_world, 200, 2, 150, 3, 2097152
block_world, 200, 2, 151, 3, 2097152
block_world, 200, 2, 152, 3, 2097152
block_world, 200, 2, 153, 3, 2097152
block_world, 200, 2, 154, 2, 2097152
block_world, 200, 2, 155, 3, 2097152
block_world, 200, 2, 156, 3, 2097152
block_world, 200, 2, 157, 3, 2097152
block_world, 200, 2, 158, 3, 2097152
block_world, 200, 2, 159, 2, 2097152
block_world, 200, 2, 160, 2, 2097152
block_world, 200, 2, 161, 2, 2097152
block_world, 200, 2, 162, 2, 2097152
block_world, 200, 2, 163, 2, 2097152
block_world, 200, 2, 164, 2, 2097152
block_world, 200, 2, 165, 2, 2097152
block_world, 200, 2, 166, 2, 2097152
block_world, 200, 2, 167, 2, 2097152
block_world, 200, 2, 168, 3, 2097152
block_world, 200, 2, 169, 3, 2097152
block_world, 200, 2, 170, 2, 2097152
block_world, 200, 2, 171, 2, 2097152
block_world, 200, 2, 172, 2, 2097152
block_world, 200, 2, 173, 3, 2097152
block_world, 200, 2, 174, 3, 2097152
block_world, 200, 2, 175, 2, 2097152
block_world, 200, 2, 176, 2, 2097152
block_world, 200, 2, 177, 2, 2097152
block_world, 200, 2, 178, 2, 2097152
block_world, 200, 2, 179, 3, 2097152
block_world, 200, 2, 180, 3, 2097152
block_world, 200, 2, 181, 3, 2097152
block_world, 200, 2, 182, 2, 2097152
block_world, 200, 2, 183, 2, 2097152
block_world, 200, 2, 184, 3, 2097152
block_world, 200, 2, 185, 3, 2097152
block_world, 200, 2, 186, 2, 2097152
block_world, 200, 2, 187, 3, 2097152
block_world, 200, 2, 188, 2, 2097152
block_world, 200, 2, 189, 3, 2097152
block_world, 200, 2, 190, 2, 2097152
block_world, 200, 2, 191, 2, 2097152
block_world, 200, 2, 192, 3, 2097152
block_world, 200, 2, 193, 2, 2097152
block_world, 200, 2, 194, 2, 2097152
block_world, 200, 2, 195, 2, 2097152
block_world, 200, 2, 196, 3, 2097152
block_world, 200, 2, 197, 2, 2097152
block_world, 200, 2, 198, 2, 2097152
block_world, 200, 2, 199, 3, 2097152
block_world, 200, 2, 200, 3, 2097152
