Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 106, 1, 2097152
block_world, 150, 3, 107, 1, 2097152
block_world, 150, 3, 108, 1, 2097152
block_world, 150, 3, 109, 1, 2097152
block_world, 150, 3, 110, 1, 2097152
block_world, 150, 3, 111, 2, 2097152
block_world, 150, 3, 112, 2, 2097152
block_world, 150, 3, 113, 1, 2097152
block_world, 150, 3, 114, 1, 2097152
block_world, 150, 3, 115, 1, 2097152
block_world, 150, 3, 116, 2, 2097152
block_world, 150, 3, 117, 1, 2097152
block_world, 150, 3, 118, 1, 2097152
block_world, 150, 3, 119, 1, 2097152
block_world, 150, 3, 120, 1, 2097152
block_world, 150, 3, 121, 1, 2097152
block_world, 150, 3, 122, 1, 2097152
block_world, 150, 3, 123, 1, 2097152
block_world, 150, 3, 124, 1, 2097152
block_world, 150, 3, 125, 1, 2097152
block_world, 150, 3, 126, 2, 2097152
block_world, 150, 3, 127, 2, 2097152
block_world, 150, 3, 128, 2, 2097152
block_world, 150, 3, 129, 1, 2097152
block_world, 150, 3, 130, 1, 2097152
block_world, 150, 3, 131, 1, 2097152
block_world, 150, 3, 132, 1, 2097152
block_world, 150, 3, 133, 1, 2097152
block_world, 150, 3, 134, 2, 2097152
block_world, 150, 3, 135, 2, 2097152
block_world, 150, 3, 136, 3, 2097152
block_world, 150, 3, 137, 2, 2097152
block_world, 150, 3, 138, 2, 2097152
block_world, 150, 3, 139, 2, 2097152
block_world, 150, 3, 140, 2, 2097152
block_world, 150, 3, 141, 1, 2097152
block_world, 150, 3, 142, 1, 2097152
block_world, 150, 3, 143, 2, 2097152
block_world, 150, 3, 144, 2, 2097152
block_world, 150, 3, 145, 1, 2097152
block_world, 150, 3, 146, 1, 2097152
block_world, 150, 3, 147, 1, 2097152
block_world, 150, 3, 148, 1, 2097152
block_world, 150, 3, 149, 2, 2097152
block_world, 150, 3, 150, 1, 2097152
