Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 109, 2, 1048576
block_world, 200, 1, 110, 1, 2097152
block_world, 200, 1, 111, 2, 1048576
block_world, 200, 1, 112, 2, 1048576
block_world, 200, 1, 113, 2, 1048576
block_world, 200, 1, 114, 2, 1048576
block_world, 200, 1, 115, 2, 1048576
block_world, 200, 1, 116, 2, 1048576
block_world, 200, 1, 117, 1, 2097152
block_world, 200, 1, 118, 2, 1048576
block_world, 200, 1, 119, 1, 2097152
block_world, 200, 1, 120, 2, 1048576
block_world, 200, 1, 121, 2, 1048576
block_world, 200, 1, 122, 2, 1048576
block_world, 200, 1, 123, 2, 1048576
block_world, 200, 1, 124, 1, 2097152
block_world, 200, 1, 125, 2, 1048576
block_world, 200, 1, 126, 1, 2097152
block_world, 200, 1, 127, 2, 1048576
block_world, 200, 1, 128, 2, 1048576
block_world, 200, 1, 129, 2, 1048576
block_world, 200, 1, 130, 2, 1048576
block_world, 200, 1, 131, 1, 2097152
block_world, 200, 1, 132, 2, 1048576
block_world, 200, 1, 133, 2, 1048576
block_world, 200, 1, 134, 1, 2097152
block_world, 200, 1, 135, 2, 1048576
block_world, 200, 1, 136, 2, 1048576
block_world, 200, 1, 137, 2, 1048576
block_world, 200, 1, 138, 1, 2097152
block_world, 200, 1, 139, 2, 1048576
block_world, 200, 1, 140, 2, 1048576
block_world, 200, 1, 141, 2, 1048576
block_world, 200, 1, 142, 2, 1048576
block_world, 200, 1, 143, 2, 1048576
block_world, 200, 1, 144, 1, 2097152
block_world, 200, 1, 145, 2, 1048576
block_world, 200, 1, 146, 2, 1048576
block_world, 200, 1, 147, 2, 1048576
block_world, 200, 1, 148, 1, 2097152
block_world, 200, 1, 149, 2, 1048576
block_world, 200, 1, 150, 1, 2097152
block_world, 200, 1, 151, 2, 1048576
block_world, 200, 1, 152, 1, 2097152
block_world, 200, 1, 153, 2, 1048576
block_world, 200, 1, 154, 2, 1048576
block_world, 200, 1, 155, 6, 1048576
block_world, 200, 1, 156, 2, 1048576
block_world, 200, 1, 157, 1, 2097152
block_world, 200, 1, 158, 2, 1048576
block_world, 200, 1, 159, 2, 1048576
block_world, 200, 1, 160, 1, 2097152
block_world, 200, 1, 161, 2, 1048576
block_world, 200, 1, 162, 2, 1048576
block_world, 200, 1, 163, 2, 1048576
block_world, 200, 1, 164, 2, 1048576
block_world, 200, 1, 165, 2, 1048576
block_world, 200, 1, 166, 2, 1048576
block_world, 200, 1, 167, 1, 2097152
block_world, 200, 1, 168, 2, 1048576
block_world, 200, 1, 169, 1, 2097152
block_world, 200, 1, 170, 2, 1048576
block_world, 200, 1, 171, 1, 2097152
block_world, 200, 1, 172, 2, 1048576
block_world, 200, 1, 173, 1, 2097152
block_world, 200, 1, 174, 2, 1048576
block_world, 200, 1, 175, 2, 1048576
block_world, 200, 1, 176, 1, 2097152
block_world, 200, 1, 177, 2, 1048576
block_world, 200, 1, 178, 1, 2097152
block_world, 200, 1, 179, 2, 1048576
block_world, 200, 1, 180, 2, 1048576
block_world, 200, 1, 181, 1, 2097152
block_world, 200, 1, 182, 2, 1048576
block_world, 200, 1, 183, 2, 1048576
block_world, 200, 1, 184, 2, 1048576
block_world, 200, 1, 185, 2, 1048576
block_world, 200, 1, 186, 2, 1048576
block_world, 200, 1, 187, 1, 2097152
block_world, 200, 1, 188, 1, 2097152
block_world, 200, 1, 189, 2, 1048576
block_world, 200, 1, 190, 2, 1048576
block_world, 200, 1, 191, 1, 2097152
block_world, 200, 1, 192, 2, 1048576
block_world, 200, 1, 193, 2, 1048576
block_world, 200, 1, 194, 1, 2097152
block_world, 200, 1, 195, 2, 1048576
block_world, 200, 1, 196, 2, 1048576
block_world, 200, 1, 197, 2, 1048576
block_world, 200, 1, 198, 2, 1048576
block_world, 200, 1, 199, 2, 1048576
block_world, 200, 1, 200, 2, 1048576
