Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 86, 3, 3145728
block_world, 200, 5, 87, 2, 3145728
block_world, 200, 5, 88, 3, 3145728
block_world, 200, 5, 89, 2, 3145728
block_world, 200, 5, 90, 2, 3145728
block_world, 200, 5, 91, 2, 3145728
block_world, 200, 5, 92, 2, 3145728
block_world, 200, 5, 93, 2, 3145728
block_world, 200, 5, 94, 2, 3145728
block_world, 200, 5, 95, 3, 3145728
block_world, 200, 5, 96, 2, 3145728
block_world, 200, 5, 97, 2, 3145728
block_world, 200, 5, 98, 2, 3145728
block_world, 200, 5, 99, 3, 3145728
block_world, 200, 5, 100, 2, 3145728
block_world, 200, 5, 101, 3, 3145728
block_world, 200, 5, 102, 2, 3145728
block_world, 200, 5, 103, 2, 3145728
block_world, 200, 5, 104, 3, 3145728
block_world, 200, 5, 105, 2, 3145728
block_world, 200, 5, 106, 2, 3145728
block_world, 200, 5, 107, 3, 3145728
block_world, 200, 5, 108, 2, 3145728
block_world, 200, 5, 109, 2, 3145728
block_world, 200, 5, 110, 4, 3145728
block_world, 200, 5, 111, 2, 3145728
block_world, 200, 5, 112, 2, 3145728
block_world, 200, 5, 113, 2, 3145728
block_world, 200, 5, 114, 3, 3145728
block_world, 200, 5, 115, 2, 3145728
block_world, 200, 5, 116, 3, 3145728
block_world, 200, 5, 117, 2, 3145728
block_world, 200, 5, 118, 3, 3145728
block_world, 200, 5, 119, 2, 3145728
block_world, 200, 5, 120, 2, 3145728
block_world, 200, 5, 121, 2, 3145728
block_world, 200, 5, 122, 2, 3145728
block_world, 200, 5, 123, 3, 3145728
block_world, 200, 5, 124, 2, 3145728
block_world, 200, 5, 125, 2, 3145728
block_world, 200, 5, 126, 3, 3145728
block_world, 200, 5, 127, 2, 3145728
block_world, 200, 5, 128, 2, 3145728
block_world, 200, 5, 129, 2, 3145728
block_world, 200, 5, 130, 3, 3145728
block_world, 200, 5, 131, 2, 3145728
block_world, 200, 5, 132, 3, 3145728
block_world, 200, 5, 133, 2, 3145728
block_world, 200, 5, 134, 2, 3145728
block_world, 200, 5, 135, 3, 3145728
block_world, 200, 5, 136, 3, 3145728
block_world, 200, 5, 137, 3, 3145728
block_world, 200, 5, 138, 2, 3145728
block_world, 200, 5, 139, 2, 3145728
block_world, 200, 5, 140, 3, 3145728
block_world, 200, 5, 141, 2, 3145728
block_world, 200, 5, 142, 3, 3145728
block_world, 200, 5, 143, 3, 3145728
block_world, 200, 5, 144, 2, 3145728
block_world, 200, 5, 145, 3, 3145728
block_world, 200, 5, 146, 2, 3145728
block_world, 200, 5, 147, 2, 3145728
block_world, 200, 5, 148, 2, 3145728
block_world, 200, 5, 149, 2, 3145728
block_world, 200, 5, 150, 3, 3145728
block_world, 200, 5, 151, 2, 3145728
block_world, 200, 5, 152, 2, 3145728
block_world, 200, 5, 153, 2, 3145728
block_world, 200, 5, 154, 2, 3145728
block_world, 200, 5, 155, 2, 3145728
block_world, 200, 5, 156, 2, 3145728
block_world, 200, 5, 157, 2, 3145728
block_world, 200, 5, 158, 3, 3145728
block_world, 200, 5, 159, 2, 3145728
block_world, 200, 5, 160, 2, 3145728
block_world, 200, 5, 161, 2, 3145728
block_world, 200, 5, 162, 3, 3145728
block_world, 200, 5, 163, 2, 3145728
block_world, 200, 5, 164, 2, 3145728
block_world, 200, 5, 165, 2, 3145728
block_world, 200, 5, 166, 3, 3145728
block_world, 200, 5, 167, 2, 3145728
block_world, 200, 5, 168, 2, 3145728
block_world, 200, 5, 169, 3, 3145728
block_world, 200, 5, 170, 2, 3145728
block_world, 200, 5, 171, 2, 3145728
block_world, 200, 5, 172, 3, 3145728
block_world, 200, 5, 173, 4, 3145728
block_world, 200, 5, 174, 2, 3145728
block_world, 200, 5, 175, 2, 3145728
block_world, 200, 5, 176, 2, 3145728
block_world, 200, 5, 177, 2, 3145728
block_world, 200, 5, 178, 2, 3145728
block_world, 200, 5, 179, 2, 3145728
block_world, 200, 5, 180, 2, 3145728
block_world, 200, 5, 181, 2, 3145728
block_world, 200, 5, 182, 2, 3145728
block_world, 200, 5, 183, 2, 3145728
block_world, 200, 5, 184, 2, 3145728
block_world, 200, 5, 185, 2, 3145728
block_world, 200, 5, 186, 2, 3145728
block_world, 200, 5, 187, 2, 3145728
block_world, 200, 5, 188, 2, 3145728
block_world, 200, 5, 189, 2, 3145728
block_world, 200, 5, 190, 3, 3145728
block_world, 200, 5, 191, 2, 3145728
block_world, 200, 5, 192, 2, 3145728
block_world, 200, 5, 193, 2, 3145728
block_world, 200, 5, 194, 2, 3145728
block_world, 200, 5, 195, 3, 3145728
block_world, 200, 5, 196, 2, 3145728
block_world, 200, 5, 197, 2, 3145728
block_world, 200, 5, 198, 3, 3145728
block_world, 200, 5, 199, 2, 3145728
block_world, 200, 5, 200, 3, 3145728
