Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 74, 2, 2097152
block_world, 200, 5, 75, 0, 1048576
block_world, 200, 5, 76, 1, 1048576
block_world, 200, 5, 77, 1, 1048576
block_world, 200, 5, 78, 1, 1048576
block_world, 200, 5, 79, 1, 1048576
block_world, 200, 5, 80, 1, 1048576
block_world, 200, 5, 81, 0, 1048576
block_world, 200, 5, 82, 1, 1048576
block_world, 200, 5, 83, 1, 1048576
block_world, 200, 5, 84, 1, 1048576
block_world, 200, 5, 85, 1, 1048576
block_world, 200, 5, 86, 1, 1048576
block_world, 200, 5, 87, 1, 1048576
block_world, 200, 5, 88, 1, 1048576
block_world, 200, 5, 89, 1, 1048576
block_world, 200, 5, 90, 1, 1048576
block_world, 200, 5, 91, 1, 1048576
block_world, 200, 5, 92, 1, 1048576
block_world, 200, 5, 93, 1, 1048576
block_world, 200, 5, 94, 1, 1048576
block_world, 200, 5, 95, 0, 1048576
block_world, 200, 5, 96, 1, 1048576
block_world, 200, 5, 97, 1, 1048576
block_world, 200, 5, 98, 1, 1048576
block_world, 200, 5, 99, 1, 1048576
block_world, 200, 5, 100, 1, 1048576
block_world, 200, 5, 101, 1, 1048576
block_world, 200, 5, 102, 1, 1048576
block_world, 200, 5, 103, 1, 1048576
block_world, 200, 5, 104, 1, 1048576
block_world, 200, 5, 105, 1, 1048576
block_world, 200, 5, 106, 1, 1048576
block_world, 200, 5, 107, 1, 1048576
block_world, 200, 5, 108, 1, 1048576
block_world, 200, 5, 109, 0, 1048576
block_world, 200, 5, 110, 1, 1048576
block_world, 200, 5, 111, 2, 2097152
block_world, 200, 5, 112, 1, 1048576
block_world, 200, 5, 113, 1, 1048576
block_world, 200, 5, 114, 1, 1048576
block_world, 200, 5, 115, 1, 1048576
block_world, 200, 5, 116, 1, 1048576
block_world, 200, 5, 117, 1, 1048576
block_world, 200, 5, 118, 0, 1048576
block_world, 200, 5, 119, 2, 2097152
block_world, 200, 5, 120, 1, 1048576
block_world, 200, 5, 121, 1, 1048576
block_world, 200, 5, 122, 1, 1048576
block_world, 200, 5, 123, 1, 1048576
block_world, 200, 5, 124, 1, 1048576
block_world, 200, 5, 125, 0, 1048576
block_world, 200, 5, 126, 1, 1048576
block_world, 200, 5, 127, 1, 1048576
block_world, 200, 5, 128, 1, 1048576
block_world, 200, 5, 129, 1, 1048576
block_world, 200, 5, 130, 1, 1048576
block_world, 200, 5, 131, 0, 1048576
block_world, 200, 5, 132, 1, 1048576
block_world, 200, 5, 133, 1, 1048576
block_world, 200, 5, 134, 1, 1048576
block_world, 200, 5, 135, 1, 1048576
block_world, 200, 5, 136, 1, 1048576
block_world, 200, 5, 137, 0, 1048576
block_world, 200, 5, 138, 1, 1048576
block_world, 200, 5, 139, 1, 1048576
block_world, 200, 5, 140, 1, 1048576
block_world, 200, 5, 141, 1, 1048576
block_world, 200, 5, 142, 0, 1048576
block_world, 200, 5, 143, 1, 1048576
block_world, 200, 5, 144, 1, 1048576
block_world, 200, 5, 145, 1, 1048576
block_world, 200, 5, 146, 1, 1048576
block_world, 200, 5, 147, 1, 1048576
block_world, 200, 5, 148, 1, 1048576
block_world, 200, 5, 149, 1, 1048576
block_world, 200, 5, 150, 1, 1048576
block_world, 200, 5, 151, 1, 1048576
block_world, 200, 5, 152, 1, 1048576
block_world, 200, 5, 153, 0, 1048576
block_world, 200, 5, 154, 1, 1048576
block_world, 200, 5, 155, 1, 1048576
block_world, 200, 5, 156, 1, 1048576
block_world, 200, 5, 157, 0, 1048576
block_world, 200, 5, 158, 1, 1048576
block_world, 200, 5, 159, 1, 1048576
block_world, 200, 5, 160, 1, 1048576
block_world, 200, 5, 161, 1, 1048576
block_world, 200, 5, 162, 1, 1048576
block_world, 200, 5, 163, 1, 1048576
block_world, 200, 5, 164, 1, 1048576
block_world, 200, 5, 165, 1, 1048576
block_world, 200, 5, 166, 0, 1048576
block_world, 200, 5, 167, 1, 1048576
block_world, 200, 5, 168, 1, 1048576
block_world, 200, 5, 169, 1, 1048576
block_world, 200, 5, 170, 1, 1048576
block_world, 200, 5, 171, 1, 1048576
block_world, 200, 5, 172, 1, 1048576
block_world, 200, 5, 173, 1, 1048576
block_world, 200, 5, 174, 1, 1048576
block_world, 200, 5, 175, 1, 1048576
block_world, 200, 5, 176, 1, 1048576
block_world, 200, 5, 177, 1, 1048576
block_world, 200, 5, 178, 1, 1048576
block_world, 200, 5, 179, 1, 1048576
block_world, 200, 5, 180, 0, 1048576
block_world, 200, 5, 181, 1, 1048576
block_world, 200, 5, 182, 1, 1048576
block_world, 200, 5, 183, 1, 1048576
block_world, 200, 5, 184, 1, 1048576
block_world, 200, 5, 185, 1, 1048576
block_world, 200, 5, 186, 1, 1048576
block_world, 200, 5, 187, 1, 1048576
block_world, 200, 5, 188, 1, 1048576
block_world, 200, 5, 189, 1, 1048576
block_world, 200, 5, 190, 1, 1048576
block_world, 200, 5, 191, 1, 1048576
block_world, 200, 5, 192, 1, 1048576
block_world, 200, 5, 193, 1, 1048576
block_world, 200, 5, 194, 1, 1048576
block_world, 200, 5, 195, 1, 1048576
block_world, 200, 5, 196, 1, 1048576
block_world, 200, 5, 197, 1, 1048576
block_world, 200, 5, 198, 1, 1048576
block_world, 200, 5, 199, 1, 1048576
block_world, 200, 5, 200, 1, 1048576
