Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 47, 3, 1048576
block_world, 100, 1, 48, 3, 1048576
block_world, 100, 1, 49, 3, 1048576
block_world, 100, 1, 50, 2, 1048576
block_world, 100, 1, 51, 3, 1048576
block_world, 100, 1, 52, 3, 1048576
block_world, 100, 1, 53, 2, 1048576
block_world, 100, 1, 54, 2, 1048576
block_world, 100, 1, 55, 2, 1048576
block_world, 100, 1, 56, 2, 1048576
block_world, 100, 1, 57, 2, 1048576
block_world, 100, 1, 58, 3, 1048576
block_world, 100, 1, 59, 3, 1048576
block_world, 100, 1, 60, 3, 1048576
block_world, 100, 1, 61, 2, 1048576
block_world, 100, 1, 62, 3, 1048576
block_world, 100, 1, 63, 2, 1048576
block_world, 100, 1, 64, 2, 1048576
block_world, 100, 1, 65, 3, 1048576
block_world, 100, 1, 66, 2, 1048576
block_world, 100, 1, 67, 2, 1048576
block_world, 100, 1, 68, 3, 1048576
block_world, 100, 1, 69, 2, 1048576
block_world, 100, 1, 70, 2, 1048576
block_world, 100, 1, 71, 2, 1048576
block_world, 100, 1, 72, 3, 1048576
block_world, 100, 1, 73, 2, 1048576
block_world, 100, 1, 74, 2, 1048576
block_world, 100, 1, 75, 3, 1048576
block_world, 100, 1, 76, 2, 1048576
block_world, 100, 1, 77, 2, 1048576
block_world, 100, 1, 78, 2, 1048576
block_world, 100, 1, 79, 2, 1048576
block_world, 100, 1, 80, 2, 1048576
block_world, 100, 1, 81, 3, 1048576
block_world, 100, 1, 82, 2, 1048576
block_world, 100, 1, 83, 2, 1048576
block_world, 100, 1, 84, 2, 1048576
block_world, 100, 1, 85, 2, 1048576
block_world, 100, 1, 86, 2, 1048576
block_world, 100, 1, 87, 3, 1048576
block_world, 100, 1, 88, 2, 1048576
block_world, 100, 1, 89, 2, 1048576
block_world, 100, 1, 90, 2, 1048576
block_world, 100, 1, 91, 2, 1048576
block_world, 100, 1, 92, 3, 1048576
block_world, 100, 1, 93, 2, 1048576
block_world, 100, 1, 94, 4, 2097152
block_world, 100, 1, 95, 2, 1048576
block_world, 100, 1, 96, 2, 1048576
block_world, 100, 1, 97, 2, 1048576
block_world, 100, 1, 98, 2, 1048576
block_world, 100, 1, 99, 2, 1048576
block_world, 100, 1, 100, 3, 1048576
block_world, 100, 1, 1, 4, 1048576
block_world, 100, 1, 2, 5, 1048576
block_world, 100, 1, 3, 4, 1048576
block_world, 100, 1, 4, 4, 1048576
block_world, 100, 1, 5, 3, 2097152
block_world, 100, 1, 6, 4, 1048576
block_world, 100, 1, 7, 5, 1048576
block_world, 100, 1, 8, 3, 2097152
block_world, 100, 1, 9, 4, 1048576
block_world, 100, 1, 10, 4, 1048576
block_world, 100, 1, 11, 4, 1048576
block_world, 100, 1, 12, 4, 1048576
block_world, 100, 1, 13, 3, 2097152
block_world, 100, 1, 14, 4, 1048576
block_world, 100, 1, 15, 4, 1048576
block_world, 100, 1, 16, 4, 1048576
block_world, 100, 1, 17, 3, 2097152
block_world, 100, 1, 18, 4, 1048576
block_world, 100, 1, 19, 4, 1048576
block_world, 100, 1, 20, 4, 1048576
block_world, 100, 1, 21, 4, 1048576
block_world, 100, 1, 22, 3, 2097152
block_world, 100, 1, 23, 3, 2097152
block_world, 100, 1, 24, 4, 1048576
block_world, 100, 1, 25, 4, 1048576
block_world, 100, 1, 26, 4, 1048576
block_world, 100, 1, 27, 7, 1048576
block_world, 100, 1, 28, 4, 1048576
block_world, 100, 1, 29, 3, 2097152
block_world, 100, 1, 30, 3, 2097152
block_world, 100, 1, 31, 4, 1048576
block_world, 100, 1, 32, 3, 2097152
block_world, 100, 1, 33, 3, 2097152
block_world, 100, 1, 34, 4, 1048576
block_world, 100, 1, 35, 4, 1048576
block_world, 100, 1, 36, 4, 1048576
block_world, 100, 1, 37, 3, 2097152
block_world, 100, 1, 38, 3, 2097152
block_world, 100, 1, 39, 3, 2097152
block_world, 100, 1, 40, 3, 2097152
block_world, 100, 1, 41, 4, 1048576
block_world, 100, 1, 42, 3, 2097152
block_world, 100, 1, 43, 3, 2097152
block_world, 100, 1, 44, 3, 2097152
block_world, 100, 1, 45, 3, 2097152
block_world, 100, 1, 46, 4, 1048576
block_world, 100, 1, 47, 3, 2097152
block_world, 100, 1, 48, 3, 2097152
block_world, 100, 1, 49, 4, 1048576
block_world, 100, 1, 50, 3, 2097152
block_world, 100, 1, 51, 3, 2097152
block_world, 100, 1, 52, 3, 2097152
block_world, 100, 1, 53, 3, 2097152
block_world, 100, 1, 54, 2, 1048576
block_world, 100, 1, 55, 3, 2097152
block_world, 100, 1, 56, 5, 1048576
block_world, 100, 1, 57, 3, 2097152
block_world, 100, 1, 58, 3, 2097152
block_world, 100, 1, 59, 3, 2097152
block_world, 100, 1, 60, 3, 2097152
block_world, 100, 1, 61, 3, 2097152
block_world, 100, 1, 62, 3, 2097152
block_world, 100, 1, 63, 4, 1048576
block_world, 100, 1, 64, 4, 1048576
block_world, 100, 1, 65, 3, 2097152
block_world, 100, 1, 66, 3, 2097152
block_world, 100, 1, 67, 3, 2097152
block_world, 100, 1, 68, 2, 1048576
block_world, 100, 1, 69, 4, 1048576
block_world, 100, 1, 70, 2, 1048576
block_world, 100, 1, 71, 6, 1048576
block_world, 100, 1, 72, 3, 2097152
block_world, 100, 1, 73, 3, 2097152
block_world, 100, 1, 74, 3, 2097152
block_world, 100, 1, 75, 3, 2097152
block_world, 100, 1, 76, 3, 2097152
block_world, 100, 1, 77, 2, 1048576
block_world, 100, 1, 78, 3, 2097152
block_world, 100, 1, 79, 4, 1048576
block_world, 100, 1, 80, 3, 2097152
block_world, 100, 1, 81, 3, 2097152
block_world, 100, 1, 82, 3, 2097152
block_world, 100, 1, 83, 3, 2097152
block_world, 100, 1, 84, 2, 1048576
block_world, 100, 1, 85, 3, 2097152
block_world, 100, 1, 86, 3, 2097152
block_world, 100, 1, 87, 3, 2097152
block_world, 100, 1, 88, 3, 2097152
block_world, 100, 1, 89, 3, 2097152
block_world, 100, 1, 90, 2, 1048576
block_world, 100, 1, 91, 3, 2097152
block_world, 100, 1, 92, 3, 2097152
block_world, 100, 1, 93, 3, 2097152
block_world, 100, 1, 94, 3, 2097152
block_world, 100, 1, 95, 4, 1048576
block_world, 100, 1, 96, 5, 1048576
block_world, 100, 1, 97, 4, 1048576
block_world, 100, 1, 98, 3, 2097152
block_world, 100, 1, 99, 2, 1048576
block_world, 100, 1, 100, 3, 2097152
block_world, 150, 1, 1, 2, 1048576
block_world, 150, 1, 2, 2, 1048576
block_world, 150, 1, 3, 2, 1048576
block_world, 150, 1, 4, 2, 1048576
block_world, 150, 1, 5, 2, 1048576
block_world, 150, 1, 6, 2, 1048576
block_world, 150, 1, 7, 2, 1048576
block_world, 150, 1, 8, 2, 1048576
block_world, 150, 1, 9, 3, 2097152
block_world, 150, 1, 10, 3, 2097152
block_world, 150, 1, 11, 3, 2097152
block_world, 150, 1, 12, 2, 1048576
block_world, 150, 1, 13, 3, 2097152
block_world, 150, 1, 14, 4, 1048576
block_world, 150, 1, 15, 3, 2097152
block_world, 150, 1, 16, 3, 2097152
block_world, 150, 1, 17, 3, 2097152
block_world, 150, 1, 18, 3, 2097152
block_world, 150, 1, 19, 3, 2097152
block_world, 150, 1, 20, 2, 1048576
block_world, 150, 1, 21, 7, 1048576
block_world, 150, 1, 22, 3, 2097152
block_world, 150, 1, 23, 3, 2097152
block_world, 150, 1, 24, 3, 2097152
block_world, 150, 1, 25, 3, 2097152
block_world, 150, 1, 26, 4, 1048576
block_world, 150, 1, 27, 5, 2097152
block_world, 150, 1, 28, 9, 1048576
block_world, 150, 1, 29, 3, 2097152
block_world, 150, 1, 30, 2, 1048576
block_world, 150, 1, 31, 4, 1048576
block_world, 150, 1, 32, 3, 2097152
block_world, 150, 1, 33, 3, 2097152
block_world, 150, 1, 34, 2, 1048576
block_world, 150, 1, 35, 3, 2097152
block_world, 150, 1, 36, 2, 1048576
block_world, 150, 1, 37, 3, 2097152
block_world, 150, 1, 38, 2, 1048576
block_world, 150, 1, 39, 3, 2097152
block_world, 150, 1, 40, 3, 2097152
block_world, 150, 1, 41, 3, 2097152
block_world, 150, 1, 42, 3, 2097152
block_world, 150, 1, 43, 2, 1048576
block_world, 150, 1, 44, 3, 2097152
block_world, 150, 1, 45, 3, 2097152
block_world, 150, 1, 46, 3, 2097152
block_world, 150, 1, 47, 3, 2097152
block_world, 150, 1, 48, 3, 2097152
block_world, 150, 1, 49, 3, 2097152
block_world, 150, 1, 50, 3, 2097152
block_world, 150, 1, 51, 4, 1048576
block_world, 150, 1, 52, 2, 1048576
block_world, 150, 1, 53, 3, 2097152
block_world, 150, 1, 54, 2, 1048576
block_world, 150, 1, 55, 3, 2097152
block_world, 150, 1, 56, 7, 1048576
block_world, 150, 1, 57, 2, 1048576
block_world, 150, 1, 58, 3, 2097152
block_world, 150, 1, 59, 13, 1048576
block_world, 150, 1, 60, 4, 1048576
block_world, 150, 1, 61, 2, 1048576
block_world, 150, 1, 62, 3, 2097152
block_world, 150, 1, 63, 3, 2097152
block_world, 150, 1, 64, 3, 2097152
block_world, 150, 1, 65, 3, 2097152
block_world, 150, 1, 66, 3, 2097152
block_world, 150, 1, 67, 2, 1048576
block_world, 150, 1, 68, 3, 2097152
block_world, 150, 1, 69, 4, 1048576
block_world, 150, 1, 70, 3, 2097152
block_world, 150, 1, 71, 2, 1048576
block_world, 150, 1, 72, 3, 2097152
block_world, 150, 1, 73, 3, 2097152
block_world, 150, 1, 74, 3, 2097152
block_world, 150, 1, 75, 2, 1048576
block_world, 150, 1, 76, 3, 2097152
block_world, 150, 1, 77, 3, 2097152
block_world, 150, 1, 78, 2, 1048576
block_world, 150, 1, 79, 2, 1048576
block_world, 150, 1, 80, 2, 1048576
block_world, 150, 1, 81, 3, 2097152
block_world, 150, 1, 82, 3, 2097152
block_world, 150, 1, 83, 2, 1048576
block_world, 150, 1, 84, 2, 1048576
block_world, 150, 1, 85, 2, 1048576
block_world, 150, 1, 86, 2, 1048576
block_world, 150, 1, 87, 3, 2097152
block_world, 150, 1, 88, 3, 2097152
block_world, 150, 1, 89, 2, 1048576
block_world, 150, 1, 90, 2, 1048576
block_world, 150, 1, 91, 2, 1048576
block_world, 150, 1, 92, 3, 2097152
block_world, 150, 1, 93, 4, 1048576
block_world, 150, 1, 94, 4, 1048576
block_world, 150, 1, 95, 2, 1048576
block_world, 150, 1, 96, 2, 1048576
block_world, 150, 1, 97, 3, 2097152
block_world, 150, 1, 98, 3, 2097152
block_world, 150, 1, 99, 3, 2097152
block_world, 150, 1, 100, 3, 2097152
block_world, 150, 1, 101, 3, 2097152
block_world, 150, 1, 102, 3, 2097152
block_world, 150, 1, 103, 3, 2097152
block_world, 150, 1, 104, 3, 2097152
block_world, 150, 1, 105, 2, 1048576
block_world, 150, 1, 106, 3, 2097152
block_world, 150, 1, 107, 2, 1048576
block_world, 150, 1, 108, 3, 2097152
block_world, 150, 1, 109, 3, 2097152
block_world, 150, 1, 110, 3, 2097152
block_world, 150, 1, 111, 3, 2097152
block_world, 150, 1, 112, 3, 2097152
block_world, 150, 1, 113, 2, 1048576
block_world, 150, 1, 114, 3, 2097152
block_world, 150, 1, 115, 2, 1048576
block_world, 150, 1, 116, 2, 1048576
block_world, 150, 1, 117, 3, 2097152
block_world, 150, 1, 118, 2, 1048576
block_world, 150, 1, 119, 2, 1048576
block_world, 150, 1, 120, 3, 2097152
block_world, 150, 1, 121, 3, 2097152
block_world, 150, 1, 122, 3, 2097152
block_world, 150, 1, 123, 2, 1048576
block_world, 150, 1, 124, 2, 1048576
block_world, 150, 1, 125, 2, 1048576
block_world, 150, 1, 126, 2, 1048576
block_world, 150, 1, 127, 3, 2097152
block_world, 150, 1, 128, 3, 2097152
block_world, 150, 1, 129, 3, 2097152
block_world, 150, 1, 130, 2, 1048576
block_world, 150, 1, 131, 2, 1048576
block_world, 150, 1, 132, 2, 1048576
block_world, 150, 1, 133, 2, 1048576
block_world, 150, 1, 134, 3, 2097152
block_world, 150, 1, 135, 2, 1048576
block_world, 150, 1, 136, 2, 1048576
block_world, 150, 1, 137, 2, 1048576
block_world, 150, 1, 138, 2, 1048576
block_world, 150, 1, 139, 2, 1048576
block_world, 150, 1, 140, 2, 1048576
block_world, 150, 1, 141, 2, 1048576
block_world, 150, 1, 142, 3, 2097152
block_world, 150, 1, 143, 2, 1048576
block_world, 150, 1, 144, 2, 1048576
block_world, 150, 1, 145, 3, 2097152
block_world, 150, 1, 146, 2, 1048576
block_world, 150, 1, 147, 3, 2097152
block_world, 150, 1, 148, 2, 1048576
block_world, 150, 1, 149, 3, 2097152
block_world, 150, 1, 150, 2, 1048576
block_world, 150, 1, 1, 3, 2097152
block_world, 150, 1, 2, 2, 1048576
block_world, 150, 1, 3, 3, 2097152
block_world, 150, 1, 4, 3, 2097152
block_world, 150, 1, 5, 2, 1048576
block_world, 150, 1, 6, 3, 2097152
block_world, 150, 1, 7, 3, 2097152
block_world, 150, 1, 8, 2, 1048576
block_world, 150, 1, 9, 3, 2097152
block_world, 150, 1, 10, 3, 2097152
block_world, 150, 1, 11, 3, 2097152
block_world, 150, 1, 12, 3, 2097152
block_world, 150, 1, 13, 8, 1048576
block_world, 150, 1, 14, 2, 1048576
block_world, 150, 1, 15, 3, 2097152
block_world, 150, 1, 16, 3, 2097152
block_world, 150, 1, 17, 3, 2097152
block_world, 150, 1, 18, 2, 1048576
block_world, 150, 1, 19, 3, 2097152
block_world, 150, 1, 20, 3, 2097152
block_world, 150, 1, 21, 2, 1048576
block_world, 150, 1, 22, 3, 2097152
block_world, 150, 1, 23, 3, 2097152
block_world, 150, 1, 24, 3, 2097152
block_world, 150, 1, 25, 2, 1048576
block_world, 150, 1, 26, 2, 1048576
block_world, 150, 1, 27, 2, 1048576
block_world, 150, 1, 28, 3, 2097152
block_world, 150, 1, 29, 3, 2097152
block_world, 150, 1, 30, 3, 2097152
block_world, 150, 1, 31, 3, 2097152
block_world, 150, 1, 32, 3, 2097152
block_world, 150, 1, 33, 2, 1048576
block_world, 150, 1, 34, 6, 2097152
block_world, 150, 1, 35, 2, 1048576
block_world, 150, 1, 36, 2, 1048576
block_world, 150, 1, 37, 3, 2097152
block_world, 150, 1, 38, 3, 2097152
block_world, 150, 1, 39, 3, 2097152
block_world, 150, 1, 40, 3, 2097152
block_world, 150, 1, 41, 2, 1048576
block_world, 150, 1, 42, 2, 1048576
block_world, 150, 1, 43, 3, 2097152
block_world, 150, 1, 44, 2, 1048576
block_world, 150, 1, 45, 2, 1048576
block_world, 150, 1, 46, 5, 1048576
block_world, 150, 1, 47, 3, 2097152
block_world, 150, 1, 48, 3, 2097152
block_world, 150, 1, 49, 3, 2097152
block_world, 150, 1, 50, 2, 1048576
block_world, 150, 1, 51, 3, 2097152
block_world, 150, 1, 52, 3, 2097152
block_world, 150, 1, 53, 3, 2097152
block_world, 150, 1, 54, 3, 2097152
block_world, 150, 1, 55, 4, 1048576
block_world, 150, 1, 56, 3, 2097152
block_world, 150, 1, 57, 2, 1048576
block_world, 150, 1, 58, 3, 2097152
block_world, 150, 1, 59, 3, 2097152
block_world, 150, 1, 60, 2, 1048576
block_world, 150, 1, 61, 3, 2097152
block_world, 150, 1, 62, 2, 1048576
block_world, 150, 1, 63, 5, 1048576
block_world, 150, 1, 64, 3, 2097152
block_world, 150, 1, 65, 2, 1048576
block_world, 150, 1, 66, 2, 1048576
block_world, 150, 1, 67, 2, 1048576
block_world, 150, 1, 68, 2, 1048576
block_world, 150, 1, 69, 2, 1048576
block_world, 150, 1, 70, 2, 1048576
block_world, 150, 1, 71, 2, 1048576
block_world, 150, 1, 72, 2, 1048576
block_world, 150, 1, 73, 2, 1048576
block_world, 150, 1, 74, 2, 1048576
block_world, 150, 1, 75, 2, 1048576
block_world, 150, 1, 76, 2, 1048576
block_world, 150, 1, 77, 2, 1048576
block_world, 150, 1, 78, 2, 1048576
block_world, 150, 1, 79, 2, 1048576
block_world, 150, 1, 80, 2, 1048576
block_world, 150, 1, 81, 2, 1048576
block_world, 150, 1, 82, 2, 1048576
block_world, 150, 1, 83, 2, 1048576
block_world, 150, 1, 84, 2, 1048576
block_world, 150, 1, 85, 2, 1048576
block_world, 150, 1, 86, 2, 1048576
block_world, 150, 1, 87, 2, 1048576
block_world, 150, 1, 88, 2, 1048576
block_world, 150, 1, 89, 2, 1048576
block_world, 150, 1, 90, 2, 1048576
block_world, 150, 1, 91, 2, 1048576
block_world, 150, 1, 92, 2, 1048576
block_world, 150, 1, 93, 2, 1048576
block_world, 150, 1, 94, 3, 2097152
block_world, 150, 1, 95, 2, 1048576
block_world, 150, 1, 96, 2, 1048576
block_world, 150, 1, 97, 3, 2097152
block_world, 150, 1, 98, 2, 1048576
block_world, 150, 1, 99, 2, 1048576
block_world, 150, 1, 100, 2, 1048576
block_world, 150, 1, 101, 2, 1048576
block_world, 150, 1, 102, 2, 1048576
block_world, 150, 1, 103, 2, 1048576
block_world, 150, 1, 104, 3, 2097152
block_world, 150, 1, 105, 2, 1048576
block_world, 150, 1, 106, 2, 1048576
block_world, 150, 1, 107, 2, 1048576
block_world, 150, 1, 108, 3, 2097152
block_world, 150, 1, 109, 2, 1048576
block_world, 150, 1, 110, 6, 2097152
block_world, 150, 1, 111, 2, 1048576
block_world, 150, 1, 112, 2, 1048576
block_world, 150, 1, 113, 2, 1048576
block_world, 150, 1, 114, 2, 1048576
block_world, 150, 1, 115, 2, 1048576
block_world, 150, 1, 116, 2, 1048576
block_world, 150, 1, 117, 2, 1048576
block_world, 150, 1, 118, 2, 1048576
block_world, 150, 1, 119, 2, 1048576
block_world, 150, 1, 120, 2, 1048576
block_world, 150, 1, 121, 2, 1048576
block_world, 150, 1, 122, 2, 1048576
block_world, 150, 1, 123, 2, 1048576
block_world, 150, 1, 124, 2, 1048576
block_world, 150, 1, 125, 2, 1048576
block_world, 150, 1, 126, 2, 1048576
block_world, 150, 1, 127, 3, 2097152
block_world, 150, 1, 128, 2, 1048576
block_world, 150, 1, 129, 2, 1048576
block_world, 150, 1, 130, 2, 1048576
block_world, 150, 1, 131, 2, 1048576
block_world, 150, 1, 132, 2, 1048576
block_world, 150, 1, 133, 2, 1048576
block_world, 150, 1, 134, 2, 1048576
block_world, 150, 1, 135, 2, 1048576
block_world, 150, 1, 136, 3, 2097152
block_world, 150, 1, 137, 2, 1048576
block_world, 150, 1, 138, 1, 1048576
block_world, 150, 1, 139, 2, 1048576
block_world, 150, 1, 140, 2, 1048576
block_world, 150, 1, 141, 2, 1048576
block_world, 150, 1, 142, 1, 1048576
block_world, 150, 1, 143, 2, 1048576
block_world, 150, 1, 144, 2, 1048576
block_world, 150, 1, 145, 3, 2097152
block_world, 150, 1, 146, 2, 1048576
block_world, 150, 1, 147, 2, 1048576
block_world, 150, 1, 148, 2, 1048576
block_world, 150, 1, 149, 1, 1048576
block_world, 150, 1, 150, 2, 1048576
block_world, 200, 1, 1, 3, 1048576
block_world, 200, 1, 2, 3, 1048576
block_world, 200, 1, 3, 2, 1048576
block_world, 200, 1, 4, 2, 1048576
block_world, 200, 1, 5, 2, 1048576
block_world, 200, 1, 6, 2, 1048576
block_world, 200, 1, 7, 2, 1048576
block_world, 200, 1, 8, 3, 1048576
block_world, 200, 1, 9, 2, 1048576
block_world, 200, 1, 10, 2, 1048576
block_world, 200, 1, 11, 3, 1048576
block_world, 200, 1, 12, 2, 1048576
block_world, 200, 1, 13, 2, 1048576
block_world, 200, 1, 14, 3, 1048576
block_world, 200, 1, 15, 2, 1048576
block_world, 200, 1, 16, 3, 1048576
block_world, 200, 1, 17, 2, 1048576
block_world, 200, 1, 18, 2, 1048576
block_world, 200, 1, 19, 2, 1048576
block_world, 200, 1, 20, 3, 1048576
block_world, 200, 1, 21, 3, 1048576
block_world, 200, 1, 22, 3, 1048576
block_world, 200, 1, 23, 3, 1048576
block_world, 200, 1, 24, 3, 1048576
block_world, 200, 1, 25, 2, 1048576
block_world, 200, 1, 26, 3, 1048576
block_world, 200, 1, 27, 2, 1048576
block_world, 200, 1, 28, 3, 1048576
block_world, 200, 1, 29, 2, 1048576
block_world, 200, 1, 30, 2, 1048576
block_world, 200, 1, 31, 2, 1048576
block_world, 200, 1, 32, 2, 1048576
block_world, 200, 1, 33, 2, 1048576
block_world, 200, 1, 34, 3, 1048576
block_world, 200, 1, 35, 3, 1048576
block_world, 200, 1, 36, 2, 1048576
block_world, 200, 1, 37, 3, 1048576
block_world, 200, 1, 38, 2, 1048576
block_world, 200, 1, 39, 2, 1048576
block_world, 200, 1, 40, 2, 1048576
block_world, 200, 1, 41, 2, 1048576
block_world, 200, 1, 42, 2, 1048576
block_world, 200, 1, 43, 2, 1048576
block_world, 200, 1, 44, 3, 1048576
block_world, 200, 1, 45, 2, 1048576
block_world, 200, 1, 46, 4, 2097152
block_world, 200, 1, 47, 3, 1048576
block_world, 200, 1, 48, 2, 1048576
block_world, 200, 1, 49, 2, 1048576
block_world, 200, 1, 50, 2, 1048576
block_world, 200, 1, 51, 2, 1048576
block_world, 200, 1, 52, 3, 1048576
block_world, 200, 1, 53, 3, 1048576
block_world, 200, 1, 54, 2, 1048576
block_world, 200, 1, 55, 2, 1048576
block_world, 200, 1, 56, 2, 1048576
block_world, 200, 1, 57, 3, 1048576
block_world, 200, 1, 58, 3, 1048576
block_world, 200, 1, 59, 3, 1048576
block_world, 200, 1, 60, 3, 1048576
block_world, 200, 1, 61, 2, 1048576
block_world, 200, 1, 62, 2, 1048576
block_world, 200, 1, 63, 2, 1048576
block_world, 200, 1, 64, 2, 1048576
